Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
13.23,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-234346.84,-1287.3252826733808,-326.0,-5.2529296875,50.44293,134.259567,43.947469,-15.060410999999998,6.603682,9.214417,0.0,358.825,-14353.0,65.44984694978736,29.65,2617.993877991494,-1186.0,-18.05,-722.0,4.875,195.0,1.3705,1.3885,2.5665,2.5616,2.5635,2.5626,2.562,2.5635
13.24,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-234583.44,-1288.6249851224538,-326.0,-5.2529296875,49.358877,136.458272,44.444198,-15.157273,6.4016519999999995,9.160587,0.0,358.925,-14357.0,65.44984694978736,28.175,2617.993877991494,-1127.0,-17.975,-719.0,5.25,210.0,1.3742,1.3748,2.5644,2.5607,2.5635,2.5626,2.562,2.5647
13.25,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-235544.4,-1293.9037766079193,-314.0,-5.0595703125,48.355714,137.973213,44.376565,-15.246886,6.215589,9.293697,0.0,359.05,-14362.0,65.44984694978736,27.225,2617.993877991494,-1089.0,-17.925,-717.0,5.125,205.0,1.3727,1.3803,2.5647,2.5601,2.5635,2.5626,2.562,2.5638
13.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-236028.52000000002,-1296.5631677729457,-307.0,-4.94677734375,47.476282999999995,139.438582,44.265442,-15.351738999999998,5.995648,9.212852,0.0,359.2,-14368.0,65.44984694978736,26.125,2617.993877991494,-1045.0,-17.925,-717.0,4.7,188.0,1.3605,1.3846,2.5659,2.5595,2.5635,2.5626,2.562,2.5635
13.27,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-236245.1,-1297.752895399405,-310.0,-4.9951171875,46.811037,140.059436,43.87619,-15.401681,5.883719,9.108406,0.0,359.4,-14376.0,65.44984694978736,25.725,2617.993877991494,-1029.0,-17.95,-718.0,4.15,166.0,1.3632,1.3962,2.5668,2.5586,2.5635,2.5626,2.562,2.5635
13.28,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-236880.28000000003,-1301.2420965896088,-313.0,-5.04345703125,45.678118999999995,140.776043,42.960198,-15.470718,5.723586999999999,8.982695,0.0,359.625,-14385.0,65.44984694978736,25.525,2617.993877991494,-1021.0,-18.0,-720.0,3.425,137.0,1.3556,1.3895,2.5665,2.5595,2.5623,2.5626,2.562,2.5635
13.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-237273.4,-1303.401602197299,-299.0,-4.81787109375,45.126126,141.022557,41.596108,-15.504259999999999,5.610735,8.877478,0.0,359.9,-14396.0,65.44984694978736,25.525,2617.993877991494,-1021.0,-18.075,-723.0,2.575,103.0,1.3608,1.3937,2.5647,2.5589,2.5626,2.5626,2.562,2.5665
13.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-237273.4,-1303.401602197299,-289.0,-4.65673828125,43.772363999999996,140.99906,38.574085,-15.565211999999999,5.405996,8.610738999999999,0.0,360.2,-14408.0,65.44984694978736,25.925,2617.993877991494,-1037.0,-18.075,-723.0,2.375,95.0,1.3535,1.3892,2.5674,2.5586,2.5626,2.5626,2.562,2.5656
13.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-238261.66,-1308.8303593499656,-298.0,-4.8017578125,42.86117,140.988297,36.019406,-15.617289,5.228464,8.470093,0.0,360.575,-14423.0,65.44984694978736,26.65,2617.993877991494,-1066.0,-18.075,-723.0,2.2,88.0,1.3629,1.384,2.5668,2.5595,2.5626,2.5613,2.562,2.5647
13.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-238261.66,-1308.8303593499656,-292.0,-4.705078125,40.881887,141.313512,32.805441,-15.68863,5.008106,8.594543999999999,0.0,360.925,-14437.0,65.44984694978736,27.55,2617.993877991494,-1102.0,-18.1,-724.0,1.85,74.0,1.3522,1.3849,2.5656,2.5595,2.5626,2.5616,2.562,2.5638
13.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-239568.41999999998,-1316.0087159533073,-290.0,-4.6728515625,40.229318,141.438412,31.985363,-15.698447,4.9662619999999995,8.544544,0.0,361.275,-14451.0,65.44984694978736,28.2,2617.993877991494,-1128.0,-18.125,-725.0,1.525,61.0,1.3608,1.3913,2.5665,2.5607,2.5626,2.562,2.5607,2.5635
13.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-239852.34000000003,-1317.5683588921952,-302.0,-4.8662109375,39.035948999999995,141.612019,30.808135999999998,-15.6861,4.955178999999999,8.362975,0.0,361.675,-14467.0,65.44984694978736,29.15,2617.993877991494,-1166.0,-18.125,-725.0,1.4,56.0,1.3602,1.3904,2.5665,2.562,2.5626,2.5607,2.561,2.5635
13.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-239981.56,-1318.2781963836117,-290.0,-4.6728515625,38.269712,141.840912,29.109047,-15.682656,4.901117,8.406418,0.0,362.1,-14484.0,65.44984694978736,30.025,2617.993877991494,-1201.0,-18.075,-723.0,1.65,66.0,1.3708,1.3882,2.5665,2.561,2.5626,2.561,2.5607,2.5635
13.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-240136.26,-1319.1280018310827,-296.0,-4.76953125,37.933606,141.94782999999998,26.499532,-15.646265999999999,4.861339,8.441538,0.0,362.525,-14501.0,65.44984694978736,30.825,2617.993877991494,-1233.0,-18.025,-721.0,1.925,77.0,1.3596,1.3834,2.5647,2.5607,2.5626,2.5616,2.5598,2.5635
13.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-240815.12,-1322.8571480888077,-283.0,-4.56005859375,37.357077,141.561953,24.873428999999998,-15.608232999999998,4.884707,8.358835,0.0,362.95,-14518.0,65.44984694978736,31.725,2617.993877991494,-1269.0,-17.975,-719.0,2.15,86.0,1.3696,1.384,2.5665,2.5604,2.5626,2.562,2.5607,2.5635
13.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-240815.12,-1322.8571480888077,-294.0,-4.7373046875,23.798071,141.996216,12.355291,-15.515345,3.031396,6.734891999999999,0.0,363.3,-14532.0,65.44984694978736,32.325,2617.993877991494,-1293.0,-17.95,-718.0,2.2,88.0,1.3556,1.377,2.5659,2.5601,2.5626,2.562,2.5616,2.5635
13.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-241836.14,-1328.465864042115,-294.0,-4.7373046875,23.779505,141.40770799999999,12.786261999999999,-15.526199,3.0335159999999997,6.578424999999999,0.0,363.725,-14549.0,65.44984694978736,33.3,2617.993877991494,-1332.0,-17.95,-718.0,2.05,82.0,1.3629,1.3791,2.5659,2.5601,2.5626,2.562,2.562,2.5635
13.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-241836.14,-1328.465864042115,-297.0,-4.78564453125,23.318344,140.623413,13.007791,-15.538371,2.9144579999999998,6.46594,0.0,364.2,-14568.0,65.44984694978736,34.075,2617.993877991494,-1363.0,-17.95,-718.0,1.875,75.0,1.3828,1.3782,2.5662,2.5598,2.5626,2.562,2.562,2.5635
13.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-242869.9,-1334.1445639734493,-301.0,-4.85009765625,22.722099,140.48388599999998,12.934204999999999,-15.561862,2.8079259999999997,6.576639,0.0,364.675,-14587.0,65.44984694978736,35.175,2617.993877991494,-1407.0,-17.975,-719.0,1.525,61.0,1.3623,1.366,2.5677,2.5607,2.5626,2.562,2.5607,2.5635
13.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-243030.06,-1335.02436255436,-311.0,-5.01123046875,22.493147,140.43943,12.316834,-15.600061,2.7760439999999997,6.5514529999999995,0.0,365.225,-14609.0,65.44984694978736,36.5,2617.993877991494,-1460.0,-18.025,-721.0,1.025,41.0,1.3702,1.3864,2.5656,2.5607,2.5626,2.562,2.561,2.5635
13.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-243212.06,-1336.0241336690317,-316.0,-5.091796875,21.820660999999998,140.240537,11.788096999999999,-15.582037,2.778372,6.604158,0.0,365.7,-14628.0,65.44984694978736,37.7,2617.993877991494,-1508.0,-18.075,-723.0,0.55,22.0,1.3751,1.38,2.5665,2.5607,2.5626,2.562,2.562,2.5647
13.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-243212.06,-1336.0241336690317,-318.0,-5.1240234375,21.258005,140.879381,11.162711999999999,-15.573348999999999,2.820131,6.817771,0.0,366.375,-14655.0,65.44984694978736,39.5,2617.993877991494,-1580.0,-18.125,-725.0,0.125,5.0,1.3858,1.3858,2.5668,2.5607,2.5626,2.5607,2.562,2.5644
13.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-243949.16,-1340.0732066834514,-313.0,-5.04345703125,21.466424,141.432417,10.891015999999999,-15.577886999999999,2.889227,6.71148,0.0,366.9,-14676.0,65.44984694978736,40.875,2617.993877991494,-1635.0,-18.175,-727.0,-0.25,-10.0,1.362,1.3663,2.5668,2.561,2.5635,2.561,2.562,2.5638
13.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-244431.46,-1342.722600137331,-333.0,-5.36572265625,20.99435,142.43787899999998,10.61444,-15.590314,2.8743019999999997,6.352004,0.0,367.5,-14700.0,65.44984694978736,42.425,2617.993877991494,-1697.0,-18.175,-727.0,-0.225,-9.0,1.3782,1.4008,2.5659,2.562,2.5635,2.562,2.562,2.5635
13.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-244937.42,-1345.5019638361182,-351.0,-5.65576171875,20.699254999999997,143.094706,10.172201,-15.605231999999999,2.735692,6.198148,0.0,368.2,-14728.0,65.44984694978736,44.3,2617.993877991494,-1772.0,-18.2,-728.0,-0.4,-16.0,1.3672,1.3876,2.5668,2.561,2.5635,2.562,2.562,2.5647
13.48,30.0,30.0,0.0,32767.5,0.0,-245030.24,-1346.0118471046005,-349.0,-5.62353515625,19.508533,144.06904,9.552847,-15.650113,2.544262,6.292299,0.0,368.825,-14753.0,65.44984694978736,45.775,2617.993877991494,-1831.0,-18.2,-728.0,-0.375,-15.0,1.3544,1.3788,2.5671,2.561,2.5635,2.562,2.562,2.5644
13.49,30.0,30.0,0.0,32767.5,0.0,-245172.2,-1346.7916685740445,-392.0,-6.31640625,19.483974999999997,143.93239599999998,9.39374,-15.674182,2.537607,6.215019,0.0,369.4,-14776.0,65.44984694978736,47.125,2617.993877991494,-1885.0,-18.225,-729.0,-0.525,-21.0,1.3623,1.3849,2.5668,2.5607,2.5635,2.562,2.5607,2.565
13.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-245204.96,-1346.971627374685,-384.0,-6.1875,19.170399,143.30317,10.188730999999999,-15.653677,2.52833,6.135085999999999,0.0,370.225,-14809.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-18.225,-729.0,-0.5,-20.0,1.3672,1.395,2.5668,2.5607,2.5635,2.562,2.561,2.5638
13.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-245658.14,-1349.4610574502176,-371.0,-5.97802734375,18.710777,142.958769,11.024208,-15.625380999999999,2.482749,6.347836999999999,0.0,370.85,-14834.0,65.44984694978736,50.0,2617.993877991494,-2000.0,-18.225,-729.0,-0.45,-18.0,1.3586,1.3931,2.5668,2.5607,2.5635,2.562,2.5616,2.5635
13.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-245658.14,-1349.4610574502176,-372.0,-5.994140625,19.30372,142.161847,12.163176,-15.633147,2.5506349999999998,6.42038,0.0,371.475,-14859.0,65.44984694978736,51.05,2617.993877991494,-2042.0,-18.175,-727.0,0.0,0.0,1.376,1.3797,2.5656,2.561,2.5635,2.562,2.562,2.5635
13.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-246833.86,-1355.9195788509955,-369.0,-5.94580078125,19.124762,141.932523,12.594223,-15.681668,2.597489,6.409559,0.0,372.0,-14880.0,65.44984694978736,51.65,2617.993877991494,-2066.0,-18.075,-723.0,0.775,31.0,1.3663,1.3745,2.5665,2.5607,2.5635,2.562,2.562,2.5635
13.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-246979.46,-1356.7193957427328,-374.0,-6.0263671875,19.260412,142.527861,12.397808999999999,-15.823426999999999,2.570252,6.380866,0.0,372.625,-14905.0,65.44984694978736,52.175,2617.993877991494,-2087.0,-17.975,-719.0,1.475,59.0,1.3739,1.3852,2.5668,2.561,2.5647,2.562,2.562,2.5635
13.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-247616.46,-1360.2185946440832,-369.0,-5.94580078125,20.737111,142.606408,10.928623,-15.941453999999998,2.857501,6.58904,0.0,373.125,-14925.0,65.44984694978736,52.5,2617.993877991494,-2100.0,-17.9,-716.0,1.95,78.0,1.3641,1.3687,2.5674,2.5589,2.5644,2.562,2.562,2.5647
13.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-248138.8,-1363.0879377431907,-368.0,-5.9296875,20.896207999999998,142.914473,11.26807,-15.912956999999999,2.968546,6.588818,0.0,373.8,-14952.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-17.8,-712.0,2.6,104.0,1.3663,1.3885,2.5656,2.562,2.5635,2.562,2.562,2.5644
13.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-248293.5,-1363.9377431906614,-385.0,-6.20361328125,20.915405,143.083275,11.668168999999999,-15.876446999999999,2.987146,6.540684,0.0,374.3,-14972.0,65.44984694978736,53.225,2617.993877991494,-2129.0,-17.7,-708.0,3.125,125.0,1.3718,1.3739,2.5647,2.5607,2.5635,2.562,2.562,2.5635
13.58,30.0,30.0,0.0,32767.5,0.0,-248351.74000000002,-1364.2576699473564,-406.0,-6.5419921875,20.512665,143.36364899999998,12.185616999999999,-15.858326,2.890282,6.623266,0.0,374.875,-14995.0,65.44984694978736,53.65,2617.993877991494,-2146.0,-17.625,-705.0,3.475,139.0,1.3766,1.3867,2.5668,2.5598,2.5635,2.562,2.562,2.5635
13.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-248577.41999999998,-1365.4973861295489,-397.0,-6.39697265625,20.597476,143.549434,12.218494999999999,-15.899766,2.851615,6.668943,0.0,375.45,-15018.0,65.44984694978736,54.05,2617.993877991494,-2162.0,-17.55,-702.0,3.825,153.0,1.3675,1.3763,2.5659,2.561,2.5635,2.562,2.562,2.5635
13.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-248653.86000000002,-1365.9172899977114,-396.0,-6.380859375,20.825872,143.43461,12.283688,-15.976486,2.883388,6.724721,0.0,376.1,-15044.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-17.5,-700.0,3.85,154.0,1.3748,1.3727,2.5659,2.5616,2.5635,2.562,2.562,2.5635
13.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-248810.38,-1366.7770931563286,-404.0,-6.509765625,21.349622,143.002815,12.340218,-16.003221,2.938082,6.734255,0.0,376.625,-15065.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-17.45,-698.0,3.975,159.0,1.3641,1.3818,2.5653,2.5598,2.5647,2.562,2.5607,2.5635
13.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-248883.18,-1367.1770016021972,-404.0,-6.509765625,22.150129,141.641282,12.556246,-15.937068,3.006592,6.6573199999999995,0.0,377.3,-15092.0,65.44984694978736,55.175,2617.993877991494,-2207.0,-17.4,-696.0,4.025,161.0,1.3846,1.4154,2.5665,2.5586,2.5644,2.562,2.561,2.5635
13.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-248957.8,-1367.5869077592126,-409.0,-6.59033203125,22.340847999999998,141.19918099999998,12.669637999999999,-15.895392,3.0276099999999997,6.693077,0.0,377.8,-15112.0,65.44984694978736,55.275,2617.993877991494,-2211.0,-17.35,-694.0,4.125,165.0,1.362,1.3889,2.5653,2.5595,2.5644,2.562,2.562,2.5635
13.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-248957.8,-1367.5869077592126,-398.0,-6.4130859375,22.398636999999997,140.951192,12.468541,-15.824948,3.087519,6.9973399999999994,0.0,378.4,-15136.0,65.44984694978736,55.35,2617.993877991494,-2214.0,-17.275,-691.0,4.4,176.0,1.376,1.4066,2.5656,2.5589,2.5638,2.562,2.562,2.5635
13.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-249662.13999999998,-1371.4560219729915,-400.0,-6.4453125,22.673420999999998,140.501982,12.492471,-15.756362,3.242396,7.196033,0.0,378.975,-15159.0,65.44984694978736,55.2,2617.993877991494,-2208.0,-17.175,-687.0,4.8,192.0,1.3654,1.3803,2.5668,2.5598,2.5635,2.562,2.562,2.5635
13.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-249662.13999999998,-1371.4560219729915,-394.0,-6.3486328125,23.964996,139.265321,12.670214999999999,-15.649213999999999,3.554957,7.011807999999999,0.0,379.425,-15177.0,65.44984694978736,54.9,2617.993877991494,-2196.0,-17.075,-683.0,5.225,209.0,1.3943,1.3931,2.5659,2.5626,2.5635,2.562,2.562,2.5647
13.67,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-250299.14,-1374.955220874342,-369.0,-5.94580078125,24.52082,138.862436,12.734679999999999,-15.617324,3.647325,6.878722,0.0,379.975,-15199.0,65.44984694978736,54.6,2617.993877991494,-2184.0,-16.975,-679.0,5.6,224.0,1.3727,1.38,2.5647,2.5598,2.5635,2.562,2.562,2.5644
13.68,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-250513.9,-1376.1349507896543,-371.0,-5.97802734375,25.042059,140.117275,12.186174,-15.726071999999998,3.588511,6.990177,0.0,380.55,-15222.0,65.44984694978736,54.525,2617.993877991494,-2181.0,-16.9,-676.0,5.7,228.0,1.3837,1.3977,2.5659,2.5595,2.5635,2.562,2.5607,2.5635
13.69,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-250937.96,-1378.464417486839,-372.0,-5.994140625,25.358024,141.479974,11.667415,-15.858780999999999,3.571538,7.008960999999999,0.0,381.0,-15240.0,65.44984694978736,54.7,2617.993877991494,-2188.0,-16.85,-674.0,5.7,228.0,1.3696,1.3824,2.5671,2.5607,2.5635,2.562,2.561,2.5635
13.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-251180.02000000002,-1379.7941130693523,-359.0,-5.78466796875,25.669437,142.747594,11.213027,-15.99861,3.599496,6.878584999999999,0.0,381.675,-15267.0,65.44984694978736,54.975,2617.993877991494,-2199.0,-16.85,-674.0,5.225,209.0,1.376,1.3898,2.5681,2.5598,2.5635,2.562,2.5616,2.5635
13.71,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-251587.7,-1382.0336003662164,-362.0,-5.8330078125,25.854115,142.904801,11.374112,-16.019239,3.596771,6.891482,0.0,382.25,-15290.0,65.44984694978736,55.275,2617.993877991494,-2211.0,-16.85,-674.0,4.825,193.0,1.376,1.3885,2.5684,2.5589,2.5647,2.5607,2.5607,2.5635
13.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-251804.28,-1383.2233279926756,-361.0,-5.81689453125,27.174467999999997,141.21250899999998,14.094496,-15.935448999999998,4.10033,7.85994,0.0,382.85,-15314.0,65.44984694978736,55.325,2617.993877991494,-2213.0,-16.875,-675.0,4.25,170.0,1.3782,1.3831,2.5677,2.562,2.5656,2.561,2.561,2.5635
13.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-252208.32,-1385.4428198672465,-358.0,-5.7685546875,27.629147,141.14815199999998,14.111336,-15.925218999999998,4.110198,7.823605,0.0,383.3,-15332.0,65.44984694978736,55.45,2617.993877991494,-2218.0,-16.85,-674.0,4.175,167.0,1.3623,1.3754,2.5653,2.5604,2.5647,2.5616,2.5616,2.5635
13.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-252208.32,-1385.4428198672465,-356.0,-5.736328125,28.200006,141.547888,13.847712,-15.938958999999999,4.049612,7.79801,0.0,383.975,-15359.0,65.44984694978736,55.65,2617.993877991494,-2226.0,-16.825,-673.0,4.075,163.0,1.3818,1.3748,2.5647,2.5589,2.5638,2.562,2.562,2.5635
13.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-253145.62,-1390.5916411078051,-357.0,-5.75244140625,28.523149999999998,141.934708,13.963014,-15.945065,4.023222,7.804455,0.0,384.5,-15380.0,65.44984694978736,55.5,2617.993877991494,-2220.0,-16.75,-670.0,4.275,171.0,1.3669,1.3879,2.5668,2.5589,2.5635,2.562,2.562,2.5635
13.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-253145.62,-1390.5916411078051,-358.0,-5.7685546875,28.996774,141.703441,14.038888,-15.916834999999999,4.0736349999999995,7.837448999999999,0.0,385.1,-15404.0,65.44984694978736,55.525,2617.993877991494,-2221.0,-16.7,-668.0,4.35,174.0,1.3705,1.3925,2.5659,2.561,2.5635,2.562,2.562,2.5635
13.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-253617.0,-1393.1810482948042,-357.0,-5.75244140625,29.632109,141.309182,14.571525999999999,-15.88605,4.149965,7.895275,0.0,385.625,-15425.0,65.44984694978736,55.375,2617.993877991494,-2215.0,-16.675,-667.0,4.225,169.0,1.3715,1.3733,2.5665,2.5598,2.5626,2.562,2.562,2.5635
13.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-253931.86,-1394.910652323186,-357.0,-5.75244140625,30.559338999999998,140.00333799999999,15.076628999999999,-15.826905,4.301686,8.03066,0.0,386.125,-15445.0,65.44984694978736,55.475,2617.993877991494,-2219.0,-16.65,-666.0,4.05,162.0,1.3629,1.391,2.5665,2.5595,2.5626,2.562,2.562,2.5635
13.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-254097.48,-1395.820444037537,-352.0,-5.671875,31.455161999999998,138.910438,15.674697,-15.780579999999999,4.42542,8.04061,0.0,386.675,-15467.0,65.44984694978736,55.55,2617.993877991494,-2222.0,-16.65,-666.0,3.725,149.0,1.3699,1.4014,2.5668,2.561,2.5626,2.5607,2.562,2.5635
13.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-254257.64,-1396.7002426184483,-361.0,-5.81689453125,32.610326,136.58921899999999,15.995144,-15.688369,4.572048,7.936107,0.0,387.2,-15488.0,65.44984694978736,55.375,2617.993877991494,-2215.0,-16.6,-664.0,3.825,153.0,1.3779,1.4099,2.5665,2.5595,2.5626,2.5623,2.562,2.5635
13.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-254375.94,-1397.3500938429847,-366.0,-5.8974609375,33.117968,135.112261,16.528242,-15.628229999999999,4.6385369999999995,7.928863,0.0,387.775,-15511.0,65.44984694978736,55.275,2617.993877991494,-2211.0,-16.55,-662.0,3.9,156.0,1.3867,1.3831,2.5647,2.5613,2.5626,2.5626,2.5607,2.5635
13.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-254605.26,-1398.609805447471,-354.0,-5.7041015625,34.279595,133.973335,16.927146,-15.587537,4.72826,7.902606,0.0,388.25,-15530.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-16.525,-661.0,3.825,153.0,1.3718,1.3834,2.5668,2.5595,2.5626,2.5626,2.5616,2.5644
13.83,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-254730.84000000003,-1399.2996475165942,-360.0,-5.80078125,34.603001,133.242593,17.170154,-15.539396,4.784286,7.894438,0.0,388.775,-15551.0,65.44984694978736,54.65,2617.993877991494,-2186.0,-16.475,-659.0,3.925,157.0,1.3736,1.3898,2.5668,2.5595,2.5626,2.5626,2.562,2.565
13.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-254938.32,-1400.4393865873199,-368.0,-5.9296875,35.297519,133.030971,17.265619,-15.53181,4.9148179999999995,7.796151999999999,0.0,389.25,-15570.0,65.44984694978736,54.2,2617.993877991494,-2168.0,-16.425,-657.0,3.975,159.0,1.3858,1.3998,2.5656,2.561,2.5626,2.5626,2.562,2.5644
13.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-255129.41999999998,-1401.4891462577248,-378.0,-6.0908203125,35.659085,133.966196,18.77404,-15.563274,4.95104,7.678418,0.0,389.7,-15588.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-16.375,-655.0,4.075,163.0,1.3715,1.3864,2.565,2.5616,2.5626,2.5626,2.562,2.5638
13.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-255249.54,-1402.1489951934082,-378.0,-6.0908203125,35.059016,136.71875,21.580835,-15.662813,4.852542,7.880381,0.0,390.2,-15608.0,65.44984694978736,53.0,2617.993877991494,-2120.0,-16.35,-654.0,3.95,158.0,1.3712,1.3824,2.5671,2.5589,2.5626,2.5626,2.562,2.5644
13.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-255380.58000000002,-1402.8688303959718,-367.0,-5.91357421875,34.740832999999995,139.42029,24.845004,-15.742873,4.7716769999999995,8.066077,0.0,390.725,-15629.0,65.44984694978736,52.65,2617.993877991494,-2106.0,-16.3,-652.0,3.975,159.0,1.3751,1.3785,2.5659,2.562,2.5626,2.5626,2.562,2.5638
13.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-255502.52,-1403.5386770428015,-362.0,-5.8330078125,33.443534,137.748412,19.013279999999998,-15.721445,4.665077999999999,8.178765,0.0,391.15,-15646.0,65.44984694978736,52.35,2617.993877991494,-2094.0,-16.275,-651.0,3.925,157.0,1.3782,1.3739,2.5677,2.5607,2.5626,2.5626,2.562,2.5635
13.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-255768.24,-1404.998342870222,-362.0,-5.8330078125,34.008964,136.75144699999998,18.356126,-15.653754999999999,4.754354,8.221511,0.0,391.6,-15664.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-16.25,-650.0,3.8,152.0,1.3736,1.398,2.5656,2.561,2.5626,2.5626,2.562,2.5635
13.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-255895.64,-1405.6981826504923,-370.0,-5.9619140625,35.081202999999995,134.223477,18.10147,-15.475613999999998,4.850128,7.814355,0.0,392.1,-15684.0,65.44984694978736,51.075,2617.993877991494,-2043.0,-16.225,-649.0,3.75,150.0,1.3779,1.3858,2.5656,2.5598,2.5626,2.5626,2.562,2.5635
13.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-256010.3,-1406.3280384527352,-368.0,-5.9296875,35.425652,133.230651,18.126602,-15.431348999999999,4.873552999999999,7.649820999999999,0.0,392.5,-15700.0,65.44984694978736,50.675,2617.993877991494,-2027.0,-16.2,-648.0,3.6,144.0,1.3779,1.4008,2.5668,2.5589,2.5626,2.5626,2.562,2.5635
