Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
9.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109063.5,-599.1128404669261,-265.0,-4.27001953125,23.399738,144.86736,28.91895,-16.641635,3.3941,5.68044,0.0,193.175,-7727.0,65.44984694978736,54.6,2617.993877991494,-2184.0,3.1,124.0,0.325,13.0,1.3635,1.4301,2.5656,2.5647,2.5635,2.562,2.562,2.5635
9.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109063.5,-599.1128404669261,-259.0,-4.17333984375,24.018286,144.296854,28.746029999999998,-16.582763,3.496342,5.727154,0.0,193.8,-7752.0,65.44984694978736,54.475,2617.993877991494,-2179.0,3.1,124.0,0.3,12.0,1.3525,1.4282,2.565,2.5644,2.5635,2.562,2.562,2.5635
9.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111196.54,-610.8301579308766,-271.0,-4.36669921875,24.365505,143.43495099999998,27.676226999999997,-16.538997,3.545614,5.5424109999999995,0.0,194.275,-7771.0,65.44984694978736,54.475,2617.993877991494,-2179.0,3.1,124.0,0.275,11.0,1.3498,1.4233,2.5656,2.5644,2.5635,2.562,2.562,2.5635
9.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-111196.54,-610.8301579308766,-264.0,-4.25390625,24.193334,143.42077899999998,27.346469,-16.544569,3.5239119999999997,5.515746,0.0,194.9,-7796.0,65.44984694978736,54.775,2617.993877991494,-2191.0,3.075,123.0,0.075,3.0,1.3586,1.42,2.5677,2.5635,2.5647,2.562,2.562,2.5644
9.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-111633.34000000001,-613.2296086060884,-255.0,-4.10888671875,24.559697,143.807303,27.675853,-16.559431,3.493781,5.580366,0.0,195.475,-7819.0,65.44984694978736,55.05,2617.993877991494,-2202.0,3.05,122.0,-0.125,-5.0,1.358,1.427,2.5665,2.5626,2.5644,2.562,2.5607,2.5638
9.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-112193.9,-616.3089036392768,-255.0,-4.10888671875,25.142225999999997,144.458618,28.477269999999997,-16.579234,3.4549369999999997,5.45224,0.0,195.95,-7838.0,65.44984694978736,54.975,2617.993877991494,-2199.0,3.05,122.0,-0.125,-5.0,1.3559,1.4194,2.5656,2.5635,2.5638,2.562,2.561,2.5635
9.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112661.64,-618.8783154039826,-267.0,-4.30224609375,24.724840999999998,145.24488399999998,29.533987999999997,-16.617176999999998,3.4144189999999996,5.466056,0.0,196.6,-7864.0,65.44984694978736,55.05,2617.993877991494,-2202.0,3.05,122.0,-0.125,-5.0,1.358,1.4185,2.5647,2.565,2.5635,2.562,2.562,2.5647
9.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112883.68000000001,-620.0980361638819,-275.0,-4.43115234375,25.210618999999998,145.702413,30.618948,-16.627653,3.415847,5.546157,0.0,197.075,-7883.0,65.44984694978736,54.95,2617.993877991494,-2198.0,3.05,122.0,-0.1,-4.0,1.3632,1.4282,2.5668,2.5635,2.5635,2.562,2.5607,2.5644
9.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112883.68000000001,-620.0980361638819,-274.0,-4.4150390625,25.624155,145.763191,31.207224,-16.628889,3.426767,5.551584999999999,0.0,197.7,-7908.0,65.44984694978736,54.825,2617.993877991494,-2193.0,3.075,123.0,0.1,4.0,1.3498,1.4142,2.5674,2.5635,2.5635,2.562,2.561,2.5638
9.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113183.98,-621.74765850309,-273.0,-4.39892578125,24.019689,147.20872599999998,25.25524,-16.608749,3.157082,5.4526449999999995,0.0,198.125,-7925.0,65.44984694978736,54.8,2617.993877991494,-2192.0,3.1,124.0,0.275,11.0,1.3608,1.4337,2.5662,2.5644,2.5635,2.562,2.561,2.5635
9.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113722.7,-624.7069810025178,-274.0,-4.4150390625,24.519281,146.92327799999998,25.470871,-16.580521,3.237062,5.349021,0.0,198.725,-7949.0,65.44984694978736,54.875,2617.993877991494,-2195.0,3.1,124.0,0.25,10.0,1.3647,1.4285,2.5647,2.5638,2.5635,2.562,2.5616,2.5635
9.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113722.7,-624.7069810025178,-270.0,-4.3505859375,24.468407,146.69728999999998,26.124444,-16.557828999999998,3.3248819999999997,5.372027999999999,0.0,199.325,-7973.0,65.44984694978736,54.975,2617.993877991494,-2199.0,3.1,124.0,0.25,10.0,1.3589,1.4151,2.5665,2.565,2.5635,2.562,2.5607,2.5635
9.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-114592.66,-629.4858869306478,-279.0,-4.49560546875,25.225562,146.618791,26.768379,-16.542724,3.3689199999999997,5.509913999999999,0.0,199.85,-7994.0,65.44984694978736,55.275,2617.993877991494,-2211.0,3.1,124.0,0.225,9.0,1.3669,1.4282,2.5656,2.5647,2.5635,2.562,2.561,2.5635
9.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-114592.66,-629.4858869306478,-256.0,-4.125,25.891375999999998,145.732441,26.299108999999998,-16.511921,3.4126339999999997,5.4472879999999995,0.0,200.525,-8021.0,65.44984694978736,55.9,2617.993877991494,-2236.0,3.075,123.0,0.0,0.0,1.3571,1.416,2.5665,2.5626,2.5635,2.562,2.5616,2.5635
9.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-114592.66,-629.4858869306478,-268.0,-4.318359375,25.821489999999997,145.45874,26.390711999999997,-16.516161,3.4223209999999997,5.341588,0.0,201.05,-8042.0,65.44984694978736,56.175,2617.993877991494,-2247.0,3.05,122.0,-0.175,-7.0,1.3608,1.4438,2.5659,2.5635,2.5635,2.562,2.562,2.5635
9.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-114592.66,-629.4858869306478,-270.0,-4.3505859375,26.101779,145.64557,27.245502,-16.543357,3.3961419999999998,5.174704,0.0,201.65,-8066.0,65.44984694978736,56.55,2617.993877991494,-2262.0,3.025,121.0,-0.35,-14.0,1.3486,1.4069,2.5656,2.5635,2.5635,2.562,2.562,2.5635
9.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-115921.26,-636.7842160677501,-272.0,-4.3828125,25.719244,145.769778,26.872313,-16.57087,3.335936,5.064467,0.0,202.35,-8094.0,65.44984694978736,56.85,2617.993877991494,-2274.0,3.0,120.0,-0.5,-20.0,1.3669,1.4313,2.5656,2.5635,2.5635,2.562,2.562,2.5635
9.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116176.06,-638.1838956282902,-273.0,-4.39892578125,24.932848,146.022058,26.235967,-16.615424,3.2350499999999998,5.08775,0.0,202.975,-8119.0,65.44984694978736,56.95,2617.993877991494,-2278.0,3.025,121.0,-0.3,-12.0,1.3513,1.4035,2.5659,2.5635,2.5635,2.562,2.562,2.5635
9.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116694.76,-641.0332433051042,-275.0,-4.43115234375,24.552260999999998,145.725082,26.445501,-16.578439,3.2319999999999998,5.344113999999999,0.0,203.5,-8140.0,65.44984694978736,57.125,2617.993877991494,-2285.0,3.05,122.0,-0.075,-3.0,1.3577,1.4099,2.5668,2.5635,2.5635,2.562,2.562,2.5635
9.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-116694.76,-641.0332433051042,-251.0,-4.04443359375,24.622469,144.735017,26.704617,-16.505461999999998,3.306463,5.445035,0.0,204.2,-8168.0,65.44984694978736,57.375,2617.993877991494,-2295.0,3.05,122.0,0.0,0.0,1.3495,1.4023,2.5647,2.565,2.5647,2.562,2.562,2.5635
9.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-117404.56,-644.9323506523232,-259.0,-4.17333984375,24.778688,143.219745,26.994940999999997,-16.39856,3.4058189999999997,5.426540999999999,0.0,204.65,-8186.0,65.44984694978736,57.375,2617.993877991494,-2295.0,3.05,122.0,0.0,0.0,1.3583,1.4053,2.5656,2.5638,2.5644,2.562,2.562,2.5635
9.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-117404.56,-644.9323506523232,-265.0,-4.27001953125,24.554294,142.798103,26.855327,-16.390079,3.4119759999999997,5.462096,0.0,205.3,-8212.0,65.44984694978736,57.65,2617.993877991494,-2306.0,3.05,122.0,0.0,0.0,1.3513,1.4154,2.5656,2.5644,2.5638,2.562,2.5607,2.5635
9.82,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-118489.28,-650.8909864957656,-264.0,-4.25390625,24.561635,143.185103,26.186968,-16.419736999999998,3.384397,5.5763169999999995,0.0,205.9,-8236.0,65.44984694978736,57.925,2617.993877991494,-2317.0,3.025,121.0,-0.2,-8.0,1.3574,1.4096,2.5668,2.5635,2.5635,2.562,2.561,2.5635
9.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-118722.24,-652.1706935225452,-269.0,-4.33447265625,24.487538999999998,143.40594099999998,25.830395,-16.41399,3.380948,5.609516999999999,0.0,206.55,-8262.0,65.44984694978736,58.125,2617.993877991494,-2325.0,3.0,120.0,-0.375,-15.0,1.3638,1.4249,2.5656,2.5635,2.5635,2.562,2.5616,2.5635
9.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-118831.43999999999,-652.7705561913481,-287.0,-4.62451171875,24.445012,143.668579,25.541997,-16.379061999999998,3.446096,5.583925,0.0,207.1,-8284.0,65.44984694978736,58.425,2617.993877991494,-2337.0,2.975,119.0,-0.55,-22.0,1.3504,1.4117,2.5665,2.5635,2.5635,2.562,2.561,2.5635
9.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-118831.43999999999,-652.7705561913481,-284.0,-4.576171875,24.583617999999998,143.78412,25.531594,-16.350943,3.4993819999999998,5.5360819999999995,0.0,207.725,-8309.0,65.44984694978736,58.35,2617.993877991494,-2334.0,2.975,119.0,-0.5,-20.0,1.3562,1.4087,2.5647,2.5626,2.5647,2.562,2.5616,2.5644
9.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-119168.14,-654.6201327534905,-277.0,-4.46337890625,23.36885,145.769883,25.179703999999997,-16.443269,3.2328029999999996,5.623771,0.0,208.225,-8329.0,65.44984694978736,58.45,2617.993877991494,-2338.0,2.975,119.0,-0.475,-19.0,1.3544,1.4224,2.5668,2.5635,2.5638,2.562,2.562,2.5638
9.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-119168.14,-654.6201327534905,-283.0,-4.56005859375,23.759358,144.23451,25.54553,-16.289381,3.410198,5.378591999999999,0.0,208.9,-8356.0,65.44984694978736,58.25,2617.993877991494,-2330.0,3.0,120.0,-0.225,-9.0,1.3544,1.4127,2.5659,2.5626,2.5635,2.5632,2.562,2.5635
9.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-119874.3,-658.4992446784161,-261.0,-4.20556640625,23.643902999999998,143.95820799999998,25.686163999999998,-16.256252,3.4467149999999998,5.288533999999999,0.0,209.425,-8377.0,65.44984694978736,58.325,2617.993877991494,-2333.0,3.025,121.0,0.0,0.0,1.3556,1.412,2.5656,2.5635,2.5635,2.5629,2.561,2.5635
9.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-119874.3,-658.4992446784161,-266.0,-4.2861328125,23.805297,144.993055,25.354836,-16.325711,3.395076,5.3698109999999994,0.0,209.975,-8399.0,65.44984694978736,58.325,2617.993877991494,-2333.0,3.025,121.0,0.0,0.0,1.3538,1.4035,2.5656,2.5635,2.5635,2.5629,2.5616,2.5635
9.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-120281.98,-660.7387319752803,-270.0,-4.3505859375,23.839679999999998,145.57077099999998,25.089343,-16.363844999999998,3.3388679999999997,5.294384,0.0,210.65,-8426.0,65.44984694978736,58.125,2617.993877991494,-2325.0,3.025,121.0,0.0,0.0,1.3611,1.4294,2.5659,2.5635,2.5635,2.5629,2.562,2.5635
9.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-120436.68000000001,-661.5885374227513,-270.0,-4.3505859375,23.350887999999998,146.351696,24.727083,-16.415706999999998,3.280284,5.214646999999999,0.0,211.175,-8447.0,65.44984694978736,58.25,2617.993877991494,-2330.0,3.0,120.0,-0.2,-8.0,1.3922,1.4206,2.5677,2.5635,2.5635,2.5629,2.562,2.5635
9.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-120886.22,-664.0579720759899,-269.0,-4.33447265625,23.468971,146.688098,24.648526999999998,-16.432676999999998,3.279327,5.2335139999999996,0.0,211.8,-8472.0,65.44984694978736,58.225,2617.993877991494,-2329.0,3.0,120.0,-0.175,-7.0,1.362,1.4108,2.5659,2.5659,2.5635,2.5629,2.562,2.5635
9.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-121202.9,-665.7975738155184,-267.0,-4.30224609375,23.933322,146.402008,25.051845999999998,-16.386708,3.273135,5.047972,0.0,212.375,-8495.0,65.44984694978736,58.275,2617.993877991494,-2331.0,2.975,119.0,-0.35,-14.0,1.3586,1.4529,2.5647,2.5644,2.5635,2.5629,2.5607,2.5635
9.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-121357.6,-666.6473792629893,-258.0,-4.1572265625,23.605819999999998,146.135966,25.267059999999997,-16.363058,3.221078,4.932365,0.0,212.875,-8515.0,65.44984694978736,58.175,2617.993877991494,-2327.0,2.975,119.0,-0.325,-13.0,1.3501,1.4099,2.5659,2.5647,2.5635,2.5629,2.5616,2.5635
9.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-121357.6,-666.6473792629893,-266.0,-4.2861328125,23.513002999999998,146.297598,25.515462,-16.378377999999998,3.165835,5.142465,0.0,213.475,-8539.0,65.44984694978736,58.0,2617.993877991494,-2320.0,2.95,118.0,-0.5,-20.0,1.3696,1.4209,2.5668,2.5644,2.5635,2.5629,2.5607,2.5635
9.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-121794.4,-669.046829938201,-268.0,-4.318359375,23.974764,145.817091,25.611110999999998,-16.352909999999998,3.2044889999999997,5.217,0.0,214.025,-8561.0,65.44984694978736,57.425,2617.993877991494,-2297.0,2.95,118.0,-0.45,-18.0,1.3614,1.4023,2.5668,2.565,2.5635,2.5629,2.5598,2.5635
9.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122025.54000000001,-670.3165392538339,-286.0,-4.6083984375,24.270834999999998,144.501647,25.961478999999997,-16.276839,3.3054409999999996,5.010314999999999,0.0,214.6,-8584.0,65.44984694978736,57.1,2617.993877991494,-2284.0,2.95,118.0,-0.425,-17.0,1.3739,1.4331,2.5656,2.5635,2.5635,2.5629,2.5607,2.5635
9.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122123.81999999999,-670.8564156557565,-277.0,-4.46337890625,24.112512,143.876255,26.120285,-16.257503,3.3305629999999997,4.948683,0.0,215.025,-8601.0,65.44984694978736,56.95,2617.993877991494,-2278.0,2.95,118.0,-0.375,-15.0,1.3626,1.4114,2.5665,2.5635,2.5635,2.5629,2.5616,2.5635
9.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-122216.64,-671.3662989242389,-287.0,-4.62451171875,24.259482,143.94602,26.34085,-16.268933,3.2835479999999997,5.019864,0.0,215.575,-8623.0,65.44984694978736,56.425,2617.993877991494,-2257.0,2.975,119.0,-0.175,-7.0,1.3632,1.4291,2.5668,2.565,2.5635,2.5629,2.562,2.5635
10.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122420.48,-672.4860425726711,-287.0,-4.62451171875,24.002454,143.804635,26.442677,-16.256596,3.238873,5.087915,0.0,216.125,-8645.0,65.44984694978736,56.025,2617.993877991494,-2241.0,2.95,118.0,-0.35,-14.0,1.3681,1.4145,2.5668,2.5647,2.5635,2.5629,2.562,2.5635
10.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-122518.76000000001,-673.0259189745938,-278.0,-4.4794921875,23.885434,143.646322,26.576960999999997,-16.25151,3.2506939999999998,5.1597919999999995,0.0,216.65,-8666.0,65.44984694978736,55.85,2617.993877991494,-2234.0,2.925,117.0,-0.525,-21.0,1.3849,1.4236,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
10.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122811.78,-674.6355504692149,-285.0,-4.59228515625,23.884926999999998,143.767936,26.558082,-16.265593,3.2908399999999998,5.234217999999999,0.0,217.2,-8688.0,65.44984694978736,55.9,2617.993877991494,-2236.0,2.9,116.0,-0.675,-27.0,1.3721,1.434,2.5659,2.5638,2.5635,2.5629,2.5629,2.5635
10.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122811.78,-674.6355504692149,-274.0,-4.4150390625,24.131373999999997,142.169538,26.904411999999997,-16.058082,3.154487,4.915607,0.0,217.775,-8711.0,65.44984694978736,55.7,2617.993877991494,-2228.0,2.85,114.0,-1.0,-40.0,1.3708,1.4166,2.5659,2.5638,2.5635,2.5629,2.5629,2.5635
10.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-123214.0,-676.8450446326391,-262.0,-4.2216796875,23.586319,142.207416,26.880255,-16.0697,3.03191,5.024083,0.0,218.2,-8728.0,65.44984694978736,55.2,2617.993877991494,-2208.0,2.85,114.0,-0.925,-37.0,1.3641,1.4188,2.5681,2.5635,2.5635,2.5629,2.5629,2.5635
10.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-123663.54000000001,-679.3144792858778,-262.0,-4.2216796875,23.235805,142.316884,26.654816999999998,-16.07052,2.99381,5.167585,0.0,218.65,-8746.0,65.44984694978736,54.525,2617.993877991494,-2181.0,2.825,113.0,-1.05,-42.0,1.3516,1.4029,2.5668,2.5635,2.5635,2.5629,2.5629,2.5635
10.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-123663.54000000001,-679.3144792858778,-258.0,-4.1572265625,23.136747999999997,142.13379799999998,26.47157,-16.047271,3.031287,5.295598,0.0,219.2,-8768.0,65.44984694978736,53.825,2617.993877991494,-2153.0,2.85,114.0,-0.775,-31.0,1.3531,1.3931,2.5638,2.5647,2.5647,2.5629,2.5629,2.5635
10.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-124586.28,-684.3833188372624,-263.0,-4.23779296875,23.3702,141.48148,26.454438,-15.962841,3.163544,5.312615999999999,0.0,219.65,-8786.0,65.44984694978736,53.25,2617.993877991494,-2130.0,2.85,114.0,-0.725,-29.0,1.3681,1.4142,2.5635,2.5635,2.5644,2.5629,2.5616,2.5635
10.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-125248.76000000001,-688.022485694667,-277.0,-4.46337890625,23.287512,141.206696,26.459377,-15.90458,3.2476719999999997,5.345008,0.0,220.05,-8802.0,65.44984694978736,52.725,2617.993877991494,-2109.0,2.875,115.0,-0.475,-19.0,1.3699,1.394,2.5668,2.5647,2.5635,2.5629,2.5607,2.5635
10.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-125248.76000000001,-688.022485694667,-279.0,-4.49560546875,23.35185,141.343628,26.308809,-15.905415,3.2719289999999996,5.4568639999999995,0.0,220.5,-8820.0,65.44984694978736,51.625,2617.993877991494,-2065.0,2.875,115.0,-0.425,-17.0,1.3666,1.4233,2.5665,2.5647,2.5635,2.5629,2.561,2.5635
10.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-125827.52,-691.2017578393226,-268.0,-4.318359375,23.694636,141.641248,26.163918,-15.918963,3.2978229999999997,5.44923,0.0,220.925,-8837.0,65.44984694978736,50.825,2617.993877991494,-2033.0,2.875,115.0,-0.4,-16.0,1.3528,1.4029,2.5665,2.5644,2.5635,2.5629,2.5616,2.5647
10.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126076.86,-692.5714442664225,-272.0,-4.3828125,23.975042,141.673496,25.764288999999998,-15.932901999999999,3.290416,5.165704,0.0,221.3,-8852.0,65.44984694978736,50.275,2617.993877991494,-2011.0,2.85,114.0,-0.575,-23.0,1.3596,1.394,2.5656,2.5644,2.5635,2.5629,2.562,2.5644
10.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126187.88,-693.1813046463723,-267.0,-4.30224609375,23.703263999999997,142.11507699999999,25.531048,-15.982282999999999,3.242819,5.123654999999999,0.0,221.725,-8869.0,65.44984694978736,49.75,2617.993877991494,-1990.0,2.8,112.0,-0.925,-37.0,1.3507,1.4084,2.5656,2.5635,2.5635,2.5629,2.562,2.5638
10.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-126187.88,-693.1813046463723,-266.0,-4.2861328125,24.064194999999998,143.109452,25.227586,-16.076248,3.206959,5.296056,0.0,222.175,-8887.0,65.44984694978736,49.1,2617.993877991494,-1964.0,2.75,110.0,-1.225,-49.0,1.3593,1.4001,2.5665,2.5647,2.5635,2.5629,2.561,2.5635
10.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-127383.62000000001,-699.7498008697643,-261.0,-4.20556640625,24.542921,143.551741,25.282275,-16.103903,3.221034,5.248131,0.0,222.55,-8902.0,65.44984694978736,48.3,2617.993877991494,-1932.0,2.725,109.0,-1.325,-53.0,1.3763,1.4041,2.565,2.5656,2.5635,2.5629,2.5616,2.5635
10.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-127383.62000000001,-699.7498008697643,-270.0,-4.3505859375,24.443604,143.64984099999998,25.430477999999997,-16.128574999999998,3.237006,5.118364,0.0,222.875,-8915.0,65.44984694978736,47.5,2617.993877991494,-1900.0,2.7,108.0,-1.425,-57.0,1.3522,1.3989,2.5668,2.5638,2.5635,2.5629,2.5607,2.5635
10.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-127825.88,-702.1792446784161,-273.0,-4.39892578125,24.683108999999998,143.868386,25.535356999999998,-16.16444,3.251671,5.199736,0.0,223.275,-8931.0,65.44984694978736,46.5,2617.993877991494,-1860.0,2.7,108.0,-1.3,-52.0,1.366,1.4053,2.5668,2.5647,2.5635,2.5629,2.5616,2.5635
10.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-127998.78,-703.1290272373541,-265.0,-4.27001953125,25.402891,144.18343299999998,25.568073,-16.219641,3.299127,5.363522,0.0,223.6,-8944.0,65.44984694978736,45.65,2617.993877991494,-1826.0,2.7,108.0,-1.2,-48.0,1.3565,1.4038,2.5659,2.5644,2.5635,2.5629,2.562,2.5635
10.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-128468.34,-705.7084367132067,-261.0,-4.20556640625,25.611354,144.059609,25.477832,-16.240489,3.354862,5.411804,0.0,223.9,-8956.0,65.44984694978736,44.7,2617.993877991494,-1788.0,2.7,108.0,-1.125,-45.0,1.3672,1.4236,2.565,2.5635,2.5635,2.5629,2.562,2.5635
10.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-128468.34,-705.7084367132067,-260.0,-4.189453125,25.030469999999998,142.75622099999998,24.581311,-16.08025,3.2976159999999997,5.213928999999999,0.0,224.325,-8973.0,65.44984694978736,43.75,2617.993877991494,-1750.0,2.675,107.0,-1.225,-49.0,1.3556,1.4093,2.5653,2.5626,2.5635,2.5629,2.5607,2.5635
10.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-128874.2,-707.9379262989243,-267.0,-4.30224609375,25.663156999999998,142.269749,24.917354,-16.032132999999998,3.366641,5.064105,0.0,224.625,-8985.0,65.44984694978736,43.15,2617.993877991494,-1726.0,2.625,105.0,-1.525,-61.0,1.3672,1.4038,2.5656,2.5635,2.5635,2.5629,2.5607,2.5635
10.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-128874.2,-707.9379262989243,-277.0,-4.46337890625,25.263334,141.534224,25.652117999999998,-15.978952999999999,3.439818,5.1103369999999995,0.0,224.975,-8999.0,65.44984694978736,42.425,2617.993877991494,-1697.0,2.6,104.0,-1.6,-64.0,1.3608,1.4029,2.5668,2.5635,2.5635,2.5629,2.561,2.5635
10.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-129325.56000000001,-710.4173586633098,-254.0,-4.0927734375,25.918820999999998,141.13804199999998,26.081374999999998,-15.972287,3.507967,5.278484,0.0,225.4,-9016.0,65.44984694978736,41.975,2617.993877991494,-1679.0,2.575,103.0,-1.675,-67.0,1.3617,1.4047,2.5656,2.5644,2.5635,2.5629,2.5616,2.5635
10.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-129836.98,-713.2267154955367,-269.0,-4.33447265625,26.928155999999998,140.215676,26.381097999999998,-15.947225,3.5790219999999997,5.154744,0.0,225.725,-9029.0,65.44984694978736,41.65,2617.993877991494,-1666.0,2.55,102.0,-1.7,-68.0,1.358,1.4056,2.5659,2.5647,2.5635,2.5629,2.562,2.5635
10.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130428.48,-716.4759716182192,-248.0,-3.99609375,26.554038,139.889602,26.158255999999998,-15.994131,3.569968,5.01663,0.0,226.075,-9043.0,65.44984694978736,41.225,2617.993877991494,-1649.0,2.525,101.0,-1.775,-71.0,1.3577,1.4182,2.5656,2.5635,2.5635,2.5629,2.5598,2.5635
10.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130892.57999999999,-719.0253879606316,-248.0,-3.99609375,27.018743999999998,140.188075,25.871216,-16.056281,3.53685,4.913495,0.0,226.475,-9059.0,65.44984694978736,40.9,2617.993877991494,-1636.0,2.45,98.0,-2.2,-88.0,1.3602,1.4099,2.5668,2.5635,2.5635,2.5629,2.5607,2.5647
10.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-131198.34,-720.7050034332799,-248.0,-3.99609375,26.66722,140.82034099999998,25.765228999999998,-16.108503,3.4521789999999997,4.815765,0.0,226.825,-9073.0,65.44984694978736,40.525,2617.993877991494,-1621.0,2.425,97.0,-2.275,-91.0,1.3641,1.4114,2.5644,2.5635,2.5635,2.5629,2.561,2.5644
10.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-131198.34,-720.7050034332799,-262.0,-4.2216796875,25.496909,141.750666,25.706629,-16.15633,3.303601,4.833043,0.0,227.175,-9087.0,65.44984694978736,40.15,2617.993877991494,-1606.0,2.4,96.0,-2.25,-90.0,1.3437,1.4001,2.565,2.5638,2.5635,2.5629,2.5607,2.5635
10.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132488.72,-727.7933806363012,-262.0,-4.2216796875,25.263551999999997,142.031161,26.036367,-16.145823999999998,3.276709,5.013844,0.0,227.475,-9099.0,65.44984694978736,39.75,2617.993877991494,-1590.0,2.4,96.0,-2.075,-83.0,1.3553,1.4087,2.5647,2.5635,2.5635,2.5629,2.561,2.5635
