Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
13.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-222889.94,-1224.3896910048068,-293.0,-4.72119140625,42.347362,143.457246,13.308694,-13.875388,4.706782,8.114326,0.0,311.6,-12464.0,65.44984694978736,39.9,2617.993877991494,-1596.0,-20.625,-825.0,0.275,11.0,1.3644,1.5228,2.5647,2.561,2.5635,2.562,2.562,2.5635
13.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-223688.92,-1228.7786861982147,-289.0,-4.65673828125,41.628201,141.867945,13.452886999999999,-13.69693,4.671009,8.156139,0.0,312.05,-12482.0,65.44984694978736,40.075,2617.993877991494,-1603.0,-20.625,-825.0,0.25,10.0,1.3663,1.4761,2.5656,2.5626,2.5635,2.562,2.562,2.5635
13.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-223867.28,-1229.7584618905928,-278.0,-4.4794921875,41.232994,140.986045,13.561686,-13.566111999999999,4.649808,8.158458999999999,0.0,312.5,-12500.0,65.44984694978736,40.225,2617.993877991494,-1609.0,-20.625,-825.0,0.225,9.0,1.3623,1.5042,2.5668,2.561,2.5635,2.562,2.562,2.5635
13.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-224227.64,-1231.7380086976425,-278.0,-4.4794921875,40.986857,140.96956699999998,13.447058,-13.536541999999999,4.6660639999999995,8.038684,0.0,312.825,-12513.0,65.44984694978736,40.7,2617.993877991494,-1628.0,-20.625,-825.0,0.225,9.0,1.3605,1.4902,2.5665,2.562,2.5635,2.562,2.5607,2.5635
13.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-224922.88,-1235.5571343556878,-289.0,-4.65673828125,40.516875,142.340555,13.140279999999999,-13.594819,4.578743,7.868981,0.0,313.375,-12535.0,65.44984694978736,41.2,2617.993877991494,-1648.0,-20.625,-825.0,0.2,8.0,1.3623,1.5051,2.5665,2.562,2.5635,2.562,2.561,2.5635
13.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-224922.88,-1235.5571343556878,-295.0,-4.75341796875,39.73036,143.793934,12.530737,-13.690401999999999,4.473019,7.893109,0.0,313.9,-12556.0,65.44984694978736,41.825,2617.993877991494,-1673.0,-20.625,-825.0,0.175,7.0,1.3654,1.5106,2.5665,2.5595,2.5635,2.562,2.5616,2.5635
13.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-225219.54,-1237.1867612726026,-301.0,-4.85009765625,39.14749,145.947325,11.595652,-13.862316,4.383895,7.802168,0.0,314.375,-12575.0,65.44984694978736,42.35,2617.993877991494,-1694.0,-20.625,-825.0,0.175,7.0,1.3614,1.4996,2.5668,2.562,2.5635,2.562,2.562,2.5635
13.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-225794.66,-1240.3460379949645,-301.0,-4.85009765625,38.401016,146.75999199999998,11.20999,-13.925455999999999,4.324666,7.7587779999999995,0.0,314.875,-12595.0,65.44984694978736,43.025,2617.993877991494,-1721.0,-20.65,-826.0,0.0,0.0,1.3708,1.507,2.5659,2.5632,2.5635,2.5607,2.562,2.5635
13.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-225794.66,-1240.3460379949645,-299.0,-4.81787109375,37.755888999999996,147.048293,11.173278,-13.948001999999999,4.237344,7.675584,0.0,315.375,-12615.0,65.44984694978736,43.625,2617.993877991494,-1745.0,-20.65,-826.0,0.0,0.0,1.3599,1.4954,2.5644,2.5616,2.5647,2.561,2.562,2.5635
13.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-226262.4,-1242.9154497596703,-300.0,-4.833984375,36.894512999999996,146.428672,11.602369,-13.887834999999999,4.0815079999999995,7.578942,0.0,315.875,-12635.0,65.44984694978736,44.2,2617.993877991494,-1768.0,-20.65,-826.0,0.0,0.0,1.3705,1.4984,2.5656,2.562,2.5644,2.5616,2.562,2.5635
13.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-226742.87999999998,-1245.5548455024032,-305.0,-4.91455078125,36.164895,144.786358,12.323749,-13.762082999999999,4.009666,7.435290999999999,0.0,316.45,-12658.0,65.44984694978736,44.975,2617.993877991494,-1799.0,-20.65,-826.0,0.0,0.0,1.3528,1.5024,2.5659,2.5616,2.5635,2.562,2.562,2.5635
13.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-226742.87999999998,-1245.5548455024032,-296.0,-4.76953125,29.833803999999997,142.045977,12.583323,-13.598778,3.445373,6.648871,0.0,317.0,-12680.0,65.44984694978736,45.475,2617.993877991494,-1819.0,-20.6,-824.0,0.375,15.0,1.3458,1.4948,2.565,2.562,2.5635,2.562,2.562,2.5644
13.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-227121.44,-1247.6343694209202,-298.0,-4.8017578125,29.531288,143.50957,12.322578,-13.724233,3.355393,6.451994,0.0,317.475,-12699.0,65.44984694978736,45.7,2617.993877991494,-1828.0,-20.575,-823.0,0.55,22.0,1.3535,1.4896,2.5644,2.562,2.5635,2.562,2.562,2.5638
13.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-227121.44,-1247.6343694209202,-302.0,-4.8662109375,28.30879,145.56404999999998,11.68233,-13.875834999999999,3.004035,6.2666949999999995,0.0,317.95,-12718.0,65.44984694978736,45.975,2617.993877991494,-1839.0,-20.525,-821.0,0.875,35.0,1.3544,1.507,2.5653,2.5613,2.5635,2.562,2.562,2.5635
13.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-228113.34000000003,-1253.0831219958802,-295.0,-4.75341796875,27.176928999999998,146.382242,11.199406999999999,-13.956382,2.873901,6.295068,0.0,318.425,-12737.0,65.44984694978736,46.15,2617.993877991494,-1846.0,-20.475,-819.0,1.175,47.0,1.3507,1.4969,2.5659,2.561,2.5635,2.562,2.562,2.5647
13.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-228113.34000000003,-1253.0831219958802,-305.0,-4.91455078125,27.204853999999997,146.744745,11.059344999999999,-14.016371,2.949712,6.222601,0.0,318.9,-12756.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-20.45,-818.0,1.3,52.0,1.3486,1.4896,2.5644,2.5626,2.5635,2.5607,2.562,2.5644
13.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-228976.02,-1257.8220370794234,-301.0,-4.85009765625,26.603192999999997,145.874634,12.031165999999999,-13.921232,2.943917,6.262042999999999,0.0,319.4,-12776.0,65.44984694978736,46.7,2617.993877991494,-1868.0,-20.425,-817.0,1.375,55.0,1.3651,1.4865,2.5647,2.5616,2.5635,2.5598,2.562,2.565
13.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-228976.02,-1257.8220370794234,-313.0,-5.04345703125,26.604436999999997,144.852642,12.65711,-13.847038,2.9202719999999998,6.363092,0.0,319.9,-12796.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-20.4,-816.0,1.475,59.0,1.3611,1.4819,2.5647,2.562,2.5647,2.561,2.562,2.5656
13.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-229542.04,-1260.9313252460518,-321.0,-5.17236328125,27.13526,142.97735799999998,13.405536,-13.766141999999999,3.0119059999999998,6.269825,0.0,320.425,-12817.0,65.44984694978736,47.55,2617.993877991494,-1902.0,-20.4,-816.0,1.35,54.0,1.3544,1.5109,2.5656,2.5616,2.5644,2.5616,2.5598,2.5656
13.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229614.84000000003,-1261.3312336919205,-306.0,-4.9306640625,27.119123,142.096912,13.3455,-13.740374,3.03498,6.205048,0.0,321.0,-12840.0,65.44984694978736,48.025,2617.993877991494,-1921.0,-20.4,-816.0,1.225,49.0,1.3657,1.4923,2.5659,2.562,2.5638,2.562,2.5607,2.5647
13.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229687.64,-1261.731142137789,-323.0,-5.20458984375,27.344109,141.297604,12.946556999999999,-13.703628,2.94366,6.036836,0.0,321.55,-12862.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-20.425,-817.0,0.975,39.0,1.3577,1.4917,2.5656,2.561,2.5635,2.562,2.561,2.5644
13.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229900.58,-1262.9008743419547,-323.0,-5.20458984375,26.712985999999997,141.070828,12.59497,-13.674755999999999,2.863378,5.954997,0.0,322.075,-12883.0,65.44984694978736,49.025,2617.993877991494,-1961.0,-20.425,-817.0,0.9,36.0,1.3522,1.4911,2.5647,2.5623,2.5635,2.5607,2.562,2.565
13.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-230053.46,-1263.7406820782787,-325.0,-5.23681640625,26.043225,141.544727,12.095239999999999,-13.664297,2.816833,6.063952,0.0,322.65,-12906.0,65.44984694978736,49.4,2617.993877991494,-1976.0,-20.375,-815.0,1.2,48.0,1.3544,1.5009,2.5668,2.5638,2.5635,2.561,2.562,2.5638
13.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-230053.46,-1263.7406820782787,-323.0,-5.20458984375,25.981742,141.74715899999998,12.261550999999999,-13.566493999999999,2.938099,6.225248,0.0,323.125,-12925.0,65.44984694978736,49.725,2617.993877991494,-1989.0,-20.325,-813.0,1.5,60.0,1.3562,1.5012,2.5668,2.5635,2.5635,2.5616,2.562,2.5635
13.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-230324.63999999998,-1265.2303410391391,-320.0,-5.15625,26.213867,141.723025,12.718285999999999,-13.507071999999999,3.0779829999999997,6.248851,0.0,323.625,-12945.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-20.3,-812.0,1.575,63.0,1.3614,1.4923,2.5677,2.5626,2.5635,2.562,2.5607,2.5635
13.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-230521.19999999998,-1266.3100938429848,-324.0,-5.220703125,26.553922999999998,141.90648,13.06925,-13.484107,3.1537889999999997,6.3511359999999994,0.0,324.2,-12968.0,65.44984694978736,50.15,2617.993877991494,-2006.0,-20.3,-812.0,1.45,58.0,1.3577,1.5082,2.5677,2.5598,2.5635,2.562,2.561,2.5635
13.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-230850.62,-1268.1196795605401,-321.0,-5.17236328125,26.682973,141.97918099999998,12.941761999999999,-13.521989999999999,3.1423259999999997,6.353939,0.0,324.8,-12992.0,65.44984694978736,50.625,2617.993877991494,-2025.0,-20.3,-812.0,1.325,53.0,1.3522,1.4899,2.5656,2.5616,2.5635,2.562,2.5616,2.5635
13.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-230850.62,-1268.1196795605401,-323.0,-5.20458984375,26.750168,142.435381,12.177828,-13.670489,3.087714,6.227033,0.0,325.425,-13017.0,65.44984694978736,51.25,2617.993877991494,-2050.0,-20.3,-812.0,1.25,50.0,1.3644,1.488,2.5647,2.5607,2.5647,2.562,2.562,2.5635
13.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-231493.08000000002,-1271.648871595331,-313.0,-5.04345703125,23.387992,144.63495899999998,12.232828,-13.987464,2.794663,6.540697,0.0,325.9,-13036.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-20.325,-813.0,0.95,38.0,1.3596,1.492,2.5644,2.5607,2.5644,2.562,2.562,2.5635
13.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-231635.04,-1272.4286930647747,-313.0,-5.04345703125,24.899825999999997,142.365884,12.865119,-13.800184999999999,3.07935,6.470867999999999,0.0,326.55,-13062.0,65.44984694978736,52.75,2617.993877991494,-2110.0,-20.35,-814.0,0.65,26.0,1.3647,1.5234,2.5647,2.5632,2.565,2.562,2.562,2.5635
13.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-232173.76,-1275.3880155642025,-325.0,-5.23681640625,25.415889999999997,140.860437,13.360023,-13.64241,3.1071549999999997,6.379207,0.0,327.225,-13089.0,65.44984694978736,53.4,2617.993877991494,-2136.0,-20.35,-814.0,0.625,25.0,1.3681,1.5036,2.5644,2.5641,2.5638,2.562,2.5607,2.5647
13.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-232439.47999999998,-1276.8476813916227,-320.0,-5.15625,25.425466999999998,140.101537,13.446190999999999,-13.513933,2.97152,6.402826,0.0,327.775,-13111.0,65.44984694978736,54.025,2617.993877991494,-2161.0,-20.35,-814.0,0.575,23.0,1.3757,1.5118,2.5644,2.5626,2.5635,2.562,2.5607,2.5638
13.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-232661.52,-1278.0674021515222,-337.0,-5.43017578125,25.909853,139.805051,13.300258999999999,-13.472163,2.966024,6.19043,0.0,328.45,-13138.0,65.44984694978736,54.75,2617.993877991494,-2190.0,-20.375,-815.0,0.325,13.0,1.3687,1.5027,2.5656,2.5595,2.5635,2.562,2.561,2.5635
13.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-232996.4,-1279.9069810025178,-337.0,-5.43017578125,25.935094,140.606124,13.058914,-13.531244,2.972657,6.166703999999999,0.0,329.125,-13165.0,65.44984694978736,55.425,2617.993877991494,-2217.0,-20.35,-814.0,0.5,20.0,1.3638,1.5137,2.5647,2.5607,2.5635,2.562,2.5616,2.5635
13.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-233163.84000000003,-1280.8267704280156,-333.0,-5.36572265625,25.996426,142.205589,12.625841,-13.664613,2.970796,6.2824029999999995,0.0,329.675,-13187.0,65.44984694978736,55.925,2617.993877991494,-2237.0,-20.35,-814.0,0.45,18.0,1.3623,1.5005,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
13.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-233358.58,-1281.896525520714,-322.0,-5.1884765625,26.553821,143.098949,12.526171,-13.754304,3.011025,6.204504,0.0,330.3,-13212.0,65.44984694978736,56.475,2617.993877991494,-2259.0,-20.325,-813.0,0.625,25.0,1.3666,1.5158,2.5656,2.561,2.5635,2.562,2.5616,2.5635
13.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-233358.58,-1281.896525520714,-317.0,-5.10791015625,26.680985,143.91140199999998,12.416969,-13.839694999999999,2.993769,6.124757,0.0,330.975,-13239.0,65.44984694978736,57.05,2617.993877991494,-2282.0,-20.275,-811.0,0.95,38.0,1.3684,1.4923,2.5656,2.562,2.5635,2.562,2.562,2.5656
13.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-233706.2,-1283.8060883497367,-333.0,-5.36572265625,26.338452,144.93156,12.354559,-13.951697,2.880992,6.245324999999999,0.0,331.625,-13265.0,65.44984694978736,57.35,2617.993877991494,-2294.0,-20.225,-809.0,1.275,51.0,1.3611,1.5094,2.5656,2.5616,2.5635,2.562,2.5607,2.5647
13.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-234780.0,-1289.704737926299,-328.0,-5.28515625,26.44804,145.056613,12.438609,-14.006115999999999,2.919698,6.409134,0.0,332.175,-13287.0,65.44984694978736,57.7,2617.993877991494,-2308.0,-20.175,-807.0,1.55,62.0,1.3586,1.4957,2.5659,2.562,2.5635,2.562,2.561,2.5644
13.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-234780.0,-1289.704737926299,-327.0,-5.26904296875,27.279066999999998,143.811349,12.761621,-13.992595,3.156325,6.541039,0.0,332.825,-13313.0,65.44984694978736,57.925,2617.993877991494,-2317.0,-20.125,-805.0,1.825,73.0,1.3733,1.5033,2.5659,2.5629,2.5635,2.562,2.562,2.5635
13.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-235185.86000000002,-1291.9342275120166,-324.0,-5.220703125,28.124292999999998,142.102327,13.568691999999999,-13.893792999999999,3.2523619999999998,6.519361,0.0,333.45,-13338.0,65.44984694978736,57.95,2617.993877991494,-2318.0,-20.1,-804.0,1.875,75.0,1.3593,1.4914,2.5659,2.5626,2.5635,2.562,2.562,2.5647
13.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-235420.64,-1293.223932249943,-335.0,-5.39794921875,28.112586999999998,141.610379,13.860622999999999,-13.869171999999999,3.2146999999999997,6.534129,0.0,333.95,-13358.0,65.44984694978736,57.875,2617.993877991494,-2315.0,-20.05,-802.0,2.125,85.0,1.3666,1.5021,2.5647,2.5629,2.5635,2.562,2.562,2.5644
13.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-235760.98,-1295.0935042343785,-331.0,-5.33349609375,27.958669999999998,141.85933599999998,13.763767,-13.899006,3.187181,6.535327,0.0,334.55,-13382.0,65.44984694978736,57.7,2617.993877991494,-2308.0,-20.05,-802.0,1.95,78.0,1.3602,1.4835,2.5662,2.562,2.5635,2.562,2.5607,2.5635
13.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-235861.08000000002,-1295.643378347448,-332.0,-5.349609375,27.87396,142.74675,13.367671999999999,-13.959486,3.201529,6.5310369999999995,0.0,335.075,-13403.0,65.44984694978736,57.85,2617.993877991494,-2314.0,-20.025,-801.0,2.0,80.0,1.3626,1.5045,2.5668,2.562,2.5635,2.562,2.561,2.5635
13.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-236279.68,-1297.9428519111925,-350.0,-5.6396484375,27.741697,143.431435,13.185039999999999,-13.990495999999998,3.215632,6.565377,0.0,335.675,-13427.0,65.44984694978736,57.675,2617.993877991494,-2307.0,-19.975,-799.0,2.225,89.0,1.3605,1.5024,2.5656,2.5641,2.5635,2.562,2.5616,2.5635
13.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-236465.31999999998,-1298.9626184481574,-348.0,-5.607421875,32.470993,136.75595099999998,16.458734,-13.596836,3.7726249999999997,6.712682999999999,0.0,336.275,-13451.0,65.44984694978736,57.55,2617.993877991494,-2302.0,-19.95,-798.0,2.25,90.0,1.3675,1.51,2.5665,2.562,2.5635,2.562,2.562,2.5647
13.54,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-236689.18,-1300.1923369192034,-338.0,-5.4462890625,32.829375999999996,136.210377,16.645699,-13.627400999999999,3.790378,6.725238,0.0,336.725,-13469.0,65.44984694978736,57.1,2617.993877991494,-2284.0,-19.95,-798.0,2.1,84.0,1.3596,1.5134,2.5674,2.5604,2.5635,2.562,2.5607,2.5638
13.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-236898.48,-1301.3420737010756,-341.0,-5.49462890625,33.038537,136.321098,16.700264999999998,-13.678968,3.794761,6.6079859999999995,0.0,337.275,-13491.0,65.44984694978736,56.625,2617.993877991494,-2265.0,-19.95,-798.0,1.925,77.0,1.3626,1.5302,2.5684,2.5623,2.5635,2.562,2.5598,2.5635
13.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-237016.78000000003,-1301.9919249256125,-328.0,-5.28515625,33.044181,136.649228,16.440805,-13.744233,3.74259,6.534762,0.0,337.7,-13508.0,65.44984694978736,56.05,2617.993877991494,-2242.0,-19.95,-798.0,1.8,72.0,1.3647,1.5057,2.5662,2.5607,2.5635,2.562,2.5607,2.5635
13.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-237489.97999999998,-1304.5913298237583,-319.0,-5.14013671875,32.657213999999996,138.79479,15.837231,-13.932896,3.7003429999999997,6.766108,0.0,338.225,-13529.0,65.44984694978736,55.425,2617.993877991494,-2217.0,-19.925,-797.0,1.825,73.0,1.3635,1.5164,2.5653,2.562,2.5635,2.5632,2.5616,2.5635
13.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-237837.6,-1306.500892652781,-332.0,-5.349609375,32.914052999999996,140.13491299999998,15.361946999999999,-14.039143999999999,3.792801,6.875226,0.0,338.675,-13547.0,65.44984694978736,54.75,2617.993877991494,-2190.0,-19.9,-796.0,1.9,76.0,1.3577,1.5161,2.5656,2.562,2.5635,2.5641,2.562,2.5635
13.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-237837.6,-1306.500892652781,-324.0,-5.220703125,33.1234,141.028924,15.180544999999999,-14.039413999999999,3.860209,6.737718999999999,0.0,339.15,-13566.0,65.44984694978736,53.875,2617.993877991494,-2155.0,-19.85,-794.0,2.125,85.0,1.3593,1.5344,2.5665,2.5598,2.5635,2.5638,2.562,2.5647
13.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-238487.34000000003,-1310.0700755321584,-318.0,-5.1240234375,32.722201,141.229055,15.322097,-13.989899999999999,3.7605649999999997,6.7265179999999996,0.0,339.625,-13585.0,65.44984694978736,53.075,2617.993877991494,-2123.0,-19.825,-793.0,2.175,87.0,1.3461,1.5033,2.5656,2.561,2.5635,2.5635,2.562,2.5644
13.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-238627.48,-1310.8398992904554,-341.0,-5.49462890625,32.195249,141.276714,15.365399,-13.928113,3.6548279999999997,6.802887999999999,0.0,340.05,-13602.0,65.44984694978736,52.75,2617.993877991494,-2110.0,-19.8,-792.0,2.175,87.0,1.3626,1.5012,2.5656,2.561,2.5635,2.5635,2.562,2.5635
13.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-238627.48,-1310.8398992904554,-329.0,-5.30126953125,32.119726,141.10347,15.4428,-13.901579,3.7053949999999998,6.9228439999999996,0.0,340.55,-13622.0,65.44984694978736,52.25,2617.993877991494,-2090.0,-19.775,-791.0,2.175,87.0,1.3586,1.5082,2.5647,2.5632,2.5635,2.5635,2.562,2.5635
13.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-239355.48,-1314.8389837491416,-327.0,-5.26904296875,32.411747,140.12520899999998,15.748619,-13.832766,3.845408,7.093693999999999,0.0,341.0,-13640.0,65.44984694978736,52.175,2617.993877991494,-2087.0,-19.75,-790.0,2.225,89.0,1.3519,1.5109,2.5668,2.562,2.5635,2.5635,2.562,2.5647
13.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-239355.48,-1314.8389837491416,-347.0,-5.59130859375,32.971199,138.36962599999998,16.531491,-13.710177999999999,3.9068389999999997,7.059610999999999,0.0,341.475,-13659.0,65.44984694978736,51.9,2617.993877991494,-2076.0,-19.775,-791.0,1.85,74.0,1.3589,1.5219,2.5668,2.562,2.5635,2.5635,2.562,2.5644
13.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-240165.38,-1319.28796520943,-339.0,-5.46240234375,32.86829,137.32836799999998,16.963165999999998,-13.651423,3.8909049999999996,7.131436,0.0,342.0,-13680.0,65.44984694978736,51.65,2617.993877991494,-2066.0,-19.8,-792.0,1.525,61.0,1.3605,1.5182,2.5656,2.561,2.5635,2.5635,2.562,2.5635
13.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-240165.38,-1319.28796520943,-325.0,-5.23681640625,33.129846,136.461157,17.165599,-13.60919,3.928069,7.180483,0.0,342.5,-13700.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-19.8,-792.0,1.4,56.0,1.3531,1.5195,2.5647,2.5607,2.5635,2.5635,2.562,2.5635
13.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-241066.28,-1324.2368322270543,-325.0,-5.23681640625,33.642733,135.67031599999999,17.218370999999998,-13.568116999999999,3.985188,7.0138229999999995,0.0,343.025,-13721.0,65.44984694978736,51.375,2617.993877991494,-2055.0,-19.8,-792.0,1.275,51.0,1.3531,1.507,2.5659,2.5629,2.5635,2.5635,2.562,2.5635
13.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-241632.30000000002,-1327.3461203936827,-301.0,-4.85009765625,33.42966,135.312128,16.949669,-13.525309,3.891997,6.870112,0.0,343.5,-13740.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-19.75,-790.0,1.55,62.0,1.3586,1.5176,2.5665,2.5626,2.5659,2.5635,2.562,2.5635
13.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-242001.76,-1329.3756557564661,-301.0,-4.85009765625,29.999513999999998,142.945532,14.684638,-14.015061,3.629432,7.1518239999999995,0.0,344.0,-13760.0,65.44984694978736,50.8,2617.993877991494,-2032.0,-19.7,-788.0,1.825,73.0,1.3605,1.5158,2.5662,2.5626,2.5653,2.5635,2.562,2.5635
13.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-242001.76,-1329.3756557564661,-316.0,-5.091796875,29.620217999999998,142.704255,14.478964999999999,-14.007259,3.557452,7.182898,0.0,344.35,-13774.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-19.675,-787.0,1.9,76.0,1.3693,1.5344,2.5665,2.5626,2.5644,2.5635,2.562,2.5635
13.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-242915.4,-1334.3945067521172,-315.0,-5.07568359375,29.453895,142.747021,14.189625,-14.043367,3.568666,7.375248,0.0,344.85,-13794.0,65.44984694978736,50.1,2617.993877991494,-2004.0,-19.65,-786.0,1.95,78.0,1.3647,1.5216,2.5653,2.5613,2.5638,2.5623,2.562,2.5635
13.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-243061.0,-1335.1943236438544,-325.0,-5.23681640625,30.086212,142.136322,14.580432,-14.004204999999999,3.7184649999999997,7.302667,0.0,345.425,-13817.0,65.44984694978736,50.025,2617.993877991494,-2001.0,-19.65,-786.0,1.8,72.0,1.3611,1.5195,2.5668,2.5629,2.5635,2.5626,2.562,2.5635
13.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-243677.98,-1338.583547722591,-324.0,-5.220703125,30.324533,141.29586899999998,15.157012,-13.929208,3.7453939999999997,7.229673999999999,0.0,345.8,-13832.0,65.44984694978736,49.875,2617.993877991494,-1995.0,-19.65,-786.0,1.65,66.0,1.3571,1.4941,2.5668,2.5626,2.5635,2.5626,2.562,2.5635
13.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-243677.98,-1338.583547722591,-318.0,-5.1240234375,30.597973,140.790017,15.482880999999999,-13.884452999999999,3.702905,7.161137,0.0,346.35,-13854.0,65.44984694978736,50.0,2617.993877991494,-2000.0,-19.65,-786.0,1.525,61.0,1.3596,1.5082,2.5656,2.5616,2.5635,2.5626,2.562,2.5635
13.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-244105.68,-1340.9330098420692,-306.0,-4.9306640625,30.899081,140.471682,15.594952,-13.889154999999999,3.596323,6.872506,0.0,346.9,-13876.0,65.44984694978736,50.1,2617.993877991494,-2004.0,-19.65,-786.0,1.4,56.0,1.3541,1.5134,2.5644,2.5607,2.5635,2.5626,2.5632,2.5635
