Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
14.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-259881.44,-1427.5931700617991,-326.0,-5.2529296875,38.369679,142.041104,58.262535,-16.157332,5.2818249999999995,9.045717,0.0,409.375,-16375.0,65.44984694978736,42.025,2617.993877991494,-1681.0,-6.35,-254.0,1.45,58.0,1.3718,1.4212,2.5665,2.5647,2.5635,2.5635,2.5616,2.5635
14.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-260178.1,-1429.2227969787136,-325.0,-5.23681640625,38.651874,142.10183,58.948999,-16.161392,5.29177,8.91825,0.0,409.9,-16396.0,65.44984694978736,42.575,2617.993877991494,-1703.0,-6.35,-254.0,1.325,53.0,1.3684,1.4163,2.5668,2.5647,2.5635,2.5635,2.562,2.5635
14.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-261461.2,-1436.2711833371482,-305.0,-4.91455078125,38.118368,141.163186,58.451240999999996,-16.172417,5.288797,8.549197999999999,0.0,410.45,-16418.0,65.44984694978736,43.3,2617.993877991494,-1732.0,-6.375,-255.0,1.05,42.0,1.4001,1.424,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
14.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-261461.2,-1436.2711833371482,-312.0,-5.02734375,37.870293,140.868424,57.875462999999996,-16.202416,5.225569,8.38735,0.0,411.0,-16440.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-6.4,-256.0,0.775,31.0,1.3809,1.4169,2.5656,2.5647,2.5635,2.5635,2.562,2.5635
14.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-261461.2,-1436.2711833371482,-324.0,-5.220703125,27.336671,145.574352,46.958278,-16.940103999999998,3.538875,7.082192,0.0,411.4,-16456.0,65.44984694978736,44.375,2617.993877991494,-1775.0,-6.4,-256.0,0.725,29.0,1.3855,1.4343,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
14.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-263011.83999999997,-1444.7892332341496,-323.0,-5.20458984375,26.659658,145.53857,45.774246,-16.970055,3.4537069999999996,7.039134,0.0,411.95,-16478.0,65.44984694978736,44.95,2617.993877991494,-1798.0,-6.4,-256.0,0.65,26.0,1.3837,1.4139,2.5656,2.5647,2.5635,2.5635,2.562,2.5635
14.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-263011.83999999997,-1444.7892332341496,-347.0,-5.59130859375,25.966144999999997,145.096452,43.88567,-17.020675999999998,3.3190299999999997,7.012163999999999,0.0,412.45,-16498.0,65.44984694978736,45.4,2617.993877991494,-1816.0,-6.375,-255.0,0.8,32.0,1.38,1.4175,2.5665,2.5638,2.5635,2.5623,2.562,2.5635
14.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-263985.54,-1450.1380086976424,-346.0,-5.5751953125,24.979771,144.789967,42.604475,-17.050634,3.252643,7.255418,0.0,413.0,-16520.0,65.44984694978736,45.9,2617.993877991494,-1836.0,-6.35,-254.0,0.925,37.0,1.3809,1.424,2.5647,2.5635,2.5635,2.5626,2.5607,2.5635
14.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264165.72,-1451.1277821011672,-342.0,-5.5107421875,25.348512,144.049197,42.361943,-17.040938999999998,3.277002,7.231898999999999,0.0,413.6,-16544.0,65.44984694978736,46.725,2617.993877991494,-1869.0,-6.35,-254.0,0.875,35.0,1.3855,1.4209,2.5647,2.5635,2.5635,2.5626,2.561,2.5635
14.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264165.72,-1451.1277821011672,-346.0,-5.5751953125,25.103863999999998,143.33962499999998,41.600291999999996,-17.015379,3.31759,7.111345,0.0,414.15,-16566.0,65.44984694978736,47.45,2617.993877991494,-1898.0,-6.325,-253.0,1.0,40.0,1.3892,1.434,2.5647,2.5635,2.5635,2.5626,2.5604,2.5635
14.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264340.44,-1452.087562371252,-353.0,-5.68798828125,24.762162,142.325303,40.550782999999996,-16.982779,3.373334,7.075943,0.0,414.575,-16583.0,65.44984694978736,47.875,2617.993877991494,-1915.0,-6.325,-253.0,0.925,37.0,1.3736,1.4346,2.5644,2.5635,2.5635,2.5626,2.5616,2.5635
14.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264440.54,-1452.6374364843211,-345.0,-5.55908203125,25.124340999999998,142.01393,39.998929,-16.959796,3.392517,7.033627,0.0,415.325,-16613.0,65.44984694978736,48.95,2617.993877991494,-1958.0,-6.35,-254.0,0.675,27.0,1.3623,1.4249,2.5644,2.5644,2.5635,2.5626,2.562,2.5635
14.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264553.38,-1453.2572945754177,-340.0,-5.478515625,24.418293,141.722207,38.485177,-16.949006999999998,3.37134,6.879369,0.0,415.8,-16632.0,65.44984694978736,49.675,2617.993877991494,-1987.0,-6.35,-254.0,0.6,24.0,1.3678,1.4401,2.5659,2.5635,2.5647,2.5626,2.562,2.5635
14.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264680.77999999997,-1453.9571343556875,-340.0,-5.478515625,24.540288,141.78797,37.550179,-16.947826,3.3265439999999997,6.723577,0.0,416.45,-16658.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-6.35,-254.0,0.55,22.0,1.3663,1.4175,2.5668,2.5635,2.5644,2.5626,2.562,2.5635
14.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-265243.16000000003,-1457.046427100023,-330.0,-5.3173828125,23.858470999999998,142.373628,36.206300999999996,-16.965211,3.238521,6.850369,0.0,417.075,-16683.0,65.44984694978736,51.2,2617.993877991494,-2048.0,-6.3,-252.0,0.9,36.0,1.3791,1.4432,2.5668,2.5647,2.5638,2.5626,2.562,2.5635
14.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-265243.16000000003,-1457.046427100023,-327.0,-5.26904296875,23.926402,142.69709799999998,36.014267,-16.971584,3.204747,6.762085,0.0,417.6,-16704.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-6.25,-250.0,1.225,49.0,1.3773,1.4148,2.5665,2.5635,2.5635,2.5626,2.562,2.5635
14.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-265803.72,-1460.1257221332112,-337.0,-5.43017578125,23.942317,143.248582,35.943346999999996,-16.979529,3.16255,6.507065,0.0,418.225,-16729.0,65.44984694978736,52.325,2617.993877991494,-2093.0,-6.2,-248.0,1.5,60.0,1.3797,1.4526,2.5656,2.5638,2.5635,2.5626,2.5607,2.5635
14.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-265803.72,-1460.1257221332112,-331.0,-5.33349609375,23.474978,143.53297899999998,35.336296,-17.002831999999998,3.0967119999999997,6.467645,0.0,418.85,-16754.0,65.44984694978736,52.8,2617.993877991494,-2112.0,-6.15,-246.0,1.8,72.0,1.3681,1.4328,2.5659,2.5626,2.5635,2.5626,2.5607,2.5647
14.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-266522.62,-1464.0748180361638,-338.0,-5.4462890625,23.618101,143.95549,35.43117,-17.032505,3.0324269999999998,6.5167459999999995,0.0,419.35,-16774.0,65.44984694978736,53.475,2617.993877991494,-2139.0,-6.15,-246.0,1.65,66.0,1.3687,1.4099,2.5668,2.5635,2.5635,2.5626,2.5598,2.5644
14.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-266642.74,-1464.734666971847,-335.0,-5.39794921875,23.370279,144.014537,35.150546,-17.035532,3.01884,6.508394,0.0,420.025,-16801.0,65.44984694978736,54.25,2617.993877991494,-2170.0,-6.15,-246.0,1.5,60.0,1.3779,1.4276,2.5656,2.5635,2.5635,2.5626,2.5607,2.5638
14.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-266908.45999999996,-1466.1943327992674,-345.0,-5.55908203125,23.133097,143.65126899999998,34.517579999999995,-17.03479,3.011395,6.47358,0.0,420.65,-16826.0,65.44984694978736,55.0,2617.993877991494,-2200.0,-6.15,-246.0,1.4,56.0,1.3654,1.4175,2.5665,2.5647,2.5635,2.5626,2.5616,2.5635
14.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-267012.2,-1466.7642023346305,-337.0,-5.43017578125,21.626602,142.90240599999998,31.821309,-17.012429,3.0036329999999998,6.686284,0.0,421.35,-16854.0,65.44984694978736,55.85,2617.993877991494,-2234.0,-6.175,-247.0,1.1,44.0,1.3794,1.4334,2.5665,2.5635,2.5635,2.5626,2.5607,2.5635
14.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-267226.96,-1467.943932249943,-352.0,-5.671875,22.173842,142.614895,33.011731,-16.993045,3.078738,6.448798999999999,0.0,422.05,-16882.0,65.44984694978736,56.625,2617.993877991494,-2265.0,-6.2,-248.0,0.825,33.0,1.3635,1.4212,2.5668,2.5638,2.5635,2.5626,2.561,2.5635
14.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-267290.66000000003,-1468.293852140078,-357.0,-5.75244140625,21.974346,142.745563,33.315186,-17.009992999999998,3.060917,6.415814,0.0,422.625,-16905.0,65.44984694978736,57.225,2617.993877991494,-2289.0,-6.2,-248.0,0.775,31.0,1.3831,1.4243,2.5659,2.5647,2.5635,2.5626,2.5616,2.5635
14.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-267760.22,-1470.8732616159302,-348.0,-5.607421875,21.984457,143.57488,33.879008999999996,-17.044861,2.9987139999999997,6.610278999999999,0.0,423.3,-16932.0,65.44984694978736,57.675,2617.993877991494,-2307.0,-6.2,-248.0,0.7,28.0,1.3809,1.4175,2.5653,2.5644,2.5635,2.5626,2.562,2.5635
14.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-267989.54,-1472.1329732204165,-351.0,-5.65576171875,22.368216999999998,143.82554,34.534692,-17.050943999999998,2.996114,6.5331649999999994,0.0,423.825,-16953.0,65.44984694978736,57.825,2617.993877991494,-2313.0,-6.2,-248.0,0.65,26.0,1.3818,1.434,2.5668,2.5647,2.5635,2.5626,2.562,2.5635
14.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-267989.54,-1472.1329732204165,-342.0,-5.5107421875,22.036797999999997,143.742312,34.610783999999995,-17.063389,2.985458,6.423773,0.0,424.5,-16980.0,65.44984694978736,58.225,2617.993877991494,-2329.0,-6.175,-247.0,0.8,32.0,1.377,1.4209,2.5647,2.5647,2.5635,2.5626,2.562,2.5635
14.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-268712.08,-1476.1020645456629,-350.0,-5.6396484375,22.155025,143.807423,34.787639,-17.075335,2.967969,6.457968999999999,0.0,425.15,-17006.0,65.44984694978736,58.425,2617.993877991494,-2337.0,-6.15,-246.0,0.925,37.0,1.3705,1.4233,2.5665,2.5635,2.5635,2.5626,2.562,2.5635
14.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-268870.42,-1476.9718654154267,-337.0,-5.43017578125,22.362178999999998,143.976326,35.663405,-17.108038,2.939008,6.550889,0.0,425.775,-17031.0,65.44984694978736,58.4,2617.993877991494,-2336.0,-6.15,-246.0,0.85,34.0,1.3687,1.4157,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
14.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-269634.82,-1481.1709040970475,-337.0,-5.43017578125,22.297359,143.987531,36.237279,-17.128681999999998,2.929124,6.604756999999999,0.0,426.25,-17050.0,65.44984694978736,58.55,2617.993877991494,-2342.0,-6.15,-246.0,0.8,32.0,1.38,1.416,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
14.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-269907.82,-1482.6705607690546,-345.0,-5.55908203125,22.588241999999997,144.078021,37.72063,-17.14191,2.958709,6.656477,0.0,426.875,-17075.0,65.44984694978736,58.525,2617.993877991494,-2341.0,-6.175,-247.0,0.525,21.0,1.3937,1.4377,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
14.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-270204.48,-1484.3001876859694,-332.0,-5.349609375,22.713607,143.728142,38.232006999999996,-17.138861,2.9934439999999998,6.607429,0.0,427.475,-17099.0,65.44984694978736,58.325,2617.993877991494,-2333.0,-6.175,-247.0,0.5,20.0,1.3876,1.416,2.5668,2.5635,2.5635,2.5626,2.562,2.5644
14.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-270320.95999999996,-1484.940041199359,-351.0,-5.65576171875,22.898802999999997,143.44402,38.776672,-17.138378,3.019624,6.476062,0.0,427.95,-17118.0,65.44984694978736,58.025,2617.993877991494,-2321.0,-6.15,-246.0,0.65,26.0,1.3721,1.4316,2.5647,2.5632,2.5623,2.5626,2.562,2.5638
14.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-270435.62,-1485.5698970016022,-342.0,-5.5107421875,22.892035,143.28659399999998,38.675199,-17.147986,3.003476,6.427179,0.0,428.475,-17139.0,65.44984694978736,57.275,2617.993877991494,-2291.0,-6.125,-245.0,0.775,31.0,1.3818,1.4337,2.5668,2.5629,2.5626,2.5626,2.562,2.5635
14.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-270857.86,-1487.88936598764,-353.0,-5.68798828125,22.614794999999997,143.634168,38.386475999999995,-17.175375,2.9378599999999997,6.414937999999999,0.0,428.875,-17155.0,65.44984694978736,56.475,2617.993877991494,-2259.0,-6.05,-242.0,1.325,53.0,1.3712,1.4191,2.5656,2.5635,2.5626,2.5626,2.5607,2.5635
14.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-270857.86,-1487.88936598764,-363.0,-5.84912109375,22.354266,143.693087,37.892382999999995,-17.184948,2.905703,6.459868999999999,0.0,429.35,-17174.0,65.44984694978736,55.45,2617.993877991494,-2218.0,-6.0,-240.0,1.6,64.0,1.3818,1.4447,2.5647,2.5635,2.5626,2.5626,2.5604,2.5647
14.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271030.76,-1488.8391485465784,-362.0,-5.8330078125,22.153937,143.858399,37.803217,-17.175034999999998,2.9201449999999998,6.567921999999999,0.0,429.775,-17191.0,65.44984694978736,54.55,2617.993877991494,-2182.0,-5.925,-237.0,2.05,82.0,1.3699,1.4127,2.5656,2.5635,2.5626,2.5626,2.5598,2.5644
14.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271030.76,-1488.8391485465784,-345.0,-5.55908203125,22.0838,143.624179,37.8399,-17.151697,2.973852,6.661156999999999,0.0,430.25,-17210.0,65.44984694978736,53.7,2617.993877991494,-2148.0,-5.9,-236.0,2.075,83.0,1.3986,1.4413,2.5665,2.5644,2.5626,2.5626,2.5607,2.5638
14.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271263.72,-1490.1188555733577,-344.0,-5.54296875,27.820908,136.97372,50.471384,-16.915596,4.0126599999999994,6.834187,0.0,430.725,-17229.0,65.44984694978736,52.925,2617.993877991494,-2117.0,-5.9,-236.0,1.95,78.0,1.3708,1.409,2.5656,2.5635,2.5626,2.5626,2.5616,2.5635
14.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271389.3,-1490.808697642481,-350.0,-5.6396484375,28.000814,136.771853,51.283533999999996,-16.923648999999997,4.035255,6.834737,0.0,431.15,-17246.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-5.9,-236.0,1.775,71.0,1.3828,1.4114,2.5668,2.5635,2.5626,2.5626,2.562,2.5644
14.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271503.96,-1491.4385534447242,-351.0,-5.65576171875,28.604777,136.86380599999998,52.178643,-16.933205,4.035312,6.671171999999999,0.0,431.675,-17267.0,65.44984694978736,52.325,2617.993877991494,-2093.0,-5.925,-237.0,1.45,58.0,1.3724,1.4142,2.5668,2.5635,2.5626,2.5626,2.562,2.5638
14.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271642.27999999997,-1492.1983794918742,-345.0,-5.55908203125,28.284226999999998,137.35939,52.275673,-16.961619,3.976956,6.547839,0.0,432.175,-17287.0,65.44984694978736,51.85,2617.993877991494,-2074.0,-5.95,-238.0,1.15,46.0,1.3699,1.4005,2.5668,2.5647,2.5626,2.5626,2.562,2.5635
14.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271642.27999999997,-1492.1983794918742,-345.0,-5.55908203125,27.534108999999997,139.00132,52.664682,-17.035308,3.824594,6.569979,0.0,432.6,-17304.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-5.95,-238.0,1.05,42.0,1.3815,1.4276,2.5656,2.5638,2.5626,2.5626,2.5607,2.5635
14.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271949.86,-1493.8879926756695,-348.0,-5.607421875,27.022046,140.044263,52.962695,-17.074780999999998,3.745535,6.681238,0.0,433.05,-17322.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-5.95,-238.0,0.975,39.0,1.3834,1.4182,2.5668,2.5647,2.5626,2.5626,2.561,2.5647
14.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-272226.5,-1495.4076447699701,-345.0,-5.55908203125,26.452859999999998,140.771491,53.239616,-17.096024,3.709813,6.806966,0.0,433.55,-17342.0,65.44984694978736,50.8,2617.993877991494,-2032.0,-5.95,-238.0,0.925,37.0,1.3739,1.4069,2.5668,2.5635,2.5626,2.5626,2.5616,2.5644
14.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-272386.66,-1496.2874433508812,-345.0,-5.55908203125,26.24906,141.064571,53.577214,-17.084899999999998,3.741621,7.013138,0.0,433.95,-17358.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-5.925,-237.0,1.05,42.0,1.3651,1.3922,2.5656,2.5638,2.5626,2.5626,2.562,2.5635
14.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-272386.66,-1496.2874433508812,-351.0,-5.65576171875,26.442313,140.188233,53.243243,-17.037339,3.838504,7.090116,0.0,434.425,-17377.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-5.925,-237.0,0.95,38.0,1.3654,1.3992,2.5656,2.5635,2.5626,2.5626,2.5607,2.5635
14.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-272918.10000000003,-1499.2067750057224,-349.0,-5.62353515625,26.813491,139.256757,52.67993,-16.992461,3.9168119999999997,7.051949,0.0,434.775,-17391.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-5.9,-236.0,1.075,43.0,1.3681,1.4145,2.5656,2.5644,2.5626,2.5626,2.561,2.5635
14.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-273768.04000000004,-1503.8757061112383,-355.0,-5.72021484375,27.070344,137.781585,51.800354999999996,-16.942721,4.013663,7.076760999999999,0.0,435.3,-17412.0,65.44984694978736,49.175,2617.993877991494,-1967.0,-5.875,-235.0,1.175,47.0,1.3794,1.4084,2.5668,2.5647,2.5626,2.5626,2.5616,2.5635
14.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-274215.76,-1506.3351430533305,-352.0,-5.671875,27.050307999999998,137.36078,51.581154999999995,-16.916932,4.06738,7.204382,0.0,435.775,-17431.0,65.44984694978736,49.125,2617.993877991494,-1965.0,-5.875,-235.0,1.075,43.0,1.3843,1.4008,2.5674,2.5635,2.5626,2.5626,2.562,2.5635
14.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-274459.64,-1507.6748363469903,-351.0,-5.65576171875,27.242556999999998,137.036564,51.812241,-16.866979999999998,4.173228,7.331906,0.0,436.275,-17451.0,65.44984694978736,48.925,2617.993877991494,-1957.0,-5.875,-235.0,1.0,40.0,1.376,1.4023,2.5656,2.5635,2.5626,2.5626,2.5607,2.5635
14.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-274734.46,-1509.1844907301443,-339.0,-5.46240234375,27.318490999999998,137.183941,52.005336,-16.831371999999998,4.2356169999999995,7.3251859999999995,0.0,436.8,-17472.0,65.44984694978736,48.925,2617.993877991494,-1957.0,-5.9,-236.0,0.725,29.0,1.3873,1.42,2.565,2.5635,2.5626,2.5626,2.561,2.5635
14.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-275220.4,-1511.8538796063174,-340.0,-5.478515625,27.464315,137.619388,52.556951,-16.806196,4.283269,7.33076,0.0,437.2,-17488.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-5.9,-236.0,0.675,27.0,1.3745,1.4148,2.5659,2.5647,2.5626,2.5626,2.5616,2.5635
14.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-275220.4,-1511.8538796063174,-337.0,-5.43017578125,27.852753,138.164617,53.135476999999995,-16.802554,4.284249,7.273687,0.0,437.675,-17507.0,65.44984694978736,48.325,2617.993877991494,-1933.0,-5.925,-237.0,0.425,17.0,1.3705,1.4069,2.5647,2.5632,2.5626,2.5626,2.562,2.5635
14.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-276077.62,-1516.5628015564203,-325.0,-5.23681640625,29.225389999999997,137.73214099999998,48.845478,-16.712419999999998,4.24744,7.192155,0.0,438.125,-17525.0,65.44984694978736,48.15,2617.993877991494,-1926.0,-5.9,-236.0,0.6,24.0,1.3849,1.4081,2.5665,2.5641,2.5626,2.5626,2.562,2.5635
14.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-276427.06,-1518.4823620965894,-335.0,-5.39794921875,29.252677,137.310501,48.2695,-16.690825,4.272829,7.077986999999999,0.0,438.525,-17541.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-5.875,-235.0,0.75,30.0,1.3638,1.4099,2.5668,2.5635,2.5626,2.5626,2.562,2.5635
14.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-277009.45999999996,-1521.6816296635384,-338.0,-5.4462890625,29.161123999999997,137.70465199999998,47.805856999999996,-16.699119,4.23192,7.270123,0.0,438.975,-17559.0,65.44984694978736,47.85,2617.993877991494,-1914.0,-5.85,-234.0,0.9,36.0,1.3867,1.4294,2.5665,2.5647,2.5626,2.5626,2.562,2.5623
14.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-277009.45999999996,-1521.6816296635384,-331.0,-5.33349609375,29.340678999999998,138.27998399999998,48.142371999999995,-16.702796,4.215608,7.2912609999999995,0.0,439.475,-17579.0,65.44984694978736,47.725,2617.993877991494,-1909.0,-5.85,-234.0,0.825,33.0,1.3712,1.4029,2.5668,2.5635,2.5626,2.5626,2.562,2.5626
14.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-277508.14,-1524.4210025177388,-347.0,-5.59130859375,29.280071999999997,138.78274399999998,48.536721,-16.711882,4.197312999999999,7.187081,0.0,439.925,-17597.0,65.44984694978736,48.0,2617.993877991494,-1920.0,-5.875,-235.0,0.55,22.0,1.3824,1.4099,2.5656,2.5635,2.5626,2.5626,2.562,2.5626
14.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-277630.08,-1525.0908491645687,-333.0,-5.36572265625,28.869477999999997,139.898113,48.765274,-16.735388999999998,4.136483999999999,7.222211,0.0,440.6,-17624.0,65.44984694978736,48.475,2617.993877991494,-1939.0,-5.9,-236.0,0.325,13.0,1.3678,1.398,2.5656,2.5647,2.5626,2.5626,2.562,2.5626
14.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-278556.46,-1530.1796841382468,-326.0,-5.2529296875,29.067470999999998,141.295897,49.444724,-16.76265,4.063196,7.204612999999999,0.0,441.175,-17647.0,65.44984694978736,49.25,2617.993877991494,-1970.0,-5.925,-237.0,0.1,4.0,1.3849,1.4075,2.5684,2.5635,2.5626,2.5626,2.562,2.5626
14.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-278712.98,-1531.0394872968643,-334.0,-5.3818359375,29.029396,141.909344,49.562461,-16.78878,3.9982089999999997,7.033061,0.0,441.725,-17669.0,65.44984694978736,49.8,2617.993877991494,-1992.0,-5.925,-237.0,0.1,4.0,1.3678,1.3815,2.5659,2.5647,2.5626,2.5626,2.562,2.5626
14.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-278712.98,-1531.0394872968643,-333.0,-5.36572265625,28.736523,142.82881899999998,49.211614999999995,-16.842617999999998,3.865437,7.0611299999999995,0.0,442.25,-17690.0,65.44984694978736,50.1,2617.993877991494,-2004.0,-5.95,-238.0,-0.1,-4.0,1.3718,1.3794,2.5665,2.5647,2.5626,2.5626,2.562,2.5626
14.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-279200.74,-1533.718873884184,-333.0,-5.36572265625,28.726589999999998,143.300831,49.278419,-16.86731,3.8127999999999997,7.225479,0.0,442.75,-17710.0,65.44984694978736,50.55,2617.993877991494,-2022.0,-5.95,-238.0,-0.1,-4.0,1.3788,1.3995,2.5659,2.5656,2.5626,2.5626,2.562,2.5626
14.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-279366.36,-1534.628665598535,-320.0,-5.15625,28.968982,143.082988,49.501788999999995,-16.859649,3.8368499999999996,7.193121,0.0,443.35,-17734.0,65.44984694978736,51.0,2617.993877991494,-2040.0,-5.95,-238.0,-0.1,-4.0,1.394,1.3913,2.5656,2.5647,2.5626,2.5626,2.562,2.5626
14.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-279852.3,-1537.2980544747081,-326.0,-5.2529296875,28.863744999999998,142.53357,48.902353999999995,-16.839869,3.8656539999999997,7.083555,0.0,443.9,-17756.0,65.44984694978736,51.375,2617.993877991494,-2055.0,-5.925,-237.0,0.1,4.0,1.3901,1.3947,2.5659,2.5647,2.5626,2.5626,2.562,2.5626
14.83,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-280112.56,-1538.7277271686885,-332.0,-5.349609375,28.910494999999997,141.97444199999998,47.958991,-16.822281999999998,3.874914,7.032553999999999,0.0,444.475,-17779.0,65.44984694978736,51.55,2617.993877991494,-2062.0,-5.925,-237.0,0.1,4.0,1.3745,1.3831,2.5656,2.5638,2.5626,2.5626,2.562,2.5626
14.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-280223.58,-1539.3375875486383,-332.0,-5.349609375,28.903831999999998,141.61126199999998,47.177898,-16.816586,3.865621,7.029309,0.0,445.05,-17802.0,65.44984694978736,52.1,2617.993877991494,-2084.0,-5.9,-236.0,0.275,11.0,1.3715,1.3794,2.565,2.5644,2.5626,2.5626,2.562,2.5626
