Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
10.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-127751.26,-701.7693385214008,-357.0,-5.75244140625,34.195585,134.735723,43.35088,-16.291223,4.734184,6.640699,0.0,223.475,-8939.0,65.44984694978736,15.75,2617.993877991494,-630.0,-6.325,-253.0,-6.825,-273.0,1.3919,1.3718,2.5665,2.5586,2.5638,2.5632,2.562,2.5635
10.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-128495.64,-705.8584023804074,-347.0,-5.59130859375,34.171341,134.879801,43.095696,-16.296924999999998,4.707644,6.566395,0.0,223.6,-8944.0,65.44984694978736,15.425,2617.993877991494,-617.0,-6.625,-265.0,-8.55,-342.0,1.3904,1.3837,2.5656,2.5598,2.5635,2.5629,2.562,2.5635
10.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-128495.64,-705.8584023804074,-332.0,-5.349609375,34.039474999999996,134.979019,42.337486,-16.31169,4.649844,6.5397989999999995,0.0,223.7,-8948.0,65.44984694978736,15.1,2617.993877991494,-604.0,-6.725,-269.0,-8.75,-350.0,1.3895,1.3788,2.5653,2.5607,2.5647,2.5629,2.562,2.5635
10.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-128495.64,-705.8584023804074,-334.0,-5.3818359375,33.714571,134.901118,41.025804,-16.326045999999998,4.582439,6.597652999999999,0.0,223.825,-8953.0,65.44984694978736,14.75,2617.993877991494,-590.0,-6.7,-268.0,-7.875,-315.0,1.3953,1.3788,2.5647,2.5598,2.5644,2.5629,2.562,2.5635
10.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-129307.35999999999,-710.3173815518425,-334.0,-5.3818359375,33.613254,134.57816499999998,40.619493,-16.312321,4.605618,6.709439,0.0,223.9,-8956.0,65.44984694978736,14.325,2617.993877991494,-573.0,-6.65,-266.0,-6.85,-274.0,1.3745,1.3803,2.5656,2.561,2.5635,2.5629,2.562,2.5635
10.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-129474.8,-711.2371709773404,-345.0,-5.55908203125,33.904103,133.704489,41.11296,-16.250645,4.760452,6.869904999999999,0.0,224.0,-8960.0,65.44984694978736,14.0,2617.993877991494,-560.0,-6.675,-267.0,-6.475,-259.0,1.3895,1.3864,2.5647,2.5598,2.5635,2.5629,2.562,2.5635
10.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-129611.3,-711.986999313344,-336.0,-5.4140625,34.466508,132.97915799999998,41.674558999999995,-16.196552999999998,4.8901069999999995,6.866194,0.0,224.075,-8963.0,65.44984694978736,13.525,2617.993877991494,-541.0,-6.7,-268.0,-6.2,-248.0,1.3892,1.3779,2.5656,2.5589,2.5635,2.5629,2.5607,2.5635
10.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-129611.3,-711.986999313344,-359.0,-5.78466796875,35.227826,131.949087,41.791422999999995,-16.146359,5.002655,6.926514999999999,0.0,224.15,-8966.0,65.44984694978736,12.975,2617.993877991494,-519.0,-6.675,-267.0,-5.475,-219.0,1.4023,1.3809,2.5644,2.5589,2.5635,2.5629,2.561,2.5635
10.26,30.0,30.0,0.0,32767.5,0.0,-129611.3,-711.986999313344,-371.0,-5.97802734375,35.495367,131.62072999999998,41.774938,-16.133917,5.030487,6.983254,0.0,224.2,-8968.0,65.44984694978736,12.275,2617.993877991494,-491.0,-6.65,-266.0,-4.95,-198.0,1.3821,1.3809,2.565,2.5595,2.5644,2.5629,2.562,2.5635
10.27,30.0,30.0,0.0,32767.5,0.0,-129611.3,-711.986999313344,-367.0,-5.91357421875,36.192682999999995,131.570131,42.561806,-16.111660999999998,5.087181999999999,6.959349,0.0,224.25,-8970.0,65.44984694978736,11.725,2617.993877991494,-469.0,-6.625,-265.0,-4.325,-173.0,1.3852,1.3843,2.5656,2.5595,2.5638,2.5616,2.562,2.5635
10.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-129611.3,-711.986999313344,-376.0,-6.05859375,38.580266,131.15209,42.191573999999996,-15.943216,5.325073,6.943289,0.0,224.275,-8971.0,65.44984694978736,11.025,2617.993877991494,-441.0,-6.6,-264.0,-3.775,-151.0,1.3788,1.3751,2.565,2.5595,2.5635,2.562,2.562,2.5635
10.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-129611.3,-711.986999313344,-378.0,-6.0908203125,38.62547,130.73518099999998,41.577653,-15.938374999999999,5.323525,7.011216,0.0,224.3,-8972.0,65.44984694978736,10.475,2617.993877991494,-419.0,-6.6,-264.0,-3.525,-141.0,1.4282,1.4008,2.5656,2.5586,2.5635,2.562,2.562,2.5635
10.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-130461.24,-716.6559304188602,-377.0,-6.07470703125,39.032207,130.229944,41.383434,-15.901135,5.391432,7.1273029999999995,0.0,224.325,-8973.0,65.44984694978736,9.8,2617.993877991494,-392.0,-6.6,-264.0,-3.25,-130.0,1.3992,1.3766,2.5659,2.5598,2.5647,2.562,2.562,2.5635
10.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-130519.48,-716.975857175555,-388.0,-6.251953125,39.610036,129.36111599999998,41.076530999999996,-15.839652,5.498951,6.945257,0.0,224.35,-8974.0,65.44984694978736,9.175,2617.993877991494,-367.0,-6.675,-267.0,-3.55,-142.0,1.4197,1.3992,2.5656,2.562,2.5644,2.562,2.562,2.5635
10.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-130519.48,-716.975857175555,-393.0,-6.33251953125,39.934647,128.676473,40.429083999999996,-15.787851999999999,5.57653,6.839049999999999,0.0,224.4,-8976.0,65.44984694978736,8.875,2617.993877991494,-355.0,-6.75,-270.0,-3.85,-154.0,1.3824,1.3687,2.5656,2.5616,2.5638,2.562,2.562,2.5635
10.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-130519.48,-716.975857175555,-381.0,-6.13916015625,40.486422,128.509253,40.326632,-15.767723,5.601737,6.874823999999999,0.0,224.45,-8978.0,65.44984694978736,8.65,2617.993877991494,-346.0,-6.825,-273.0,-4.35,-174.0,1.391,1.3815,2.5665,2.5623,2.5635,2.562,2.562,2.5635
10.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130850.72,-718.7954406042574,-392.0,-6.31640625,40.874167,128.890449,41.146235,-15.779376999999998,5.591149,6.780257,0.0,224.475,-8979.0,65.44984694978736,8.125,2617.993877991494,-325.0,-6.9,-276.0,-4.425,-177.0,1.3669,1.3843,2.5644,2.5607,2.5635,2.562,2.562,2.5635
10.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-130850.72,-718.7954406042574,-396.0,-6.380859375,40.629728,130.661663,43.629883,-15.838388,5.5354,6.847296,0.0,224.5,-8980.0,65.44984694978736,7.7,2617.993877991494,-308.0,-6.925,-277.0,-4.425,-177.0,1.376,1.402,2.5662,2.5604,2.5635,2.562,2.5607,2.5647
10.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-130850.72,-718.7954406042574,-396.0,-6.380859375,40.684922,132.455123,46.353465,-15.891426,5.491810999999999,6.885293,0.0,224.55,-8982.0,65.44984694978736,7.45,2617.993877991494,-298.0,-6.95,-278.0,-4.1,-164.0,1.3751,1.3794,2.5659,2.562,2.5635,2.562,2.561,2.5644
10.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130850.72,-718.7954406042574,-386.0,-6.2197265625,40.396343,135.383425,50.351113999999995,-15.984858,5.39455,6.763446999999999,0.0,224.575,-8983.0,65.44984694978736,7.025,2617.993877991494,-281.0,-6.95,-278.0,-3.75,-150.0,1.3812,1.3895,2.5659,2.561,2.5635,2.562,2.5607,2.5638
10.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-132141.1,-725.8838178072785,-375.0,-6.04248046875,39.966128,137.343269,52.379501,-16.067301999999998,5.275658,6.7676039999999995,0.0,224.625,-8985.0,65.44984694978736,6.875,2617.993877991494,-275.0,-6.95,-278.0,-3.475,-139.0,1.3766,1.4011,2.5674,2.561,2.5635,2.562,2.561,2.5635
10.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132141.1,-725.8838178072785,-371.0,-5.97802734375,39.179925,139.455796,54.190445999999994,-16.174191999999998,5.111203,6.912420999999999,0.0,224.675,-8987.0,65.44984694978736,6.75,2617.993877991494,-270.0,-7.0,-280.0,-3.6,-144.0,1.3745,1.3895,2.5656,2.5613,2.5635,2.562,2.5616,2.5635
10.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-132445.04,-727.5534355687802,-371.0,-5.97802734375,38.771411,139.637076,54.784748,-16.201074,5.094405,7.033322,0.0,224.7,-8988.0,65.44984694978736,6.4,2617.993877991494,-256.0,-7.125,-285.0,-4.35,-174.0,1.3983,1.3895,2.5659,2.5589,2.5635,2.562,2.562,2.5635
10.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-132445.04,-727.5534355687802,-381.0,-6.13916015625,38.806457,138.14650799999998,54.410171,-16.163132,5.2007829999999995,7.2267589999999995,0.0,224.75,-8990.0,65.44984694978736,6.375,2617.993877991494,-255.0,-7.375,-295.0,-5.925,-237.0,1.3846,1.38,2.565,2.5601,2.5635,2.562,2.562,2.5635
10.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133196.69999999998,-731.6824902723735,-387.0,-6.23583984375,39.352520999999996,135.531202,52.57853,-16.080902,5.349072,7.27102,0.0,224.825,-8993.0,65.44984694978736,6.425,2617.993877991494,-257.0,-7.725,-309.0,-8.175,-327.0,1.3818,1.3739,2.565,2.5607,2.5635,2.562,2.562,2.5635
10.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133196.69999999998,-731.6824902723735,-391.0,-6.30029296875,39.746452,133.546726,50.782728999999996,-16.026678,5.429866,7.241701,0.0,224.9,-8996.0,65.44984694978736,6.475,2617.993877991494,-259.0,-8.175,-327.0,-10.95,-438.0,1.3843,1.3666,2.5653,2.5607,2.5635,2.562,2.562,2.5635
10.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133746.34,-734.7017990386815,-399.0,-6.42919921875,39.9509,132.02688999999998,49.170741,-15.986282999999998,5.482171999999999,7.217562,0.0,224.95,-8998.0,65.44984694978736,6.375,2617.993877991494,-255.0,-8.45,-338.0,-12.25,-490.0,1.3797,1.3702,2.5668,2.558,2.5635,2.562,2.562,2.5635
10.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-133746.34,-734.7017990386815,-398.0,-6.4130859375,41.716457999999996,141.581695,61.343035,-16.121207,5.375781,7.37116,0.0,224.975,-8999.0,65.44984694978736,6.075,2617.993877991494,-243.0,-8.475,-339.0,-11.4,-456.0,1.3947,1.4017,2.5662,2.5589,2.5635,2.5607,2.562,2.5647
10.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133972.02,-735.9415152208743,-404.0,-6.509765625,41.644020999999995,140.861032,60.586591999999996,-16.104433,5.4032659999999995,7.482345,0.0,225.025,-9001.0,65.44984694978736,5.975,2617.993877991494,-239.0,-8.4,-336.0,-10.125,-405.0,1.369,1.3782,2.5659,2.5577,2.5635,2.561,2.562,2.5644
10.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-133972.02,-735.9415152208743,-405.0,-6.52587890625,42.132321999999995,138.201288,58.316765999999994,-16.017502999999998,5.54691,7.631733,0.0,225.05,-9002.0,65.44984694978736,5.75,2617.993877991494,-230.0,-8.325,-333.0,-8.7,-348.0,1.3733,1.3681,2.5674,2.5574,2.5635,2.562,2.562,2.5638
10.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134285.06,-737.6611215381095,-410.0,-6.6064453125,42.440767,136.06172999999998,56.377779,-15.951687999999999,5.651126,7.688115,0.0,225.125,-9005.0,65.44984694978736,5.85,2617.993877991494,-234.0,-8.35,-334.0,-8.175,-327.0,1.3794,1.3837,2.5656,2.5607,2.5635,2.562,2.562,2.5635
10.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134285.06,-737.6611215381095,-416.0,-6.703125,42.678546999999995,133.258334,53.663616999999995,-15.87788,5.761196,7.693684999999999,0.0,225.175,-9007.0,65.44984694978736,5.75,2617.993877991494,-230.0,-8.375,-335.0,-7.825,-313.0,1.3983,1.3812,2.5656,2.5586,2.5635,2.562,2.562,2.5635
10.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134468.88,-738.6708903639277,-408.0,-6.57421875,42.774756,131.925966,51.988915,-15.842775,5.796773,7.635318,0.0,225.225,-9009.0,65.44984694978736,5.75,2617.993877991494,-230.0,-8.375,-335.0,-7.1,-284.0,1.3898,1.3788,2.5653,2.5607,2.5635,2.562,2.562,2.5635
10.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134468.88,-738.6708903639277,-413.0,-6.65478515625,42.640071999999996,132.014119,51.402411,-15.841489999999999,5.774102,7.6052919999999995,0.0,225.275,-9011.0,65.44984694978736,5.675,2617.993877991494,-227.0,-8.35,-334.0,-6.425,-257.0,1.3986,1.3788,2.5656,2.5607,2.5635,2.562,2.562,2.5647
10.52,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-134468.88,-738.6708903639277,-380.0,-6.123046875,42.34804,132.674616,51.153155,-15.851579,5.729778,7.616358,0.0,225.3,-9012.0,65.44984694978736,5.475,2617.993877991494,-219.0,-8.35,-334.0,-5.9,-236.0,1.3959,1.3663,2.5656,2.5604,2.5647,2.562,2.562,2.5638
10.53,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-134468.88,-738.6708903639277,-374.0,-6.0263671875,41.847901,134.349709,51.525704999999995,-15.865117,5.675767,7.718061,0.0,225.375,-9015.0,65.44984694978736,5.6,2617.993877991494,-224.0,-8.325,-333.0,-5.225,-209.0,1.3901,1.3843,2.5656,2.5598,2.5644,2.562,2.562,2.5635
10.54,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-134468.88,-738.6708903639277,-363.0,-5.84912109375,41.668845,135.411449,52.064136,-15.859504999999999,5.676375999999999,7.8250779999999995,0.0,225.45,-9018.0,65.44984694978736,5.7,2617.993877991494,-228.0,-8.35,-334.0,-5.075,-203.0,1.3934,1.3846,2.5659,2.5586,2.5635,2.562,2.562,2.5635
10.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-134468.88,-738.6708903639277,-369.0,-5.94580078125,41.606682,136.350776,52.987851,-15.833694,5.73086,7.995615,0.0,225.525,-9021.0,65.44984694978736,5.9,2617.993877991494,-236.0,-8.375,-335.0,-5.05,-202.0,1.3763,1.3742,2.5644,2.5598,2.5647,2.562,2.562,2.5635
10.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134468.88,-738.6708903639277,-397.0,-6.39697265625,41.881913999999995,136.49223,53.660165,-15.813816,5.782634,8.035338,0.0,225.575,-9023.0,65.44984694978736,5.875,2617.993877991494,-235.0,-8.475,-339.0,-5.275,-211.0,1.3901,1.4218,2.5647,2.5607,2.5644,2.562,2.562,2.5635
10.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134468.88,-738.6708903639277,-408.0,-6.57421875,42.650741,135.840933,53.785985999999994,-15.788184,5.83681,7.972003999999999,0.0,225.675,-9027.0,65.44984694978736,6.15,2617.993877991494,-246.0,-8.65,-346.0,-6.2,-248.0,1.3782,1.3834,2.5647,2.5598,2.5638,2.562,2.562,2.5635
10.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134468.88,-738.6708903639277,-431.0,-6.94482421875,42.869091,135.146332,53.132414999999995,-15.784405999999999,5.835488,7.936522999999999,0.0,225.8,-9032.0,65.44984694978736,6.6,2617.993877991494,-264.0,-8.9,-356.0,-7.625,-305.0,1.3876,1.3879,2.5677,2.5604,2.5635,2.562,2.562,2.5635
10.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134468.88,-738.6708903639277,-428.0,-6.896484375,43.136857,134.10173799999998,52.196768,-15.784716,5.82961,8.024836,0.0,225.9,-9036.0,65.44984694978736,6.875,2617.993877991494,-275.0,-9.15,-366.0,-9.05,-362.0,1.3889,1.3763,2.5659,2.5623,2.5647,2.562,2.562,2.5635
10.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134468.88,-738.6708903639277,-441.0,-7.10595703125,43.245182,133.467408,52.426893,-15.757142,5.910076,8.175232,0.0,226.0,-9040.0,65.44984694978736,7.075,2617.993877991494,-283.0,-9.4,-376.0,-10.225,-409.0,1.4059,1.4001,2.5665,2.5616,2.5644,2.562,2.562,2.5635
10.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134468.88,-738.6708903639277,-421.0,-6.78369140625,47.264582999999995,136.743554,62.764427999999995,-15.71403,6.208117,8.321825,0.0,226.125,-9045.0,65.44984694978736,7.45,2617.993877991494,-298.0,-9.525,-381.0,-10.475,-419.0,1.3809,1.3681,2.5653,2.5616,2.5635,2.562,2.562,2.5635
10.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134468.88,-738.6708903639277,-442.0,-7.1220703125,47.446939,135.817005,61.674519999999994,-15.702865,6.210521,8.281212,0.0,226.2,-9048.0,65.44984694978736,7.525,2617.993877991494,-301.0,-9.525,-381.0,-9.625,-385.0,1.3806,1.3745,2.5665,2.561,2.5635,2.562,2.562,2.5635
10.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134468.88,-738.6708903639277,-428.0,-6.896484375,47.500104,134.43581899999998,60.235549,-15.703273,6.196629,8.201781,0.0,226.325,-9053.0,65.44984694978736,7.925,2617.993877991494,-317.0,-9.475,-379.0,-8.45,-338.0,1.3843,1.3889,2.5665,2.5601,2.5635,2.562,2.562,2.5635
10.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134468.88,-738.6708903639277,-446.0,-7.1865234375,47.465061999999996,133.688683,59.399232999999995,-15.707951,6.1815359999999995,8.207493,0.0,226.45,-9058.0,65.44984694978736,8.225,2617.993877991494,-329.0,-9.45,-378.0,-7.625,-305.0,1.3879,1.3672,2.5665,2.5604,2.5635,2.562,2.562,2.5635
10.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134468.88,-738.6708903639277,-438.0,-7.0576171875,47.559357999999996,132.849797,58.813291,-15.692504999999999,6.213511,8.286074,0.0,226.55,-9062.0,65.44984694978736,8.45,2617.993877991494,-338.0,-9.475,-379.0,-7.3,-292.0,1.3931,1.3608,2.5647,2.5607,2.5635,2.562,2.562,2.5635
10.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134468.88,-738.6708903639277,-471.0,-7.58935546875,47.848841,132.07391099999998,58.755922999999996,-15.627307,6.347428,8.40245,0.0,226.675,-9067.0,65.44984694978736,8.775,2617.993877991494,-351.0,-9.525,-381.0,-7.075,-283.0,1.3876,1.3766,2.5668,2.5616,2.5647,2.5607,2.562,2.5635
10.67,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134468.88,-738.6708903639277,-450.0,-7.2509765625,48.14853,131.221682,58.341128999999995,-15.563096999999999,6.4660459999999995,8.456287999999999,0.0,226.8,-9072.0,65.44984694978736,8.95,2617.993877991494,-358.0,-9.525,-381.0,-6.475,-259.0,1.398,1.3718,2.5659,2.5586,2.5644,2.561,2.562,2.5635
10.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134468.88,-738.6708903639277,-468.0,-7.541015625,48.600974,129.578923,56.390612,-15.451438999999999,6.624817999999999,8.359975,0.0,226.9,-9076.0,65.44984694978736,9.05,2617.993877991494,-362.0,-9.525,-381.0,-6.0,-240.0,1.3831,1.3693,2.5635,2.5589,2.5638,2.5616,2.562,2.5635
10.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134468.88,-738.6708903639277,-458.0,-7.3798828125,48.958107999999996,128.13172799999998,53.994220999999996,-15.377115,6.696123999999999,8.268075,0.0,227.0,-9080.0,65.44984694978736,9.05,2617.993877991494,-362.0,-9.5,-380.0,-5.4,-216.0,1.3974,1.3702,2.5656,2.5589,2.5635,2.562,2.562,2.5635
10.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-140988.12000000002,-774.4826916914627,-460.0,-7.412109375,49.409814999999995,127.219353,51.806535,-15.310495,6.745095,8.325092,0.0,227.05,-9082.0,65.44984694978736,8.9,2617.993877991494,-356.0,-9.5,-380.0,-4.95,-198.0,1.3852,1.377,2.5662,2.5607,2.5635,2.562,2.562,2.5635
10.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-140988.12000000002,-774.4826916914627,-460.0,-7.412109375,50.156414,125.51770599999999,48.388832,-15.173015,6.885568999999999,8.300298999999999,0.0,227.125,-9085.0,65.44984694978736,8.725,2617.993877991494,-349.0,-9.5,-380.0,-4.575,-183.0,1.3864,1.3779,2.5656,2.5598,2.5635,2.562,2.5607,2.5635
10.72,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-140988.12000000002,-774.4826916914627,-418.0,-6.7353515625,51.225004,124.00097699999999,45.205681999999996,-15.012787,7.053005,7.904635,0.0,227.2,-9088.0,65.44984694978736,8.775,2617.993877991494,-351.0,-9.5,-380.0,-4.225,-169.0,1.3748,1.3736,2.565,2.5595,2.5635,2.562,2.561,2.5635
10.73,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-140988.12000000002,-774.4826916914627,-405.0,-6.52587890625,51.764793999999995,123.14963399999999,42.369428,-14.940681,7.073022,7.6177839999999994,0.0,227.3,-9092.0,65.44984694978736,8.625,2617.993877991494,-345.0,-9.55,-382.0,-4.325,-173.0,1.3669,1.3568,2.5659,2.5626,2.5635,2.5607,2.562,2.5647
10.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-140988.12000000002,-774.4826916914627,-413.0,-6.65478515625,51.984604,123.028342,40.689659999999996,-14.934280999999999,7.014583999999999,7.613248,0.0,227.375,-9095.0,65.44984694978736,8.7,2617.993877991494,-348.0,-9.725,-389.0,-5.5,-220.0,1.3751,1.3794,2.5656,2.5598,2.5635,2.5598,2.562,2.5644
10.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-140988.12000000002,-774.4826916914627,-446.0,-7.1865234375,51.960726,124.989953,43.112634,-15.002497,6.928122999999999,7.645403,0.0,227.45,-9098.0,65.44984694978736,8.55,2617.993877991494,-342.0,-10.05,-402.0,-7.425,-297.0,1.3812,1.3614,2.5668,2.5586,2.5635,2.5607,2.562,2.5638
10.76,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-140988.12000000002,-774.4826916914627,-450.0,-7.2509765625,51.329271,128.419741,49.891546999999996,-15.112461999999999,6.91406,7.875211999999999,0.0,227.525,-9101.0,65.44984694978736,8.425,2617.993877991494,-337.0,-10.375,-415.0,-9.45,-378.0,1.3739,1.373,2.5656,2.5607,2.5635,2.5616,2.562,2.5635
10.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-140988.12000000002,-774.4826916914627,-456.0,-7.34765625,50.999905,132.02309499999998,57.326282,-15.223517,6.9133249999999995,8.151754,0.0,227.6,-9104.0,65.44984694978736,8.3,2617.993877991494,-332.0,-10.85,-434.0,-12.325,-493.0,1.3776,1.3721,2.5653,2.5598,2.5647,2.562,2.5598,2.5644
10.78,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-144606.28000000003,-794.3581414511332,-455.0,-7.33154296875,51.796757,134.840782,62.508848,-15.24812,6.991033,9.242811999999999,0.0,227.675,-9107.0,65.44984694978736,8.325,2617.993877991494,-333.0,-11.275,-451.0,-14.575,-583.0,1.3895,1.3937,2.5656,2.5616,2.5644,2.562,2.5607,2.5638
10.79,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-144606.28000000003,-794.3581414511332,-470.0,-7.5732421875,52.304798,133.747191,61.957595999999995,-15.223984,7.037014999999999,9.216367,0.0,227.75,-9110.0,65.44984694978736,8.2,2617.993877991494,-328.0,-11.675,-467.0,-16.45,-658.0,1.3806,1.3889,2.5656,2.5595,2.5635,2.562,2.561,2.5635
10.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-145134.08,-797.2574776836805,-469.0,-7.55712890625,52.73441,133.092996,61.929038,-15.205483999999998,7.080957,9.192616,0.0,227.8,-9112.0,65.44984694978736,8.225,2617.993877991494,-329.0,-12.025,-481.0,-18.025,-721.0,1.384,1.3895,2.5653,2.5607,2.5635,2.562,2.562,2.5644
10.81,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-145197.78,-797.6073975738154,-472.0,-7.60546875,53.498495,132.03401,61.966089,-15.172225999999998,7.16045,9.186543,0.0,227.875,-9115.0,65.44984694978736,8.0,2617.993877991494,-320.0,-12.35,-494.0,-19.175,-767.0,1.3843,1.38,2.5665,2.5586,2.5635,2.562,2.562,2.5638
10.82,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-145197.78,-797.6073975738154,-478.0,-7.7021484375,54.003471999999995,131.241211,61.893144,-15.146014,7.218236,9.122907999999999,0.0,227.975,-9119.0,65.44984694978736,8.1,2617.993877991494,-324.0,-12.65,-506.0,-19.9,-796.0,1.3889,1.3745,2.565,2.5607,2.5635,2.562,2.562,2.5635
10.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-145197.78,-797.6073975738154,-470.0,-7.5732421875,54.734002,130.140178,61.721281,-15.12018,7.275467,8.979638999999999,0.0,228.05,-9122.0,65.44984694978736,8.2,2617.993877991494,-328.0,-12.85,-514.0,-19.775,-791.0,1.3736,1.3962,2.5638,2.5592,2.5635,2.562,2.562,2.5635
10.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-145197.78,-797.6073975738154,-484.0,-7.798828125,55.094071,129.79231,61.786640999999996,-15.124402,7.273625,8.906891,0.0,228.15,-9126.0,65.44984694978736,8.225,2617.993877991494,-329.0,-12.95,-518.0,-19.2,-768.0,1.3705,1.3831,2.5668,2.5607,2.5635,2.562,2.561,2.5635
10.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-145197.78,-797.6073975738154,-462.0,-7.4443359375,55.292773,129.747344,62.117849,-15.148985999999999,7.240742999999999,8.85123,0.0,228.25,-9130.0,65.44984694978736,8.375,2617.993877991494,-335.0,-12.975,-519.0,-17.8,-712.0,1.3831,1.3794,2.5638,2.5616,2.5635,2.562,2.5616,2.5647
10.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-145197.78,-797.6073975738154,-466.0,-7.5087890625,55.259485999999995,129.972714,63.045396999999994,-15.167202,7.2401029999999995,8.851999,0.0,228.35,-9134.0,65.44984694978736,8.45,2617.993877991494,-338.0,-12.975,-519.0,-16.45,-658.0,1.3828,1.3858,2.5668,2.561,2.5635,2.562,2.562,2.5644
