Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
10.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132505.1,-727.8833600366216,-339.0,-5.46240234375,31.667977999999998,137.43554799999998,20.70115,-14.003736,3.5399939999999996,6.860652,0.0,202.125,-8085.0,65.44984694978736,31.4,2617.993877991494,-1256.0,-6.625,-265.0,-5.475,-219.0,1.3831,1.4523,2.5656,2.5595,2.5635,2.5635,2.561,2.5635
10.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-133191.24,-731.6524971389334,-336.0,-5.4140625,31.747317,137.51438,20.541867999999997,-13.982712999999999,3.6163999999999996,6.959044,0.0,202.425,-8097.0,65.44984694978736,31.4,2617.993877991494,-1256.0,-6.675,-267.0,-5.5,-220.0,1.3766,1.4334,2.5647,2.562,2.5635,2.5635,2.5616,2.5635
10.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133442.4,-733.0321812771801,-327.0,-5.26904296875,31.884007999999998,137.420526,20.629607,-13.948293999999999,3.6489909999999997,6.975657,0.0,202.75,-8110.0,65.44984694978736,31.3,2617.993877991494,-1252.0,-6.75,-270.0,-5.625,-225.0,1.3611,1.4352,2.5677,2.562,2.5635,2.5635,2.562,2.5635
10.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133577.08000000002,-733.7720119020371,-333.0,-5.36572265625,31.745991,136.93956599999999,20.655131,-13.887500999999999,3.619388,6.880477,0.0,203.075,-8123.0,65.44984694978736,31.2,2617.993877991494,-1248.0,-6.8,-272.0,-5.625,-225.0,1.3815,1.4502,2.5684,2.5616,2.5635,2.5635,2.562,2.5635
10.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-133577.08000000002,-733.7720119020371,-340.0,-5.478515625,31.411915999999998,136.964296,20.589605,-13.869330999999999,3.553121,6.823067,0.0,203.325,-8133.0,65.44984694978736,31.25,2617.993877991494,-1250.0,-6.85,-274.0,-5.575,-223.0,1.3889,1.4395,2.5644,2.5598,2.5647,2.5635,2.562,2.5635
10.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134195.88,-737.1712336919204,-343.0,-5.52685546875,30.992424999999997,137.330775,20.503474999999998,-13.883047,3.5015,6.943556999999999,0.0,203.675,-8147.0,65.44984694978736,31.375,2617.993877991494,-1255.0,-6.875,-275.0,-5.325,-213.0,1.3919,1.4246,2.5653,2.5616,2.5644,2.5635,2.562,2.5635
10.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134514.38,-738.9208331425956,-344.0,-5.54296875,31.128383,137.61448,20.377484,-13.904814,3.579385,7.148266,0.0,204.0,-8160.0,65.44984694978736,31.275,2617.993877991494,-1251.0,-6.875,-275.0,-4.875,-195.0,1.3797,1.4496,2.5653,2.5607,2.5644,2.5635,2.562,2.5635
10.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134956.64,-741.3502769512476,-342.0,-5.5107421875,32.241937,137.46464899999998,20.494729,-13.900348,3.825585,7.308574999999999,0.0,204.25,-8170.0,65.44984694978736,31.1,2617.993877991494,-1244.0,-6.925,-277.0,-4.925,-197.0,1.384,1.4505,2.5668,2.5607,2.5638,2.5626,2.562,2.5635
10.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134956.64,-741.3502769512476,-332.0,-5.349609375,33.148879,137.392933,20.625065,-13.902884,3.927945,7.245628,0.0,204.525,-8181.0,65.44984694978736,30.65,2617.993877991494,-1226.0,-6.975,-279.0,-5.075,-203.0,1.3852,1.4651,2.5656,2.5629,2.5635,2.5626,2.5607,2.5635
10.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-135635.5,-745.0794232089723,-343.0,-5.52685546875,33.475588,138.364429,20.47553,-13.99481,3.852481,7.228178,0.0,204.8,-8192.0,65.44984694978736,30.45,2617.993877991494,-1218.0,-7.025,-281.0,-4.925,-197.0,1.4041,1.4685,2.5668,2.5598,2.5635,2.5626,2.561,2.5635
10.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-135635.5,-745.0794232089723,-339.0,-5.46240234375,33.592407,139.602654,20.035073,-14.108226,3.789498,7.243047,0.0,205.1,-8204.0,65.44984694978736,30.225,2617.993877991494,-1209.0,-7.05,-282.0,-4.675,-187.0,1.3815,1.4398,2.5681,2.561,2.5635,2.5626,2.561,2.5635
10.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-136570.98,-750.2182467383841,-338.0,-5.4462890625,34.177671,141.075699,19.372778999999998,-14.240962999999999,3.818596,7.141303,0.0,205.375,-8215.0,65.44984694978736,30.075,2617.993877991494,-1203.0,-7.05,-282.0,-4.325,-173.0,1.3873,1.4581,2.5656,2.5632,2.5635,2.5626,2.5616,2.5647
10.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-136570.98,-750.2182467383841,-362.0,-5.8330078125,38.520877999999996,132.87816999999998,23.013977,-13.65696,4.276909,7.302446,0.0,205.65,-8226.0,65.44984694978736,29.7,2617.993877991494,-1188.0,-7.05,-282.0,-4.05,-162.0,1.3708,1.4453,2.5659,2.5616,2.5635,2.5626,2.562,2.5644
10.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-137118.8,-753.2275577935453,-366.0,-5.8974609375,38.976015,131.80535,23.000432,-13.611851,4.331792,7.287685,0.0,205.875,-8235.0,65.44984694978736,29.2,2617.993877991494,-1168.0,-7.05,-282.0,-3.75,-150.0,1.3864,1.4847,2.5668,2.5598,2.5635,2.5626,2.562,2.565
10.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-137675.72,-756.2868574044404,-369.0,-5.94580078125,39.136457,131.439908,22.990302999999997,-13.587176999999999,4.368939,7.3378239999999995,0.0,206.05,-8242.0,65.44984694978736,28.775,2617.993877991494,-1151.0,-7.075,-283.0,-3.625,-145.0,1.3718,1.452,2.5656,2.5595,2.5635,2.5626,2.5607,2.5638
10.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137839.52000000002,-757.1866514076448,-356.0,-5.736328125,39.635213,130.826805,23.303532,-13.506184999999999,4.456956,7.34697,0.0,206.275,-8251.0,65.44984694978736,28.125,2617.993877991494,-1125.0,-7.1,-284.0,-3.55,-142.0,1.3934,1.4597,2.5656,2.5629,2.5635,2.5626,2.561,2.5635
10.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137935.98,-757.7165300984208,-358.0,-5.7685546875,40.164083999999995,130.726127,23.677626,-13.469197999999999,4.514087,7.216374999999999,0.0,206.5,-8260.0,65.44984694978736,27.525,2617.993877991494,-1101.0,-7.125,-285.0,-3.4,-136.0,1.3846,1.4453,2.5656,2.561,2.5635,2.5626,2.5616,2.5635
10.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-138254.48,-759.466129549096,-377.0,-6.07470703125,40.190782999999996,130.692354,23.764609,-13.457225,4.459841,7.111853,0.0,206.675,-8267.0,65.44984694978736,27.0,2617.993877991494,-1080.0,-7.125,-285.0,-3.175,-127.0,1.3867,1.4725,2.5659,2.562,2.5635,2.5626,2.561,2.5635
10.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-138254.48,-759.466129549096,-360.0,-5.80078125,40.051595999999996,131.708054,23.377012,-13.554452999999999,4.424081999999999,7.240120999999999,0.0,206.85,-8274.0,65.44984694978736,26.325,2617.993877991494,-1053.0,-7.15,-286.0,-3.15,-126.0,1.3672,1.4453,2.5668,2.5616,2.5635,2.5613,2.5616,2.5635
10.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-138500.18,-760.8158205539024,-353.0,-5.68798828125,40.447198,133.169728,22.576469,-13.704284,4.538991,7.321249,0.0,207.05,-8282.0,65.44984694978736,25.5,2617.993877991494,-1020.0,-7.25,-290.0,-3.65,-146.0,1.3773,1.46,2.5668,2.5629,2.5635,2.5616,2.562,2.5635
10.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-138500.18,-760.8158205539024,-348.0,-5.607421875,40.753432,133.623934,22.25396,-13.748959,4.596277,7.281864,0.0,207.2,-8288.0,65.44984694978736,24.925,2617.993877991494,-997.0,-7.4,-296.0,-4.575,-183.0,1.3644,1.4514,2.5638,2.561,2.5644,2.5607,2.562,2.5635
10.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-138500.18,-760.8158205539024,-340.0,-5.478515625,40.808051999999996,134.11540499999998,22.433035,-13.774982,4.560061,7.376246,0.0,207.425,-8297.0,65.44984694978736,24.425,2617.993877991494,-977.0,-7.625,-305.0,-5.975,-239.0,1.3812,1.4557,2.5647,2.5616,2.5638,2.5616,2.561,2.5644
10.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-140374.78000000003,-771.1134630350197,-339.0,-5.46240234375,41.078294,134.02905099999998,22.616504,-13.765148,4.579999,7.399194,0.0,207.6,-8304.0,65.44984694978736,23.925,2617.993877991494,-957.0,-7.8,-312.0,-6.875,-275.0,1.366,1.4426,2.5656,2.561,2.5635,2.562,2.5616,2.5638
10.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-140538.58,-772.0132570382239,-344.0,-5.54296875,41.668003,133.069462,22.961644999999997,-13.688383,4.642259,7.211831999999999,0.0,207.75,-8310.0,65.44984694978736,23.625,2617.993877991494,-945.0,-7.9,-316.0,-7.05,-282.0,1.3794,1.4539,2.5638,2.5598,2.5635,2.562,2.562,2.5647
10.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-141184.68,-775.5624444953078,-348.0,-5.607421875,41.653532999999996,132.556862,23.068265,-13.662421,4.601603,7.194431,0.0,207.95,-8318.0,65.44984694978736,22.875,2617.993877991494,-915.0,-7.9,-316.0,-6.525,-261.0,1.3828,1.4496,2.5647,2.561,2.5635,2.562,2.5607,2.5644
10.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-141328.46,-776.3522636758983,-354.0,-5.7041015625,41.456454,132.702722,22.753885,-13.690109999999999,4.575635999999999,7.391001999999999,0.0,208.075,-8323.0,65.44984694978736,22.125,2617.993877991494,-885.0,-7.925,-317.0,-6.225,-249.0,1.3815,1.4551,2.5647,2.5623,2.5635,2.562,2.5616,2.5644
10.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-141328.46,-776.3522636758983,-347.0,-5.59130859375,41.801137,132.78493899999998,22.612230999999998,-13.69254,4.66972,7.3899669999999995,0.0,208.225,-8329.0,65.44984694978736,21.6,2617.993877991494,-864.0,-7.95,-318.0,-5.95,-238.0,1.3635,1.4621,2.5659,2.562,2.5635,2.562,2.562,2.5638
10.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-142080.12000000002,-780.481318379492,-357.0,-5.75244140625,42.155105999999996,132.364984,22.704189,-13.634893,4.702351999999999,7.1963,0.0,208.375,-8335.0,65.44984694978736,21.125,2617.993877991494,-845.0,-7.95,-318.0,-5.5,-220.0,1.3953,1.4594,2.5656,2.562,2.5635,2.562,2.562,2.5635
10.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-142724.4,-784.0205081254292,-354.0,-5.7041015625,41.805988,132.659441,22.783112,-13.633932999999999,4.592419,7.207907,0.0,208.475,-8339.0,65.44984694978736,20.475,2617.993877991494,-819.0,-7.925,-317.0,-4.85,-194.0,1.3809,1.4423,2.5665,2.5607,2.5635,2.5607,2.562,2.5635
10.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-142977.38,-785.4101899748226,-356.0,-5.736328125,42.24095,135.533557,21.359384,-13.691275,4.739324,7.818881999999999,0.0,208.6,-8344.0,65.44984694978736,19.775,2617.993877991494,-791.0,-7.9,-316.0,-4.35,-174.0,1.3953,1.4438,2.5659,2.5616,2.5635,2.561,2.562,2.5635
10.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-143326.82,-787.329750514992,-360.0,-5.80078125,42.311783999999996,134.325934,21.766313999999998,-13.621395999999999,4.723552,7.788125,0.0,208.75,-8350.0,65.44984694978736,19.25,2617.993877991494,-770.0,-7.95,-318.0,-4.3,-172.0,1.3675,1.4478,2.5665,2.562,2.5635,2.5616,2.562,2.5635
10.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-143326.82,-787.329750514992,-354.0,-5.7041015625,42.083255,133.708132,21.678200999999998,-13.61472,4.686164,7.746858,0.0,208.85,-8354.0,65.44984694978736,18.725,2617.993877991494,-749.0,-7.975,-319.0,-4.2,-168.0,1.3849,1.4566,2.5659,2.5616,2.5635,2.562,2.562,2.5635
10.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-143916.5,-790.5690089265278,-358.0,-5.7685546875,41.875093,133.565539,21.479653,-13.629704,4.664676,7.680051,0.0,208.975,-8359.0,65.44984694978736,18.125,2617.993877991494,-725.0,-8.025,-321.0,-4.225,-169.0,1.3751,1.4426,2.5659,2.5598,2.5635,2.562,2.562,2.5635
10.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-144178.58,-792.0086793316548,-358.0,-5.7685546875,41.493643,134.387703,21.147759,-13.696548,4.621309999999999,7.661655,0.0,209.075,-8363.0,65.44984694978736,17.675,2617.993877991494,-707.0,-8.05,-322.0,-4.125,-165.0,1.4301,1.4917,2.5659,2.5607,2.5635,2.562,2.562,2.5635
10.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-144413.36000000002,-793.2983840695813,-362.0,-5.8330078125,41.072294,135.086386,20.99779,-13.735921,4.5893619999999995,7.702604,0.0,209.2,-8368.0,65.44984694978736,17.15,2617.993877991494,-686.0,-8.025,-321.0,-3.575,-143.0,1.3824,1.46,2.5668,2.561,2.5647,2.562,2.562,2.5635
10.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-144892.02,-795.9277821011673,-363.0,-5.84912109375,40.853021999999996,135.740207,21.027347,-13.754518,4.599343,7.8113339999999996,0.0,209.325,-8373.0,65.44984694978736,16.95,2617.993877991494,-678.0,-8.025,-321.0,-3.35,-134.0,1.3855,1.4929,2.5659,2.561,2.5647,2.562,2.562,2.5635
10.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-144988.48,-796.4576607919433,-360.0,-5.80078125,40.877628,135.676664,21.195594,-13.727352,4.6365099999999995,7.885541,0.0,209.475,-8379.0,65.44984694978736,16.575,2617.993877991494,-663.0,-8.025,-321.0,-3.05,-122.0,1.3586,1.4758,2.5656,2.562,2.5644,2.5607,2.562,2.5635
10.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-145095.86000000002,-797.0475257495996,-362.0,-5.8330078125,41.107983,134.82823399999998,21.419211999999998,-13.646752,4.690269,7.961754999999999,0.0,209.6,-8384.0,65.44984694978736,16.3,2617.993877991494,-652.0,-8.05,-322.0,-3.05,-122.0,1.3757,1.4648,2.5656,2.562,2.5638,2.561,2.562,2.5635
10.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-145470.78,-799.1070542458228,-367.0,-5.91357421875,41.411967,133.800853,21.539894,-13.572270999999999,4.711367,7.9243239999999995,0.0,209.725,-8389.0,65.44984694978736,15.9,2617.993877991494,-636.0,-8.1,-324.0,-3.15,-126.0,1.3861,1.4719,2.5656,2.562,2.5635,2.5604,2.562,2.5635
10.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-145700.1,-800.366765850309,-366.0,-5.8974609375,41.599295,132.20844499999998,21.620017999999998,-13.461685,4.69201,7.829248,0.0,209.85,-8394.0,65.44984694978736,15.55,2617.993877991494,-622.0,-8.1,-324.0,-2.925,-117.0,1.3763,1.4545,2.5659,2.5595,2.5635,2.5616,2.562,2.5647
10.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-145838.42,-801.1265918974594,-363.0,-5.84912109375,41.585148,131.96114699999998,21.642978,-13.438125999999999,4.670631,7.889546999999999,0.0,209.95,-8398.0,65.44984694978736,15.375,2617.993877991494,-615.0,-8.1,-324.0,-2.7,-108.0,1.3818,1.4835,2.5662,2.5607,2.5635,2.562,2.5607,2.5656
10.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-146209.7,-803.1661249713894,-361.0,-5.81689453125,41.773195,132.301468,21.462155,-13.448065,4.7321089999999995,8.080691,0.0,210.075,-8403.0,65.44984694978736,15.075,2617.993877991494,-603.0,-8.1,-324.0,-2.475,-99.0,1.3702,1.4737,2.5668,2.5626,2.5635,2.562,2.561,2.5647
10.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-146335.28,-803.8559670405126,-365.0,-5.88134765625,42.208458,132.436159,21.622685,-13.426281999999999,4.831404,8.099174,0.0,210.15,-8406.0,65.44984694978736,14.625,2617.993877991494,-585.0,-8.075,-323.0,-2.1,-84.0,1.3748,1.4532,2.5653,2.561,2.5635,2.562,2.5607,2.5644
10.79,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-146335.28,-803.8559670405126,-381.0,-6.13916015625,42.943826,131.98254799999998,22.162595,-13.334415,4.892812,8.036571,0.0,210.275,-8411.0,65.44984694978736,14.275,2617.993877991494,-571.0,-8.075,-323.0,-1.925,-77.0,1.3708,1.4505,2.5656,2.562,2.5635,2.562,2.561,2.5635
10.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-146742.96,-806.0954543373769,-376.0,-6.05859375,43.211234,131.691486,22.310387,-13.294488999999999,4.872999,7.975476,0.0,210.35,-8414.0,65.44984694978736,13.875,2617.993877991494,-555.0,-8.05,-322.0,-1.6,-64.0,1.3654,1.459,2.5647,2.561,2.5635,2.562,2.5604,2.5635
10.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-147046.9,-807.7650720988785,-375.0,-6.04248046875,43.610124,131.181674,22.232483,-13.263344,4.807875,7.709816999999999,0.0,210.425,-8417.0,65.44984694978736,13.325,2617.993877991494,-533.0,-8.075,-323.0,-1.65,-66.0,1.3885,1.4664,2.5653,2.5598,2.5635,2.562,2.5598,2.5635
10.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-147157.91999999998,-808.374932478828,-389.0,-6.26806640625,44.782937,136.195784,21.273619,-13.669160999999999,5.007192,8.049114,0.0,210.55,-8422.0,65.44984694978736,13.175,2617.993877991494,-527.0,-8.2,-328.0,-2.525,-101.0,1.3724,1.4542,2.5656,2.5604,2.5635,2.562,2.5601,2.5635
10.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-147265.3,-808.9647974364842,-375.0,-6.04248046875,45.054066,133.378498,21.739914,-13.467139999999999,5.035193,7.9119649999999995,0.0,210.65,-8426.0,65.44984694978736,13.05,2617.993877991494,-522.0,-8.55,-342.0,-5.0,-200.0,1.3821,1.4536,2.5659,2.5601,2.5635,2.562,2.5607,2.5635
10.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-147474.6,-810.1145342183567,-377.0,-6.07470703125,45.123917999999996,132.600127,21.754213,-13.411693999999999,5.013005,7.818182999999999,0.0,210.75,-8430.0,65.44984694978736,12.75,2617.993877991494,-510.0,-8.925,-357.0,-7.525,-301.0,1.3794,1.459,2.5668,2.5607,2.5635,2.562,2.5598,2.5635
10.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-147674.8,-811.2142824444952,-377.0,-6.07470703125,44.824487999999995,132.83374999999998,21.158113999999998,-13.439668999999999,4.956843999999999,7.741362,0.0,210.85,-8434.0,65.44984694978736,12.65,2617.993877991494,-506.0,-9.25,-370.0,-9.525,-381.0,1.3873,1.4716,2.5659,2.561,2.5635,2.562,2.5607,2.5635
10.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-147674.8,-811.2142824444952,-379.0,-6.10693359375,44.791366,133.84509699999998,20.594416,-13.515613,4.945245,7.727459,0.0,210.975,-8439.0,65.44984694978736,12.475,2617.993877991494,-499.0,-9.625,-385.0,-11.7,-468.0,1.373,1.4691,2.5668,2.5629,2.5635,2.562,2.5604,2.5635
10.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-148346.38,-814.9034378576334,-377.0,-6.07470703125,44.49249,135.965037,19.931773,-13.634837,4.956443,7.827566999999999,0.0,211.075,-8443.0,65.44984694978736,12.4,2617.993877991494,-496.0,-9.975,-399.0,-13.425,-537.0,1.3873,1.4691,2.5668,2.561,2.5635,2.562,2.561,2.5647
10.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-148903.3,-817.9627374685282,-367.0,-5.91357421875,44.426635999999995,137.135436,19.722644,-13.677168,4.989304,7.967594,0.0,211.225,-8449.0,65.44984694978736,12.625,2617.993877991494,-505.0,-10.225,-409.0,-14.425,-577.0,1.3773,1.4639,2.5656,2.5607,2.5647,2.562,2.5616,2.5644
10.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-149407.44,-820.7321034561685,-364.0,-5.865234375,44.798221,137.691208,19.710134,-13.682032999999999,5.0950679999999995,8.069258,0.0,211.375,-8455.0,65.44984694978736,12.725,2617.993877991494,-509.0,-10.275,-411.0,-13.75,-550.0,1.377,1.4807,2.5668,2.562,2.5638,2.562,2.562,2.5638
10.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-149594.9,-821.7618677042801,-364.0,-5.865234375,45.037437999999995,137.357428,19.733622,-13.651778,5.122440999999999,8.013898,0.0,211.525,-8461.0,65.44984694978736,13.025,2617.993877991494,-521.0,-10.2,-408.0,-11.925,-477.0,1.3773,1.4691,2.5659,2.561,2.5635,2.562,2.562,2.5635
10.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-149791.46,-822.8416205081253,-358.0,-5.7685546875,44.906116999999995,136.617789,19.750289,-13.602751,5.026573,7.964645,0.0,211.75,-8470.0,65.44984694978736,13.7,2617.993877991494,-548.0,-10.225,-409.0,-11.15,-446.0,1.3809,1.4578,2.5656,2.5629,2.5635,2.562,2.562,2.5635
10.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-149791.46,-822.8416205081253,-362.0,-5.8330078125,44.662816,136.214542,19.562822,-13.58676,4.9812069999999995,8.048827,0.0,211.975,-8479.0,65.44984694978736,14.3,2617.993877991494,-572.0,-10.275,-411.0,-10.775,-431.0,1.3748,1.4856,2.5665,2.5607,2.5644,2.562,2.562,2.5635
10.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-150490.34,-826.6807415884641,-367.0,-5.91357421875,44.886345999999996,135.363782,19.657142,-13.515718,5.046838999999999,8.079424,0.0,212.175,-8487.0,65.44984694978736,14.775,2617.993877991494,-591.0,-10.375,-415.0,-10.65,-426.0,1.3797,1.4664,2.5677,2.562,2.5638,2.562,2.5607,2.5635
10.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-150490.34,-826.6807415884641,-388.0,-6.251953125,45.045012,133.981047,20.041657,-13.39353,5.078876,7.938566,0.0,212.4,-8496.0,65.44984694978736,15.275,2617.993877991494,-611.0,-10.4,-416.0,-10.125,-405.0,1.3766,1.4658,2.5656,2.5607,2.5635,2.562,2.561,2.5635
10.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-151025.42,-829.6200686655986,-387.0,-6.23583984375,44.846505,132.719086,20.914056,-13.257897,5.008859,7.856180999999999,0.0,212.525,-8501.0,65.44984694978736,15.4,2617.993877991494,-616.0,-10.375,-415.0,-9.1,-364.0,1.3824,1.4725,2.5665,2.5598,2.5635,2.562,2.5616,2.5635
10.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-151083.65999999997,-829.9399954222934,-389.0,-6.26806640625,44.780108999999996,132.65713,20.952984999999998,-13.274975,4.987655,7.892836999999999,0.0,212.725,-8509.0,65.44984694978736,15.675,2617.993877991494,-627.0,-10.4,-416.0,-8.55,-342.0,1.3809,1.4874,2.5656,2.5632,2.5656,2.562,2.562,2.5635
10.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-151416.72,-831.7695765621424,-392.0,-6.31640625,44.912850999999996,134.082619,20.458669999999998,-13.432329999999999,5.034695999999999,7.82871,0.0,212.95,-8518.0,65.44984694978736,16.025,2617.993877991494,-641.0,-10.45,-418.0,-8.35,-334.0,1.3675,1.46,2.5671,2.5607,2.5647,2.562,2.561,2.5647
10.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-151509.54,-832.279459830625,-386.0,-6.2197265625,44.757306,135.312987,19.948235999999998,-13.562553,4.996363,7.756644,0.0,213.1,-8524.0,65.44984694978736,16.1,2617.993877991494,-644.0,-10.45,-418.0,-7.65,-306.0,1.4328,1.4618,2.5647,2.5607,2.5644,2.562,2.5604,2.5656
10.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-151875.36000000002,-834.2889997711148,-392.0,-6.31640625,45.597834999999996,132.933227,21.034437999999998,-13.301038,5.183024,8.335227999999999,0.0,213.275,-8531.0,65.44984694978736,16.125,2617.993877991494,-645.0,-10.45,-418.0,-7.025,-281.0,1.3922,1.4731,2.5668,2.5601,2.5638,2.562,2.561,2.5647
11.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-152002.75999999998,-834.9888395513847,-394.0,-6.3486328125,45.6753,132.48590099999998,20.936294999999998,-13.310975,5.161803,8.300101,0.0,213.425,-8537.0,65.44984694978736,15.95,2617.993877991494,-638.0,-10.45,-418.0,-6.5,-260.0,1.3757,1.4584,2.5659,2.5635,2.5644,2.562,2.5607,2.5638
11.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-152465.04,-837.5282581826506,-385.0,-6.20361328125,45.660719,132.66651,20.504039,-13.362243999999999,5.112146,8.218013,0.0,213.575,-8543.0,65.44984694978736,16.025,2617.993877991494,-641.0,-10.45,-418.0,-6.05,-242.0,1.3834,1.4645,2.5668,2.5632,2.5638,2.562,2.561,2.5647
11.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-152465.04,-837.5282581826506,-401.0,-6.46142578125,45.474494,133.31867599999998,20.331968,-13.418846,5.087882,8.240197,0.0,213.725,-8549.0,65.44984694978736,15.85,2617.993877991494,-634.0,-10.475,-419.0,-5.75,-230.0,1.3794,1.4542,2.5665,2.5607,2.5635,2.562,2.5616,2.5644
11.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-152885.46,-839.8377294575416,-399.0,-6.42919921875,45.509606999999995,135.019398,20.224729999999997,-13.531601,5.112659,8.387091,0.0,213.875,-8555.0,65.44984694978736,15.675,2617.993877991494,-627.0,-10.525,-421.0,-5.75,-230.0,1.3791,1.4734,2.5656,2.5607,2.5635,2.562,2.562,2.5638
11.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-153049.26,-840.7375234607462,-399.0,-6.42919921875,45.716533,136.181538,20.378576,-13.596231,5.160409,8.464497999999999,0.0,214.0,-8560.0,65.44984694978736,15.475,2617.993877991494,-619.0,-10.55,-422.0,-5.45,-218.0,1.3724,1.47,2.5656,2.5601,2.5635,2.562,2.562,2.5635
