Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
9.05,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-88506.59999999999,-486.1886930647745,-324.0,-5.220703125,29.320285,136.104232,27.288763,-13.752227999999999,3.8787249999999998,6.803056,0.0,129.6,-5184.0,65.44984694978736,48.125,2617.993877991494,-1925.0,-13.925,-557.0,0.45,18.0,1.3751,1.434,2.5647,2.5644,2.5626,2.5629,2.561,2.5635
9.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-89271.0,-490.38773174639505,-333.0,-5.36572265625,29.193904999999997,135.786,27.336439,-13.72584,3.822053,6.641750999999999,0.0,130.05,-5202.0,65.44984694978736,47.6,2617.993877991494,-1904.0,-13.9,-556.0,0.6,24.0,1.3525,1.416,2.5659,2.5638,2.5626,2.5629,2.5616,2.5647
9.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-89451.18000000001,-491.37750514991995,-331.0,-5.33349609375,28.473919,138.10993299999998,26.600800999999997,-14.01329,3.830003,6.996537999999999,0.0,130.45,-5218.0,65.44984694978736,47.1,2617.993877991494,-1884.0,-13.825,-553.0,1.125,45.0,1.3541,1.4307,2.5647,2.5632,2.5638,2.5629,2.562,2.5644
9.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-89804.26,-493.31706111238265,-330.0,-5.3173828125,28.483169999999998,137.767717,26.68517,-13.963885,3.807511,6.960838,0.0,130.85,-5234.0,65.44984694978736,46.625,2617.993877991494,-1865.0,-13.75,-550.0,1.65,66.0,1.3766,1.4389,2.5677,2.5629,2.5635,2.5616,2.5607,2.565
9.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-89988.08,-494.32682993820094,-333.0,-5.36572265625,28.494996,137.819173,26.682167,-13.931592,3.741282,6.826899,0.0,131.275,-5251.0,65.44984694978736,46.05,2617.993877991494,-1842.0,-13.675,-547.0,2.075,83.0,1.3513,1.4194,2.5647,2.5638,2.5635,2.5623,2.5616,2.5638
9.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-90617.8,-497.78603799496454,-338.0,-5.4462890625,28.349469,137.976917,26.54327,-13.936326,3.6711549999999997,6.706668,0.0,131.7,-5268.0,65.44984694978736,45.525,2617.993877991494,-1821.0,-13.65,-546.0,2.125,85.0,1.3626,1.4157,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
9.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-90714.26000000001,-498.3159166857405,-345.0,-5.55908203125,27.824680999999998,139.118326,26.071109999999997,-14.012198999999999,3.547313,6.596864999999999,0.0,132.075,-5283.0,65.44984694978736,45.325,2617.993877991494,-1813.0,-13.625,-545.0,2.15,86.0,1.3422,1.4066,2.5668,2.5647,2.5635,2.5613,2.562,2.5635
9.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-90907.18000000001,-499.3756740672924,-339.0,-5.46240234375,27.729695,139.992568,25.762736,-14.072192,3.4877089999999997,6.537978,0.0,132.55,-5302.0,65.44984694978736,45.225,2617.993877991494,-1809.0,-13.625,-545.0,1.975,79.0,1.3626,1.4462,2.5653,2.5626,2.5635,2.562,2.5607,2.5635
9.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-90907.18000000001,-499.3756740672924,-344.0,-5.54296875,27.495143,141.234375,25.280157,-14.169004,3.4806519999999996,6.615308,0.0,132.95,-5318.0,65.44984694978736,45.25,2617.993877991494,-1810.0,-13.65,-546.0,1.65,66.0,1.3519,1.4102,2.5665,2.5629,2.5635,2.562,2.5616,2.5635
9.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-91178.36,-500.8653330281529,-343.0,-5.52685546875,27.627226,141.64909799999998,25.086705,-14.212347,3.55225,6.741982999999999,0.0,133.475,-5339.0,65.44984694978736,45.55,2617.993877991494,-1822.0,-13.65,-546.0,1.5,60.0,1.3474,1.423,2.5665,2.5632,2.5635,2.562,2.5632,2.5635
9.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-91178.36,-500.8653330281529,-333.0,-5.36572265625,28.309054,141.216969,25.453511,-14.192357999999999,3.6861409999999997,6.718236,0.0,133.875,-5355.0,65.44984694978736,45.55,2617.993877991494,-1822.0,-13.675,-547.0,1.2,48.0,1.3593,1.4197,2.5668,2.5638,2.5635,2.562,2.5629,2.5635
9.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-92517.87999999999,-508.22364843213546,-337.0,-5.43017578125,28.489034999999998,140.50050299999998,25.882967999999998,-14.137982,3.6862839999999997,6.6523829999999995,0.0,134.425,-5377.0,65.44984694978736,45.675,2617.993877991494,-1827.0,-13.7,-548.0,0.925,37.0,1.3589,1.4075,2.5647,2.5626,2.5635,2.562,2.562,2.5635
9.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-92825.45999999999,-509.91326161593037,-340.0,-5.478515625,28.132682,139.69931,26.239380999999998,-14.083787,3.6000189999999996,6.687403,0.0,134.85,-5394.0,65.44984694978736,45.85,2617.993877991494,-1834.0,-13.725,-549.0,0.65,26.0,1.3672,1.4197,2.5665,2.5647,2.5635,2.562,2.562,2.5635
9.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-92825.45999999999,-509.91326161593037,-336.0,-5.4140625,27.961233,139.44781899999998,26.220305,-14.079561,3.6079139999999996,6.731119,0.0,135.325,-5413.0,65.44984694978736,45.725,2617.993877991494,-1829.0,-13.7,-548.0,0.8,32.0,1.3705,1.42,2.5677,2.5638,2.5635,2.562,2.562,2.5635
9.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-92825.45999999999,-509.91326161593037,-339.0,-5.46240234375,28.176842999999998,138.739082,26.421868999999997,-14.034429,3.6624719999999997,6.597712,0.0,135.7,-5428.0,65.44984694978736,45.525,2617.993877991494,-1821.0,-13.675,-547.0,0.925,37.0,1.3611,1.445,2.5656,2.5656,2.5644,2.561,2.562,2.5635
9.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-93811.9,-515.3320210574502,-338.0,-5.4462890625,27.938271999999998,138.272912,26.655244999999997,-13.998023,3.6082479999999997,6.530035,0.0,136.15,-5446.0,65.44984694978736,45.225,2617.993877991494,-1809.0,-13.65,-546.0,1.05,42.0,1.3498,1.4264,2.5668,2.5647,2.5638,2.5616,2.562,2.5635
9.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-93811.9,-515.3320210574502,-338.0,-5.4462890625,27.094887,138.52298399999998,26.60653,-14.009832,3.4980659999999997,6.599959,0.0,136.6,-5464.0,65.44984694978736,44.95,2617.993877991494,-1798.0,-13.625,-545.0,1.15,46.0,1.3657,1.4267,2.5668,2.5623,2.5647,2.562,2.562,2.5623
9.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-94818.36,-520.860755321584,-340.0,-5.478515625,27.025007,138.929697,26.436505,-14.046825,3.52493,6.619554,0.0,137.1,-5484.0,65.44984694978736,45.075,2617.993877991494,-1803.0,-13.6,-544.0,1.25,50.0,1.3556,1.4288,2.5647,2.5635,2.5638,2.562,2.562,2.5626
9.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-95062.23999999999,-522.2004486152438,-340.0,-5.478515625,28.733138,137.859331,27.170893,-14.087620999999999,3.6709349999999996,6.627083,0.0,137.475,-5499.0,65.44984694978736,45.1,2617.993877991494,-1804.0,-13.6,-544.0,1.15,46.0,1.3477,1.4221,2.5647,2.5644,2.5635,2.562,2.5607,2.5626
9.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-95195.09999999999,-522.930281528954,-341.0,-5.49462890625,28.625466,137.342402,27.484790999999998,-14.042703999999999,3.6879899999999997,6.651565,0.0,137.975,-5519.0,65.44984694978736,45.375,2617.993877991494,-1815.0,-13.6,-544.0,1.05,42.0,1.3577,1.4264,2.5635,2.5626,2.5635,2.562,2.5604,2.5626
9.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-95460.82,-524.3899473563745,-337.0,-5.43017578125,28.364221999999998,136.542061,27.568285,-13.997345999999999,3.7032629999999997,6.636322,0.0,138.525,-5541.0,65.44984694978736,45.85,2617.993877991494,-1834.0,-13.625,-545.0,0.8,32.0,1.351,1.4005,2.5635,2.5647,2.5635,2.562,2.5598,2.5626
9.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-95984.98,-527.2692881666285,-333.0,-5.36572265625,27.875701,136.420142,27.324063,-13.980825,3.6614619999999998,6.650716999999999,0.0,138.975,-5559.0,65.44984694978736,46.2,2617.993877991494,-1848.0,-13.65,-546.0,0.55,22.0,1.3672,1.4172,2.5668,2.5635,2.5635,2.562,2.5595,2.5626
9.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-96703.88,-531.2183840695812,-340.0,-5.478515625,27.227162,136.606619,26.860031,-13.976576999999999,3.602896,6.701041999999999,0.0,139.525,-5581.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-13.65,-546.0,0.5,20.0,1.3495,1.4127,2.5677,2.5635,2.5635,2.562,2.5595,2.5635
9.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-97166.16,-533.7578027008469,-340.0,-5.478515625,26.874899,136.913329,26.63375,-13.979230999999999,3.618455,6.714179,0.0,139.975,-5599.0,65.44984694978736,46.975,2617.993877991494,-1879.0,-13.65,-546.0,0.475,19.0,1.3501,1.3953,2.5671,2.5635,2.5647,2.5607,2.5601,2.5635
9.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-98063.42,-538.6866742961777,-328.0,-5.28515625,26.623421,137.45538399999998,26.415174999999998,-13.964913999999998,3.645397,6.779102,0.0,140.55,-5622.0,65.44984694978736,47.125,2617.993877991494,-1885.0,-13.65,-546.0,0.425,17.0,1.3541,1.402,2.5656,2.5635,2.5644,2.561,2.5607,2.5635
9.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-98383.74,-540.4462714579995,-334.0,-5.3818359375,26.455652999999998,137.859893,26.318413999999997,-13.956116999999999,3.652039,6.849256,0.0,140.975,-5639.0,65.44984694978736,47.225,2617.993877991494,-1889.0,-13.65,-546.0,0.4,16.0,1.3513,1.4166,2.5635,2.5644,2.5647,2.562,2.5616,2.5635
9.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-98383.74,-540.4462714579995,-333.0,-5.36572265625,26.694204,138.11172,26.087629999999997,-13.948827,3.688215,6.770347999999999,0.0,141.5,-5660.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-13.6,-544.0,0.75,30.0,1.3675,1.4221,2.5659,2.5644,2.5644,2.562,2.562,2.5635
9.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-98383.74,-540.4462714579995,-341.0,-5.49462890625,26.7422,138.242517,25.892502,-13.945687999999999,3.654457,6.625408999999999,0.0,142.025,-5681.0,65.44984694978736,47.475,2617.993877991494,-1899.0,-13.55,-542.0,1.1,44.0,1.3406,1.409,2.5656,2.5629,2.5638,2.562,2.562,2.5635
9.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-98383.74,-540.4462714579995,-354.0,-5.7041015625,26.080648,139.160618,25.354988,-14.003191999999999,3.4873779999999996,6.6256379999999995,0.0,142.475,-5699.0,65.44984694978736,47.725,2617.993877991494,-1909.0,-13.525,-541.0,1.2,48.0,1.3419,1.3928,2.5665,2.5638,2.5623,2.562,2.562,2.5647
9.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-100593.22,-552.5834927901122,-351.0,-5.65576171875,25.891942,139.826787,24.915084999999998,-14.059925,3.4565509999999997,6.6761159999999995,0.0,143.025,-5721.0,65.44984694978736,48.025,2617.993877991494,-1921.0,-13.525,-541.0,1.1,44.0,1.3544,1.4008,2.5659,2.5632,2.5616,2.562,2.562,2.5644
9.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-100686.04,-553.0933760585946,-355.0,-5.72021484375,26.326724,140.13463,24.523926,-14.11526,3.5440859999999996,6.595383,0.0,143.5,-5740.0,65.44984694978736,48.425,2617.993877991494,-1937.0,-13.55,-542.0,0.825,33.0,1.3486,1.3992,2.5647,2.5647,2.562,2.5632,2.5607,2.5635
9.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-100900.8,-554.273105973907,-353.0,-5.68798828125,26.39548,140.55262299999998,24.664047,-14.133096,3.5347969999999997,6.634575,0.0,144.075,-5763.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-13.55,-542.0,0.75,30.0,1.3666,1.4029,2.5656,2.5638,2.562,2.5629,2.561,2.5635
9.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-100900.8,-554.273105973907,-342.0,-5.5107421875,26.539735,140.828735,24.934511999999998,-14.150295999999999,3.499231,6.652152,0.0,144.65,-5786.0,65.44984694978736,49.225,2617.993877991494,-1969.0,-13.55,-542.0,0.7,28.0,1.3574,1.4017,2.5677,2.5638,2.562,2.5629,2.562,2.5635
9.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-101728.9,-558.8220645456627,-340.0,-5.478515625,26.860955999999998,140.881925,25.100797999999998,-14.168272,3.5128359999999996,6.505031,0.0,145.125,-5805.0,65.44984694978736,49.55,2617.993877991494,-1982.0,-13.55,-542.0,0.65,26.0,1.3531,1.402,2.5668,2.561,2.562,2.5629,2.562,2.5635
9.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-102349.52,-562.2312840466926,-350.0,-5.6396484375,26.568175,141.056537,25.152251,-14.208146,3.433227,6.565093999999999,0.0,145.7,-5828.0,65.44984694978736,49.875,2617.993877991494,-1995.0,-13.55,-542.0,0.6,24.0,1.3541,1.4124,2.5647,2.565,2.562,2.5629,2.562,2.5635
9.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-102493.3,-563.0211032272831,-337.0,-5.43017578125,26.537941,140.276246,24.88327,-14.1312,3.518942,6.671347,0.0,146.2,-5848.0,65.44984694978736,49.975,2617.993877991494,-1999.0,-13.55,-542.0,0.55,22.0,1.3483,1.3925,2.5656,2.5635,2.562,2.5629,2.562,2.5635
9.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-102493.3,-563.0211032272831,-347.0,-5.59130859375,27.260624,138.952968,25.769271999999997,-14.022234,3.583726,6.6024199999999995,0.0,146.675,-5867.0,65.44984694978736,50.25,2617.993877991494,-2010.0,-13.55,-542.0,0.5,20.0,1.351,1.4072,2.5647,2.5626,2.562,2.5629,2.562,2.5635
9.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-103565.28,-568.9097550926986,-356.0,-5.736328125,27.465322,138.00715499999998,26.269588,-13.947058,3.572006,6.518393,0.0,147.2,-5888.0,65.44984694978736,50.725,2617.993877991494,-2029.0,-13.55,-542.0,0.475,19.0,1.3449,1.4093,2.5665,2.5647,2.562,2.5629,2.562,2.5647
9.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-103719.98,-569.7595605401693,-368.0,-5.9296875,27.529778999999998,137.531207,26.583199,-13.920138999999999,3.494124,6.359265,0.0,147.775,-5911.0,65.44984694978736,50.75,2617.993877991494,-2030.0,-13.575,-543.0,0.225,9.0,1.369,1.427,2.5684,2.5647,2.562,2.5629,2.562,2.5656
9.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-103810.98,-570.2594460975051,-356.0,-5.736328125,27.262048999999998,137.56581599999998,26.482823,-13.935601,3.4093,6.274036,0.0,148.4,-5936.0,65.44984694978736,50.975,2617.993877991494,-2039.0,-13.575,-543.0,0.225,9.0,1.3535,1.4133,2.5684,2.5626,2.562,2.5629,2.562,2.5659
9.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-103898.34,-570.7393362325474,-375.0,-6.04248046875,26.641703999999997,138.229173,26.373935,-14.013150999999999,3.3334889999999997,6.3292399999999995,0.0,148.875,-5955.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-13.575,-543.0,0.2,8.0,1.3718,1.4111,2.5665,2.5644,2.562,2.5629,2.562,2.5638
9.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-104120.37999999999,-571.9590569924468,-378.0,-6.0908203125,26.550262999999998,138.680531,26.258201999999997,-14.068249999999999,3.379151,6.447795999999999,0.0,149.425,-5977.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-13.575,-543.0,0.175,7.0,1.355,1.4005,2.5677,2.5638,2.562,2.5629,2.562,2.5635
9.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-104195.0,-572.3689631494622,-352.0,-5.671875,27.094519,138.918006,26.235364,-14.098080999999999,3.521035,6.495842,0.0,149.95,-5998.0,65.44984694978736,50.975,2617.993877991494,-2039.0,-13.575,-543.0,0.175,7.0,1.3721,1.402,2.5665,2.5647,2.562,2.5629,2.5607,2.5635
9.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-104906.62,-576.2780682078278,-345.0,-5.55908203125,27.387178,138.663705,26.216631999999997,-14.085496,3.543984,6.469539,0.0,150.35,-6014.0,65.44984694978736,50.8,2617.993877991494,-2032.0,-13.55,-542.0,0.35,14.0,1.3763,1.4114,2.5665,2.5656,2.562,2.5641,2.5598,2.5635
9.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-105095.9,-577.3178301670863,-347.0,-5.59130859375,26.997912,138.731435,26.156803,-14.088192999999999,3.476127,6.561989,0.0,150.925,-6037.0,65.44984694978736,50.825,2617.993877991494,-2033.0,-13.525,-541.0,0.5,20.0,1.3675,1.3904,2.5653,2.5635,2.562,2.5638,2.561,2.5635
9.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-105277.9,-578.3176012817578,-338.0,-5.4462890625,26.874624999999998,138.73008,25.998414999999998,-14.094401999999999,3.5146479999999998,6.741994999999999,0.0,151.4,-6056.0,65.44984694978736,50.675,2617.993877991494,-2027.0,-13.475,-539.0,0.85,34.0,1.3681,1.4069,2.5659,2.5647,2.562,2.5635,2.5616,2.5635
9.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-105672.84,-580.4871046005951,-355.0,-5.72021484375,27.709626999999998,138.165142,26.145013,-14.038504999999999,3.7444379999999997,6.836073,0.0,151.825,-6073.0,65.44984694978736,50.5,2617.993877991494,-2020.0,-13.45,-538.0,0.975,39.0,1.3641,1.4197,2.5671,2.5647,2.5629,2.5635,2.562,2.5635
9.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-105851.2,-581.4668802929732,-330.0,-5.3173828125,28.268141,137.034811,26.519085999999998,-13.941016999999999,3.8379399999999997,6.787578,0.0,152.375,-6095.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-13.45,-538.0,0.9,36.0,1.369,1.4212,2.5647,2.5644,2.5629,2.5635,2.562,2.5635
9.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-105851.2,-581.4668802929732,-346.0,-5.5751953125,28.530110999999998,136.267098,26.975099,-13.845331,3.782777,6.728377,0.0,152.875,-6115.0,65.44984694978736,50.625,2617.993877991494,-2025.0,-13.45,-538.0,0.825,33.0,1.3553,1.409,2.5656,2.5638,2.5629,2.5635,2.562,2.5635
9.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107270.8,-589.2650949874113,-348.0,-5.607421875,28.549167999999998,135.72442999999998,27.056382,-13.8026,3.69812,6.5155769999999995,0.0,153.45,-6138.0,65.44984694978736,50.85,2617.993877991494,-2034.0,-13.45,-538.0,0.775,31.0,1.3702,1.3876,2.5659,2.5635,2.5629,2.5635,2.562,2.5635
9.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107458.26,-590.2948592355231,-351.0,-5.65576171875,27.904683,136.465837,26.648092,-13.847078,3.530179,6.415394,0.0,153.9,-6156.0,65.44984694978736,50.875,2617.993877991494,-2035.0,-13.475,-539.0,0.525,21.0,1.3544,1.3983,2.5659,2.5635,2.5629,2.5635,2.562,2.5635
9.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107740.35999999999,-591.8445044632638,-360.0,-5.80078125,27.407939,137.511562,26.212799999999998,-13.92527,3.4886809999999997,6.59141,0.0,154.425,-6177.0,65.44984694978736,50.7,2617.993877991494,-2028.0,-13.475,-539.0,0.475,19.0,1.3654,1.3992,2.5677,2.5644,2.5629,2.5635,2.562,2.5647
9.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107835.0,-592.3643854428931,-359.0,-5.78466796875,26.069996999999997,139.49354499999998,24.993312,-14.057606,3.641946,7.077407,0.0,154.95,-6198.0,65.44984694978736,50.55,2617.993877991494,-2022.0,-13.475,-539.0,0.45,18.0,1.377,1.4017,2.5671,2.5638,2.5629,2.5635,2.562,2.5644
9.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108051.58,-593.5541130693522,-355.0,-5.72021484375,26.334715,139.36836599999998,25.009642,-14.042406999999999,3.682282,7.092098,0.0,155.35,-6214.0,65.44984694978736,50.2,2617.993877991494,-2008.0,-13.45,-538.0,0.6,24.0,1.3583,1.3858,2.5647,2.5647,2.5629,2.5635,2.562,2.5638
9.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108051.58,-593.5541130693522,-361.0,-5.81689453125,26.736604999999997,139.448051,25.130435,-14.019103999999999,3.6799809999999997,7.078532,0.0,155.825,-6233.0,65.44984694978736,49.725,2617.993877991494,-1989.0,-13.425,-537.0,0.75,30.0,1.3528,1.4075,2.5677,2.5635,2.5629,2.5635,2.562,2.5644
9.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108293.64,-594.8838086518654,-358.0,-5.7685546875,27.023495,139.560867,25.223739,-14.007857999999999,3.6602569999999996,7.008731,0.0,156.225,-6249.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-13.4,-536.0,0.9,36.0,1.3678,1.4047,2.565,2.5644,2.5629,2.5635,2.562,2.5638
9.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108404.65999999999,-595.493669031815,-357.0,-5.75244140625,27.427599999999998,139.702619,25.269782,-14.001519,3.6031169999999997,6.837288999999999,0.0,156.675,-6267.0,65.44984694978736,48.975,2617.993877991494,-1959.0,-13.375,-535.0,1.0,40.0,1.3522,1.3986,2.5638,2.5613,2.5629,2.5635,2.562,2.5635
9.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108515.68000000001,-596.1035294117647,-354.0,-5.7041015625,27.5617,139.966678,25.198033,-14.025373,3.553101,6.774495,0.0,157.175,-6287.0,65.44984694978736,48.95,2617.993877991494,-1958.0,-13.35,-534.0,1.1,44.0,1.3834,1.4105,2.5647,2.5629,2.5629,2.5635,2.562,2.5635
9.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108648.54000000001,-596.833362325475,-357.0,-5.75244140625,27.776282,140.440492,25.145408999999997,-14.079716999999999,3.5222599999999997,6.766801999999999,0.0,157.675,-6307.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-13.35,-534.0,1.025,41.0,1.3531,1.3855,2.5653,2.5635,2.5629,2.5635,2.562,2.5635
9.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109072.6,-599.1628290226596,-358.0,-5.7685546875,27.915477,140.582529,25.206939,-14.111531999999999,3.566798,6.886209,0.0,158.1,-6324.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-13.35,-534.0,0.95,38.0,1.3873,1.4096,2.5671,2.5626,2.5629,2.5635,2.562,2.5635
9.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109221.84,-599.9826413366903,-359.0,-5.78466796875,28.783782,140.14752199999998,25.588504999999998,-14.102867999999999,3.718752,6.953949,0.0,158.625,-6345.0,65.44984694978736,48.75,2617.993877991494,-1950.0,-13.35,-534.0,0.875,35.0,1.3583,1.395,2.5681,2.5647,2.5616,2.5635,2.562,2.5635
9.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-109376.54,-600.8324467841611,-358.0,-5.7685546875,29.331808,139.406968,26.092859999999998,-14.067350999999999,3.7852569999999996,6.871411999999999,0.0,159.1,-6364.0,65.44984694978736,48.75,2617.993877991494,-1950.0,-13.35,-534.0,0.8,32.0,1.3593,1.4035,2.5656,2.5613,2.562,2.5635,2.5598,2.5635
9.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109516.68000000001,-601.6022705424583,-351.0,-5.65576171875,29.281834,139.041504,26.426627999999997,-14.069040999999999,3.7095819999999997,6.905524,0.0,159.5,-6380.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-13.35,-534.0,0.75,30.0,1.3541,1.3837,2.5647,2.5607,2.562,2.5635,2.5607,2.5635
9.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109642.26,-602.2921126115816,-352.0,-5.671875,29.076521999999997,138.972017,26.42211,-14.106114999999999,3.683747,6.967575,0.0,160.0,-6400.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-13.325,-533.0,0.875,35.0,1.3498,1.3977,2.5656,2.562,2.562,2.5635,2.5598,2.5635
9.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-109791.5,-603.1119249256122,-357.0,-5.75244140625,29.391285999999997,138.838292,26.291743,-14.150699999999999,3.747248,6.8725309999999995,0.0,160.45,-6418.0,65.44984694978736,47.475,2617.993877991494,-1899.0,-13.275,-531.0,1.225,49.0,1.3651,1.3901,2.5668,2.5598,2.562,2.5626,2.5601,2.5635
9.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109942.56000000001,-603.9417349507896,-354.0,-5.7041015625,29.227210999999997,138.754041,26.196966999999997,-14.152695,3.718603,6.8199939999999994,0.0,160.8,-6432.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-13.225,-529.0,1.5,60.0,1.344,1.3864,2.5671,2.5629,2.562,2.5626,2.5607,2.5635
9.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110080.88,-604.7015609979401,-348.0,-5.607421875,28.467471,139.16903499999998,26.003376,-14.16419,3.615213,6.8327789999999995,0.0,161.225,-6449.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-13.175,-527.0,1.75,70.0,1.3632,1.4114,2.5677,2.5629,2.562,2.5626,2.561,2.5635
9.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110592.3,-607.510917830167,-357.0,-5.75244140625,28.143424999999997,139.455898,25.906509999999997,-14.167769,3.606699,6.8431,0.0,161.6,-6464.0,65.44984694978736,46.1,2617.993877991494,-1844.0,-13.15,-526.0,1.825,73.0,1.3474,1.405,2.5687,2.5629,2.5632,2.5626,2.5616,2.5635
