Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
8.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-57684.9,-316.8774547951476,-309.0,-4.97900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.65,-3706.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-4.625,-185.0,0.7,28.0,1.398,1.7139,2.5656,2.562,2.5635,2.562,2.561,2.5644
8.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-59321.079999999994,-325.8653971160448,-328.0,-5.28515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.125,-3725.0,65.44984694978736,49.575,2617.993877991494,-1983.0,-4.65,-186.0,0.45,18.0,1.3794,1.6763,2.5647,2.5613,2.5635,2.562,2.5616,2.5638
8.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-59570.420000000006,-327.2350835431449,-329.0,-5.30126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8,-3752.0,65.44984694978736,50.3,2617.993877991494,-2012.0,-4.675,-187.0,0.225,9.0,1.3919,1.6937,2.5699,2.562,2.5635,2.562,2.5607,2.5647
8.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-59934.42,-329.23462577248796,-320.0,-5.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.325,-3773.0,65.44984694978736,50.95,2617.993877991494,-2038.0,-4.675,-187.0,0.2,8.0,1.3812,1.6989,2.5687,2.5623,2.5635,2.562,2.561,2.5638
8.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-60354.840000000004,-331.5440970473793,-319.0,-5.14013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.025,-3801.0,65.44984694978736,51.75,2617.993877991494,-2070.0,-4.675,-187.0,0.2,8.0,1.4169,1.723,2.5647,2.5626,2.5635,2.562,2.5616,2.5635
8.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-60354.840000000004,-331.5440970473793,-316.0,-5.091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.525,-3821.0,65.44984694978736,52.1,2617.993877991494,-2084.0,-4.675,-187.0,0.175,7.0,1.4011,1.6928,2.5647,2.562,2.5635,2.562,2.562,2.5635
8.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-61310.340000000004,-336.7928953994049,-316.0,-5.091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.15,-3846.0,65.44984694978736,52.6,2617.993877991494,-2104.0,-4.675,-187.0,0.15,6.0,1.3882,1.6843,2.5647,2.562,2.5635,2.562,2.562,2.5656
8.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-61819.939999999995,-339.5922545204852,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.7,-3868.0,65.44984694978736,52.875,2617.993877991494,-2115.0,-4.675,-187.0,0.15,6.0,1.3867,1.6806,2.5668,2.561,2.5635,2.562,2.562,2.5647
8.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-62256.74,-341.9917051956969,-327.0,-5.26904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2,-3888.0,65.44984694978736,53.15,2617.993877991494,-2126.0,-4.675,-187.0,0.125,5.0,1.3782,1.6833,2.5668,2.5629,2.5635,2.562,2.562,2.5644
8.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-62901.02,-345.53089494163424,-332.0,-5.349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.775,-3911.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-4.65,-186.0,0.325,13.0,1.384,1.6965,2.5677,2.5629,2.5644,2.562,2.5607,2.5638
8.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-63006.579999999994,-346.11076218814367,-326.0,-5.2529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.45,-3938.0,65.44984694978736,53.925,2617.993877991494,-2157.0,-4.625,-185.0,0.5,20.0,1.395,1.6925,2.5644,2.5607,2.5638,2.562,2.561,2.5656
8.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-63006.579999999994,-346.11076218814367,-311.0,-5.01123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.95,-3958.0,65.44984694978736,54.15,2617.993877991494,-2166.0,-4.625,-185.0,0.45,18.0,1.3718,1.6888,2.5653,2.5629,2.5635,2.562,2.5616,2.5659
8.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-63463.4,-348.6201876859693,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.55,-3982.0,65.44984694978736,54.275,2617.993877991494,-2171.0,-4.625,-185.0,0.425,17.0,1.3882,1.7035,2.5644,2.562,2.5635,2.562,2.562,2.5653
8.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-63618.1,-349.46999313344014,-321.0,-5.17236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.025,-4001.0,65.44984694978736,54.275,2617.993877991494,-2171.0,-4.625,-185.0,0.375,15.0,1.3812,1.7047,2.5668,2.562,2.5635,2.562,2.562,2.5644
8.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-64195.04,-352.63926756694894,-327.0,-5.26904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.65,-4026.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-4.6,-184.0,0.55,22.0,1.3873,1.7081,2.565,2.5607,2.5635,2.562,2.562,2.5638
8.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-64615.46,-354.9487388418403,-314.0,-5.0595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.075,-4043.0,65.44984694978736,53.775,2617.993877991494,-2151.0,-4.55,-182.0,1.075,43.0,1.3773,1.6898,2.5681,2.562,2.5635,2.562,2.562,2.5635
8.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-64864.799999999996,-356.31842526894025,-328.0,-5.28515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7,-4068.0,65.44984694978736,53.725,2617.993877991494,-2149.0,-4.5,-180.0,1.2,48.0,1.3971,1.6962,2.5674,2.5616,2.5635,2.562,2.562,2.5635
8.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-65112.32,-357.67811398489357,-325.0,-5.23681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.15,-4086.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-4.425,-177.0,1.675,67.0,1.3742,1.669,2.5668,2.562,2.5635,2.562,2.561,2.5635
8.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-65254.28,-358.4579354543374,-325.0,-5.23681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.625,-4105.0,65.44984694978736,53.6,2617.993877991494,-2144.0,-4.4,-176.0,1.75,70.0,1.3837,1.6779,2.5668,2.561,2.5635,2.562,2.5616,2.5635
8.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-65510.9,-359.8676127260243,-328.0,-5.28515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.225,-4129.0,65.44984694978736,53.375,2617.993877991494,-2135.0,-4.375,-175.0,1.825,73.0,1.3873,1.6714,2.5668,2.5616,2.5635,2.562,2.562,2.5635
8.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-65631.02,-360.52746166170755,-331.0,-5.33349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.675,-4147.0,65.44984694978736,53.225,2617.993877991494,-2129.0,-4.375,-175.0,1.65,66.0,1.4023,1.6815,2.5644,2.5656,2.5644,2.5607,2.562,2.5635
8.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-65742.04,-361.1373220416571,-326.0,-5.2529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.2,-4168.0,65.44984694978736,53.25,2617.993877991494,-2130.0,-4.375,-175.0,1.55,62.0,1.3824,1.6635,2.5635,2.5644,2.5638,2.561,2.562,2.5635
8.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-65836.68,-361.6572030212863,-341.0,-5.49462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.825,-4193.0,65.44984694978736,53.25,2617.993877991494,-2130.0,-4.375,-175.0,1.4,56.0,1.3907,1.6849,2.5665,2.5626,2.5635,2.5616,2.5607,2.5635
8.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-66005.94,-362.5869901579309,-333.0,-5.36572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.35,-4214.0,65.44984694978736,53.3,2617.993877991494,-2132.0,-4.35,-174.0,1.5,60.0,1.377,1.6708,2.5656,2.5616,2.5635,2.562,2.561,2.5647
8.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-66096.94,-363.0868757152667,-330.0,-5.3173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.825,-4233.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-4.275,-171.0,1.95,78.0,1.3858,1.6699,2.5647,2.561,2.5635,2.562,2.561,2.5644
8.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-66197.04,-363.636749828336,-333.0,-5.36572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.3,-4252.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-4.225,-169.0,2.175,87.0,1.3864,1.6779,2.5681,2.562,2.5635,2.562,2.5604,2.5647
8.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-66455.48,-365.05642481116956,-333.0,-5.36572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.75,-4270.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-4.175,-167.0,2.4,96.0,1.3861,1.673,2.5668,2.5607,2.5635,2.562,2.5598,2.5656
8.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-66588.34,-365.7862577248798,-321.0,-5.17236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.4,-4296.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-4.175,-167.0,2.2,88.0,1.3931,1.6666,2.5665,2.562,2.5635,2.562,2.5607,2.5659
8.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-66739.4,-366.61606775005714,-321.0,-5.17236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.875,-4315.0,65.44984694978736,52.875,2617.993877991494,-2115.0,-4.15,-166.0,2.225,89.0,1.3806,1.6672,2.5656,2.561,2.5647,2.562,2.5604,2.5659
8.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-66908.66,-367.54585488670176,-309.0,-4.97900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.325,-4333.0,65.44984694978736,52.75,2617.993877991494,-2110.0,-4.15,-166.0,2.075,83.0,1.3879,1.666,2.5674,2.5632,2.5644,2.562,2.561,2.5653
8.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-66908.66,-367.54585488670176,-307.0,-4.94677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.95,-4358.0,65.44984694978736,52.8,2617.993877991494,-2112.0,-4.15,-166.0,1.9,76.0,1.391,1.6602,2.5647,2.5616,2.5635,2.562,2.5604,2.5647
8.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-68341.0,-375.41405355916686,-312.0,-5.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.45,-4378.0,65.44984694978736,53.1,2617.993877991494,-2124.0,-4.15,-166.0,1.75,70.0,1.3876,1.6501,2.5647,2.5616,2.5635,2.562,2.5616,2.5647
8.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-68524.81999999999,-376.42382238498504,-303.0,-4.88232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.075,-4403.0,65.44984694978736,53.5,2617.993877991494,-2140.0,-4.15,-166.0,1.625,65.0,1.3837,1.6556,2.5635,2.561,2.5635,2.562,2.562,2.5644
8.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-68677.7,-377.26363012130923,-313.0,-5.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.65,-4426.0,65.44984694978736,53.525,2617.993877991494,-2141.0,-4.125,-165.0,1.675,67.0,1.3831,1.6382,2.5653,2.5607,2.5635,2.562,2.562,2.5638
8.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-68832.4,-378.11343556878,-313.0,-5.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.225,-4449.0,65.44984694978736,53.5,2617.993877991494,-2140.0,-4.075,-163.0,1.975,79.0,1.3864,1.6367,2.5659,2.5616,2.5635,2.562,2.562,2.5635
8.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-68988.92,-378.9732387273976,-314.0,-5.0595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.7,-4468.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-4.025,-161.0,2.175,87.0,1.3766,1.6339,2.5656,2.5607,2.5635,2.562,2.562,2.5635
8.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-69125.42,-379.72306706340123,-308.0,-4.962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.275,-4491.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-4.025,-161.0,2.0,80.0,1.3699,1.6281,2.5638,2.562,2.5635,2.562,2.562,2.5635
8.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-69644.12,-382.57241474021515,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.75,-4510.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-4.0,-160.0,2.075,83.0,1.3864,1.6272,2.5644,2.5616,2.5635,2.562,2.562,2.5635
8.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-69644.12,-382.57241474021515,-306.0,-4.9306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.35,-4534.0,65.44984694978736,53.775,2617.993877991494,-2151.0,-3.975,-159.0,2.075,83.0,1.3815,1.6348,2.5647,2.5607,2.5635,2.562,2.561,2.5635
8.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-70304.78,-386.20158388647286,-313.0,-5.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.9,-4556.0,65.44984694978736,53.975,2617.993877991494,-2159.0,-3.95,-158.0,2.125,85.0,1.3818,1.6248,2.5656,2.5616,2.5635,2.562,2.5604,2.5647
8.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-70439.45999999999,-386.9414145113298,-311.0,-5.01123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5,-4580.0,65.44984694978736,54.125,2617.993877991494,-2165.0,-3.925,-157.0,2.15,86.0,1.3846,1.6382,2.5656,2.5616,2.5635,2.5607,2.561,2.5644
8.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-70741.58,-388.6010345616846,-314.0,-5.0595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.075,-4603.0,65.44984694978736,54.475,2617.993877991494,-2179.0,-3.925,-157.0,1.975,79.0,1.376,1.6098,2.5662,2.562,2.5635,2.561,2.5616,2.5638
8.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-70878.08,-389.3508628976883,-303.0,-4.88232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.575,-4623.0,65.44984694978736,54.65,2617.993877991494,-2186.0,-3.95,-158.0,1.625,65.0,1.3879,1.637,2.5677,2.561,2.5647,2.562,2.562,2.5647
8.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-71334.90000000001,-391.8602883955139,-310.0,-4.9951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.225,-4649.0,65.44984694978736,54.725,2617.993877991494,-2189.0,-3.925,-157.0,1.725,69.0,1.3831,1.6089,2.5665,2.5638,2.5644,2.562,2.562,2.5644
8.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-71334.90000000001,-391.8602883955139,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.7,-4668.0,65.44984694978736,54.675,2617.993877991494,-2187.0,-3.875,-155.0,1.95,78.0,1.3751,1.5973,2.5668,2.5589,2.565,2.562,2.562,2.565
8.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-71715.28,-393.9498100251774,-298.0,-4.8017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.175,-4687.0,65.44984694978736,54.625,2617.993877991494,-2185.0,-3.825,-153.0,2.2,88.0,1.3879,1.6367,2.5647,2.5613,2.5638,2.562,2.562,2.5644
8.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-71868.16,-394.7896177615015,-310.0,-4.9951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.8,-4712.0,65.44984694978736,54.5,2617.993877991494,-2180.0,-3.75,-150.0,2.575,103.0,1.3712,1.6141,2.5644,2.562,2.5647,2.562,2.562,2.5635
8.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-72008.3,-395.55944151979855,-308.0,-4.962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.325,-4733.0,65.44984694978736,54.45,2617.993877991494,-2178.0,-3.725,-149.0,2.6,104.0,1.3834,1.6187,2.5659,2.562,2.5644,2.562,2.562,2.5635
8.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-72137.52,-396.2692790112154,-307.0,-4.94677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8,-4752.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-3.7,-148.0,2.6,104.0,1.3669,1.5924,2.5647,2.5623,2.5635,2.562,2.562,2.5635
8.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-72259.46,-396.9391256580453,-312.0,-5.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.425,-4777.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-3.675,-147.0,2.575,103.0,1.3824,1.6318,2.5635,2.5626,2.5635,2.562,2.562,2.5635
8.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-72370.48,-397.5489860379949,-313.0,-5.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.925,-4797.0,65.44984694978736,54.5,2617.993877991494,-2180.0,-3.65,-146.0,2.575,103.0,1.3809,1.5952,2.5656,2.5613,2.5635,2.562,2.5607,2.5635
8.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-72854.6,-400.20837720302137,-313.0,-5.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.45,-4818.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-3.675,-147.0,2.2,88.0,1.3672,1.5958,2.5665,2.562,2.5635,2.562,2.561,2.5635
8.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-73122.14000000001,-401.6780407415886,-303.0,-4.88232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.975,-4839.0,65.44984694978736,54.375,2617.993877991494,-2175.0,-3.675,-147.0,2.025,81.0,1.3797,1.5738,2.5668,2.561,2.5635,2.562,2.562,2.5635
8.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-73518.90000000001,-403.85754177157247,-308.0,-4.962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.575,-4863.0,65.44984694978736,54.1,2617.993877991494,-2164.0,-3.675,-147.0,1.85,74.0,1.3812,1.5771,2.5647,2.5629,2.5647,2.562,2.562,2.5635
8.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-73518.90000000001,-403.85754177157247,-314.0,-5.0595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,-4880.0,65.44984694978736,53.7,2617.993877991494,-2148.0,-3.625,-145.0,2.125,85.0,1.3721,1.5927,2.5659,2.5629,2.5644,2.562,2.562,2.5635
8.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-74350.64000000001,-408.4264957656215,-308.0,-4.962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.45,-4898.0,65.44984694978736,53.325,2617.993877991494,-2133.0,-3.575,-143.0,2.35,94.0,1.3773,1.5778,2.5665,2.5632,2.5635,2.562,2.5607,2.5635
8.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-74629.1,-409.95614557106893,-307.0,-4.94677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,-4920.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-3.525,-141.0,2.525,101.0,1.376,1.5695,2.5659,2.5626,2.5635,2.562,2.5616,2.5635
8.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-74629.1,-409.95614557106893,-312.0,-5.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.475,-4939.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-3.5,-140.0,2.525,101.0,1.3733,1.6013,2.5647,2.5616,2.5635,2.562,2.562,2.5635
8.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-75628.28,-415.4448889906157,-318.0,-5.1240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.95,-4958.0,65.44984694978736,52.325,2617.993877991494,-2093.0,-3.5,-140.0,2.325,93.0,1.3873,1.5915,2.5647,2.562,2.5635,2.5607,2.5607,2.5635
8.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-76312.6,-419.2040283817808,-313.0,-5.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.475,-4979.0,65.44984694978736,52.025,2617.993877991494,-2081.0,-3.475,-139.0,2.325,93.0,1.373,1.5881,2.5644,2.561,2.5635,2.5616,2.561,2.5635
8.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-76864.06,-422.23333485923547,-313.0,-5.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-5000.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-3.475,-139.0,2.2,88.0,1.3828,1.5646,2.565,2.5613,2.5635,2.562,2.561,2.5635
8.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-77584.78,-426.19242847333487,-307.0,-4.94677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.5,-5020.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-3.5,-140.0,1.8,72.0,1.3858,1.5799,2.5647,2.561,2.5635,2.562,2.5604,2.5647
8.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-78150.8,-429.3017166399634,-318.0,-5.1240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.975,-5039.0,65.44984694978736,51.5,2617.993877991494,-2060.0,-3.5,-140.0,1.675,67.0,1.3657,1.5558,2.5647,2.5632,2.5623,2.562,2.561,2.5644
8.66,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-78791.44,-432.8209109636073,-322.0,-5.1884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.375,-5055.0,65.44984694978736,51.1,2617.993877991494,-2044.0,-3.5,-140.0,1.55,62.0,1.3699,1.5826,2.5647,2.5616,2.5638,2.562,2.5616,2.5638
8.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-78887.9,-433.3507896543831,-321.0,-5.17236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.825,-5073.0,65.44984694978736,50.725,2617.993877991494,-2029.0,-3.5,-140.0,1.45,58.0,1.3635,1.5424,2.5647,2.5595,2.5635,2.562,2.5607,2.5635
8.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-79186.38,-434.99041428244453,-316.0,-5.091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.3,-5092.0,65.44984694978736,50.2,2617.993877991494,-2008.0,-3.475,-139.0,1.5,60.0,1.3779,1.5698,2.5681,2.5623,2.5635,2.562,2.561,2.5635
8.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-79422.98,-436.29011673151746,-317.0,-5.10791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.75,-5110.0,65.44984694978736,49.875,2617.993877991494,-1995.0,-3.475,-139.0,1.4,56.0,1.3736,1.5421,2.5647,2.5635,2.5635,2.562,2.5616,2.5647
8.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-79422.98,-436.29011673151746,-303.0,-4.88232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.275,-5131.0,65.44984694978736,49.4,2617.993877991494,-1976.0,-3.45,-138.0,1.5,60.0,1.3916,1.5765,2.562,2.5635,2.5635,2.562,2.562,2.5638
8.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-81022.76000000001,-445.0781048294805,-310.0,-4.9951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.675,-5147.0,65.44984694978736,48.975,2617.993877991494,-1959.0,-3.45,-138.0,1.35,54.0,1.3589,1.5433,2.5644,2.562,2.5635,2.562,2.5607,2.5635
8.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-81572.40000000001,-448.09741359578857,-308.0,-4.962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.1,-5164.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-3.425,-137.0,1.475,59.0,1.3684,1.5414,2.5659,2.561,2.5635,2.562,2.561,2.5635
8.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-81710.72,-448.85723964293885,-310.0,-4.9951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.6,-5184.0,65.44984694978736,48.375,2617.993877991494,-1935.0,-3.425,-137.0,1.35,54.0,1.3657,1.5332,2.565,2.561,2.5647,2.562,2.5607,2.5635
8.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-81710.72,-448.85723964293885,-318.0,-5.1240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,-5200.0,65.44984694978736,48.375,2617.993877991494,-1935.0,-3.425,-137.0,1.25,50.0,1.4029,1.535,2.5674,2.561,2.5644,2.562,2.5598,2.5635
8.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-82289.48,-452.03651178759435,-316.0,-5.091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.45,-5218.0,65.44984694978736,48.175,2617.993877991494,-1927.0,-3.425,-137.0,1.15,46.0,1.3812,1.5411,2.5668,2.5607,2.5638,2.562,2.5595,2.5647
8.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-83079.36,-456.375518425269,-312.0,-5.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.9,-5236.0,65.44984694978736,48.025,2617.993877991494,-1921.0,-3.425,-137.0,1.075,43.0,1.3644,1.5332,2.5665,2.5626,2.5635,2.562,2.5601,2.5644
