Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
12.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-197941.37999999998,-1087.3410666056304,-281.0,-4.52783203125,24.650254999999998,138.872187,26.721149,-14.700033,3.2829949999999997,5.469779,0.0,339.45,-13578.0,65.44984694978736,47.175,2617.993877991494,-1887.0,0.9,36.0,-0.9,-36.0,1.3705,1.4111,2.5659,2.5647,2.5635,2.5644,2.562,2.5635
12.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-198511.04,-1090.4703501945526,-273.0,-4.39892578125,24.674856,138.46697799999998,26.890476,-14.652275,3.327034,5.362633,0.0,339.85,-13594.0,65.44984694978736,47.05,2617.993877991494,-1882.0,0.9,36.0,-0.825,-33.0,1.3702,1.4041,2.5668,2.5638,2.5635,2.5638,2.562,2.5635
12.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-198511.04,-1090.4703501945526,-275.0,-4.43115234375,25.042645999999998,138.51109499999998,26.651512999999998,-14.663132,3.2857939999999997,5.225226,0.0,340.425,-13617.0,65.44984694978736,46.875,2617.993877991494,-1875.0,0.925,37.0,-0.55,-22.0,1.3651,1.4243,2.5668,2.565,2.5635,2.5635,2.562,2.5635
12.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-199067.96,-1093.5296498054474,-276.0,-4.447265625,25.073431,139.063378,26.039441,-14.727649999999999,3.120244,5.028735,0.0,340.875,-13635.0,65.44984694978736,46.825,2617.993877991494,-1873.0,0.925,37.0,-0.5,-20.0,1.3605,1.405,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
12.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-199191.72,-1094.209494163424,-277.0,-4.46337890625,24.72916,139.67135199999998,25.529566,-14.795497999999998,3.03176,5.132738,0.0,341.275,-13651.0,65.44984694978736,46.775,2617.993877991494,-1871.0,0.925,37.0,-0.475,-19.0,1.3693,1.4243,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
12.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-199699.5,-1096.9988555733578,-281.0,-4.52783203125,25.695563,140.424951,25.157954999999998,-14.864220999999999,3.0932,5.209877,0.0,341.75,-13670.0,65.44984694978736,46.725,2617.993877991494,-1869.0,0.9,36.0,-0.65,-26.0,1.3562,1.4035,2.5662,2.5647,2.5635,2.5647,2.562,2.5635
12.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-200094.44,-1099.168358892195,-295.0,-4.75341796875,26.121532,140.584111,25.417887999999998,-14.864536999999999,3.1713489999999998,5.091708,0.0,342.2,-13688.0,65.44984694978736,46.85,2617.993877991494,-1874.0,0.85,34.0,-0.975,-39.0,1.4185,1.3849,2.5668,2.5635,2.5635,2.5644,2.562,2.5635
12.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-200285.54,-1100.2181185626002,-285.0,-4.59228515625,25.884756,140.852929,25.859754,-14.864028,3.246197,5.244711,0.0,342.725,-13709.0,65.44984694978736,47.0,2617.993877991494,-1880.0,0.8,32.0,-1.3,-52.0,1.3718,1.3904,2.5644,2.5647,2.5647,2.5635,2.562,2.5635
12.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-200387.46,-1100.777990386816,-293.0,-4.72119140625,26.802266,140.840405,26.212563,-14.882121,3.3165519999999997,5.391825,0.0,343.325,-13733.0,65.44984694978736,47.375,2617.993877991494,-1895.0,0.75,30.0,-1.575,-63.0,1.3562,1.3885,2.5668,2.5635,2.5644,2.5635,2.562,2.5635
12.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-200722.34,-1102.617569237812,-286.0,-4.6083984375,27.307731999999998,140.575879,26.222452999999998,-14.891627999999999,3.36053,5.316818,0.0,343.85,-13754.0,65.44984694978736,47.85,2617.993877991494,-1914.0,0.7,28.0,-1.825,-73.0,1.3565,1.3879,2.5668,2.5644,2.5638,2.5635,2.562,2.5635
12.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-200840.63999999998,-1103.2674204623481,-285.0,-4.59228515625,27.00275,140.487549,26.048568,-14.928503,3.3585369999999997,5.2711179999999995,0.0,344.325,-13773.0,65.44984694978736,48.3,2617.993877991494,-1932.0,0.65,26.0,-2.075,-83.0,1.3693,1.4029,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
12.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-200969.86,-1103.977257953765,-294.0,-4.7373046875,27.589097,140.328576,25.80208,-14.967718,3.3346139999999997,5.120369,0.0,344.825,-13793.0,65.44984694978736,48.525,2617.993877991494,-1941.0,0.65,26.0,-1.9,-76.0,1.3693,1.4142,2.5668,2.5638,2.5635,2.5635,2.562,2.5635
12.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-201100.9,-1104.6970931563287,-284.0,-4.576171875,27.125453999999998,140.442082,25.764440999999998,-14.980041,3.258641,5.006838,0.0,345.375,-13815.0,65.44984694978736,48.725,2617.993877991494,-1949.0,0.65,26.0,-1.75,-70.0,1.3525,1.4069,2.565,2.5635,2.5635,2.5635,2.5607,2.5635
12.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-201246.5,-1105.496910048066,-284.0,-4.576171875,26.202885,140.730561,25.842229999999997,-14.988529999999999,3.1290459999999998,4.997345,0.0,345.85,-13834.0,65.44984694978736,48.55,2617.993877991494,-1942.0,0.65,26.0,-1.65,-66.0,1.3464,1.4001,2.5665,2.5626,2.5635,2.5635,2.561,2.5635
12.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-201399.38,-1106.33671778439,-286.0,-4.6083984375,27.034218,140.00593999999998,25.425848,-14.999483999999999,3.424677,5.417517,0.0,346.3,-13852.0,65.44984694978736,48.55,2617.993877991494,-1942.0,0.65,26.0,-1.5,-60.0,1.3538,1.4227,2.5647,2.562,2.5635,2.5635,2.5616,2.5635
12.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-201399.38,-1106.33671778439,-278.0,-4.4794921875,27.256835,140.10191,25.416325999999998,-15.030904999999999,3.355016,5.265734999999999,0.0,346.85,-13874.0,65.44984694978736,48.75,2617.993877991494,-1950.0,0.65,26.0,-1.4,-56.0,1.3519,1.3974,2.5668,2.5638,2.5635,2.5635,2.562,2.5635
12.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-202416.76,-1111.925438315404,-279.0,-4.49560546875,26.519703,140.347756,25.280922,-15.069605,3.27413,5.199892999999999,0.0,347.4,-13896.0,65.44984694978736,48.95,2617.993877991494,-1958.0,0.625,25.0,-1.475,-59.0,1.3678,1.4066,2.5668,2.5635,2.5635,2.5635,2.5607,2.5635
12.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-202689.76,-1113.4250949874115,-290.0,-4.6728515625,26.032957,140.85910099999998,25.133855,-15.127068999999999,3.19054,5.305661,0.0,347.875,-13915.0,65.44984694978736,49.3,2617.993877991494,-1972.0,0.6,24.0,-1.55,-62.0,1.3589,1.4011,2.5677,2.5626,2.5635,2.5635,2.561,2.5635
12.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-202689.76,-1113.4250949874115,-281.0,-4.52783203125,25.939853,141.020817,25.246499,-15.131654,3.182823,5.371207999999999,0.0,348.45,-13938.0,65.44984694978736,49.65,2617.993877991494,-1986.0,0.525,21.0,-2.0,-80.0,1.3776,1.4359,2.5665,2.565,2.5635,2.5635,2.5616,2.5635
12.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-202791.68000000002,-1113.9849668116276,-286.0,-4.6083984375,25.606624999999998,140.440594,25.49085,-15.081066,3.2060329999999997,5.289838,0.0,348.925,-13957.0,65.44984694978736,49.95,2617.993877991494,-1998.0,0.45,18.0,-2.625,-105.0,1.3629,1.4099,2.5653,2.5647,2.5635,2.5635,2.562,2.5635
12.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-203330.4,-1116.9442893110552,-300.0,-4.833984375,25.525506,139.904679,25.623594999999998,-15.045332,3.217784,5.220097,0.0,349.55,-13982.0,65.44984694978736,50.625,2617.993877991494,-2025.0,0.35,14.0,-2.975,-119.0,1.3571,1.395,2.5668,2.5626,2.5635,2.5635,2.5607,2.5635
12.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-203330.4,-1116.9442893110552,-302.0,-4.8662109375,25.064042999999998,139.368944,25.467135,-15.016874999999999,3.187505,5.332526,0.0,350.05,-14002.0,65.44984694978736,51.075,2617.993877991494,-2043.0,0.3,12.0,-3.15,-126.0,1.3513,1.3925,2.5647,2.5626,2.5635,2.5635,2.561,2.5635
12.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-203739.9,-1119.193774319066,-297.0,-4.78564453125,24.841476,139.27471599999998,25.185599999999997,-15.005661,3.1981089999999996,5.585703,0.0,350.675,-14027.0,65.44984694978736,51.25,2617.993877991494,-2050.0,0.275,11.0,-3.075,-123.0,1.3528,1.4087,2.5653,2.5629,2.5635,2.5635,2.5598,2.5635
12.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-203739.9,-1119.193774319066,-284.0,-4.576171875,25.342655999999998,138.576594,25.04366,-14.942328999999999,3.340114,5.747252,0.0,351.15,-14046.0,65.44984694978736,51.45,2617.993877991494,-2058.0,0.25,10.0,-3.05,-122.0,1.3538,1.4148,2.5656,2.5647,2.5635,2.5635,2.5607,2.5635
12.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-204577.1,-1123.7927214465553,-288.0,-4.640625,25.680913999999998,137.90652699999998,25.196291,-14.875712,3.452053,5.598006,0.0,351.725,-14069.0,65.44984694978736,51.625,2617.993877991494,-2065.0,0.25,10.0,-2.8,-112.0,1.3593,1.4032,2.5656,2.5626,2.5635,2.5635,2.561,2.5635
12.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-204879.22,-1125.45234149691,-283.0,-4.56005859375,25.509703,137.71095599999998,25.653857,-14.838289,3.4953689999999997,5.4699789999999995,0.0,352.2,-14088.0,65.44984694978736,51.775,2617.993877991494,-2071.0,0.225,9.0,-2.8,-112.0,1.3614,1.395,2.5659,2.5626,2.5635,2.5635,2.562,2.5635
12.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-205017.54,-1126.2121675440605,-299.0,-4.81787109375,25.666501,138.124778,25.474047,-14.85934,3.456442,5.545356,0.0,352.8,-14112.0,65.44984694978736,52.1,2617.993877991494,-2084.0,0.175,7.0,-2.925,-117.0,1.3556,1.4059,2.5653,2.5635,2.5635,2.5635,2.562,2.5635
12.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-205292.36000000002,-1127.7218219272147,-296.0,-4.76953125,26.083738,139.03100999999998,24.826438,-14.920888999999999,3.36313,5.471413999999999,0.0,353.45,-14138.0,65.44984694978736,52.425,2617.993877991494,-2097.0,0.15,6.0,-2.925,-117.0,1.3712,1.3943,2.5668,2.5635,2.5635,2.5635,2.5607,2.5635
12.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-205585.37999999998,-1129.3314534218357,-295.0,-4.75341796875,25.788566,139.579913,24.396124,-14.970201999999999,3.296432,5.425968999999999,0.0,353.9,-14156.0,65.44984694978736,52.725,2617.993877991494,-2109.0,0.1,4.0,-3.075,-123.0,1.3696,1.4139,2.5668,2.5635,2.5635,2.5635,2.561,2.5635
12.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-205723.7,-1130.091279468986,-312.0,-5.02734375,25.940694,140.755912,23.689671999999998,-15.052513,3.2738169999999998,5.41749,0.0,354.575,-14183.0,65.44984694978736,53.15,2617.993877991494,-2126.0,0.05,2.0,-3.25,-130.0,1.3724,1.3953,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
12.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-206227.84,-1132.8606454566263,-297.0,-4.78564453125,26.348345,141.09262099999998,23.602308999999998,-15.063433999999999,3.2706359999999997,5.270415,0.0,355.075,-14203.0,65.44984694978736,53.4,2617.993877991494,-2136.0,0.0,0.0,-3.375,-135.0,1.3583,1.4099,2.5656,2.5635,2.5635,2.5635,2.5607,2.5635
12.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206227.84,-1132.8606454566263,-315.0,-5.07568359375,26.356323,138.873819,25.536402,-14.873199999999999,3.382708,5.36078,0.0,355.625,-14225.0,65.44984694978736,53.6,2617.993877991494,-2144.0,-0.025,-1.0,-3.275,-131.0,1.3666,1.4182,2.5668,2.5635,2.5635,2.5635,2.5598,2.5635
12.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-206562.72,-1134.700224307622,-315.0,-5.07568359375,26.194983,138.877268,25.387482,-14.865945,3.32421,5.388487,0.0,356.25,-14250.0,65.44984694978736,53.6,2617.993877991494,-2144.0,-0.025,-1.0,-3.05,-122.0,1.3733,1.409,2.5656,2.5635,2.5635,2.5635,2.5595,2.5635
12.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206562.72,-1134.700224307622,-316.0,-5.091796875,26.893134,139.364878,25.246371999999997,-14.886292999999998,3.326927,5.558040999999999,0.0,356.7,-14268.0,65.44984694978736,53.425,2617.993877991494,-2137.0,0.0,0.0,-2.6,-104.0,1.3644,1.395,2.5659,2.5635,2.5635,2.5647,2.5598,2.5635
12.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206739.25999999998,-1135.670002288853,-309.0,-4.97900390625,27.502183,139.076846,25.102998,-14.860572999999999,3.3788419999999997,5.501761,0.0,357.25,-14290.0,65.44984694978736,53.25,2617.993877991494,-2130.0,0.0,0.0,-2.4,-96.0,1.3696,1.4127,2.5656,2.5644,2.5635,2.5644,2.5595,2.5635
12.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206739.25999999998,-1135.670002288853,-311.0,-5.01123046875,27.357936,138.723616,25.259524,-14.834002,3.454779,5.462725,0.0,357.725,-14309.0,65.44984694978736,52.9,2617.993877991494,-2116.0,0.025,1.0,-2.05,-82.0,1.3773,1.4166,2.5656,2.5626,2.5635,2.5638,2.5601,2.5635
12.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-206832.08,-1136.1798855573356,-323.0,-5.20458984375,27.876645,138.565926,25.532054,-14.829759,3.514814,5.489229,0.0,358.15,-14326.0,65.44984694978736,52.6,2617.993877991494,-2104.0,0.025,1.0,-1.9,-76.0,1.3675,1.3959,2.5656,2.5635,2.5635,2.5635,2.561,2.5635
12.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-207285.25999999998,-1138.669315632868,-319.0,-5.14013671875,28.521724,137.919481,25.978945,-14.790671999999999,3.52636,5.310638,0.0,358.6,-14344.0,65.44984694978736,52.1,2617.993877991494,-2084.0,0.025,1.0,-1.725,-69.0,1.3651,1.4078,2.565,2.5626,2.5635,2.5635,2.5604,2.5635
12.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-207418.12,-1139.3991485465783,-317.0,-5.10791015625,28.140444,138.067998,26.235318,-14.817081,3.467596,5.258114,0.0,359.125,-14365.0,65.44984694978736,51.85,2617.993877991494,-2074.0,0.025,1.0,-1.6,-64.0,1.3593,1.3947,2.565,2.5635,2.5635,2.5635,2.561,2.5647
12.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-207862.19999999998,-1141.8385900663768,-303.0,-4.88232421875,28.108525,138.59938599999998,26.023552,-14.914691999999999,3.406291,5.429646,0.0,359.625,-14385.0,65.44984694978736,51.4,2617.993877991494,-2056.0,-0.025,-1.0,-1.85,-74.0,1.3989,1.4236,2.5668,2.5635,2.5635,2.5635,2.5616,2.5656
12.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-207862.19999999998,-1141.8385900663768,-295.0,-4.75341796875,28.172368,139.053829,26.031758999999997,-14.974423,3.4166909999999997,5.5022009999999995,0.0,360.1,-14404.0,65.44984694978736,51.0,2617.993877991494,-2040.0,-0.05,-2.0,-1.925,-77.0,1.3635,1.405,2.5668,2.5635,2.5635,2.5635,2.562,2.5644
12.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-208661.18000000002,-1146.227585259785,-292.0,-4.705078125,27.945451,139.19310199999998,25.904631,-15.02994,3.4279059999999997,5.350912,0.0,360.55,-14422.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-0.075,-3.0,-1.975,-79.0,1.3498,1.4014,2.5668,2.5635,2.5635,2.5635,2.562,2.5638
12.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-208952.38,-1147.8272190432592,-306.0,-4.9306640625,27.662629,139.439816,25.989196,-15.056246999999999,3.3948829999999997,5.26745,0.0,360.875,-14435.0,65.44984694978736,49.9,2617.993877991494,-1996.0,-0.1,-4.0,-2.0,-80.0,1.351,1.4038,2.5656,2.5647,2.5635,2.5635,2.562,2.5635
12.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-209301.81999999998,-1149.7467795834286,-301.0,-4.85009765625,27.029377,139.780168,25.851271,-15.093812,3.29858,5.325347,0.0,361.325,-14453.0,65.44984694978736,49.225,2617.993877991494,-1969.0,-0.1,-4.0,-1.85,-74.0,1.3528,1.42,2.5656,2.5656,2.5635,2.5635,2.562,2.5635
12.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-209560.26,-1151.1664545662625,-312.0,-5.02734375,26.745697,140.014654,25.64267,-15.117358999999999,3.2660299999999998,5.416541,0.0,361.7,-14468.0,65.44984694978736,48.4,2617.993877991494,-1936.0,-0.1,-4.0,-1.7,-68.0,1.3626,1.4081,2.5659,2.5626,2.5635,2.5635,2.561,2.5635
12.71,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-209955.2,-1153.3359578850996,-313.0,-5.04345703125,26.311681,139.965265,25.599746999999997,-15.097577999999999,3.2972509999999997,5.606064,0.0,362.125,-14485.0,65.44984694978736,47.65,2617.993877991494,-1906.0,-0.075,-3.0,-1.375,-55.0,1.3531,1.402,2.5668,2.5635,2.5635,2.5635,2.5616,2.5635
12.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-209955.2,-1153.3359578850996,-312.0,-5.02734375,26.356202,139.534096,25.638669999999998,-15.053244999999999,3.375207,5.705439999999999,0.0,362.45,-14498.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-0.1,-4.0,-1.475,-59.0,1.3522,1.4267,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
12.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-211063.58,-1159.4245639734493,-296.0,-4.76953125,26.666065,138.847856,25.883865,-14.960761999999999,3.4825109999999997,5.713297,0.0,362.85,-14514.0,65.44984694978736,46.125,2617.993877991494,-1845.0,-0.125,-5.0,-1.55,-62.0,1.3434,1.4133,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
12.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-212040.92,-1164.7933348592355,-291.0,-4.68896484375,30.185223999999998,139.74605,25.968051,-15.196423,3.6543669999999997,5.664338,0.0,363.275,-14531.0,65.44984694978736,45.425,2617.993877991494,-1817.0,-0.175,-7.0,-1.825,-73.0,1.3638,1.3947,2.5659,2.5638,2.5635,2.5635,2.5607,2.5635
12.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-212213.82,-1165.7431174181736,-291.0,-4.68896484375,29.875405999999998,139.811952,26.222395,-15.189653,3.684265,5.812243,0.0,363.6,-14544.0,65.44984694978736,45.0,2617.993877991494,-1800.0,-0.25,-10.0,-2.25,-90.0,1.3687,1.4053,2.5668,2.5635,2.5635,2.5635,2.561,2.5635
12.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-212213.82,-1165.7431174181736,-290.0,-4.6728515625,29.973817999999998,139.362797,26.534637,-15.152073999999999,3.7516149999999997,5.880185,0.0,363.925,-14557.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-0.325,-13.0,-2.675,-107.0,1.3547,1.3992,2.5677,2.5635,2.5635,2.5635,2.5616,2.5635
12.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-213001.88,-1170.0721263447012,-314.0,-5.0595703125,29.986947999999998,138.456762,26.560980999999998,-15.096542,3.8329239999999998,5.9006799999999995,0.0,364.35,-14574.0,65.44984694978736,43.7,2617.993877991494,-1748.0,-0.35,-14.0,-2.65,-106.0,1.3577,1.4047,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
12.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-213587.92,-1173.2913893339437,-309.0,-4.97900390625,29.973933,137.952054,26.473761,-15.077300999999999,3.8408499999999997,5.860787999999999,0.0,364.725,-14589.0,65.44984694978736,42.975,2617.993877991494,-1719.0,-0.35,-14.0,-2.425,-97.0,1.358,1.4078,2.5665,2.5644,2.5635,2.5635,2.562,2.5635
12.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-213769.91999999998,-1174.291160448615,-314.0,-5.0595703125,29.663802999999998,137.95452799999998,25.896998,-15.069839,3.775001,5.8335799999999995,0.0,365.05,-14602.0,65.44984694978736,42.1,2617.993877991494,-1684.0,-0.35,-14.0,-2.25,-90.0,1.3647,1.3907,2.565,2.5635,2.5635,2.5635,2.562,2.5635
12.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-214008.34,-1175.600860608835,-286.0,-4.6083984375,29.272104,138.219552,25.550705999999998,-15.068821,3.734054,5.936081,0.0,365.3,-14612.0,65.44984694978736,41.3,2617.993877991494,-1652.0,-0.35,-14.0,-2.1,-84.0,1.3669,1.4026,2.565,2.5635,2.5635,2.5626,2.562,2.5635
12.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-214146.65999999997,-1176.3606866559853,-294.0,-4.7373046875,29.224151,138.51106,25.311403,-15.028039,3.781567,6.159625,0.0,365.625,-14625.0,65.44984694978736,40.375,2617.993877991494,-1615.0,-0.325,-13.0,-1.725,-69.0,1.3647,1.3956,2.5656,2.5635,2.5647,2.5626,2.562,2.5635
12.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-214729.06,-1179.5599542229343,-297.0,-4.78564453125,29.502140999999998,138.218989,25.501005,-14.954671,3.882037,6.190645,0.0,365.9,-14636.0,65.44984694978736,39.45,2617.993877991494,-1578.0,-0.325,-13.0,-1.575,-63.0,1.3766,1.416,2.5665,2.5647,2.5644,2.5626,2.562,2.5635
12.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-214880.12,-1180.3897642481118,-293.0,-4.72119140625,29.972292999999997,137.308406,25.896237,-14.848771,4.026085,6.036117,0.0,366.2,-14648.0,65.44984694978736,38.5,2617.993877991494,-1540.0,-0.35,-14.0,-1.65,-66.0,1.3641,1.3965,2.5653,2.5635,2.5635,2.5626,2.5607,2.5635
12.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-215038.46,-1181.2595651178758,-293.0,-4.72119140625,30.162321,137.046056,26.041161,-14.813564999999999,4.0557229999999995,5.940028,0.0,366.5,-14660.0,65.44984694978736,37.925,2617.993877991494,-1517.0,-0.375,-15.0,-1.7,-68.0,1.3562,1.4078,2.5656,2.5647,2.5635,2.5626,2.5616,2.5635
12.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-215386.08000000002,-1183.1691279468987,-292.0,-4.705078125,30.965718,136.717667,25.970623999999997,-14.776582,3.9969829999999997,5.680006,0.0,366.775,-14671.0,65.44984694978736,37.475,2617.993877991494,-1499.0,-0.4,-16.0,-1.775,-71.0,1.3516,1.4093,2.5665,2.5638,2.5635,2.5626,2.562,2.5635
12.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-215386.08000000002,-1183.1691279468987,-299.0,-4.81787109375,30.901152999999997,136.650799,25.356733,-14.772203999999999,3.884378,5.5907,0.0,367.075,-14683.0,65.44984694978736,36.675,2617.993877991494,-1467.0,-0.425,-17.0,-1.85,-74.0,1.3763,1.4191,2.5659,2.5635,2.5635,2.5626,2.562,2.5635
12.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-215386.08000000002,-1183.1691279468987,-300.0,-4.833984375,30.749411,137.53458799999999,24.933773,-14.837112999999999,3.820394,5.832844,0.0,367.375,-14695.0,65.44984694978736,36.225,2617.993877991494,-1449.0,-0.475,-19.0,-2.075,-83.0,1.358,1.3992,2.5656,2.5626,2.5635,2.5626,2.561,2.5635
12.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-217011.34,-1192.0970840009156,-306.0,-4.9306640625,31.555811,137.514942,24.841421,-14.824252,3.8988389999999997,5.842556,0.0,367.7,-14708.0,65.44984694978736,35.725,2617.993877991494,-1429.0,-0.525,-21.0,-2.3,-92.0,1.3641,1.4011,2.5677,2.562,2.5635,2.5626,2.5616,2.5635
12.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-217011.34,-1192.0970840009156,-306.0,-4.9306640625,31.666919999999998,137.15027999999998,25.341808999999998,-14.770254999999999,4.019176,5.720721999999999,0.0,368.025,-14721.0,65.44984694978736,35.55,2617.993877991494,-1422.0,-0.6,-24.0,-2.725,-109.0,1.3501,1.3953,2.5684,2.5629,2.5635,2.5613,2.562,2.5635
12.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-217439.04,-1194.4465461203938,-297.0,-4.78564453125,31.633795,137.61021399999998,25.620289,-14.815432999999999,4.09234,5.899052999999999,0.0,368.35,-14734.0,65.44984694978736,35.3,2617.993877991494,-1412.0,-0.65,-26.0,-2.875,-115.0,1.3614,1.4261,2.5674,2.5635,2.5635,2.5616,2.5607,2.5635
12.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-217439.04,-1194.4465461203938,-301.0,-4.85009765625,32.469792999999996,138.127872,24.001210999999998,-15.002424,4.183034999999999,5.673935999999999,0.0,368.675,-14747.0,65.44984694978736,34.95,2617.993877991494,-1398.0,-0.65,-26.0,-2.65,-106.0,1.3593,1.4139,2.5684,2.5638,2.5635,2.562,2.5616,2.5635
12.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-217439.04,-1194.4465461203938,-306.0,-4.9306640625,32.475612999999996,138.861796,23.542367,-15.086602999999998,4.109355,5.712225,0.0,368.975,-14759.0,65.44984694978736,34.375,2617.993877991494,-1375.0,-0.65,-26.0,-2.45,-98.0,1.3766,1.4087,2.5662,2.5635,2.5635,2.562,2.562,2.5635
12.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-219284.52,-1204.5842252231632,-306.0,-4.9306640625,32.806193,139.711344,23.260109,-15.179844,4.167444,5.853886999999999,0.0,369.225,-14769.0,65.44984694978736,34.225,2617.993877991494,-1369.0,-0.65,-26.0,-2.275,-91.0,1.3635,1.4264,2.5638,2.5635,2.5635,2.562,2.562,2.5635
