Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
19.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-431631.2,-2371.057175555047,-433.0,-6.97705078125,27.789673999999998,145.334149,25.456968999999997,-12.794115999999999,2.5569189999999997,9.132489999999999,0.0,457.925,-18317.0,65.44984694978736,34.325,2617.993877991494,-1373.0,-40.175,-1607.0,-0.625,-25.0,1.3745,1.3977,2.5644,2.5607,2.5635,2.562,2.562,2.5635
19.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-431631.2,-2371.057175555047,-423.0,-6.81591796875,26.763174,146.29512,25.386153999999998,-12.841600999999999,2.4286309999999998,9.147924999999999,0.0,458.25,-18330.0,65.44984694978736,34.5,2617.993877991494,-1380.0,-40.175,-1607.0,-0.575,-23.0,1.3644,1.3992,2.5653,2.5641,2.5647,2.562,2.562,2.5635
19.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-431944.24,-2372.7767818722823,-425.0,-6.84814453125,26.071980999999997,145.921834,25.655141,-12.801067999999999,2.359378,9.219126,0.0,458.65,-18346.0,65.44984694978736,35.0,2617.993877991494,-1400.0,-40.2,-1608.0,-0.725,-29.0,1.3745,1.3901,2.5677,2.5635,2.5644,2.5607,2.5607,2.5647
19.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-432746.86000000004,-2377.1857724879837,-432.0,-6.9609375,26.817484,142.944269,26.659049,-12.59565,2.509557,9.427184,0.0,459.05,-18362.0,65.44984694978736,35.175,2617.993877991494,-1407.0,-40.25,-1610.0,-1.05,-42.0,1.3632,1.3736,2.5674,2.562,2.565,2.561,2.5598,2.5644
19.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-433034.42,-2378.7654108491643,-418.0,-6.7353515625,28.042616,137.899679,27.763120999999998,-12.228544999999999,2.7014609999999997,9.41805,0.0,459.45,-18378.0,65.44984694978736,35.475,2617.993877991494,-1419.0,-40.275,-1611.0,-1.15,-46.0,1.3788,1.3986,2.5647,2.5607,2.5638,2.5632,2.561,2.5635
19.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-433190.94,-2379.6252140077822,-432.0,-6.9609375,28.728239,134.72602,28.452216999999997,-12.000853,2.759959,9.289997,0.0,459.725,-18389.0,65.44984694978736,35.45,2617.993877991494,-1418.0,-40.275,-1611.0,-1.075,-43.0,1.3589,1.3953,2.5656,2.5607,2.5647,2.5629,2.5616,2.5635
19.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-433456.66,-2381.0848798352026,-430.0,-6.9287109375,28.713694999999998,132.60536399999998,28.728361999999997,-11.844541999999999,2.775948,9.235607,0.0,460.125,-18405.0,65.44984694978736,35.5,2617.993877991494,-1420.0,-40.225,-1609.0,-0.6,-24.0,1.373,1.4044,2.5644,2.5607,2.5644,2.5629,2.562,2.5635
19.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-433726.02,-2382.5645410849165,-436.0,-7.025390625,29.186584,131.448693,28.407729999999997,-11.801592,2.842726,9.124937,0.0,460.5,-18420.0,65.44984694978736,35.725,2617.993877991494,-1429.0,-40.175,-1607.0,-0.15,-6.0,1.3513,1.3943,2.5665,2.5616,2.5635,2.5629,2.562,2.5635
19.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-433726.02,-2382.5645410849165,-438.0,-7.0576171875,28.680283,133.24194,27.773857,-11.913134,2.805474,8.978512,0.0,460.875,-18435.0,65.44984694978736,35.925,2617.993877991494,-1437.0,-40.175,-1607.0,-0.2,-8.0,1.3837,1.3931,2.5665,2.5616,2.5635,2.5629,2.562,2.5635
19.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-434879.9,-2388.903089951934,-442.0,-7.1220703125,27.800988999999998,136.224136,27.250439,-12.101443,2.75034,9.100947,0.0,461.275,-18451.0,65.44984694978736,35.95,2617.993877991494,-1438.0,-40.225,-1609.0,-0.575,-23.0,1.3635,1.3757,2.5659,2.5632,2.5635,2.5629,2.5607,2.5635
19.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-435544.2,-2392.5522545204853,-442.0,-7.1220703125,27.265752,140.0935,26.35768,-12.405199999999999,2.745745,9.333525,0.0,461.575,-18463.0,65.44984694978736,35.75,2617.993877991494,-1430.0,-40.25,-1610.0,-0.7,-28.0,1.3492,1.3791,2.5647,2.5613,2.5635,2.5616,2.561,2.5635
19.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-435647.94,-2393.122124055848,-441.0,-7.10595703125,26.967927,145.301088,25.716184,-12.759202,2.7279899999999997,9.519869,0.0,461.975,-18479.0,65.44984694978736,35.5,2617.993877991494,-1420.0,-40.25,-1610.0,-0.65,-26.0,1.3654,1.3748,2.5653,2.5598,2.5635,2.561,2.562,2.5644
19.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-436017.4,-2395.1516594186314,-445.0,-7.17041015625,26.335133,147.01214,25.800116,-12.867339999999999,2.596456,9.589525,0.0,462.2,-18488.0,65.44984694978736,35.475,2617.993877991494,-1419.0,-40.15,-1606.0,0.2,8.0,1.3647,1.3806,2.5656,2.5616,2.5635,2.5616,2.562,2.5638
19.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-436658.04,-2398.670853742275,-445.0,-7.17041015625,25.117777999999998,137.48493,27.553265999999997,-12.207473,2.4286529999999997,9.223939999999999,0.0,462.575,-18503.0,65.44984694978736,35.425,2617.993877991494,-1417.0,-40.075,-1603.0,0.75,30.0,1.3852,1.3892,2.5644,2.562,2.5635,2.562,2.562,2.5635
19.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-436658.04,-2398.670853742275,-449.0,-7.23486328125,24.569779999999998,139.463886,27.056431,-12.291300999999999,2.377123,9.18369,0.0,462.925,-18517.0,65.44984694978736,35.275,2617.993877991494,-1411.0,-40.075,-1603.0,0.7,28.0,1.3684,1.3779,2.5656,2.5641,2.5647,2.562,2.562,2.5635
19.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-437553.48,-2403.589727626459,-426.0,-6.8642578125,23.927934,141.236502,26.612621999999998,-12.380061999999999,2.299485,9.184607999999999,0.0,463.275,-18531.0,65.44984694978736,35.25,2617.993877991494,-1410.0,-40.175,-1607.0,-0.125,-5.0,1.3522,1.3992,2.5668,2.5626,2.5644,2.562,2.562,2.5635
19.4,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-437553.48,-2403.589727626459,-417.0,-6.71923828125,22.868949999999998,144.684556,25.782521,-12.599077,2.26031,9.483915,0.0,463.65,-18546.0,65.44984694978736,35.025,2617.993877991494,-1401.0,-40.275,-1611.0,-0.875,-35.0,1.3541,1.3821,2.5665,2.562,2.565,2.5607,2.562,2.5644
19.41,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-438194.12,-2407.1089219501027,-424.0,-6.83203125,23.251718,146.147292,25.540385999999998,-12.698174,2.343851,9.625046,0.0,464.0,-18560.0,65.44984694978736,34.9,2617.993877991494,-1396.0,-40.25,-1610.0,-0.6,-24.0,1.3736,1.38,2.5677,2.561,2.5644,2.561,2.562,2.5638
19.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-438598.16,-2409.3284138246736,-420.0,-6.767578125,24.248001,145.336785,25.883471999999998,-12.604291,2.371514,9.443197999999999,0.0,464.3,-18572.0,65.44984694978736,34.725,2617.993877991494,-1389.0,-40.15,-1606.0,0.2,8.0,1.355,1.3864,2.5632,2.5607,2.5635,2.5607,2.562,2.5635
19.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439009.48,-2411.5878965438314,-443.0,-7.13818359375,23.922815,143.686834,26.395352,-12.440812999999999,2.27508,9.336036,0.0,464.6,-18584.0,65.44984694978736,34.55,2617.993877991494,-1382.0,-40.1,-1604.0,0.575,23.0,1.3602,1.3733,2.5674,2.562,2.5635,2.5598,2.5607,2.5635
19.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-439195.12,-2412.6076630807966,-441.0,-7.10595703125,24.216666999999998,141.665841,26.763256,-12.298425,2.253031,9.245015,0.0,464.925,-18597.0,65.44984694978736,34.2,2617.993877991494,-1368.0,-40.1,-1604.0,0.525,21.0,1.3614,1.3803,2.5668,2.5586,2.5635,2.5607,2.561,2.5635
19.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439286.12,-2413.107548638132,-451.0,-7.26708984375,25.385064,138.15076299999998,27.347448,-12.052183,2.318136,9.001493,0.0,465.2,-18608.0,65.44984694978736,33.75,2617.993877991494,-1350.0,-40.175,-1607.0,-0.075,-3.0,1.3586,1.3797,2.5644,2.5607,2.5635,2.561,2.5616,2.5635
19.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439362.56000000006,-2413.5274525062946,-448.0,-7.21875,25.455683999999998,135.71239599999998,27.763327,-11.904959999999999,2.2997799999999997,8.979856999999999,0.0,465.5,-18620.0,65.44984694978736,33.25,2617.993877991494,-1330.0,-40.25,-1610.0,-0.65,-26.0,1.3776,1.3831,2.5662,2.5616,2.5635,2.5607,2.562,2.5635
19.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439531.82,-2414.457239642939,-437.0,-7.04150390625,25.999841999999997,135.579773,28.001665,-11.903353,2.341417,8.913046999999999,0.0,465.8,-18632.0,65.44984694978736,32.825,2617.993877991494,-1313.0,-40.3,-1612.0,-1.0,-40.0,1.3605,1.3791,2.5665,2.5613,2.5635,2.561,2.562,2.5635
19.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439531.82,-2414.457239642939,-449.0,-7.23486328125,25.676565,134.63297599999999,27.538788999999998,-11.874846999999999,2.262709,8.746464999999999,0.0,466.05,-18642.0,65.44984694978736,32.525,2617.993877991494,-1301.0,-40.25,-1610.0,-0.525,-21.0,1.3745,1.3773,2.5659,2.5616,2.5635,2.5616,2.562,2.5635
19.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439828.48,-2416.086866559853,-446.0,-7.1865234375,25.028944,135.85880799999998,27.417749999999998,-11.978522,2.22519,8.888499999999999,0.0,466.375,-18655.0,65.44984694978736,32.325,2617.993877991494,-1293.0,-40.175,-1607.0,0.1,4.0,1.3553,1.3708,2.5671,2.5601,2.5635,2.5629,2.562,2.5635
19.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439828.48,-2416.086866559853,-448.0,-7.21875,25.570973,138.507173,27.08051,-12.221414,2.374937,9.082379999999999,0.0,466.65,-18666.0,65.44984694978736,32.275,2617.993877991494,-1291.0,-40.225,-1609.0,-0.325,-13.0,1.3629,1.3992,2.5659,2.5607,2.5647,2.5629,2.562,2.5635
19.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-441157.08,-2423.385195696956,-424.0,-6.83203125,25.780889,139.463754,26.801358,-12.292178,2.391008,9.087591,0.0,466.95,-18678.0,65.44984694978736,32.15,2617.993877991494,-1286.0,-40.3,-1612.0,-1.075,-43.0,1.3675,1.377,2.5659,2.5607,2.5644,2.5629,2.562,2.5635
19.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-441360.92,-2424.504939345388,-430.0,-6.9287109375,25.429599999999997,138.621875,26.949655,-12.194139,2.347531,9.018006999999999,0.0,467.275,-18691.0,65.44984694978736,31.75,2617.993877991494,-1270.0,-40.4,-1616.0,-1.55,-62.0,1.3947,1.387,2.5668,2.562,2.5644,2.5629,2.5607,2.5647
19.53,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-443037.13999999996,-2433.7128313115127,-380.0,-6.123046875,25.844141,138.83140699999998,27.33205,-12.207113,2.4030609999999997,9.007088,0.0,467.55,-18702.0,65.44984694978736,31.475,2617.993877991494,-1259.0,-40.4,-1616.0,-1.425,-57.0,1.3528,1.384,2.5668,2.5598,2.5626,2.5629,2.5616,2.565
19.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-443037.13999999996,-2433.7128313115127,-409.0,-6.59033203125,24.794463999999998,141.326281,26.4726,-12.497592,2.366669,9.280194,0.0,467.8,-18712.0,65.44984694978736,31.025,2617.993877991494,-1241.0,-40.3,-1612.0,-0.35,-14.0,1.3715,1.3852,2.5656,2.562,2.5626,2.5629,2.562,2.5656
19.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-443737.84,-2437.5619501029987,-424.0,-6.83203125,25.063544999999998,141.471556,26.455157,-12.530975999999999,2.4297999999999997,9.385852,0.0,468.1,-18724.0,65.44984694978736,30.775,2617.993877991494,-1231.0,-40.175,-1607.0,0.45,18.0,1.3681,1.3947,2.5656,2.5598,2.5626,2.5641,2.562,2.5647
19.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-443823.38,-2438.0318425268943,-428.0,-6.896484375,25.336201,141.035065,26.382693999999997,-12.498645999999999,2.411907,9.281773,0.0,468.325,-18733.0,65.44984694978736,30.425,2617.993877991494,-1217.0,-40.125,-1605.0,0.8,32.0,1.3596,1.3907,2.5668,2.5623,2.5626,2.5638,2.562,2.5644
19.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-443823.38,-2438.0318425268943,-421.0,-6.78369140625,24.826680999999997,140.680024,26.199755,-12.460263,2.331021,9.189627999999999,0.0,468.575,-18743.0,65.44984694978736,30.05,2617.993877991494,-1202.0,-40.15,-1606.0,0.55,22.0,1.3641,1.3974,2.5677,2.5589,2.5626,2.5635,2.562,2.5644
19.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-444305.68,-2440.6812359807736,-412.0,-6.638671875,24.041173999999998,141.45326699999998,26.379448999999997,-12.460345,2.2760569999999998,9.297471999999999,0.0,468.9,-18756.0,65.44984694978736,30.075,2617.993877991494,-1203.0,-40.275,-1611.0,-0.45,-18.0,1.3571,1.3922,2.5677,2.5598,2.5613,2.5623,2.562,2.565
19.59,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-444646.02,-2442.5508079652095,-385.0,-6.20361328125,24.464271999999998,141.702184,26.590802,-12.457597,2.37843,9.406461,0.0,469.2,-18768.0,65.44984694978736,29.9,2617.993877991494,-1196.0,-40.35,-1614.0,-1.0,-40.0,1.3513,1.3943,2.5653,2.562,2.562,2.5626,2.562,2.5644
19.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-445082.81999999995,-2444.950258640421,-413.0,-6.65478515625,25.468224,141.575708,26.925615999999998,-12.428467999999999,2.477923,9.337942,0.0,469.425,-18777.0,65.44984694978736,29.825,2617.993877991494,-1193.0,-40.375,-1615.0,-1.1,-44.0,1.3544,1.3849,2.5647,2.5616,2.562,2.5635,2.562,2.5644
19.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-445970.98,-2449.829141680018,-417.0,-6.71923828125,25.342214,140.022776,27.335137999999997,-12.286926999999999,2.420445,9.174434,0.0,469.75,-18790.0,65.44984694978736,29.85,2617.993877991494,-1194.0,-40.3,-1612.0,-0.45,-18.0,1.3614,1.4197,2.565,2.5629,2.562,2.5635,2.562,2.5638
19.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-446193.02,-2451.0488624399177,-411.0,-6.62255859375,25.673617,138.76711899999998,27.540293,-12.263917,2.417955,9.279268,0.0,470.125,-18805.0,65.44984694978736,30.275,2617.993877991494,-1211.0,-40.3,-1612.0,-0.425,-17.0,1.3565,1.3834,2.569,2.562,2.5632,2.5647,2.562,2.5635
19.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-446291.3,-2451.58873884184,-423.0,-6.81591796875,26.332739,138.380563,27.278299999999998,-12.287327999999999,2.5387169999999997,9.342255,0.0,470.45,-18818.0,65.44984694978736,30.75,2617.993877991494,-1230.0,-40.375,-1615.0,-0.975,-39.0,1.3568,1.398,2.5659,2.5598,2.5638,2.5638,2.562,2.5635
19.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-446396.86000000004,-2452.1686060883503,-411.0,-6.62255859375,27.037637999999998,137.770319,27.632994999999998,-12.221496,2.608907,9.357444,0.0,470.85,-18834.0,65.44984694978736,31.275,2617.993877991494,-1251.0,-40.5,-1620.0,-1.85,-74.0,1.3577,1.3855,2.5665,2.5623,2.5635,2.5635,2.562,2.5635
19.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-446842.76,-2454.618045319295,-408.0,-6.57421875,27.958499,136.44719999999998,28.180068,-12.129344,2.6985669999999997,9.282067999999999,0.0,471.225,-18849.0,65.44984694978736,31.525,2617.993877991494,-1261.0,-40.525,-1621.0,-1.9,-76.0,1.3998,1.3867,2.5693,2.5598,2.5635,2.5635,2.562,2.5635
19.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-447013.84,-2455.557830167086,-400.0,-6.4453125,28.691934,136.310082,27.842122,-12.192317,2.716215,9.142328,0.0,471.5,-18860.0,65.44984694978736,31.55,2617.993877991494,-1262.0,-40.45,-1618.0,-1.175,-47.0,1.3675,1.3953,2.5696,2.5589,2.5635,2.5635,2.562,2.5635
19.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-447192.2,-2456.5376058594643,-399.0,-6.42919921875,28.125736999999997,137.986897,27.422424,-12.335771999999999,2.6590339999999997,9.186353,0.0,471.825,-18873.0,65.44984694978736,31.45,2617.993877991494,-1258.0,-40.275,-1611.0,0.275,11.0,1.3663,1.3934,2.5677,2.5607,2.5635,2.5626,2.5607,2.5647
19.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-447192.2,-2456.5376058594643,-427.0,-6.88037109375,28.353378,139.458448,26.473305999999997,-12.510601999999999,2.621492,9.081211,0.0,472.15,-18886.0,65.44984694978736,31.6,2617.993877991494,-1264.0,-40.175,-1607.0,1.025,41.0,1.355,1.3947,2.5665,2.5616,2.5635,2.5626,2.561,2.5638
19.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-448091.27999999997,-2461.476475165942,-419.0,-6.75146484375,27.665722,142.892542,25.96163,-12.737271999999999,2.5396549999999998,9.116325,0.0,472.475,-18899.0,65.44984694978736,31.675,2617.993877991494,-1267.0,-40.175,-1607.0,0.925,37.0,1.4392,1.394,2.5644,2.5632,2.5635,2.5626,2.5616,2.5635
19.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-448191.38,-2462.0263492790114,-409.0,-6.59033203125,27.022187,144.68677599999998,25.859758,-12.796453999999999,2.443133,9.12425,0.0,472.85,-18914.0,65.44984694978736,31.975,2617.993877991494,-1279.0,-40.25,-1610.0,0.275,11.0,1.3858,1.3928,2.5653,2.562,2.5635,2.5626,2.562,2.5635
19.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-448296.93999999994,-2462.6062165255203,-421.0,-6.78369140625,27.575968,128.82395499999998,29.074558,-11.435596,2.557426,8.762016,0.0,473.175,-18927.0,65.44984694978736,32.325,2617.993877991494,-1293.0,-40.35,-1614.0,-0.525,-21.0,1.3724,1.3867,2.5659,2.5607,2.5635,2.5626,2.562,2.5635
19.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-448420.7,-2463.286060883497,-407.0,-6.55810546875,28.239448,125.3608,29.863663,-11.210165,2.514192,8.472502,0.0,473.55,-18942.0,65.44984694978736,32.55,2617.993877991494,-1302.0,-40.35,-1614.0,-0.475,-19.0,1.3647,1.3889,2.5656,2.5635,2.5635,2.5626,2.562,2.5635
19.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-448539.0,-2463.935912108034,-413.0,-6.65478515625,28.474971,125.470103,29.943063,-11.256309,2.582834,8.351204,0.0,473.925,-18957.0,65.44984694978736,32.75,2617.993877991494,-1310.0,-40.3,-1612.0,0.0,0.0,1.3593,1.409,2.5632,2.5629,2.5635,2.5626,2.562,2.5635
19.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-448662.76,-2464.61575646601,-393.0,-6.33251953125,28.929074999999997,128.67950299999998,28.882776999999997,-11.5914,2.69155,8.495455999999999,0.0,474.275,-18971.0,65.44984694978736,33.225,2617.993877991494,-1329.0,-40.275,-1611.0,0.2,8.0,1.3577,1.3916,2.5659,2.5629,2.5635,2.5626,2.561,2.5647
19.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-449004.92,-2466.495326161593,-404.0,-6.509765625,28.754868,132.725543,27.661229,-11.942686,2.755706,8.651188,0.0,474.7,-18988.0,65.44984694978736,33.75,2617.993877991494,-1350.0,-40.325,-1613.0,-0.2,-8.0,1.3593,1.3898,2.5656,2.561,2.5635,2.5626,2.5616,2.5659
19.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-449305.22,-2468.144948500801,-410.0,-6.6064453125,29.057358999999998,137.055333,26.541712,-12.30467,2.776953,8.690662,0.0,475.1,-19004.0,65.44984694978736,34.025,2617.993877991494,-1361.0,-40.375,-1615.0,-0.575,-23.0,1.3687,1.3739,2.5644,2.5635,2.5635,2.5638,2.5607,2.5653
19.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-449876.7,-2471.28422980087,-411.0,-6.62255859375,27.644893,144.73628,24.894697999999998,-12.886724,2.5727949999999997,8.736521,0.0,475.45,-19018.0,65.44984694978736,34.175,2617.993877991494,-1367.0,-40.45,-1618.0,-1.1,-44.0,1.3623,1.3904,2.5677,2.5626,2.5635,2.5635,2.561,2.5647
19.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-450047.77999999997,-2472.2240146486606,-422.0,-6.7998046875,25.417541999999997,151.139859,23.81066,-13.265400999999999,2.320404,8.858101999999999,0.0,475.725,-19029.0,65.44984694978736,33.975,2617.993877991494,-1359.0,-40.475,-1619.0,-1.2,-48.0,1.3812,1.395,2.5668,2.5647,2.5635,2.5635,2.5616,2.5644
19.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-450229.78,-2473.2237857633327,-404.0,-6.509765625,24.675441,152.149135,24.215771999999998,-13.248234,2.27169,9.008932,0.0,476.075,-19043.0,65.44984694978736,33.85,2617.993877991494,-1354.0,-40.425,-1617.0,-0.7,-28.0,1.3611,1.3699,2.5668,2.561,2.5635,2.5635,2.562,2.5635
19.8,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-450482.75999999995,-2474.613467612726,-382.0,-6.1552734375,24.969371,148.31958699999998,26.016492,-12.871931,2.358651,9.243432,0.0,476.45,-19058.0,65.44984694978736,33.95,2617.993877991494,-1358.0,-40.35,-1614.0,-0.075,-3.0,1.3705,1.3696,2.5656,2.561,2.5635,2.5635,2.5607,2.5647
19.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-451951.5,-2482.6816205081254,-397.0,-6.39697265625,25.881939,143.623935,27.600793,-12.523568,2.4389279999999998,9.232123,0.0,476.7,-19068.0,65.44984694978736,33.975,2617.993877991494,-1359.0,-40.3,-1612.0,0.3,12.0,1.3608,1.3846,2.5696,2.561,2.5635,2.5635,2.5616,2.5644
19.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-452166.26,-2483.8613504234377,-406.0,-6.5419921875,26.740259,136.246705,29.341364,-12.05867,2.4803029999999997,9.128733,0.0,477.075,-19083.0,65.44984694978736,33.925,2617.993877991494,-1357.0,-40.35,-1614.0,-0.1,-4.0,1.3605,1.3834,2.5668,2.561,2.5635,2.5635,2.562,2.5644
19.83,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-452244.51999999996,-2484.2912520027467,-415.0,-6.68701171875,27.264694,132.08673199999998,30.091003999999998,-11.827022,2.5352319999999997,9.047006999999999,0.0,477.375,-19095.0,65.44984694978736,33.675,2617.993877991494,-1347.0,-40.4,-1616.0,-0.5,-20.0,1.358,1.3788,2.5656,2.5604,2.5635,2.5635,2.562,2.5638
19.84,30.0,30.0,0.0,32767.5,0.0,-452399.22000000003,-2485.141057450218,-418.0,-6.7353515625,28.725559999999998,127.58853699999999,30.57761,-11.620021,2.7286219999999997,8.922725,0.0,477.675,-19107.0,65.44984694978736,33.225,2617.993877991494,-1329.0,-40.425,-1617.0,-0.625,-25.0,1.3525,1.377,2.5656,2.5601,2.5647,2.5635,2.562,2.5647
19.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-452441.08,-2485.3710048065923,-424.0,-6.83203125,29.144727,126.666607,30.572225,-11.56626,2.832969,8.850098,0.0,477.9,-19116.0,65.44984694978736,32.7,2617.993877991494,-1308.0,-40.35,-1614.0,0.0,0.0,1.3519,1.3861,2.5665,2.5616,2.5638,2.5626,2.561,2.565
19.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-452495.68,-2485.6709361409935,-411.0,-6.62255859375,29.481752,127.481005,29.492585,-11.638288,2.899651,8.656265,0.0,478.175,-19127.0,65.44984694978736,32.1,2617.993877991494,-1284.0,-40.175,-1607.0,1.35,54.0,1.3617,1.3879,2.5656,2.5613,2.5647,2.5626,2.5616,2.5644
19.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-452783.24,-2487.2505745021745,-411.0,-6.62255859375,28.960289,131.325843,28.376464,-11.911081,2.870663,8.677667999999999,0.0,478.5,-19140.0,65.44984694978736,31.725,2617.993877991494,-1269.0,-40.1,-1604.0,1.85,74.0,1.3507,1.3907,2.5656,2.5647,2.5644,2.5626,2.562,2.565
19.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-452783.24,-2487.2505745021745,-415.0,-6.68701171875,25.62849,141.126185,27.174084999999998,-12.264664,2.3730409999999997,8.947505,0.0,478.75,-19150.0,65.44984694978736,31.5,2617.993877991494,-1260.0,-40.125,-1605.0,1.475,59.0,1.3608,1.4011,2.569,2.5647,2.5635,2.5626,2.562,2.5644
19.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-453139.95999999996,-2489.2101258869307,-414.0,-6.6708984375,26.368907999999998,135.850087,28.447395999999998,-11.899438,2.392143,8.76203,0.0,479.0,-19160.0,65.44984694978736,31.3,2617.993877991494,-1252.0,-40.225,-1609.0,0.6,24.0,1.3773,1.3864,2.5668,2.5616,2.5635,2.5626,2.5607,2.5635
19.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-453261.89999999997,-2489.879972533761,-431.0,-6.94482421875,26.932395,129.080128,29.701216,-11.460590999999999,2.449203,8.558900999999999,0.0,479.3,-19172.0,65.44984694978736,30.975,2617.993877991494,-1239.0,-40.325,-1613.0,-0.2,-8.0,1.3727,1.4035,2.5656,2.5607,2.5647,2.5626,2.561,2.5635
19.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-453436.62,-2490.839752803845,-433.0,-6.97705078125,27.668430999999998,126.78675,30.109242,-11.358979999999999,2.55199,8.523499,0.0,479.6,-19184.0,65.44984694978736,30.75,2617.993877991494,-1230.0,-40.325,-1613.0,-0.175,-7.0,1.3654,1.3831,2.5656,2.5616,2.565,2.5638,2.5616,2.5635
