Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
8.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-63228.619999999995,-347.330482948043,-379.0,-6.10693359375,26.092422,140.65381299999999,30.804938,-16.536981,3.7846689999999996,7.571019,0.0,129.275,-5171.0,65.44984694978736,53.35,2617.993877991494,-2134.0,-2.625,-105.0,-0.15,-6.0,1.384,1.5219,2.5665,2.5598,2.5635,2.562,2.562,2.5635
8.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-63359.66,-348.0503181506066,-379.0,-6.10693359375,26.301969,140.096573,29.979267,-16.538328,3.761125,7.461894999999999,0.0,129.825,-5193.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-2.675,-107.0,-0.525,-21.0,1.3696,1.51,2.5668,2.5601,2.5635,2.562,2.562,2.5635
8.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-63756.42,-350.22981918059054,-380.0,-6.123046875,26.552999999999997,140.03812399999998,28.534215999999997,-16.544242999999998,3.689174,7.503066,0.0,130.45,-5218.0,65.44984694978736,53.95,2617.993877991494,-2158.0,-2.725,-109.0,-0.875,-35.0,1.3736,1.5155,2.5674,2.5598,2.5635,2.562,2.562,2.5635
8.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-63874.72,-350.879670405127,-377.0,-6.07470703125,27.034508,140.182189,28.703871999999997,-16.545779,3.675553,7.4005209999999995,0.0,130.975,-5239.0,65.44984694978736,54.35,2617.993877991494,-2174.0,-2.75,-110.0,-1.0,-40.0,1.3638,1.4951,2.5668,2.5607,2.5635,2.562,2.562,2.5635
8.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-63994.84,-351.5395193408102,-379.0,-6.10693359375,26.740797999999998,140.254682,28.645726999999997,-16.538773,3.6878599999999997,7.344288,0.0,131.625,-5265.0,65.44984694978736,54.85,2617.993877991494,-2194.0,-2.75,-110.0,-0.925,-37.0,1.369,1.5106,2.5668,2.5586,2.5635,2.562,2.562,2.5635
8.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-64124.06,-352.249356832227,-371.0,-5.97802734375,26.740067999999997,140.66791899999998,28.814000999999998,-16.547984,3.6655469999999997,7.400408,0.0,132.25,-5290.0,65.44984694978736,55.125,2617.993877991494,-2205.0,-2.75,-110.0,-0.85,-34.0,1.3696,1.503,2.5665,2.5595,2.5635,2.562,2.562,2.5647
8.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-64255.1,-352.9691920347906,-382.0,-6.1552734375,26.161769999999997,139.495286,30.578595,-16.550878,3.784764,7.304492,0.0,132.725,-5309.0,65.44984694978736,55.05,2617.993877991494,-2202.0,-2.75,-110.0,-0.8,-32.0,1.384,1.5219,2.5677,2.5598,2.5656,2.562,2.562,2.5647
8.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-64635.479999999996,-355.05871366445405,-378.0,-6.0908203125,26.255629,139.581601,28.808650999999998,-16.594487,3.6285749999999997,7.161358,0.0,133.3,-5332.0,65.44984694978736,54.925,2617.993877991494,-2197.0,-2.75,-110.0,-0.725,-29.0,1.3815,1.5015,2.5677,2.5607,2.5647,2.562,2.562,2.5644
8.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-65206.96,-358.1979949645228,-375.0,-6.04248046875,25.706839,140.496333,28.877326,-16.67999,3.4684359999999996,7.382305,0.0,133.85,-5354.0,65.44984694978736,54.625,2617.993877991494,-2185.0,-2.7,-108.0,-0.3,-12.0,1.4093,1.5198,2.5665,2.5601,2.5656,2.562,2.5607,2.5638
8.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-65206.96,-358.1979949645228,-356.0,-5.736328125,25.72392,140.743518,30.400983999999998,-16.685976999999998,3.51131,7.375552,0.0,134.275,-5371.0,65.44984694978736,54.2,2617.993877991494,-2168.0,-2.6,-104.0,0.5,20.0,1.3828,1.492,2.5656,2.5598,2.5647,2.562,2.561,2.5635
8.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-66615.64,-365.93622339208054,-370.0,-5.9619140625,25.933016,140.39444899999998,31.978368999999997,-16.656406,3.631043,7.209453,0.0,134.775,-5391.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-2.5,-100.0,1.25,50.0,1.4163,1.4941,2.5644,2.5607,2.5638,2.562,2.562,2.5635
8.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-66615.64,-365.93622339208054,-363.0,-5.84912109375,25.810947,140.075804,31.795610999999997,-16.664642999999998,3.6272629999999997,7.387569999999999,0.0,135.2,-5408.0,65.44984694978736,53.2,2617.993877991494,-2128.0,-2.4,-96.0,1.9,76.0,1.3882,1.4801,2.5656,2.562,2.5635,2.562,2.5607,2.5635
8.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-67942.42,-373.22455481803615,-369.0,-5.94580078125,25.999979,139.841567,32.416098999999996,-16.667248,3.658464,7.659075,0.0,135.775,-5431.0,65.44984694978736,52.825,2617.993877991494,-2113.0,-2.35,-94.0,2.175,87.0,1.4386,1.4749,2.5665,2.5601,2.5635,2.5632,2.561,2.5635
8.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-68058.90000000001,-373.86440833142603,-369.0,-5.94580078125,26.1401,139.119609,32.843593999999996,-16.625861,3.768392,7.59314,0.0,136.2,-5448.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-2.35,-94.0,1.975,79.0,1.3962,1.4847,2.5647,2.5607,2.5635,2.5629,2.5616,2.5635
8.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-68293.68,-375.1541130693522,-361.0,-5.81689453125,26.274390999999998,138.471795,33.34014,-16.583047999999998,3.8831179999999996,7.615704999999999,0.0,136.75,-5470.0,65.44984694978736,52.425,2617.993877991494,-2097.0,-2.35,-94.0,1.8,72.0,1.4041,1.4856,2.5653,2.5616,2.5635,2.5629,2.562,2.5644
8.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-68415.62,-375.8239597161822,-369.0,-5.94580078125,26.491031,138.465017,33.288002999999996,-16.56975,3.900473,7.661162,0.0,137.25,-5490.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-2.35,-94.0,1.7,68.0,1.3895,1.4795,2.5677,2.561,2.5635,2.5629,2.562,2.5638
8.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-68797.81999999999,-377.9234790569924,-353.0,-5.68798828125,26.654427,138.38346099999998,32.103308,-16.560313,3.862128,7.422657,0.0,137.65,-5506.0,65.44984694978736,51.5,2617.993877991494,-2060.0,-2.35,-94.0,1.55,62.0,1.3846,1.4822,2.5665,2.561,2.5635,2.5629,2.562,2.5635
8.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-68937.96,-378.69330281528954,-362.0,-5.8330078125,26.192027,138.553317,30.811774,-16.582677,3.773198,7.357278,0.0,138.125,-5525.0,65.44984694978736,50.9,2617.993877991494,-2036.0,-2.3,-92.0,1.8,72.0,1.3718,1.4877,2.5671,2.561,2.5635,2.5616,2.562,2.5635
8.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-69092.66,-379.54310826276037,-365.0,-5.88134765625,25.674605999999997,139.158266,29.580275999999998,-16.623305,3.6465009999999998,7.534117999999999,0.0,138.475,-5539.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-2.225,-89.0,2.275,91.0,1.3998,1.4703,2.5693,2.5598,2.5635,2.562,2.562,2.5635
8.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-69238.26,-380.34292515449755,-368.0,-5.9296875,25.439867,139.613736,30.136115999999998,-16.620735,3.6654769999999997,7.653830999999999,0.0,138.9,-5556.0,65.44984694978736,49.25,2617.993877991494,-1970.0,-2.125,-85.0,2.825,113.0,1.3937,1.4563,2.5684,2.5607,2.5635,2.562,2.562,2.5635
8.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-69363.84,-381.03276722362097,-365.0,-5.88134765625,25.834494,139.315758,31.408617,-16.561207,3.8213899999999996,7.612254,0.0,139.225,-5569.0,65.44984694978736,48.25,2617.993877991494,-1930.0,-2.05,-82.0,3.2,128.0,1.3882,1.4606,2.5656,2.5598,2.5647,2.562,2.562,2.5635
8.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-69775.16,-383.2922499427787,-363.0,-5.84912109375,26.132047999999998,139.16608499999998,32.218984999999996,-16.541463,3.889036,7.680948,0.0,139.65,-5586.0,65.44984694978736,47.325,2617.993877991494,-1893.0,-1.95,-78.0,3.7,148.0,1.3989,1.4603,2.5677,2.5616,2.5644,2.562,2.562,2.5647
8.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-70028.14,-384.6819317921721,-363.0,-5.84912109375,26.688738999999998,139.312606,32.56239,-16.537443,3.892533,7.672858,0.0,140.025,-5601.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-1.95,-78.0,3.4,136.0,1.3965,1.4633,2.5656,2.5601,2.5638,2.562,2.562,2.5644
8.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-70504.98,-387.30133211261153,-372.0,-5.994140625,25.864442999999998,141.62904899999998,34.745014,-16.669493,3.689816,7.654218999999999,0.0,140.375,-5615.0,65.44984694978736,46.2,2617.993877991494,-1848.0,-1.975,-79.0,2.975,119.0,1.3748,1.4529,2.5665,2.5595,2.5635,2.562,2.562,2.5638
8.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-70614.18000000001,-387.9011947814146,-359.0,-5.78466796875,26.550286999999997,140.278909,35.105044,-16.577281,3.890552,7.391687999999999,0.0,140.8,-5632.0,65.44984694978736,46.025,2617.993877991494,-1841.0,-2.05,-82.0,2.175,87.0,1.3794,1.478,2.5668,2.5577,2.5635,2.562,2.562,2.5647
8.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-70739.76,-388.5910368505378,-359.0,-5.78466796875,26.884954,139.480879,34.06476,-16.532909,3.944126,7.336074,0.0,141.275,-5651.0,65.44984694978736,45.85,2617.993877991494,-1834.0,-2.1,-84.0,1.6,64.0,1.3904,1.4526,2.5647,2.5598,2.5647,2.562,2.562,2.5644
8.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-71127.42000000001,-390.72054932478835,-356.0,-5.736328125,28.271776,138.438827,32.71926,-16.517941,3.9171449999999997,7.152520999999999,0.0,141.725,-5669.0,65.44984694978736,45.9,2617.993877991494,-1836.0,-2.125,-85.0,1.3,52.0,1.3794,1.4578,2.5668,2.5595,2.5644,2.562,2.562,2.5638
8.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-71260.28,-391.45038223849855,-358.0,-5.7685546875,27.999888,138.452803,31.785217,-16.527680999999998,3.865853,7.080297,0.0,142.275,-5691.0,65.44984694978736,45.975,2617.993877991494,-1839.0,-2.15,-86.0,1.025,41.0,1.376,1.452,2.5668,2.5595,2.5635,2.562,2.562,2.5635
8.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-71409.52,-392.27019455252923,-359.0,-5.78466796875,28.043633999999997,138.646783,31.859310999999998,-16.569374,3.7854289999999997,6.917828999999999,0.0,142.675,-5707.0,65.44984694978736,45.975,2617.993877991494,-1839.0,-2.175,-87.0,0.75,30.0,1.3837,1.4743,2.5668,2.5598,2.5635,2.562,2.5607,2.5644
8.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-71409.52,-392.27019455252923,-349.0,-5.62353515625,27.975588,139.24399499999998,31.919362,-16.641118,3.641273,6.778712,0.0,143.15,-5726.0,65.44984694978736,46.125,2617.993877991494,-1845.0,-2.225,-89.0,0.3,12.0,1.3834,1.463,2.5656,2.5592,2.5635,2.562,2.5598,2.5638
8.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-72590.7,-398.75870908674756,-345.0,-5.55908203125,27.183287,140.639498,33.270862,-16.725004,3.526674,7.0797039999999996,0.0,143.7,-5748.0,65.44984694978736,46.55,2617.993877991494,-1862.0,-2.25,-90.0,0.075,3.0,1.3699,1.4603,2.5668,2.5598,2.5635,2.562,2.5607,2.5647
8.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-72951.06000000001,-400.73825589379726,-345.0,-5.55908203125,27.396634,140.921385,34.567129,-16.721598,3.570445,7.051447,0.0,144.175,-5767.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-2.3,-92.0,-0.325,-13.0,1.3718,1.463,2.5677,2.561,2.5635,2.562,2.561,2.5656
8.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-73675.42,-404.71734493018994,-335.0,-5.39794921875,27.149278,140.514001,35.025301999999996,-16.705887,3.6341949999999996,6.964976999999999,0.0,144.725,-5789.0,65.44984694978736,47.425,2617.993877991494,-1897.0,-2.325,-93.0,-0.475,-19.0,1.3782,1.4496,2.5659,2.5607,2.5635,2.562,2.562,2.5644
8.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-73675.42,-404.71734493018994,-332.0,-5.349609375,27.263529,140.40981499999998,34.702619999999996,-16.718166999999998,3.602141,7.018096,0.0,145.25,-5810.0,65.44984694978736,47.9,2617.993877991494,-1916.0,-2.325,-93.0,-0.45,-18.0,1.38,1.4609,2.5668,2.5604,2.5635,2.562,2.562,2.565
8.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-75331.62,-413.8152620737011,-311.0,-5.01123046875,26.996043999999998,140.13372099999998,33.355987,-16.736104,3.531777,7.027965999999999,0.0,145.775,-5831.0,65.44984694978736,48.35,2617.993877991494,-1934.0,-2.325,-93.0,-0.4,-16.0,1.3754,1.441,2.5656,2.5616,2.5635,2.562,2.562,2.5644
8.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-75331.62,-413.8152620737011,-337.0,-5.43017578125,26.483029,139.948608,32.637274,-16.737567,3.5184539999999997,7.0687109999999995,0.0,146.35,-5854.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-2.35,-94.0,-0.575,-23.0,1.3852,1.4462,2.5665,2.561,2.5635,2.562,2.5607,2.5647
8.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-76556.48,-420.54372167544057,-339.0,-5.46240234375,25.932112,139.739754,32.169442,-16.71624,3.5588949999999997,7.218538,0.0,146.925,-5877.0,65.44984694978736,49.15,2617.993877991494,-1966.0,-2.35,-94.0,-0.525,-21.0,1.3742,1.4307,2.5644,2.5586,2.5635,2.562,2.561,2.5644
8.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-76556.48,-420.54372167544057,-343.0,-5.52685546875,25.753763,139.53717699999999,32.134825,-16.686002,3.621409,7.248177,0.0,147.375,-5895.0,65.44984694978736,49.3,2617.993877991494,-1972.0,-2.35,-94.0,-0.5,-20.0,1.3809,1.4536,2.5659,2.5607,2.5635,2.562,2.5616,2.5638
8.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-77799.54000000001,-427.37215838864734,-344.0,-5.54296875,25.50135,139.284266,32.071515999999995,-16.662164999999998,3.673705,7.216542,0.0,147.925,-5917.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-2.3,-92.0,-0.075,-3.0,1.3788,1.4337,2.5656,2.561,2.5635,2.562,2.562,2.5635
8.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-77799.54000000001,-427.37215838864734,-333.0,-5.36572265625,25.311031999999997,139.33450399999998,31.869436,-16.678165,3.64065,7.237403,0.0,148.35,-5934.0,65.44984694978736,49.375,2617.993877991494,-1975.0,-2.25,-90.0,0.325,13.0,1.3757,1.459,2.5659,2.5607,2.5635,2.562,2.562,2.5635
8.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-78565.76000000001,-431.5811947814145,-326.0,-5.2529296875,23.141600999999998,141.045028,28.971543999999998,-16.844742,3.2200849999999996,7.185982,0.0,148.875,-5955.0,65.44984694978736,49.35,2617.993877991494,-1974.0,-2.15,-86.0,1.075,43.0,1.3733,1.4462,2.5659,2.5598,2.5635,2.562,2.562,2.5647
8.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-78735.02,-432.5109819180591,-329.0,-5.30126953125,23.192338,141.009424,29.648666,-16.836883,3.261538,7.184898,0.0,149.3,-5972.0,65.44984694978736,49.275,2617.993877991494,-1971.0,-2.075,-83.0,1.55,62.0,1.377,1.4417,2.5647,2.5616,2.5635,2.5629,2.562,2.5656
8.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-78895.18000000001,-433.39078049897006,-328.0,-5.28515625,23.411811,140.497194,30.706386,-16.793777,3.391604,7.139888999999999,0.0,149.85,-5994.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-2.025,-81.0,1.825,73.0,1.3733,1.4267,2.5659,2.5604,2.5635,2.5629,2.562,2.5647
8.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-78895.18000000001,-433.39078049897006,-339.0,-5.46240234375,23.628494,140.301491,30.782282,-16.769402,3.441103,7.234158,0.0,150.375,-6015.0,65.44984694978736,49.375,2617.993877991494,-1975.0,-2.025,-81.0,1.675,67.0,1.3712,1.4417,2.5647,2.562,2.5635,2.5629,2.562,2.5638
8.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-79446.64,-436.4200869764248,-337.0,-5.43017578125,24.575291999999997,139.799177,29.925257,-16.722154,3.478722,6.973922,0.0,150.875,-6035.0,65.44984694978736,49.525,2617.993877991494,-1981.0,-2.0,-80.0,1.725,69.0,1.3785,1.434,2.5668,2.5598,2.5635,2.5629,2.562,2.5635
8.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-79564.94,-437.06993820096136,-341.0,-5.49462890625,24.783938,139.50339,28.62471,-16.710993,3.4470359999999998,6.817819999999999,0.0,151.3,-6052.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-2.0,-80.0,1.6,64.0,1.3959,1.4304,2.5668,2.5607,2.5635,2.5629,2.5607,2.5635
8.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-79668.68,-437.63980773632403,-339.0,-5.46240234375,24.90117,139.879941,27.253885,-16.7213,3.359323,6.912631999999999,0.0,151.825,-6073.0,65.44984694978736,49.4,2617.993877991494,-1976.0,-1.975,-79.0,1.675,67.0,1.3736,1.4261,2.5656,2.5604,2.5635,2.5629,2.561,2.5635
8.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-79668.68,-437.63980773632403,-342.0,-5.5107421875,25.273287999999997,140.169128,27.128334,-16.709716999999998,3.35371,6.81844,0.0,152.35,-6094.0,65.44984694978736,49.35,2617.993877991494,-1974.0,-1.95,-78.0,1.75,70.0,1.3904,1.4398,2.5668,2.561,2.5647,2.5629,2.5616,2.5635
8.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-80420.34,-441.7688624399176,-348.0,-5.607421875,25.099684,140.193385,27.645609,-16.683906999999998,3.420023,6.712097,0.0,152.8,-6112.0,65.44984694978736,49.1,2617.993877991494,-1964.0,-1.9,-76.0,2.0,80.0,1.3776,1.4545,2.5668,2.5604,2.5644,2.5629,2.562,2.5647
8.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-80624.18,-442.8886060883497,-350.0,-5.6396484375,25.372761999999998,140.135028,28.131245,-16.672241,3.457086,6.752815999999999,0.0,153.175,-6127.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-1.825,-73.0,2.425,97.0,1.3757,1.4471,2.5656,2.5616,2.5635,2.5629,2.561,2.5638
8.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-80624.18,-442.8886060883497,-336.0,-5.4140625,25.695622,139.417764,28.198178,-16.643901,3.528933,6.837206999999999,0.0,153.725,-6149.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-1.75,-70.0,2.8,112.0,1.3712,1.4291,2.565,2.5598,2.5635,2.5629,2.5616,2.5635
8.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-82147.52,-451.2566903181507,-336.0,-5.4140625,26.142653,138.60742199999999,28.040467,-16.611603,3.5968679999999997,6.828111,0.0,154.15,-6166.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-1.725,-69.0,2.825,113.0,1.3678,1.4206,2.5656,2.561,2.5635,2.5629,2.562,2.5635
8.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-83017.48,-456.0355962462806,-332.0,-5.349609375,26.857917,136.836961,26.85069,-16.549934999999998,3.696655,6.6158,0.0,154.675,-6187.0,65.44984694978736,48.525,2617.993877991494,-1941.0,-1.775,-71.0,2.175,87.0,1.3776,1.4142,2.5644,2.5589,2.5635,2.5629,2.5607,2.5635
8.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-83148.52,-456.75543144884415,-331.0,-5.33349609375,27.277988999999998,135.97804299999999,25.658239,-16.527034,3.7058739999999997,6.50153,0.0,155.225,-6209.0,65.44984694978736,48.75,2617.993877991494,-1950.0,-1.85,-74.0,1.45,58.0,1.3919,1.4331,2.5668,2.5595,2.5635,2.5629,2.5607,2.5635
8.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-83707.26,-459.82472877088577,-336.0,-5.4140625,27.346518,135.263281,23.839078,-16.515409,3.676598,6.567785,0.0,155.7,-6228.0,65.44984694978736,49.1,2617.993877991494,-1964.0,-1.925,-77.0,0.75,30.0,1.3739,1.4148,2.5656,2.5616,2.5635,2.5629,2.561,2.5635
8.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-84085.81999999999,-461.90425268940254,-337.0,-5.43017578125,27.195289,135.370506,23.888371,-16.503349,3.7014129999999996,6.676291,0.0,156.325,-6253.0,65.44984694978736,49.85,2617.993877991494,-1994.0,-2.0,-80.0,0.125,5.0,1.3873,1.4352,2.5656,2.561,2.5635,2.5629,2.5616,2.5635
8.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-84624.54000000001,-464.86357518883045,-339.0,-5.46240234375,27.350686999999997,135.376664,24.450084999999998,-16.441748999999998,3.825126,6.584649,0.0,156.9,-6276.0,65.44984694978736,50.55,2617.993877991494,-2022.0,-2.05,-82.0,-0.275,-11.0,1.3638,1.4227,2.5668,2.5607,2.5635,2.5629,2.562,2.5635
8.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-84624.54000000001,-464.86357518883045,-321.0,-5.17236328125,21.988979,141.09984,19.406758,-16.677906999999998,3.123023,6.464204,0.0,157.525,-6301.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-2.05,-82.0,-0.25,-10.0,1.3696,1.5045,2.5647,2.5598,2.5635,2.5629,2.562,2.5635
8.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-85560.02,-470.0023987182422,-332.0,-5.349609375,21.391652999999998,141.950613,19.157925,-16.7227,3.01849,6.4639429999999996,0.0,158.0,-6320.0,65.44984694978736,51.75,2617.993877991494,-2070.0,-2.05,-82.0,-0.225,-9.0,1.3678,1.4432,2.5656,2.562,2.5635,2.5629,2.562,2.5635
8.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-85703.8,-470.7922178988327,-324.0,-5.220703125,20.711012999999998,143.04567799999998,19.859036,-16.769769999999998,2.9472449999999997,6.6887,0.0,158.625,-6345.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-2.05,-82.0,-0.2,-8.0,1.4014,1.4462,2.5656,2.5595,2.5635,2.5629,2.562,2.5635
8.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-85998.64,-472.41184710460055,-336.0,-5.4140625,20.837507,143.278384,21.136682,-16.761751999999998,3.004925,6.796669,0.0,159.225,-6369.0,65.44984694978736,52.975,2617.993877991494,-2119.0,-2.05,-82.0,-0.2,-8.0,1.3763,1.431,2.5668,2.5577,2.5635,2.5629,2.561,2.5635
8.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-86375.37999999999,-474.4813733119707,-335.0,-5.39794921875,21.480536,142.886322,22.641113,-16.716768,3.1434819999999997,6.770967,0.0,159.875,-6395.0,65.44984694978736,53.6,2617.993877991494,-2144.0,-2.05,-82.0,-0.175,-7.0,1.3785,1.4288,2.5647,2.5598,2.5635,2.5629,2.5616,2.5635
8.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-86621.08,-475.8310643167773,-338.0,-5.4462890625,21.930201,142.504451,23.206336,-16.700945,3.199999,6.876049999999999,0.0,160.475,-6419.0,65.44984694978736,54.375,2617.993877991494,-2175.0,-2.025,-81.0,0.0,0.0,1.3748,1.4215,2.5668,2.5607,2.5635,2.5629,2.562,2.5647
8.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-86732.09999999999,-476.4409246967269,-330.0,-5.3173828125,22.313306,142.443037,23.294337,-16.699942999999998,3.199484,6.891692,0.0,161.075,-6443.0,65.44984694978736,54.725,2617.993877991494,-2189.0,-1.975,-79.0,0.375,15.0,1.3724,1.4279,2.5656,2.5601,2.5647,2.5629,2.562,2.5644
8.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87039.68,-478.1305378805218,-336.0,-5.4140625,22.603996,142.320599,22.793535,-16.692882,3.185981,6.752794,0.0,161.675,-6467.0,65.44984694978736,54.825,2617.993877991494,-2193.0,-1.875,-75.0,1.125,45.0,1.3678,1.4194,2.5665,2.5586,2.5644,2.5629,2.562,2.5635
8.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87159.8,-478.79038681620506,-337.0,-5.43017578125,22.831077,142.12779,22.149314,-16.702308,3.142159,6.620800999999999,0.0,162.275,-6491.0,65.44984694978736,54.9,2617.993877991494,-2196.0,-1.825,-73.0,1.45,58.0,1.3663,1.4142,2.5656,2.558,2.5638,2.5629,2.5607,2.5635
8.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87265.35999999999,-479.3702540627145,-350.0,-5.6396484375,22.915837,142.409495,20.893366999999998,-16.726605,3.033257,6.4585,0.0,162.725,-6509.0,65.44984694978736,55.05,2617.993877991494,-2202.0,-1.75,-70.0,1.9,76.0,1.3788,1.4276,2.5668,2.562,2.5626,2.5629,2.561,2.5635
8.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87361.81999999999,-479.9001327534904,-350.0,-5.6396484375,22.771244,142.689918,20.217997,-16.747872,2.961303,6.422834,0.0,163.3,-6532.0,65.44984694978736,54.925,2617.993877991494,-2197.0,-1.7,-68.0,2.125,85.0,1.3724,1.424,2.569,2.562,2.5626,2.5629,2.562,2.5635
8.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-87456.46,-480.42001373311973,-341.0,-5.49462890625,22.705294,142.667207,20.269005,-16.771048,2.924814,6.387144999999999,0.0,163.85,-6554.0,65.44984694978736,54.625,2617.993877991494,-2185.0,-1.625,-65.0,2.525,101.0,1.3721,1.4124,2.5656,2.5598,2.5626,2.5629,2.562,2.5644
