Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
12.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-196064.96,-1077.033426413367,-443.0,-7.13818359375,56.222355,126.605819,36.593968,-14.693055999999999,7.0748619999999995,8.968346,0.0,306.375,-12255.0,65.44984694978736,41.775,2617.993877991494,-1671.0,-16.55,-662.0,-9.75,-390.0,1.3507,1.3797,2.5674,2.5595,2.5638,2.562,2.562,2.5647
12.41,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-197084.15999999997,-1082.6321446555276,-417.0,-6.71923828125,56.371789,126.93148699999999,38.199405999999996,-14.717870999999999,7.088291,9.199959999999999,0.0,307.05,-12282.0,65.44984694978736,44.925,2617.993877991494,-1797.0,-16.575,-663.0,-9.125,-365.0,1.3739,1.4005,2.5647,2.5604,2.5635,2.5607,2.562,2.5644
12.42,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-197346.24,-1084.0718150606544,-418.0,-6.7353515625,56.634578999999995,127.319102,41.249096,-14.706468,7.216638,9.335594,0.0,308.075,-12323.0,65.44984694978736,48.325,2617.993877991494,-1933.0,-16.575,-663.0,-8.375,-335.0,1.3596,1.4017,2.5659,2.5592,2.5635,2.5616,2.562,2.5638
12.43,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-197346.24,-1084.0718150606544,-394.0,-6.3486328125,56.70892,127.530363,43.190374,-14.700569,7.297365,9.337276,0.0,308.9,-12356.0,65.44984694978736,51.425,2617.993877991494,-2057.0,-16.575,-663.0,-7.8,-312.0,1.38,1.3831,2.5662,2.561,2.5635,2.562,2.5607,2.5635
12.44,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-198978.78,-1093.0397619592584,-394.0,-6.3486328125,56.716589,127.837757,45.121302,-14.718907,7.333663,9.329338,0.0,310.05,-12402.0,65.44984694978736,55.625,2617.993877991494,-2225.0,-16.575,-663.0,-7.225,-289.0,1.3678,1.3901,2.5665,2.5607,2.5635,2.562,2.561,2.5635
12.45,30.0,30.0,0.0,32767.5,0.0,-199546.62000000002,-1096.1590478370338,-443.0,-7.13818359375,56.875764999999994,128.378381,46.719739,-14.767075,7.2932879999999995,9.322002,0.0,310.85,-12434.0,65.44984694978736,58.825,2617.993877991494,-2353.0,-16.6,-664.0,-6.8,-272.0,1.3736,1.4233,2.5668,2.5601,2.5635,2.562,2.5616,2.5647
12.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-199699.5,-1096.9988555733578,-435.0,-7.00927734375,56.669517,129.572521,48.795232999999996,-14.852049,7.195643,9.394824999999999,0.0,311.975,-12479.0,65.44984694978736,62.3,2617.993877991494,-2492.0,-16.625,-665.0,-6.425,-257.0,1.3629,1.4136,2.5665,2.5595,2.5635,2.562,2.562,2.565
12.47,30.0,30.0,0.0,32767.5,0.0,-199914.25999999998,-1098.17858548867,-442.0,-7.1220703125,56.601701999999996,131.154916,51.289635,-14.908942999999999,7.1486529999999995,9.544234,0.0,313.15,-12526.0,65.44984694978736,66.2,2617.993877991494,-2648.0,-16.65,-666.0,-6.175,-247.0,1.3602,1.4035,2.5668,2.5632,2.5647,2.562,2.562,2.5644
12.48,30.0,30.0,0.0,32767.5,0.0,-199952.47999999998,-1098.3885374227511,-443.0,-7.13818359375,56.549355,132.39122799999998,53.385915999999995,-14.940144,7.140775,9.657674,0.0,314.15,-12566.0,65.44984694978736,69.45,2617.993877991494,-2778.0,-16.675,-667.0,-5.85,-234.0,1.3541,1.4056,2.5653,2.5598,2.5638,2.562,2.562,2.565
12.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-200038.02,-1098.858429846647,-451.0,-7.26708984375,56.373946999999994,133.855989,55.303118,-14.95098,7.154497999999999,9.733469999999999,0.0,315.375,-12615.0,65.44984694978736,73.35,2617.993877991494,-2934.0,-16.65,-666.0,-5.175,-207.0,1.3589,1.3986,2.5681,2.5598,2.5635,2.562,2.5607,2.5644
12.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-200085.34,-1099.1183703364616,-453.0,-7.29931640625,56.605723999999995,134.356142,55.780851999999996,-14.949936,7.153899,9.766114,0.0,316.575,-12663.0,65.44984694978736,76.3,2617.993877991494,-3052.0,-16.6,-664.0,-4.4,-176.0,1.3583,1.3962,2.5662,2.5623,2.5635,2.562,2.5598,2.5647
12.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-200129.02000000002,-1099.3583154039827,-455.0,-7.33154296875,60.968156,132.549647,60.311280999999994,-14.619975,7.875661,9.670928,0.0,317.675,-12707.0,65.44984694978736,79.05,2617.993877991494,-3162.0,-16.55,-662.0,-3.725,-149.0,1.3553,1.3934,2.5668,2.5607,2.5635,2.562,2.5595,2.5656
12.52,30.0,30.0,0.0,32767.5,0.0,-200205.46,-1099.7782192721445,-471.0,-7.58935546875,60.666751,134.205892,61.353941999999996,-14.704194,7.721966999999999,9.709335,0.0,318.65,-12746.0,65.44984694978736,81.225,2617.993877991494,-3249.0,-16.475,-659.0,-2.825,-113.0,1.3782,1.4069,2.565,2.5616,2.5647,2.562,2.5601,2.5647
12.53,30.0,30.0,0.0,32767.5,0.0,-200205.46,-1099.7782192721445,-472.0,-7.60546875,60.541975,134.86281599999998,61.625539999999994,-14.757677,7.6227219999999996,9.817325,0.0,319.825,-12793.0,65.44984694978736,83.55,2617.993877991494,-3342.0,-16.425,-657.0,-2.225,-89.0,1.3687,1.3843,2.5644,2.562,2.5638,2.562,2.561,2.5638
12.54,30.0,30.0,0.0,32767.5,0.0,-200205.46,-1099.7782192721445,-490.0,-7.8955078125,60.427063999999994,135.353519,62.174758999999995,-14.788781,7.580849,10.000465,0.0,320.9,-12836.0,65.44984694978736,85.675,2617.993877991494,-3427.0,-16.3,-652.0,-1.075,-43.0,1.3684,1.3913,2.5671,2.5607,2.5635,2.562,2.5616,2.5635
12.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-200205.46,-1099.7782192721445,-495.0,-7.97607421875,60.674324,134.96556099999998,61.898816999999994,-14.771555,7.610189999999999,10.116408,0.0,322.05,-12882.0,65.44984694978736,87.325,2617.993877991494,-3493.0,-16.175,-647.0,0.0,0.0,1.3599,1.4011,2.5659,2.5607,2.5635,2.562,2.562,2.5635
12.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-200205.46,-1099.7782192721445,-486.0,-7.8310546875,61.212204,134.32723,61.170643,-14.737162,7.6520399999999995,10.184564,0.0,323.075,-12923.0,65.44984694978736,88.675,2617.993877991494,-3547.0,-16.025,-641.0,1.15,46.0,1.3962,1.4331,2.5677,2.5616,2.5635,2.562,2.5598,2.5635
12.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-200993.52,-1104.1072281986726,-492.0,-7.927734375,61.907,132.89441499999998,59.882203,-14.681674999999998,7.731027999999999,10.211284,0.0,323.975,-12959.0,65.44984694978736,89.6,2617.993877991494,-3584.0,-15.9,-636.0,2.05,82.0,1.355,1.4044,2.5677,2.562,2.5635,2.562,2.5607,2.5635
12.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-200993.52,-1104.1072281986726,-488.0,-7.86328125,62.346852,131.294015,58.593931,-14.639007,7.798401999999999,10.194818999999999,0.0,325.075,-13003.0,65.44984694978736,90.65,2617.993877991494,-3626.0,-15.825,-633.0,2.45,98.0,1.3657,1.3953,2.5677,2.561,2.5635,2.562,2.561,2.5635
12.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-201495.84000000003,-1106.866596475166,-489.0,-7.87939453125,62.823924,129.953857,58.059580999999994,-14.591455,7.89704,10.263551,0.0,326.1,-13044.0,65.44984694978736,91.725,2617.993877991494,-3669.0,-15.8,-632.0,2.45,98.0,1.369,1.3913,2.5674,2.5613,2.5635,2.562,2.5604,2.5635
12.6,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-201495.84000000003,-1106.866596475166,-435.0,-7.00927734375,63.367371,128.83637199999998,57.256978999999994,-14.530365,7.998129,10.304969,0.0,327.075,-13083.0,65.44984694978736,92.35,2617.993877991494,-3694.0,-15.8,-632.0,2.25,90.0,1.3803,1.3843,2.5638,2.5607,2.5635,2.562,2.5604,2.5635
12.61,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-203583.38,-1118.3339711604485,-439.0,-7.07373046875,63.779987,127.647846,55.605384,-14.464699,8.072975999999999,10.137870999999999,0.0,328.15,-13126.0,65.44984694978736,92.975,2617.993877991494,-3719.0,-15.75,-630.0,2.475,99.0,1.3724,1.3989,2.5647,2.5586,2.5635,2.562,2.561,2.5644
12.62,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-203583.38,-1118.3339711604485,-425.0,-6.84814453125,64.309755,125.651478,51.181779999999996,-14.341239999999999,8.156438,9.815723,0.0,329.175,-13167.0,65.44984694978736,93.175,2617.993877991494,-3727.0,-15.65,-626.0,3.05,122.0,1.3837,1.4032,2.5681,2.5607,2.5635,2.562,2.5616,2.5638
12.63,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-204375.08,-1122.68297550927,-424.0,-6.83203125,64.598032,123.811444,47.104447,-14.244154,8.212809,9.692846,0.0,329.9,-13196.0,65.44984694978736,93.15,2617.993877991494,-3726.0,-15.5,-620.0,4.0,160.0,1.3864,1.4233,2.5662,2.5592,2.5635,2.562,2.562,2.5635
12.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-204375.08,-1122.68297550927,-433.0,-6.97705078125,65.21985,120.84785,40.65007,-14.062634,8.344446999999999,9.328297,0.0,330.85,-13234.0,65.44984694978736,92.775,2617.993877991494,-3711.0,-15.375,-615.0,4.675,187.0,1.376,1.4075,2.5668,2.5607,2.5635,2.562,2.562,2.5635
12.65,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-205405.19999999998,-1128.3416800183109,-427.0,-6.88037109375,65.597211,119.107822,37.010802999999996,-13.950985999999999,8.435626,9.080466999999999,0.0,331.675,-13267.0,65.44984694978736,92.15,2617.993877991494,-3686.0,-15.275,-611.0,5.05,202.0,1.3913,1.4069,2.5671,2.561,2.5635,2.562,2.562,2.5635
12.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-205752.81999999998,-1130.2512428473333,-442.0,-7.1220703125,65.776965,117.91366,33.718286,-13.866724,8.480876,8.925495999999999,0.0,332.575,-13303.0,65.44984694978736,91.45,2617.993877991494,-3658.0,-15.2,-608.0,5.2,208.0,1.3724,1.395,2.5665,2.5589,2.5635,2.562,2.562,2.5635
12.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-206024.0,-1131.7409018081942,-435.0,-7.00927734375,65.446328,130.69638,57.489557999999995,-14.337378999999999,8.221314999999999,9.928932,0.0,333.425,-13337.0,65.44984694978736,90.425,2617.993877991494,-3617.0,-15.15,-606.0,5.275,211.0,1.409,1.4145,2.5668,2.5598,2.5635,2.562,2.562,2.5635
12.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206169.6,-1132.5407186999314,-432.0,-6.9609375,65.402639,132.77075399999998,57.590233999999995,-14.278552,8.254878999999999,9.934828999999999,0.0,334.15,-13366.0,65.44984694978736,88.9,2617.993877991494,-3556.0,-15.025,-601.0,5.8,232.0,1.3678,1.3971,2.5671,2.5616,2.5635,2.562,2.562,2.5635
12.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206402.56,-1133.820425726711,-438.0,-7.0576171875,65.156666,134.154305,57.157804999999996,-14.251254999999999,8.240917,9.939164,0.0,334.75,-13390.0,65.44984694978736,87.775,2617.993877991494,-3511.0,-14.9,-596.0,6.325,253.0,1.3977,1.3943,2.5647,2.5595,2.5635,2.562,2.562,2.5647
12.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206542.7,-1134.590249485008,-438.0,-7.0576171875,64.570697,136.018544,56.523270999999994,-14.234580999999999,8.191175,9.960567,0.0,335.45,-13418.0,65.44984694978736,85.9,2617.993877991494,-3436.0,-14.75,-590.0,6.95,278.0,1.3705,1.3928,2.5665,2.5601,2.5635,2.562,2.562,2.5644
12.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206542.7,-1134.590249485008,-449.0,-7.23486328125,64.340706,136.688917,56.203303,-14.233172999999999,8.161868,9.961316,0.0,336.075,-13443.0,65.44984694978736,84.0,2617.993877991494,-3360.0,-14.625,-585.0,7.35,294.0,1.3754,1.3907,2.5665,2.562,2.5635,2.562,2.562,2.5635
12.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206963.12,-1136.8997207598993,-448.0,-7.21875,64.08555799999999,136.581707,55.697812,-14.243585999999999,8.134461,10.047123,0.0,336.7,-13468.0,65.44984694978736,82.1,2617.993877991494,-3284.0,-14.575,-583.0,7.225,289.0,1.3815,1.3882,2.5674,2.5598,2.5647,2.562,2.5607,2.5635
12.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206963.12,-1136.8997207598993,-438.0,-7.0576171875,64.199528,135.942195,55.494389999999996,-14.248915,8.138285,10.1039,0.0,337.2,-13488.0,65.44984694978736,80.375,2617.993877991494,-3215.0,-14.55,-582.0,6.875,275.0,1.3806,1.3885,2.5665,2.5629,2.5638,2.562,2.561,2.5635
12.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-206963.12,-1136.8997207598993,-426.0,-6.8642578125,64.53953,134.896311,55.091971,-14.244679,8.159675,10.15188,0.0,337.725,-13509.0,65.44984694978736,78.35,2617.993877991494,-3134.0,-14.525,-581.0,6.5,260.0,1.3812,1.4136,2.5677,2.5598,2.5635,2.562,2.5616,2.5635
12.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-207985.96,-1142.5184344243532,-426.0,-6.8642578125,65.01406,133.332857,54.645029,-14.226937999999999,8.218849,10.242397,0.0,338.275,-13531.0,65.44984694978736,76.1,2617.993877991494,-3044.0,-14.475,-579.0,6.4,256.0,1.3638,1.398,2.5659,2.5629,2.5635,2.562,2.562,2.5635
12.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-207985.96,-1142.5184344243532,-416.0,-6.703125,65.5281,132.203039,55.00331,-14.200417999999999,8.31041,10.350114999999999,0.0,338.725,-13549.0,65.44984694978736,73.85,2617.993877991494,-2954.0,-14.4,-576.0,6.5,260.0,1.3757,1.3992,2.5668,2.5616,2.5635,2.562,2.5607,2.5635
12.77,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-207985.96,-1142.5184344243532,-395.0,-6.36474609375,65.786058,132.078043,56.074085999999994,-14.18863,8.376275999999999,10.475924,0.0,339.175,-13567.0,65.44984694978736,71.2,2617.993877991494,-2848.0,-14.325,-573.0,6.525,261.0,1.3815,1.4069,2.5647,2.561,2.5635,2.562,2.561,2.5647
12.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-209472.9,-1150.68656443122,-410.0,-6.6064453125,65.93440199999999,132.342444,57.679458,-14.188696,8.432535999999999,10.614942,0.0,339.6,-13584.0,65.44984694978736,68.575,2617.993877991494,-2743.0,-14.275,-571.0,6.475,259.0,1.3684,1.4005,2.5656,2.5586,2.5647,2.562,2.561,2.5647
12.79,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-209704.04,-1151.956273746853,-392.0,-6.31640625,66.105931,133.181252,60.524387,-14.211265,8.481062,10.802297,0.0,339.875,-13595.0,65.44984694978736,66.225,2617.993877991494,-2649.0,-14.175,-567.0,6.7,268.0,1.3571,1.3809,2.5659,2.5598,2.5644,2.562,2.5616,2.5644
12.8,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-209704.04,-1151.956273746853,-386.0,-6.2197265625,66.351986,133.790503,62.590700999999996,-14.260399,8.455306,10.858221,0.0,340.175,-13607.0,65.44984694978736,63.55,2617.993877991494,-2542.0,-14.1,-564.0,6.8,272.0,1.3657,1.3867,2.5659,2.5607,2.5635,2.5632,2.562,2.5638
12.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-210741.44,-1157.6549691004807,-408.0,-6.57421875,66.427889,134.00411499999998,62.969749,-14.296337,8.399372999999999,10.848640999999999,0.0,340.475,-13619.0,65.44984694978736,60.875,2617.993877991494,-2435.0,-14.0,-560.0,7.0,280.0,1.3812,1.4032,2.5656,2.5641,2.5635,2.5629,2.562,2.5635
12.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-211118.18000000002,-1159.724495307851,-408.0,-6.57421875,66.548439,133.651824,62.498715999999995,-14.323392,8.343192,10.850615,0.0,340.8,-13632.0,65.44984694978736,58.35,2617.993877991494,-2334.0,-13.925,-557.0,7.0,280.0,1.3718,1.3858,2.5677,2.561,2.5635,2.5629,2.562,2.5644
12.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-211276.52,-1160.594296177615,-390.0,-6.2841796875,66.812445,132.19656899999998,60.144999,-14.309056,8.315344,10.774712,0.0,341.1,-13644.0,65.44984694978736,55.825,2617.993877991494,-2233.0,-13.875,-555.0,6.975,279.0,1.3675,1.3696,2.5668,2.558,2.5635,2.5629,2.562,2.565
12.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-211276.52,-1160.594296177615,-399.0,-6.42919921875,55.431957,139.865037,52.547889999999995,-14.884113999999999,6.963413999999999,9.642707,0.0,341.35,-13654.0,65.44984694978736,53.975,2617.993877991494,-2159.0,-13.85,-554.0,6.525,261.0,1.3739,1.3748,2.5665,2.5598,2.5635,2.5629,2.562,2.5644
12.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-211276.52,-1160.594296177615,-381.0,-6.13916015625,54.621781999999996,139.627547,50.370276,-14.940325999999999,6.803941999999999,9.676983,0.0,341.65,-13666.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-13.85,-554.0,6.0,240.0,1.3638,1.4005,2.5644,2.561,2.5635,2.5629,2.562,2.5635
12.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-213478.72,-1172.6915266651408,-370.0,-5.9619140625,55.043271999999995,138.894641,47.834967999999996,-14.957203999999999,6.683985,9.520239,0.0,341.9,-13676.0,65.44984694978736,49.65,2617.993877991494,-1986.0,-13.85,-554.0,5.625,225.0,1.3629,1.395,2.5668,2.5589,2.5647,2.5629,2.5607,2.5635
12.87,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-214312.28,-1177.2704783703364,-357.0,-5.75244140625,54.34509,137.280722,43.713497,-14.981003,6.541612,9.318647,0.0,342.125,-13685.0,65.44984694978736,48.2,2617.993877991494,-1928.0,-13.85,-554.0,5.2,208.0,1.362,1.3901,2.5659,2.562,2.5644,2.5629,2.561,2.5635
12.88,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-214774.56,-1179.8098970016022,-349.0,-5.62353515625,53.934290999999995,136.09550099999998,40.814006,-14.987444,6.464534,9.411375999999999,0.0,342.35,-13694.0,65.44984694978736,46.125,2617.993877991494,-1845.0,-13.8,-552.0,5.15,206.0,1.3635,1.3928,2.5665,2.5601,2.5635,2.5629,2.5616,2.5647
12.89,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-215500.74,-1183.7989837491416,-343.0,-5.52685546875,53.978123,135.28462,39.150571,-14.962225,6.4645589999999995,9.278585,0.0,342.575,-13703.0,65.44984694978736,44.2,2617.993877991494,-1768.0,-13.75,-550.0,5.15,206.0,1.3721,1.3937,2.5659,2.562,2.5635,2.5629,2.5598,2.5638
12.9,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-215739.16,-1185.1086839093614,-349.0,-5.62353515625,52.953737,134.59865,36.317774,-14.941879,6.425844,9.087069999999999,0.0,342.775,-13711.0,65.44984694978736,42.275,2617.993877991494,-1691.0,-13.675,-547.0,5.3,212.0,1.3678,1.4011,2.5665,2.5601,2.5635,2.5629,2.5607,2.5635
12.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-215970.30000000002,-1186.3783932249942,-347.0,-5.59130859375,52.310078,134.690094,34.320325,-14.935692,6.365672,9.095551,0.0,342.975,-13719.0,65.44984694978736,40.425,2617.993877991494,-1617.0,-13.625,-545.0,5.25,210.0,1.358,1.3898,2.5644,2.5601,2.5635,2.5629,2.561,2.5635
12.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-216163.21999999997,-1187.4381506065458,-340.0,-5.478515625,51.526525,135.143838,32.584956999999996,-14.915087999999999,6.334814,9.255097,0.0,343.175,-13727.0,65.44984694978736,38.625,2617.993877991494,-1545.0,-13.6,-544.0,5.05,202.0,1.3614,1.4017,2.5659,2.5604,2.5644,2.5629,2.562,2.5635
12.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-217004.06,-1192.0570931563286,-317.0,-5.10791015625,50.695634,135.155197,30.65852,-14.816901,6.447807,9.461881,0.0,343.3,-13732.0,65.44984694978736,37.25,2617.993877991494,-1490.0,-13.575,-543.0,4.9,196.0,1.3602,1.3956,2.5665,2.5595,2.5638,2.5629,2.562,2.5635
12.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-217229.74000000002,-1193.2968093385216,-329.0,-5.30126953125,50.549256,134.444233,28.672794,-14.687749,6.615155,9.34867,0.0,343.525,-13741.0,65.44984694978736,35.825,2617.993877991494,-1433.0,-13.55,-542.0,4.675,187.0,1.3641,1.398,2.5656,2.5595,2.5635,2.5629,2.5607,2.5647
12.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-217804.86000000002,-1196.4560860608835,-332.0,-5.349609375,50.002482,133.734074,26.421695,-14.633948,6.651733,9.301777,0.0,343.75,-13750.0,65.44984694978736,34.675,2617.993877991494,-1387.0,-13.55,-542.0,4.325,173.0,1.3638,1.3904,2.5677,2.5601,2.5635,2.5629,2.561,2.5656
12.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-217972.3,-1197.3758754863813,-329.0,-5.30126953125,49.587934,133.325956,24.054857,-14.609053,6.619847999999999,9.243751999999999,0.0,344.0,-13760.0,65.44984694978736,33.725,2617.993877991494,-1349.0,-13.55,-542.0,4.025,161.0,1.3699,1.3995,2.5677,2.5586,2.5635,2.5629,2.562,2.5644
12.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-218161.58,-1198.4156374456397,-322.0,-5.1884765625,48.87761,132.56972299999998,20.630141,-14.606117999999999,6.524089,9.126293,0.0,344.225,-13769.0,65.44984694978736,33.425,2617.993877991494,-1337.0,-13.55,-542.0,3.7,148.0,1.3608,1.391,2.5677,2.5607,2.5647,2.5629,2.562,2.565
12.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-218161.58,-1198.4156374456397,-306.0,-4.9306640625,48.160739,132.215404,18.907232999999998,-14.623759,6.4504909999999995,9.096067,0.0,344.55,-13782.0,65.44984694978736,33.125,2617.993877991494,-1325.0,-13.55,-542.0,3.4,136.0,1.3666,1.394,2.5659,2.5598,2.5656,2.5629,2.562,2.5644
12.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-218161.58,-1198.4156374456397,-321.0,-5.17236328125,47.795609,132.81410599999998,18.646383999999998,-14.661734,6.361072999999999,9.096242,0.0,344.825,-13793.0,65.44984694978736,33.0,2617.993877991494,-1320.0,-13.575,-543.0,2.975,119.0,1.369,1.3766,2.5644,2.561,2.5644,2.5629,2.5607,2.5638
13.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-219801.4,-1207.4235751888305,-312.0,-5.02734375,47.513633,133.078409,18.406629,-14.683166,6.309609,9.031533999999999,0.0,345.175,-13807.0,65.44984694978736,32.775,2617.993877991494,-1311.0,-13.575,-543.0,2.725,109.0,1.3721,1.3815,2.5668,2.5638,2.5638,2.5629,2.561,2.5647
13.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-219957.92,-1208.283378347448,-318.0,-5.1240234375,34.717033,144.092537,15.350161,-15.494898,4.6497839999999995,7.9787159999999995,0.0,345.5,-13820.0,65.44984694978736,32.75,2617.993877991494,-1310.0,-13.575,-543.0,2.5,100.0,1.3733,1.4029,2.5638,2.5604,2.5635,2.5629,2.5616,2.5644
13.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-220660.44,-1212.1424948500803,-308.0,-4.962890625,33.405803,144.45432399999999,13.5643,-15.52164,4.544357,7.893387,0.0,345.825,-13833.0,65.44984694978736,32.85,2617.993877991494,-1314.0,-13.55,-542.0,2.525,101.0,1.3663,1.4084,2.5659,2.5601,2.5635,2.5629,2.562,2.565
13.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-220660.44,-1212.1424948500803,-309.0,-4.97900390625,32.765841,143.89193899999998,11.039659,-15.515777,4.451461999999999,7.844196999999999,0.0,346.25,-13850.0,65.44984694978736,33.15,2617.993877991494,-1326.0,-13.55,-542.0,2.35,94.0,1.3586,1.3904,2.5662,2.5607,2.5647,2.5629,2.561,2.5638
13.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-222054.56,-1219.800741588464,-300.0,-4.833984375,32.226302,143.353703,10.847938,-15.495946,4.410159999999999,7.866352999999999,0.0,346.575,-13863.0,65.44984694978736,33.425,2617.993877991494,-1337.0,-13.55,-542.0,2.125,85.0,1.362,1.3907,2.5656,2.5595,2.5644,2.5641,2.5616,2.5647
13.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-222054.56,-1219.800741588464,-302.0,-4.8662109375,31.461454999999997,141.936634,11.543161999999999,-15.444177,4.375884,7.726177,0.0,346.925,-13877.0,65.44984694978736,33.8,2617.993877991494,-1352.0,-13.525,-541.0,2.175,87.0,1.3617,1.3995,2.5681,2.5586,2.5638,2.5638,2.5607,2.5644
13.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-222054.56,-1219.800741588464,-303.0,-4.88232421875,31.585048999999998,140.85176099999998,12.359696,-15.41565,4.3241629999999995,7.533544,0.0,347.4,-13896.0,65.44984694978736,34.475,2617.993877991494,-1379.0,-13.525,-541.0,2.025,81.0,1.3571,1.413,2.5687,2.562,2.5635,2.5635,2.5616,2.5638
13.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-223656.16,-1228.5987273975736,-303.0,-4.88232421875,30.568959999999997,139.985472,12.757686999999999,-15.421816,4.126022,7.497389999999999,0.0,347.825,-13913.0,65.44984694978736,35.15,2617.993877991494,-1406.0,-13.525,-541.0,1.85,74.0,1.3617,1.4102,2.5674,2.5626,2.5635,2.5635,2.562,2.5635
13.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-223656.16,-1228.5987273975736,-308.0,-4.962890625,30.360108,139.777698,12.792074999999999,-15.438098,4.0259599999999995,7.563378999999999,0.0,348.25,-13930.0,65.44984694978736,36.05,2617.993877991494,-1442.0,-13.55,-542.0,1.525,61.0,1.3687,1.3953,2.5674,2.5626,2.5635,2.5635,2.562,2.5635
