Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
9.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-98107.1,-538.9266193636988,-271.0,-4.36669921875,23.226793,135.602179,23.96559,-16.656633,3.4831,5.108931999999999,0.0,168.5,-6740.0,65.44984694978736,59.2,2617.993877991494,-2368.0,-5.85,-234.0,0.0,0.0,1.38,1.416,2.5677,2.5598,2.5635,2.5616,2.562,2.5635
9.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-98107.1,-538.9266193636988,-256.0,-4.125,24.004141,134.711096,24.433813,-16.590548,3.629082,5.029534,0.0,169.125,-6765.0,65.44984694978736,59.125,2617.993877991494,-2365.0,-5.875,-235.0,-0.2,-8.0,1.3788,1.4154,2.5659,2.5598,2.5635,2.562,2.562,2.5635
9.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-98107.1,-538.9266193636988,-253.0,-4.07666015625,24.159012999999998,134.500508,24.334681999999997,-16.597296,3.616098,4.971108999999999,0.0,169.7,-6788.0,65.44984694978736,58.65,2617.993877991494,-2346.0,-5.875,-235.0,-0.175,-7.0,1.3617,1.4096,2.5659,2.5598,2.5635,2.5632,2.562,2.5635
9.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-100354.8,-551.2737926298925,-281.0,-4.52783203125,26.663838,134.466716,27.615551,-16.493297,3.890866,5.602415,0.0,170.175,-6807.0,65.44984694978736,58.325,2617.993877991494,-2333.0,-5.9,-236.0,-0.35,-14.0,1.3776,1.3943,2.5668,2.5616,2.5635,2.5629,2.562,2.5635
9.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-100354.8,-551.2737926298925,-260.0,-4.189453125,26.646694,134.47359699999998,27.283506,-16.474992999999998,3.9087609999999997,5.592229,0.0,170.725,-6829.0,65.44984694978736,58.175,2617.993877991494,-2327.0,-5.9,-236.0,-0.325,-13.0,1.369,1.4105,2.5668,2.5616,2.5635,2.5629,2.562,2.5647
9.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-100722.44,-553.2933302815289,-268.0,-4.318359375,26.492936,134.381587,26.652345999999998,-16.463061,3.9084329999999996,5.518351,0.0,171.3,-6852.0,65.44984694978736,57.8,2617.993877991494,-2312.0,-5.9,-236.0,-0.3,-12.0,1.373,1.4063,2.5681,2.5616,2.5635,2.5629,2.562,2.5644
9.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-100722.44,-553.2933302815289,-265.0,-4.27001953125,26.435316999999998,134.35950499999998,26.078165,-16.473442,3.867819,5.465745,0.0,171.75,-6870.0,65.44984694978736,57.35,2617.993877991494,-2294.0,-5.875,-235.0,-0.075,-3.0,1.376,1.413,2.5668,2.5607,2.5656,2.5629,2.562,2.5638
9.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-101532.34000000001,-557.7423117418174,-269.0,-4.33447265625,26.190109,134.578419,25.146095,-16.504772,3.770823,5.363034,0.0,172.25,-6890.0,65.44984694978736,56.475,2617.993877991494,-2259.0,-5.85,-234.0,0.125,5.0,1.3736,1.4224,2.5647,2.5604,2.5647,2.5629,2.562,2.5635
9.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-101650.64000000001,-558.3921629663539,-270.0,-4.3505859375,26.085148,134.76632,24.505074,-16.526085,3.701297,5.2697009999999995,0.0,172.75,-6910.0,65.44984694978736,55.65,2617.993877991494,-2226.0,-5.775,-231.0,0.675,27.0,1.3867,1.4233,2.5644,2.561,2.5644,2.5629,2.562,2.5635
9.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-101650.64000000001,-558.3921629663539,-259.0,-4.17333984375,25.815299,135.102394,23.909807999999998,-16.546364999999998,3.6374579999999996,5.3383329999999996,0.0,173.1,-6924.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-5.75,-230.0,0.825,33.0,1.373,1.3986,2.5659,2.5607,2.5635,2.5629,2.562,2.5635
9.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-102853.66,-565.0006500343328,-256.0,-4.125,25.852857999999998,135.135223,24.206424,-16.532928,3.673901,5.473985,0.0,173.675,-6947.0,65.44984694978736,54.45,2617.993877991494,-2178.0,-5.725,-229.0,0.95,38.0,1.3693,1.3989,2.5656,2.5626,2.5635,2.5629,2.562,2.5635
9.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-102853.66,-565.0006500343328,-256.0,-4.125,26.455471,134.508986,25.146297,-16.469317,3.831439,5.484233,0.0,174.125,-6965.0,65.44984694978736,54.225,2617.993877991494,-2169.0,-5.725,-229.0,0.875,35.0,1.3889,1.413,2.5659,2.5598,2.5635,2.5629,2.5607,2.5644
9.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-103685.40000000001,-569.5696040283818,-267.0,-4.30224609375,26.715905,134.122746,25.481848,-16.443092,3.897993,5.465233,0.0,174.675,-6987.0,65.44984694978736,53.975,2617.993877991494,-2159.0,-5.75,-230.0,0.625,25.0,1.3831,1.4166,2.5647,2.561,2.5635,2.5629,2.561,2.5638
9.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-103787.32,-570.1294758525979,-273.0,-4.39892578125,26.946576,134.298111,25.938343,-16.457667999999998,3.88481,5.664924999999999,0.0,175.225,-7009.0,65.44984694978736,53.725,2617.993877991494,-2149.0,-5.775,-231.0,0.375,15.0,1.3791,1.409,2.5665,2.562,2.5635,2.5629,2.5616,2.5635
9.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-103994.8,-571.2692149233234,-271.0,-4.36669921875,27.166282,134.367965,26.611703,-16.454036,3.9146419999999997,5.807761999999999,0.0,175.725,-7029.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-5.775,-231.0,0.35,14.0,1.377,1.4029,2.5665,2.562,2.5635,2.5629,2.562,2.5635
9.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-104342.42,-573.1787777523462,-278.0,-4.4794921875,28.011665999999998,133.636538,27.710653999999998,-16.39027,4.074878,5.707259,0.0,176.25,-7050.0,65.44984694978736,53.175,2617.993877991494,-2127.0,-5.75,-230.0,0.525,21.0,1.3828,1.4001,2.5644,2.5613,2.5635,2.5629,2.562,2.5635
9.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-104451.62000000001,-573.778640421149,-269.0,-4.33447265625,28.449534999999997,132.865106,27.647761,-16.355624,4.1475349999999995,5.607444999999999,0.0,176.7,-7068.0,65.44984694978736,53.025,2617.993877991494,-2121.0,-5.75,-230.0,0.475,19.0,1.3739,1.3882,2.5659,2.5601,2.5635,2.5629,2.562,2.5635
9.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-104451.62000000001,-573.778640421149,-270.0,-4.3505859375,29.264148,132.28827099999998,26.840716,-16.368195999999998,4.089358,5.344113,0.0,177.175,-7087.0,65.44984694978736,52.7,2617.993877991494,-2108.0,-5.75,-230.0,0.425,17.0,1.3809,1.4185,2.5665,2.5589,2.5635,2.5629,2.562,2.5647
9.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-104451.62000000001,-573.778640421149,-265.0,-4.27001953125,29.268503,132.451933,25.724348,-16.420838,3.9425049999999997,5.152939,0.0,177.725,-7109.0,65.44984694978736,52.575,2617.993877991494,-2103.0,-5.7,-228.0,0.8,32.0,1.3718,1.4059,2.5668,2.5616,2.5635,2.5629,2.562,2.5638
9.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-105663.74,-580.4371160448615,-255.0,-4.10888671875,28.463597,133.954755,25.435188,-16.526251,3.7161549999999997,5.285241999999999,0.0,178.25,-7130.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-5.675,-227.0,0.925,37.0,1.3895,1.3998,2.5665,2.562,2.5635,2.5629,2.562,2.5635
9.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-105663.74,-580.4371160448615,-249.0,-4.01220703125,28.652269999999998,132.366285,26.395381,-16.447361,3.9422089999999996,5.219384,0.0,178.75,-7150.0,65.44984694978736,52.2,2617.993877991494,-2088.0,-5.65,-226.0,1.05,42.0,1.3773,1.3876,2.5659,2.5601,2.5635,2.5629,2.562,2.5635
9.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-105663.74,-580.4371160448615,-246.0,-3.9638671875,27.971472,134.447175,27.026562,-16.54479,3.7389029999999996,5.114428,0.0,179.275,-7171.0,65.44984694978736,52.3,2617.993877991494,-2092.0,-5.65,-226.0,0.95,38.0,1.3904,1.4136,2.5668,2.5604,2.5635,2.5629,2.562,2.5635
9.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106823.08,-586.8056580453192,-261.0,-4.20556640625,27.44117,135.88013899999999,27.404373999999997,-16.610626,3.599636,5.022330999999999,0.0,179.9,-7196.0,65.44984694978736,52.8,2617.993877991494,-2112.0,-5.65,-226.0,0.9,36.0,1.3629,1.4026,2.5656,2.5607,2.5635,2.5629,2.562,2.5635
9.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-107107.0,-588.3653009842069,-239.0,-3.85107421875,26.30809,137.722569,28.254507,-16.702279,3.4373139999999998,5.082659,0.0,180.35,-7214.0,65.44984694978736,53.1,2617.993877991494,-2124.0,-5.675,-227.0,0.625,25.0,1.3998,1.412,2.5644,2.561,2.5635,2.5629,2.5607,2.5635
9.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107267.16,-589.2450995651179,-260.0,-4.189453125,25.939833,138.344167,29.183842,-16.725386999999998,3.4253579999999997,5.248493,0.0,180.9,-7236.0,65.44984694978736,53.325,2617.993877991494,-2133.0,-5.7,-228.0,0.4,16.0,1.3834,1.3885,2.5647,2.562,2.5635,2.5629,2.561,2.5635
9.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-107725.8,-591.7645227740902,-264.0,-4.25390625,26.19408,137.67897299999998,30.266849999999998,-16.686166999999998,3.557918,5.359855,0.0,181.45,-7258.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-5.725,-229.0,0.175,7.0,1.3776,1.4047,2.5647,2.5598,2.5635,2.5629,2.561,2.5635
9.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107847.74,-592.4343694209201,-260.0,-4.189453125,26.445065,136.737272,30.195788,-16.651540999999998,3.6421569999999996,5.3423609999999995,0.0,182.05,-7282.0,65.44984694978736,53.75,2617.993877991494,-2150.0,-5.725,-229.0,0.175,7.0,1.3834,1.4029,2.5668,2.5601,2.5635,2.5629,2.5616,2.5635
9.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107847.74,-592.4343694209201,-266.0,-4.2861328125,26.492503,135.64917499999999,29.147156,-16.652124,3.636214,5.372392,0.0,182.6,-7304.0,65.44984694978736,53.95,2617.993877991494,-2158.0,-5.7,-228.0,0.35,14.0,1.3846,1.402,2.5665,2.5607,2.5635,2.5629,2.562,2.5647
9.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108546.62000000001,-596.273490501259,-262.0,-4.2216796875,26.07516,135.299938,28.395516999999998,-16.664338,3.607947,5.469333,0.0,183.15,-7326.0,65.44984694978736,54.125,2617.993877991494,-2165.0,-5.7,-228.0,0.325,13.0,1.3669,1.4172,2.5668,2.5607,2.5635,2.5629,2.561,2.5638
9.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108546.62000000001,-596.273490501259,-261.0,-4.20556640625,25.774178,134.69588299999998,27.783127,-16.639508,3.653896,5.48159,0.0,183.7,-7348.0,65.44984694978736,54.3,2617.993877991494,-2172.0,-5.675,-227.0,0.475,19.0,1.3736,1.416,2.5665,2.5598,2.5635,2.5629,2.5616,2.5635
9.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108546.62000000001,-596.273490501259,-255.0,-4.10888671875,25.653033999999998,134.278976,27.417185,-16.613197,3.6996719999999996,5.392071,0.0,184.275,-7371.0,65.44984694978736,54.225,2617.993877991494,-2169.0,-5.65,-226.0,0.65,26.0,1.366,1.4136,2.5659,2.561,2.5635,2.5629,2.562,2.5635
9.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109780.58,-603.051938658732,-259.0,-4.17333984375,25.077157,134.58921899999999,26.742483999999997,-16.634377999999998,3.637367,5.4050959999999995,0.0,184.9,-7396.0,65.44984694978736,54.55,2617.993877991494,-2182.0,-5.65,-226.0,0.6,24.0,1.3721,1.4087,2.5659,2.562,2.5635,2.5629,2.5607,2.5635
9.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110049.94,-604.5315999084459,-259.0,-4.17333984375,24.748623,134.940113,26.404408,-16.665513,3.566128,5.47555,0.0,185.425,-7417.0,65.44984694978736,54.925,2617.993877991494,-2197.0,-5.65,-226.0,0.55,22.0,1.3797,1.4154,2.565,2.5616,2.5635,2.5629,2.5616,2.5635
9.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110308.38,-605.9512748912796,-254.0,-4.0927734375,24.694148,135.451417,26.702914999999997,-16.690967,3.515297,5.375474,0.0,186.1,-7444.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-5.675,-227.0,0.3,12.0,1.3727,1.4175,2.5656,2.5604,2.5635,2.5629,2.5607,2.5635
9.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-110432.14,-606.6311192492561,-269.0,-4.33447265625,24.622718,135.68284,26.674615,-16.70637,3.478852,5.283303999999999,0.0,186.725,-7469.0,65.44984694978736,56.2,2617.993877991494,-2248.0,-5.7,-228.0,0.075,3.0,1.3699,1.3925,2.5659,2.5595,2.5644,2.5629,2.561,2.5647
9.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110559.54000000001,-607.3309590295263,-271.0,-4.36669921875,24.278935999999998,136.306773,26.992261,-16.738408,3.428228,5.557576,0.0,187.375,-7495.0,65.44984694978736,56.55,2617.993877991494,-2262.0,-5.725,-229.0,-0.125,-5.0,1.3654,1.3916,2.5668,2.5595,2.5638,2.5629,2.5616,2.5644
9.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110890.78,-609.1505424582284,-276.0,-4.447265625,24.649305,136.396808,27.983098,-16.708869,3.5108319999999997,5.657413,0.0,188.025,-7521.0,65.44984694978736,56.875,2617.993877991494,-2275.0,-5.725,-229.0,-0.125,-5.0,1.3641,1.4047,2.5665,2.5598,2.5635,2.5629,2.562,2.5635
9.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-110983.6,-609.660425726711,-278.0,-4.4794921875,22.570531,138.566462,27.600035,-16.829069999999998,3.2497819999999997,5.363307,0.0,188.5,-7540.0,65.44984694978736,57.25,2617.993877991494,-2290.0,-5.7,-228.0,0.1,4.0,1.3773,1.4029,2.5665,2.562,2.5635,2.5629,2.562,2.5635
9.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-111067.31999999999,-610.1203204394598,-268.0,-4.318359375,22.856288,138.65122499999998,27.646188,-16.832653999999998,3.234879,5.302699,0.0,189.15,-7566.0,65.44984694978736,57.4,2617.993877991494,-2296.0,-5.65,-226.0,0.475,19.0,1.3657,1.4059,2.5659,2.561,2.5635,2.5629,2.562,2.5647
9.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-111336.68,-611.5999816891737,-266.0,-4.2861328125,23.120956,138.89345799999998,27.521303,-16.852086,3.181301,5.277578,0.0,189.75,-7590.0,65.44984694978736,57.25,2617.993877991494,-2290.0,-5.575,-223.0,1.0,40.0,1.3693,1.398,2.5668,2.5616,2.5635,2.5629,2.5607,2.5638
9.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111336.68,-611.5999816891737,-280.0,-4.51171875,23.319785,139.026611,27.693832999999998,-16.852273,3.1788279999999998,5.269709,0.0,190.375,-7615.0,65.44984694978736,57.325,2617.993877991494,-2293.0,-5.525,-221.0,1.325,53.0,1.3739,1.3965,2.5656,2.5616,2.5635,2.5629,2.561,2.5635
9.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111806.24,-614.1793911650263,-274.0,-4.4150390625,23.920223,138.84437599999998,28.045666999999998,-16.829296,3.22106,5.040255,0.0,190.875,-7635.0,65.44984694978736,57.3,2617.993877991494,-2292.0,-5.475,-219.0,1.6,64.0,1.3733,1.4175,2.5668,2.5598,2.5635,2.5629,2.5616,2.5635
9.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111928.18000000001,-614.8492378118564,-274.0,-4.4150390625,24.011751999999998,138.79881799999998,27.713838,-16.840048,3.1851599999999998,4.892289,0.0,191.525,-7661.0,65.44984694978736,57.575,2617.993877991494,-2303.0,-5.45,-218.0,1.675,67.0,1.3583,1.3876,2.5656,2.5607,2.5635,2.5629,2.562,2.5635
9.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-112683.48,-618.9982879377432,-263.0,-4.23779296875,23.577993,139.43258799999998,27.312609,-16.902145,3.051171,5.006512,0.0,192.075,-7683.0,65.44984694978736,57.925,2617.993877991494,-2317.0,-5.475,-219.0,1.35,54.0,1.3611,1.405,2.5632,2.5601,2.5635,2.5629,2.562,2.5635
9.69,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-112683.48,-618.9982879377432,-279.0,-4.49560546875,23.69492,139.454491,27.683965999999998,-16.921091,3.029881,4.985653,0.0,192.75,-7710.0,65.44984694978736,58.325,2617.993877991494,-2333.0,-5.475,-219.0,1.25,50.0,1.3739,1.3928,2.565,2.5595,2.5635,2.5629,2.562,2.5635
9.7,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-113027.45999999999,-620.8878553444723,-276.0,-4.447265625,23.710843999999998,139.262293,28.863673,-16.932146,3.063865,4.909123,0.0,193.425,-7737.0,65.44984694978736,58.7,2617.993877991494,-2348.0,-5.5,-220.0,0.95,38.0,1.3889,1.394,2.5684,2.5598,2.5635,2.5629,2.5607,2.5635
9.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113027.45999999999,-620.8878553444723,-271.0,-4.36669921875,23.716306,138.95238799999998,29.297096999999997,-16.944603999999998,3.073721,5.032289,0.0,193.925,-7757.0,65.44984694978736,58.975,2617.993877991494,-2359.0,-5.525,-221.0,0.7,28.0,1.377,1.3858,2.5662,2.5604,2.5635,2.5629,2.5616,2.5647
9.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113393.28,-622.8973952849622,-280.0,-4.51171875,24.268454,138.063062,29.704500999999997,-16.942743,3.1105289999999997,4.924359,0.0,194.575,-7783.0,65.44984694978736,59.275,2617.993877991494,-2371.0,-5.525,-221.0,0.65,26.0,1.3705,1.3858,2.5656,2.5616,2.5635,2.5629,2.562,2.5644
9.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113589.84,-623.9771480888074,-281.0,-4.52783203125,24.039713,137.687803,29.467748999999998,-16.962825,3.081201,4.7828479999999995,0.0,195.225,-7809.0,65.44984694978736,59.25,2617.993877991494,-2370.0,-5.475,-219.0,0.975,39.0,1.3849,1.4026,2.5659,2.561,2.5635,2.5629,2.562,2.5638
9.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113589.84,-623.9771480888074,-275.0,-4.43115234375,23.315573999999998,137.749971,28.50379,-17.020985,2.9583369999999998,4.935788,0.0,195.75,-7830.0,65.44984694978736,59.275,2617.993877991494,-2371.0,-5.45,-218.0,1.1,44.0,1.3608,1.3727,2.5668,2.5607,2.5647,2.5629,2.562,2.5635
9.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113589.84,-623.9771480888074,-283.0,-4.56005859375,23.019289,137.771121,28.287381999999997,-17.019396999999998,2.960871,5.065792,0.0,196.4,-7856.0,65.44984694978736,59.525,2617.993877991494,-2381.0,-5.425,-217.0,1.2,48.0,1.3727,1.4072,2.5644,2.5629,2.5644,2.5629,2.562,2.5635
9.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-114545.34,-629.2259464408331,-261.0,-4.20556640625,22.935156,136.811159,27.731362999999998,-16.937351,3.113555,4.980627999999999,0.0,197.125,-7885.0,65.44984694978736,59.6,2617.993877991494,-2384.0,-5.4,-216.0,1.325,53.0,1.3773,1.3806,2.5665,2.5629,2.5638,2.5629,2.562,2.5635
9.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-115189.62,-632.7651361867704,-260.0,-4.189453125,22.939458,136.251468,26.859156,-16.899428,3.161199,4.903264,0.0,197.6,-7904.0,65.44984694978736,59.675,2617.993877991494,-2387.0,-5.4,-216.0,1.2,48.0,1.4056,1.4096,2.5668,2.5616,2.5635,2.5629,2.5607,2.5635
9.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-115189.62,-632.7651361867704,-256.0,-4.125,22.405542999999998,136.27487,25.215369,-16.916169,3.078089,5.007019,0.0,198.25,-7930.0,65.44984694978736,59.675,2617.993877991494,-2387.0,-5.4,-216.0,1.1,44.0,1.3763,1.3754,2.5665,2.5595,2.5635,2.5629,2.5616,2.5635
9.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-115870.3,-636.504280155642,-265.0,-4.27001953125,21.876599,140.217377,30.39152,-17.060095,2.914932,5.041682,0.0,198.85,-7954.0,65.44984694978736,59.875,2617.993877991494,-2395.0,-5.4,-216.0,1.025,41.0,1.3724,1.3831,2.5668,2.5607,2.5635,2.5629,2.562,2.5647
9.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116035.92000000001,-637.4140718699932,-271.0,-4.36669921875,21.284088999999998,140.55252,29.64602,-17.076643,2.856789,5.036102,0.0,199.525,-7981.0,65.44984694978736,60.125,2617.993877991494,-2405.0,-5.425,-217.0,0.75,30.0,1.373,1.3889,2.5656,2.5607,2.5635,2.5629,2.5607,2.5644
9.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116561.9,-640.3034103913939,-271.0,-4.36669921875,20.979903999999998,140.74205,29.817065,-17.080999,2.858354,5.129945,0.0,200.2,-8008.0,65.44984694978736,60.35,2617.993877991494,-2414.0,-5.425,-217.0,0.7,28.0,1.4523,1.3998,2.5659,2.5607,2.5635,2.5629,2.561,2.5638
9.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116561.9,-640.3034103913939,-265.0,-4.27001953125,20.869121,140.62855299999998,30.300666999999997,-17.056614,2.930961,5.318211,0.0,200.675,-8027.0,65.44984694978736,60.3,2617.993877991494,-2412.0,-5.4,-216.0,0.85,34.0,1.3962,1.4093,2.5659,2.5607,2.5635,2.5629,2.562,2.5635
9.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116878.58,-642.0430121309223,-265.0,-4.27001953125,21.109731,140.37079699999998,30.582306,-17.020885,3.008564,5.341308,0.0,201.35,-8054.0,65.44984694978736,60.125,2617.993877991494,-2405.0,-5.375,-215.0,0.975,39.0,1.3885,1.395,2.5659,2.561,2.5635,2.5629,2.562,2.5635
9.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116878.58,-642.0430121309223,-283.0,-4.56005859375,21.530110999999998,140.02979,30.273868,-16.982478999999998,3.063948,5.290851,0.0,201.875,-8075.0,65.44984694978736,60.1,2617.993877991494,-2404.0,-5.35,-214.0,1.1,44.0,1.3718,1.3834,2.5668,2.562,2.5635,2.5629,2.562,2.5635
9.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-117544.7,-645.7021744106203,-283.0,-4.56005859375,21.611772,140.119275,29.84539,-16.977223,3.051551,5.336784,0.0,202.5,-8100.0,65.44984694978736,59.95,2617.993877991494,-2398.0,-5.35,-214.0,1.0,40.0,1.3718,1.3925,2.5653,2.5629,2.5647,2.5629,2.562,2.5635
9.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-117544.7,-645.7021744106203,-266.0,-4.2861328125,21.65531,140.428172,30.0752,-16.956926,3.089079,5.554711,0.0,203.05,-8122.0,65.44984694978736,60.125,2617.993877991494,-2405.0,-5.325,-213.0,1.125,45.0,1.3693,1.4108,2.5659,2.562,2.5644,2.5629,2.562,2.5647
9.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-118132.56000000001,-648.9314351110094,-279.0,-4.49560546875,22.080256,140.300837,30.813018999999997,-16.909957,3.195595,5.552830999999999,0.0,203.7,-8148.0,65.44984694978736,60.275,2617.993877991494,-2411.0,-5.35,-214.0,0.85,34.0,1.3705,1.4099,2.5659,2.5607,2.5638,2.5629,2.562,2.5644
9.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-118421.93999999999,-650.5210711833371,-266.0,-4.2861328125,22.763412,140.075649,31.345135,-16.854585,3.3026999999999997,5.404745,0.0,204.375,-8175.0,65.44984694978736,59.9,2617.993877991494,-2396.0,-5.35,-214.0,0.775,31.0,1.3635,1.3925,2.5659,2.5598,2.5635,2.5629,2.562,2.5638
9.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-118421.93999999999,-650.5210711833371,-264.0,-4.25390625,23.091389,140.272583,31.147865,-16.864352,3.2624619999999998,5.353122,0.0,204.85,-8194.0,65.44984694978736,59.95,2617.993877991494,-2398.0,-5.35,-214.0,0.725,29.0,1.3687,1.4011,2.5656,2.562,2.5635,2.5629,2.5607,2.5635
9.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-119435.68000000001,-656.0897962920577,-266.0,-4.2861328125,23.470375999999998,140.872478,30.736824,-16.926942999999998,3.101533,5.063342,0.0,205.4,-8216.0,65.44984694978736,59.625,2617.993877991494,-2385.0,-5.35,-214.0,0.675,27.0,1.3608,1.405,2.5659,2.562,2.5635,2.5629,2.561,2.5635
9.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-119435.68000000001,-656.0897962920577,-271.0,-4.36669921875,23.280299,141.290135,30.125435999999997,-16.985646,2.960334,4.8780779999999995,0.0,206.0,-8240.0,65.44984694978736,59.375,2617.993877991494,-2375.0,-5.325,-213.0,0.8,32.0,1.3779,1.4182,2.5644,2.5607,2.5635,2.5629,2.5616,2.5635
9.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-119435.68000000001,-656.0897962920577,-280.0,-4.51171875,22.667662999999997,141.663941,29.458367,-17.058052,2.810657,4.988957999999999,0.0,206.575,-8263.0,65.44984694978736,58.875,2617.993877991494,-2355.0,-5.3,-212.0,0.95,38.0,1.3773,1.377,2.5674,2.5607,2.5626,2.5629,2.562,2.5635
9.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-119435.68000000001,-656.0897962920577,-275.0,-4.43115234375,22.69307,141.563703,30.316653,-17.048223999999998,2.869966,5.173774,0.0,207.025,-8281.0,65.44984694978736,58.35,2617.993877991494,-2334.0,-5.25,-210.0,1.25,50.0,1.3745,1.3895,2.565,2.562,2.5626,2.5629,2.562,2.5635
