Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
8.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-85641.92,-470.45229571984436,-391.0,-6.30029296875,31.000173999999998,130.525086,31.877219,-9.772886999999999,2.641676,7.781529,0.0,148.175,-5927.0,65.44984694978736,37.375,2617.993877991494,-1495.0,-16.85,-674.0,-1.375,-55.0,1.3828,1.4618,2.5656,2.5626,2.5635,2.5626,2.5607,2.5635
8.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-85751.12000000001,-471.05215838864734,-398.0,-6.4130859375,30.829051,127.900994,32.358922,-9.592551,2.665199,7.7190199999999995,0.0,148.625,-5945.0,65.44984694978736,37.55,2617.993877991494,-1502.0,-16.85,-674.0,-1.3,-52.0,1.3867,1.4606,2.5644,2.5647,2.5635,2.5626,2.561,2.5635
8.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-85980.44,-472.3118699931335,-392.0,-6.31640625,30.816741999999998,127.161115,32.409009,-9.560272,2.693113,7.640473,0.0,149.025,-5961.0,65.44984694978736,37.8,2617.993877991494,-1512.0,-16.85,-674.0,-1.2,-48.0,1.3821,1.4658,2.5659,2.565,2.5635,2.5626,2.5616,2.5635
8.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-86213.40000000001,-473.5915770199131,-406.0,-6.5419921875,30.195626999999998,127.789892,31.967736,-9.653131,2.636451,7.406273,0.0,149.375,-5975.0,65.44984694978736,37.95,2617.993877991494,-1518.0,-16.875,-675.0,-1.3,-52.0,1.3837,1.5076,2.5653,2.5635,2.5635,2.5626,2.562,2.5635
8.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-86513.7,-475.2411993591211,-405.0,-6.52587890625,29.072443999999997,129.766187,31.443284,-9.852352999999999,2.504261,7.379277999999999,0.0,149.85,-5994.0,65.44984694978736,38.45,2617.993877991494,-1538.0,-16.9,-676.0,-1.375,-55.0,1.3629,1.4697,2.5659,2.5644,2.5635,2.5626,2.562,2.5635
9.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-86841.3,-477.04078736552987,-397.0,-6.39697265625,27.706906,134.379669,30.799369,-10.266739,2.3987119999999997,7.5685519999999995,0.0,150.275,-6011.0,65.44984694978736,38.75,2617.993877991494,-1550.0,-16.925,-677.0,-1.475,-59.0,1.3828,1.4728,2.5656,2.5635,2.5635,2.5626,2.562,2.5635
9.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-86932.3,-477.54067292286567,-406.0,-6.5419921875,27.537571999999997,137.28751599999998,30.533762999999997,-10.484717,2.388857,7.635202,0.0,150.675,-6027.0,65.44984694978736,39.0,2617.993877991494,-1560.0,-16.95,-678.0,-1.55,-62.0,1.376,1.4505,2.5668,2.5647,2.5635,2.5626,2.562,2.5635
9.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-87014.2,-477.9905699244678,-398.0,-6.4130859375,26.489801,139.651186,30.531136999999998,-10.588557,2.234997,7.5570569999999995,0.0,151.125,-6045.0,65.44984694978736,39.25,2617.993877991494,-1570.0,-16.95,-678.0,-1.45,-58.0,1.38,1.4508,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
9.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-87094.28,-478.43046921492333,-403.0,-6.49365234375,25.586994999999998,140.155929,30.596158,-10.570254,2.1158609999999998,7.475104,0.0,151.5,-6060.0,65.44984694978736,39.475,2617.993877991494,-1579.0,-16.95,-678.0,-1.325,-53.0,1.3632,1.4514,2.565,2.5653,2.5635,2.5626,2.562,2.5635
9.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87181.64000000001,-478.91035934996574,-402.0,-6.4775390625,24.752349,140.065815,30.52168,-10.507202999999999,2.0285349999999998,7.428838,0.0,152.0,-6080.0,65.44984694978736,39.775,2617.993877991494,-1591.0,-16.975,-679.0,-1.4,-56.0,1.3727,1.4447,2.5665,2.5623,2.5635,2.5626,2.5607,2.5635
9.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87301.76000000001,-479.5702082856489,-402.0,-6.4775390625,24.246669999999998,139.35613,30.5158,-10.406758,1.989661,7.420782,0.0,152.35,-6094.0,65.44984694978736,39.85,2617.993877991494,-1594.0,-16.975,-679.0,-1.275,-51.0,1.3889,1.4594,2.5665,2.5638,2.5635,2.5626,2.5598,2.5635
9.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87434.62,-480.3000411993591,-399.0,-6.42919921875,24.115026,137.452237,30.924211,-10.226213,2.001697,7.441497999999999,0.0,152.775,-6111.0,65.44984694978736,39.75,2617.993877991494,-1590.0,-16.975,-679.0,-1.2,-48.0,1.3791,1.4557,2.5681,2.5635,2.5635,2.5626,2.561,2.5635
9.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87563.84,-481.0098786907759,-399.0,-6.42919921875,23.771673999999997,138.62877699999999,30.473999,-10.456797,2.07407,7.455800999999999,0.0,153.125,-6125.0,65.44984694978736,39.75,2617.993877991494,-1590.0,-16.975,-679.0,-1.1,-44.0,1.3715,1.4429,2.5668,2.5647,2.5635,2.5626,2.5616,2.5635
9.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87700.34,-481.75970702677955,-390.0,-6.2841796875,23.784406,138.89995199999998,30.396217,-10.463937999999999,2.024612,7.275418999999999,0.0,153.55,-6142.0,65.44984694978736,39.625,2617.993877991494,-1585.0,-16.95,-678.0,-0.825,-33.0,1.3745,1.4511,2.5659,2.5635,2.5635,2.5626,2.5607,2.5635
9.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87855.04,-482.6095124742504,-389.0,-6.26806640625,23.035073999999998,138.928507,30.580305,-10.454882,1.9263899999999998,7.2267209999999995,0.0,153.925,-6157.0,65.44984694978736,39.65,2617.993877991494,-1586.0,-16.95,-678.0,-0.775,-31.0,1.3657,1.4325,2.5656,2.5647,2.5635,2.5626,2.561,2.5635
9.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88002.46,-483.41932707713437,-398.0,-6.4130859375,22.873763,139.114802,30.650668,-10.464768999999999,1.966882,7.370235999999999,0.0,154.3,-6172.0,65.44984694978736,39.65,2617.993877991494,-1586.0,-16.925,-677.0,-0.5,-20.0,1.3928,1.4563,2.5647,2.5613,2.5635,2.5626,2.562,2.5635
9.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88128.04,-484.1091691462577,-398.0,-6.4130859375,23.149521,138.902201,30.798053999999997,-10.420035,2.045219,7.479692999999999,0.0,154.7,-6188.0,65.44984694978736,39.375,2617.993877991494,-1575.0,-16.9,-676.0,-0.275,-11.0,1.3663,1.4453,2.5659,2.5629,2.5635,2.5626,2.562,2.5635
9.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88257.26000000001,-484.81900663767453,-394.0,-6.3486328125,23.520048,137.231965,31.294521,-10.234998,2.075147,7.409363,0.0,155.025,-6201.0,65.44984694978736,39.2,2617.993877991494,-1568.0,-16.875,-675.0,0.0,0.0,1.3925,1.4703,2.5653,2.5644,2.5635,2.5626,2.5607,2.5635
9.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88386.48,-485.5288441290913,-396.0,-6.380859375,23.318309,136.022126,31.464406,-10.137464999999999,2.060031,7.426067,0.0,155.45,-6218.0,65.44984694978736,39.225,2617.993877991494,-1569.0,-16.9,-676.0,-0.2,-8.0,1.384,1.4456,2.5665,2.5644,2.5635,2.5626,2.5616,2.5635
9.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-88606.7,-486.7385671778439,-412.0,-6.638671875,23.490115,134.899414,31.35876,-10.088638,2.125118,7.541783,0.0,155.85,-6234.0,65.44984694978736,39.35,2617.993877991494,-1574.0,-16.95,-678.0,-0.55,-22.0,1.3977,1.4713,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
9.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-88606.7,-486.7385671778439,-414.0,-6.6708984375,24.130357999999998,134.086592,31.429472999999998,-10.037397,2.153158,7.385376,0.0,156.275,-6251.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-17.0,-680.0,-0.925,-37.0,1.3824,1.4493,2.565,2.5647,2.5635,2.5626,2.562,2.5635
9.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-88721.36,-487.368422980087,-422.0,-6.7998046875,23.442151,132.924592,31.496900999999998,-9.991437,2.010859,7.177783,0.0,156.75,-6270.0,65.44984694978736,40.05,2617.993877991494,-1602.0,-17.0,-680.0,-0.85,-34.0,1.3959,1.4438,2.5659,2.5635,2.5635,2.5626,2.562,2.5635
9.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-88721.36,-487.368422980087,-418.0,-6.7353515625,22.964228,133.23622799999998,31.389833,-10.067656999999999,1.9432999999999998,7.179881,0.0,157.125,-6285.0,65.44984694978736,40.25,2617.993877991494,-1610.0,-17.025,-681.0,-0.95,-38.0,1.3837,1.4487,2.5668,2.5626,2.5635,2.5626,2.561,2.5635
9.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-88843.3,-488.03826962691693,-413.0,-6.65478515625,23.053538,135.149113,31.088047,-10.271920999999999,1.971919,7.253273999999999,0.0,157.625,-6305.0,65.44984694978736,40.85,2617.993877991494,-1634.0,-17.05,-682.0,-1.075,-43.0,1.3901,1.4539,2.5665,2.5647,2.5635,2.5613,2.5616,2.5635
9.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88916.09999999999,-488.4381780727855,-422.0,-6.7998046875,22.816391,136.35475,30.890856999999997,-10.367497,1.9449839999999998,7.256069,0.0,158.075,-6323.0,65.44984694978736,41.15,2617.993877991494,-1646.0,-17.05,-682.0,-1.0,-40.0,1.3812,1.441,2.5668,2.5635,2.5635,2.5616,2.562,2.5635
9.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-89001.64,-488.90807049668115,-414.0,-6.6708984375,22.207656999999998,138.27756399999998,30.815714999999997,-10.474075,1.8600189999999999,7.202926,0.0,158.55,-6342.0,65.44984694978736,41.425,2617.993877991494,-1657.0,-17.05,-682.0,-0.925,-37.0,1.3736,1.438,2.5653,2.5647,2.5635,2.562,2.5598,2.5635
9.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-89089.0,-489.3879606317235,-417.0,-6.71923828125,21.757628999999998,139.35085899999999,30.776784,-10.519836999999999,1.833059,7.226179999999999,0.0,158.925,-6357.0,65.44984694978736,41.5,2617.993877991494,-1660.0,-17.025,-681.0,-0.675,-27.0,1.3861,1.4706,2.5677,2.5653,2.5635,2.562,2.5607,2.5635
9.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-89285.56,-490.4677134355687,-417.0,-6.71923828125,21.779826999999997,140.152572,30.409253,-10.532663999999999,1.847019,7.319989,0.0,159.4,-6376.0,65.44984694978736,41.725,2617.993877991494,-1669.0,-17.075,-683.0,-1.0,-40.0,1.3846,1.4523,2.5659,2.5629,2.5635,2.562,2.561,2.5635
9.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-89409.31999999999,-491.1475577935454,-398.0,-6.4130859375,21.810218,140.107271,30.354626,-10.484344,1.870947,7.401962999999999,0.0,159.875,-6395.0,65.44984694978736,41.95,2617.993877991494,-1678.0,-17.15,-686.0,-1.525,-61.0,1.3812,1.4557,2.5647,2.5629,2.5635,2.562,2.562,2.5635
9.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-89409.31999999999,-491.1475577935454,-404.0,-6.509765625,24.984133,130.916531,32.137648999999996,-9.665937999999999,2.177095,7.524373,0.0,160.3,-6412.0,65.44984694978736,42.05,2617.993877991494,-1682.0,-17.225,-689.0,-1.975,-79.0,1.3766,1.4639,2.565,2.5635,2.5635,2.562,2.562,2.5635
9.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-90151.88,-495.22662394140536,-395.0,-6.36474609375,25.204991,129.301347,32.110976,-9.606589,2.150674,7.2851349999999995,0.0,160.675,-6427.0,65.44984694978736,42.1,2617.993877991494,-1684.0,-17.225,-689.0,-1.8,-72.0,1.3708,1.4539,2.5665,2.561,2.5635,2.562,2.562,2.5635
9.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-90151.88,-495.22662394140536,-375.0,-6.04248046875,24.856372999999998,129.34333999999998,31.862133999999998,-9.743051,2.0612399999999997,7.192228999999999,0.0,161.15,-6446.0,65.44984694978736,42.275,2617.993877991494,-1691.0,-17.2,-688.0,-1.475,-59.0,1.3879,1.463,2.5665,2.562,2.5635,2.562,2.562,2.5635
9.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-92406.86,-507.6137880521859,-387.0,-6.23583984375,24.599421,131.342651,31.575445,-9.962907,2.080462,7.3712159999999995,0.0,161.625,-6465.0,65.44984694978736,42.75,2617.993877991494,-1710.0,-17.2,-688.0,-1.375,-55.0,1.4011,1.4587,2.5668,2.5629,2.5635,2.562,2.562,2.5635
9.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-92927.37999999999,-510.47313344014646,-405.0,-6.52587890625,25.34365,134.880821,31.526521,-10.288383999999999,2.1778779999999998,7.553343,0.0,162.15,-6486.0,65.44984694978736,43.25,2617.993877991494,-1730.0,-17.225,-689.0,-1.45,-58.0,1.3788,1.4651,2.5647,2.5626,2.5635,2.562,2.562,2.5635
9.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-93049.31999999999,-511.14298008697637,-406.0,-6.5419921875,25.163968,136.55542499999999,31.654964999999997,-10.410670999999999,2.141185,7.492605999999999,0.0,162.625,-6505.0,65.44984694978736,43.35,2617.993877991494,-1734.0,-17.225,-689.0,-1.35,-54.0,1.3937,1.4551,2.5681,2.562,2.5635,2.562,2.562,2.5635
9.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-93113.02,-511.4928999771115,-413.0,-6.65478515625,23.938800999999998,139.176274,31.847578,-10.590492,1.9607269999999999,7.391627,0.0,162.95,-6518.0,65.44984694978736,43.225,2617.993877991494,-1729.0,-17.225,-689.0,-1.25,-50.0,1.3892,1.4474,2.5656,2.5616,2.5635,2.562,2.561,2.5635
9.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-93184.0,-511.8828107118334,-401.0,-6.46142578125,23.234099999999998,140.53650299999998,31.659522,-10.708675999999999,1.897046,7.41623,0.0,163.35,-6534.0,65.44984694978736,42.75,2617.993877991494,-1710.0,-17.2,-688.0,-0.95,-38.0,1.4005,1.4719,2.5668,2.5629,2.5635,2.562,2.5616,2.5635
9.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-93340.52,-512.7426138704509,-386.0,-6.2197265625,22.873086999999998,141.348082,31.480276,-10.776254,1.921573,7.625915999999999,0.0,163.775,-6551.0,65.44984694978736,42.475,2617.993877991494,-1699.0,-17.175,-687.0,-0.7,-28.0,1.377,1.4456,2.5656,2.5629,2.5635,2.562,2.562,2.5635
9.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-95111.37999999999,-522.4703868162051,-380.0,-6.123046875,23.142049999999998,141.130742,31.656699,-10.732279,1.986387,7.817469999999999,0.0,164.125,-6565.0,65.44984694978736,42.3,2617.993877991494,-1692.0,-17.15,-686.0,-0.45,-18.0,1.394,1.4539,2.5674,2.5629,2.5635,2.562,2.562,2.5635
9.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-95111.37999999999,-522.4703868162051,-385.0,-6.20361328125,24.192643,138.967366,32.306573,-10.504458999999999,2.120367,7.953723999999999,0.0,164.55,-6582.0,65.44984694978736,41.75,2617.993877991494,-1670.0,-17.125,-685.0,-0.225,-9.0,1.3843,1.4456,2.5656,2.5638,2.5635,2.562,2.562,2.5635
9.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-95966.78,-527.1693110551613,-383.0,-6.17138671875,24.8176,136.464899,32.695098,-10.290016999999999,2.177724,7.911454999999999,0.0,164.875,-6595.0,65.44984694978736,41.425,2617.993877991494,-1657.0,-17.075,-683.0,0.2,8.0,1.3931,1.4459,2.5665,2.5635,2.5635,2.562,2.562,2.5635
9.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-96430.88,-529.7187273975738,-377.0,-6.07470703125,25.395621,133.006353,32.939251999999996,-10.028462,2.207275,7.814779,0.0,165.275,-6611.0,65.44984694978736,41.1,2617.993877991494,-1644.0,-17.05,-682.0,0.375,15.0,1.3766,1.4474,2.5656,2.5635,2.5635,2.562,2.5607,2.5635
9.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-96740.28,-531.4183382925154,-372.0,-5.994140625,25.534409,131.812117,32.683189,-9.946439,2.238987,7.835445999999999,0.0,165.6,-6624.0,65.44984694978736,40.825,2617.993877991494,-1633.0,-17.05,-682.0,0.35,14.0,1.3748,1.4447,2.5659,2.5638,2.5635,2.562,2.5616,2.5635
9.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-97000.54,-532.8480109864958,-386.0,-6.2197265625,26.146010999999998,130.667065,32.106730999999996,-9.868611,2.305945,7.701864,0.0,165.975,-6639.0,65.44984694978736,40.625,2617.993877991494,-1625.0,-17.05,-682.0,0.325,13.0,1.3809,1.4471,2.5668,2.5644,2.5635,2.562,2.5607,2.5635
9.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-97000.54,-532.8480109864958,-394.0,-6.3486328125,26.326186999999997,130.26790599999998,31.990509999999997,-9.836079,2.28125,7.526292,0.0,166.35,-6654.0,65.44984694978736,40.15,2617.993877991494,-1606.0,-17.05,-682.0,0.275,11.0,1.3745,1.4584,2.5659,2.5638,2.5635,2.562,2.561,2.5635
9.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-98145.31999999999,-539.1365712977797,-397.0,-6.39697265625,27.854459,137.136131,32.004033,-10.325887,2.320689,8.143934,0.0,166.725,-6669.0,65.44984694978736,39.725,2617.993877991494,-1589.0,-17.05,-682.0,0.275,11.0,1.4008,1.4627,2.5668,2.5635,2.5635,2.562,2.5616,2.5635
9.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-99646.81999999999,-547.38468299382,-406.0,-6.5419921875,27.970188,134.74957,32.039035999999996,-10.116567,2.370659,8.151543,0.0,167.0,-6680.0,65.44984694978736,39.55,2617.993877991494,-1582.0,-17.05,-682.0,0.25,10.0,1.3855,1.4426,2.5656,2.5647,2.5635,2.562,2.562,2.5635
9.42,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-99646.81999999999,-547.38468299382,-377.0,-6.07470703125,27.780148999999998,132.226237,31.880187999999997,-9.925666999999999,2.3707849999999997,8.089046999999999,0.0,167.425,-6697.0,65.44984694978736,39.175,2617.993877991494,-1567.0,-17.025,-681.0,0.4,16.0,1.3828,1.4349,2.5647,2.5635,2.5635,2.562,2.5607,2.5635
9.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-99646.81999999999,-547.38468299382,-367.0,-5.91357421875,27.310544,131.688522,31.567435999999997,-9.908424,2.330285,8.041744999999999,0.0,167.8,-6712.0,65.44984694978736,38.825,2617.993877991494,-1553.0,-17.025,-681.0,0.375,15.0,1.3809,1.452,2.565,2.5644,2.5635,2.562,2.561,2.5635
9.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-101730.72,-558.8320622568094,-377.0,-6.07470703125,26.208779,132.20725099999999,31.226360999999997,-9.973768999999999,2.222881,8.005664,0.0,168.1,-6724.0,65.44984694978736,38.5,2617.993877991494,-1540.0,-17.025,-681.0,0.15,6.0,1.3916,1.4423,2.5659,2.5635,2.5635,2.562,2.5616,2.5635
9.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-101730.72,-558.8320622568094,-385.0,-6.20361328125,25.471414,133.746812,31.155191,-10.089006,2.1853,8.16015,0.0,168.5,-6740.0,65.44984694978736,38.375,2617.993877991494,-1535.0,-17.05,-682.0,0.15,6.0,1.3831,1.4471,2.5647,2.5626,2.5635,2.561,2.562,2.5635
9.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-103190.36,-566.8502265964752,-383.0,-6.17138671875,25.756653,136.181918,31.299415,-10.263428,2.272878,8.364977,0.0,168.85,-6754.0,65.44984694978736,38.475,2617.993877991494,-1539.0,-17.05,-682.0,0.125,5.0,1.3824,1.438,2.5647,2.5635,2.5635,2.5616,2.562,2.5635
9.47,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-103190.36,-566.8502265964752,-349.0,-5.62353515625,26.209360999999998,136.76765799999998,31.411288,-10.289168,2.284088,8.237452,0.0,169.225,-6769.0,65.44984694978736,38.175,2617.993877991494,-1527.0,-17.05,-682.0,0.125,5.0,1.3779,1.4359,2.5638,2.5644,2.5635,2.5607,2.5607,2.5635
9.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-104993.98,-576.7579583428702,-355.0,-5.72021484375,25.433837,136.43547999999998,31.355231999999997,-10.278281999999999,2.163847,8.102283,0.0,169.55,-6782.0,65.44984694978736,38.1,2617.993877991494,-1524.0,-17.05,-682.0,0.125,5.0,1.3858,1.4438,2.5644,2.5635,2.5635,2.5616,2.5604,2.5635
9.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-104993.98,-576.7579583428702,-358.0,-5.7685546875,25.506653999999997,136.779987,31.13956,-10.341785999999999,2.153778,7.996963999999999,0.0,169.9,-6796.0,65.44984694978736,37.65,2617.993877991494,-1506.0,-17.025,-681.0,0.3,12.0,1.3721,1.4328,2.5647,2.5635,2.5635,2.562,2.561,2.5635
9.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-105718.34,-580.737047379263,-364.0,-5.865234375,25.706640999999998,136.417283,30.696144999999998,-10.371597999999999,2.129009,7.936744,0.0,170.2,-6808.0,65.44984694978736,37.5,2617.993877991494,-1500.0,-16.975,-679.0,0.675,27.0,1.3858,1.4548,2.5647,2.5644,2.5635,2.562,2.5616,2.5635
9.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-105976.78,-582.1567223620965,-374.0,-6.0263671875,25.69276,136.425347,30.761215,-10.366622,2.106182,7.9039269999999995,0.0,170.625,-6825.0,65.44984694978736,37.3,2617.993877991494,-1492.0,-16.95,-678.0,0.825,33.0,1.3831,1.4429,2.5638,2.5629,2.5635,2.562,2.562,2.5635
9.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106158.78,-583.1564934767681,-381.0,-6.13916015625,26.182219999999997,135.87077499999998,31.111924,-10.294537,2.093861,7.76017,0.0,171.025,-6841.0,65.44984694978736,37.3,2617.993877991494,-1492.0,-16.95,-678.0,0.75,30.0,1.394,1.5012,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
9.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106229.76,-583.5464042114901,-381.0,-6.13916015625,25.621312999999997,135.603839,31.252329,-10.242635,2.0401979999999997,7.833514999999999,0.0,171.35,-6854.0,65.44984694978736,37.275,2617.993877991494,-1491.0,-17.0,-680.0,0.3,12.0,1.3727,1.4465,2.5668,2.5647,2.5635,2.562,2.561,2.5635
9.54,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-106300.74,-583.936314946212,-376.0,-6.05859375,25.774707,135.163379,31.929565,-10.175953999999999,2.09171,7.924892,0.0,171.75,-6870.0,65.44984694978736,37.275,2617.993877991494,-1491.0,-17.05,-682.0,-0.1,-4.0,1.3956,1.4639,2.5665,2.5638,2.5635,2.562,2.5616,2.5635
9.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106466.36,-584.8461066605631,-385.0,-6.20361328125,26.526967,134.147005,32.42872,-10.105708,2.149324,7.917922,0.0,172.175,-6887.0,65.44984694978736,37.475,2617.993877991494,-1499.0,-17.075,-683.0,-0.275,-11.0,1.3873,1.4557,2.5656,2.5647,2.5635,2.562,2.562,2.5635
9.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106788.5,-586.6157015335317,-388.0,-6.251953125,26.471622999999997,132.773909,32.802245,-10.043652,2.128711,7.852323999999999,0.0,172.5,-6900.0,65.44984694978736,37.825,2617.993877991494,-1513.0,-17.05,-682.0,-0.075,-3.0,1.387,1.4615,2.5656,2.5635,2.5635,2.562,2.562,2.5635
9.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-107389.1,-589.9149462119478,-362.0,-5.8330078125,24.889633,135.712121,30.886301,-10.215620999999999,2.186956,7.960096,0.0,172.975,-6919.0,65.44984694978736,38.25,2617.993877991494,-1530.0,-17.05,-682.0,0.0,0.0,1.3898,1.4636,2.5638,2.5656,2.5635,2.562,2.562,2.5635
9.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107731.26,-591.7945159075304,-372.0,-5.994140625,24.760382,137.353679,30.797053,-10.374869,2.120977,7.851172999999999,0.0,173.4,-6936.0,65.44984694978736,38.35,2617.993877991494,-1534.0,-17.075,-683.0,-0.425,-17.0,1.3937,1.4566,2.5659,2.5647,2.5635,2.562,2.562,2.5635
9.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108031.56000000001,-593.4441382467384,-371.0,-5.97802734375,24.124537,138.466174,30.614331999999997,-10.495172,2.040285,7.8899349999999995,0.0,173.8,-6952.0,65.44984694978736,38.65,2617.993877991494,-1546.0,-17.1,-684.0,-0.4,-16.0,1.3916,1.4651,2.5659,2.5635,2.5635,2.562,2.562,2.5635
9.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108168.06000000001,-594.1939665827421,-372.0,-5.994140625,24.047660999999998,140.456731,30.623209,-10.662248,2.093127,8.051439,0.0,174.15,-6966.0,65.44984694978736,38.55,2617.993877991494,-1542.0,-17.1,-684.0,-0.375,-15.0,1.3867,1.4435,2.5665,2.5665,2.5635,2.562,2.562,2.5635
9.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108295.46,-594.8938063630121,-366.0,-5.8974609375,24.585860999999998,140.35512699999998,30.806977,-10.638107999999999,2.134776,7.979791,0.0,174.575,-6983.0,65.44984694978736,38.725,2617.993877991494,-1549.0,-17.075,-683.0,-0.15,-6.0,1.3861,1.4572,2.5668,2.5638,2.5635,2.562,2.562,2.5635
9.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108561.18000000001,-596.3534721904326,-371.0,-5.97802734375,23.965601,139.77998,31.107494,-10.536738,2.0283219999999997,7.800287999999999,0.0,175.025,-7001.0,65.44984694978736,38.975,2617.993877991494,-1559.0,-17.05,-682.0,0.0,0.0,1.4047,1.4502,2.5659,2.5647,2.5635,2.562,2.562,2.5635
