Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
9.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-102325.86,-562.1013138017853,-279.0,-4.49560546875,28.964952,141.362874,18.092277,-14.845516,3.710709,5.885549999999999,0.0,187.325,-7493.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-4.775,-191.0,-0.475,-19.0,1.3611,1.4627,2.565,2.5607,2.5644,2.562,2.561,2.5635
9.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-103195.81999999999,-566.8802197299152,-276.0,-4.447265625,29.676243,140.09434199999998,18.393525,-14.790617999999998,3.820931,5.859881,0.0,187.85,-7514.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-4.75,-190.0,-0.25,-10.0,1.3556,1.4725,2.5653,2.561,2.5635,2.562,2.5616,2.5635
9.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-103816.43999999999,-570.2894392309453,-278.0,-4.4794921875,29.875652,142.179748,16.345902,-14.833324,3.74701,5.930757,0.0,188.275,-7531.0,65.44984694978736,51.75,2617.993877991494,-2070.0,-4.75,-190.0,-0.225,-9.0,1.3669,1.4609,2.5656,2.562,2.5635,2.562,2.562,2.5635
9.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-103816.43999999999,-570.2894392309453,-264.0,-4.25390625,29.745964999999998,142.433694,16.795526,-14.837026999999999,3.6696459999999997,5.936802999999999,0.0,188.825,-7553.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-4.75,-190.0,-0.225,-9.0,1.3596,1.4496,2.5659,2.562,2.5635,2.562,2.562,2.5635
9.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-104566.28,-574.408496223392,-270.0,-4.3505859375,29.594507999999998,142.323132,17.027438999999998,-14.848809999999999,3.639268,6.032627,0.0,189.275,-7571.0,65.44984694978736,51.675,2617.993877991494,-2067.0,-4.775,-191.0,-0.4,-16.0,1.3556,1.4499,2.5656,2.5598,2.5635,2.562,2.562,2.5635
9.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-104566.28,-574.408496223392,-274.0,-4.4150390625,30.444717999999998,141.522114,17.12855,-14.852905,3.7410859999999997,5.8585389999999995,0.0,189.85,-7594.0,65.44984694978736,51.8,2617.993877991494,-2072.0,-4.8,-192.0,-0.575,-23.0,1.38,1.4529,2.5647,2.5598,2.5635,2.562,2.562,2.5635
9.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-105913.07999999999,-581.8068024719615,-285.0,-4.59228515625,30.505488999999997,141.266021,17.233784999999997,-14.859534,3.7133789999999998,5.787707,0.0,190.425,-7617.0,65.44984694978736,51.95,2617.993877991494,-2078.0,-4.825,-193.0,-0.725,-29.0,1.3568,1.4474,2.5668,2.5616,2.5635,2.562,2.562,2.5647
9.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106449.98,-584.7561272602426,-279.0,-4.49560546875,30.005246,141.128669,17.206556,-14.889572,3.558194,5.783364,0.0,190.9,-7636.0,65.44984694978736,52.075,2617.993877991494,-2083.0,-4.85,-194.0,-0.85,-34.0,1.3553,1.4505,2.5635,2.5604,2.5647,2.562,2.562,2.5644
9.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106573.74,-585.4359716182192,-288.0,-4.640625,29.753442999999997,141.24186,17.206661999999998,-14.898696,3.54662,5.753769,0.0,191.45,-7658.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-4.85,-194.0,-0.8,-32.0,1.369,1.4493,2.5662,2.5607,2.5638,2.562,2.562,2.5638
9.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-106682.93999999999,-586.0358342870222,-286.0,-4.6083984375,29.628217,141.006899,17.291190999999998,-14.876297999999998,3.609225,5.8267869999999995,0.0,191.9,-7676.0,65.44984694978736,51.95,2617.993877991494,-2078.0,-4.85,-194.0,-0.725,-29.0,1.3715,1.4389,2.5668,2.5604,2.5635,2.562,2.562,2.5635
9.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106870.4,-587.0655985351339,-284.0,-4.576171875,29.624333,140.719742,17.766092999999998,-14.822918999999999,3.6495729999999997,5.910672,0.0,192.425,-7697.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-4.825,-193.0,-0.475,-19.0,1.3641,1.463,2.5656,2.562,2.5635,2.562,2.562,2.5644
9.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-106975.96,-587.6454657816435,-271.0,-4.36669921875,29.716158999999998,140.387082,17.978780999999998,-14.763465,3.702096,5.9264969999999995,0.0,192.85,-7714.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-4.825,-193.0,-0.45,-18.0,1.3678,1.442,2.5653,2.5607,2.5635,2.562,2.562,2.5638
9.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-107108.81999999999,-588.3752986953535,-266.0,-4.2861328125,29.543142,139.870778,17.840833999999997,-14.715968,3.716386,5.896824,0.0,193.375,-7735.0,65.44984694978736,51.25,2617.993877991494,-2050.0,-4.8,-192.0,-0.225,-9.0,1.3663,1.4587,2.5647,2.562,2.5635,2.562,2.562,2.5635
9.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107700.31999999999,-591.6245548180361,-279.0,-4.49560546875,28.955652999999998,139.843088,17.547026,-14.703622999999999,3.667341,5.952853999999999,0.0,193.9,-7756.0,65.44984694978736,51.075,2617.993877991494,-2043.0,-4.8,-192.0,-0.2,-8.0,1.3522,1.4307,2.5656,2.5616,2.5635,2.562,2.562,2.5635
9.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107944.2,-592.9642481116961,-287.0,-4.62451171875,28.938715,139.579498,17.391009999999998,-14.685938,3.680536,5.926104,0.0,194.35,-7774.0,65.44984694978736,51.075,2617.993877991494,-2043.0,-4.825,-193.0,-0.375,-15.0,1.3654,1.4514,2.5705,2.5616,2.5635,2.562,2.562,2.5635
9.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108417.4,-595.563653009842,-272.0,-4.3828125,28.761255,139.15892,17.406907999999998,-14.602673,3.719376,5.98611,0.0,194.925,-7797.0,65.44984694978736,51.275,2617.993877991494,-2051.0,-4.875,-195.0,-0.75,-30.0,1.3519,1.4282,2.5671,2.562,2.5647,2.562,2.562,2.5635
9.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108417.4,-595.563653009842,-265.0,-4.27001953125,28.862273,138.91331,17.644864,-14.527545,3.752173,6.0481739999999995,0.0,195.5,-7820.0,65.44984694978736,51.45,2617.993877991494,-2058.0,-4.95,-198.0,-1.25,-50.0,1.3672,1.4349,2.5653,2.562,2.5638,2.562,2.562,2.5635
9.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-109291.0,-600.3625543602656,-286.0,-4.6083984375,29.361124,138.072681,17.93366,-14.41943,3.812929,5.912037,0.0,196.025,-7841.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-5.0,-200.0,-1.525,-61.0,1.3791,1.4337,2.5656,2.5607,2.5635,2.562,2.562,2.5635
9.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-109695.04,-602.5820462348363,-286.0,-4.6083984375,29.247677,137.938045,17.977816,-14.390020999999999,3.756338,5.829249,0.0,196.6,-7864.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-5.025,-201.0,-1.625,-65.0,1.3882,1.4255,2.5656,2.5607,2.5635,2.562,2.562,2.5635
9.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-109775.12000000001,-603.0219455252919,-286.0,-4.6083984375,27.719317999999998,138.690442,16.977964999999998,-14.517778,3.521648,5.7817609999999995,0.0,197.075,-7883.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-5.05,-202.0,-1.675,-67.0,1.3803,1.4502,2.5668,2.5629,2.5635,2.562,2.562,2.5635
9.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-110089.98,-604.7515495536736,-284.0,-4.576171875,27.920489,138.851804,17.017305999999998,-14.509364,3.5909079999999998,5.773846,0.0,197.625,-7905.0,65.44984694978736,51.875,2617.993877991494,-2075.0,-5.075,-203.0,-1.725,-69.0,1.3797,1.4371,2.5656,2.562,2.5635,2.562,2.562,2.5635
9.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110089.98,-604.7515495536736,-283.0,-4.56005859375,27.989593,138.732803,17.056644,-14.501576,3.594445,5.7846779999999995,0.0,198.075,-7923.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-5.1,-204.0,-1.8,-72.0,1.3748,1.463,2.5665,2.5632,2.5635,2.562,2.562,2.5635
9.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110885.32,-609.1205493247883,-272.0,-4.3828125,27.864448,138.658322,16.996458999999998,-14.528302,3.533153,5.823022,0.0,198.65,-7946.0,65.44984694978736,51.95,2617.993877991494,-2078.0,-5.125,-205.0,-1.85,-74.0,1.3617,1.4346,2.5665,2.5629,2.5635,2.562,2.562,2.5635
9.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-110885.32,-609.1205493247883,-282.0,-4.5439453125,27.986836,138.500608,16.789531,-14.576844999999999,3.541197,5.854121,0.0,199.175,-7967.0,65.44984694978736,52.1,2617.993877991494,-2084.0,-5.125,-205.0,-1.7,-68.0,1.3663,1.4566,2.5647,2.561,2.5635,2.562,2.562,2.5635
9.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112186.62,-616.2689127946898,-259.0,-4.17333984375,28.211465999999998,138.428099,16.667234,-14.595497,3.582642,5.89593,0.0,199.775,-7991.0,65.44984694978736,52.4,2617.993877991494,-2096.0,-5.15,-206.0,-1.775,-71.0,1.3599,1.4334,2.5665,2.5616,2.5635,2.562,2.562,2.5635
9.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112186.62,-616.2689127946898,-275.0,-4.43115234375,28.828702,138.254358,16.65298,-14.601393,3.6538749999999998,5.863822,0.0,200.325,-8013.0,65.44984694978736,52.7,2617.993877991494,-2108.0,-5.175,-207.0,-1.8,-72.0,1.3831,1.4545,2.5656,2.5632,2.5635,2.562,2.562,2.5635
9.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113205.82,-621.8676310368506,-292.0,-4.705078125,29.053967999999998,138.496713,16.743671,-14.614796,3.638572,5.756746,0.0,200.9,-8036.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-5.225,-209.0,-2.075,-83.0,1.3638,1.4374,2.5659,2.5607,2.5635,2.562,2.562,2.5647
9.66,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-113287.72,-622.3175280384528,-293.0,-4.72119140625,28.517336,139.448728,16.653226999999998,-14.66616,3.473712,5.585103,0.0,201.425,-8057.0,65.44984694978736,52.85,2617.993877991494,-2114.0,-5.25,-210.0,-2.125,-85.0,1.3708,1.4319,2.5659,2.561,2.5635,2.562,2.562,2.5638
9.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113442.42000000001,-623.1673334859236,-290.0,-4.6728515625,27.884359999999997,140.365699,16.556603,-14.711378999999999,3.32956,5.477587,0.0,201.9,-8076.0,65.44984694978736,52.925,2617.993877991494,-2117.0,-5.25,-210.0,-1.95,-78.0,1.355,1.4307,2.5659,2.561,2.5635,2.562,2.562,2.5635
9.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-114072.14000000001,-626.6265415426872,-271.0,-4.36669921875,26.817807,141.315847,16.578878,-14.763269,3.2004349999999997,5.469615,0.0,202.45,-8098.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-5.25,-210.0,-1.8,-72.0,1.373,1.4368,2.5659,2.5607,2.5635,2.562,2.562,2.5635
9.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-114680.02,-629.9657770656902,-271.0,-4.36669921875,26.558253999999998,141.420467,16.723323999999998,-14.766214,3.2291239999999997,5.5811779999999995,0.0,202.95,-8118.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-5.2,-208.0,-1.3,-52.0,1.3577,1.4417,2.5656,2.561,2.5644,2.562,2.562,2.5635
9.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-114854.73999999999,-630.9255573357748,-284.0,-4.576171875,26.888426,140.282523,17.246510999999998,-14.695215,3.384686,5.666105,0.0,203.375,-8135.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-5.175,-207.0,-0.975,-39.0,1.3821,1.4499,2.5665,2.5629,2.5638,2.562,2.562,2.5635
9.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-115003.98,-631.7453696498054,-276.0,-4.447265625,27.081532,139.349254,17.522811,-14.641389,3.429623,5.657172999999999,0.0,203.875,-8155.0,65.44984694978736,51.55,2617.993877991494,-2062.0,-5.175,-207.0,-0.9,-36.0,1.3599,1.4301,2.5681,2.561,2.5635,2.562,2.562,2.5635
9.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-115284.26000000001,-633.2850171663997,-267.0,-4.30224609375,26.604473,138.362989,17.642249,-14.587556,3.3379749999999997,5.6532409999999995,0.0,204.425,-8177.0,65.44984694978736,51.525,2617.993877991494,-2061.0,-5.15,-206.0,-0.65,-26.0,1.3681,1.4374,2.5677,2.5629,2.5635,2.562,2.562,2.5635
9.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-115608.22,-635.064609750515,-279.0,-4.49560546875,26.075996999999997,138.128593,17.480283,-14.570768,3.2955069999999997,5.746435,0.0,204.825,-8193.0,65.44984694978736,51.5,2617.993877991494,-2060.0,-5.175,-207.0,-0.775,-31.0,1.3589,1.4539,2.5665,2.562,2.5635,2.562,2.561,2.5635
9.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-115983.14000000001,-637.1241382467384,-284.0,-4.576171875,26.169726999999998,141.38639,16.491484,-14.690249,3.19821,5.535997,0.0,205.4,-8216.0,65.44984694978736,51.675,2617.993877991494,-2067.0,-5.2,-208.0,-0.925,-37.0,1.3602,1.4542,2.5656,2.5629,2.5635,2.562,2.5616,2.5635
9.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116077.78,-637.6440192263675,-292.0,-4.705078125,26.371271,140.587489,16.595892,-14.635826,3.318101,5.68666,0.0,205.95,-8238.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-5.25,-210.0,-1.225,-49.0,1.3461,1.4389,2.5656,2.5607,2.5635,2.562,2.562,2.5647
9.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116170.6,-638.1539024948501,-292.0,-4.705078125,26.941574,138.531533,16.776863,-14.493727,3.451479,5.764296,0.0,206.475,-8259.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-5.275,-211.0,-1.325,-53.0,1.3559,1.4456,2.5656,2.5626,2.5635,2.562,2.562,2.5656
9.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-116359.88,-639.1936644541086,-289.0,-4.65673828125,26.988715,137.487766,16.898339999999997,-14.405289999999999,3.490493,5.768396999999999,0.0,206.925,-8277.0,65.44984694978736,51.75,2617.993877991494,-2070.0,-5.275,-211.0,-1.25,-50.0,1.355,1.4267,2.5677,2.562,2.5635,2.562,2.562,2.5644
9.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116456.34,-639.7235431448844,-296.0,-4.76953125,26.947837999999997,136.32216499999998,17.049146,-14.28347,3.509303,5.788417,0.0,207.475,-8299.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-5.275,-211.0,-1.125,-45.0,1.369,1.4502,2.5681,2.5607,2.5635,2.562,2.562,2.5638
9.79,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-116545.52,-640.2134309910736,-295.0,-4.75341796875,27.018406,136.069359,17.13696,-14.238947,3.5565979999999997,5.814184,0.0,207.975,-8319.0,65.44984694978736,51.25,2617.993877991494,-2050.0,-5.25,-210.0,-0.85,-34.0,1.3611,1.4206,2.5665,2.5598,2.5635,2.562,2.562,2.5635
9.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116722.06,-641.1832089723049,-302.0,-4.8662109375,27.357113,135.963256,17.049837,-14.214305,3.606906,5.8376079999999995,0.0,208.4,-8336.0,65.44984694978736,51.05,2617.993877991494,-2042.0,-5.225,-209.0,-0.6,-24.0,1.3617,1.4157,2.5677,2.5607,2.5635,2.562,2.562,2.5635
9.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-116814.87999999999,-641.6930922407873,-286.0,-4.6083984375,27.765857999999998,136.579083,16.589161,-14.194566,3.660186,5.828958,0.0,208.85,-8354.0,65.44984694978736,50.675,2617.993877991494,-2027.0,-5.2,-208.0,-0.35,-14.0,1.3577,1.4133,2.5687,2.5595,2.5635,2.562,2.5607,2.5635
9.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-117264.42000000001,-644.1625268940261,-286.0,-4.6083984375,28.069257,137.006923,16.409876,-14.184464,3.637368,5.727958999999999,0.0,209.4,-8376.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-5.2,-208.0,-0.325,-13.0,1.3785,1.4282,2.5665,2.5607,2.5635,2.562,2.561,2.5635
9.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-117541.06,-645.6821789883269,-277.0,-4.46337890625,27.861590999999997,137.69928099999998,16.354798,-14.214725,3.486738,5.60304,0.0,209.825,-8393.0,65.44984694978736,50.2,2617.993877991494,-2008.0,-5.2,-208.0,-0.3,-12.0,1.3593,1.4236,2.5656,2.5607,2.5635,2.562,2.5607,2.5635
9.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-117541.06,-645.6821789883269,-271.0,-4.36669921875,28.036161999999997,138.696371,16.125154,-14.283600999999999,3.397207,5.55298,0.0,210.3,-8412.0,65.44984694978736,50.1,2617.993877991494,-2004.0,-5.2,-208.0,-0.275,-11.0,1.3492,1.412,2.5647,2.5616,2.5635,2.562,2.561,2.5635
9.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-118802.32,-652.6105928130007,-278.0,-4.4794921875,28.246059,138.950181,15.940119999999999,-14.339087999999999,3.42359,5.596331,0.0,210.85,-8434.0,65.44984694978736,50.175,2617.993877991494,-2007.0,-5.225,-209.0,-0.45,-18.0,1.3559,1.4169,2.5668,2.5607,2.5635,2.562,2.5616,2.5635
9.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-119098.98,-654.2402197299152,-282.0,-4.5439453125,28.942950999999997,138.456792,16.086622,-14.359392999999999,3.5484,5.714074,0.0,211.375,-8455.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-5.225,-209.0,-0.425,-17.0,1.3675,1.4188,2.5668,2.5616,2.5635,2.562,2.562,2.5635
9.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-119359.23999999999,-655.6698924238956,-291.0,-4.68896484375,29.724652,137.471871,16.432154,-14.314155999999999,3.623061,5.628159999999999,0.0,211.8,-8472.0,65.44984694978736,49.95,2617.993877991494,-1998.0,-5.25,-210.0,-0.575,-23.0,1.3553,1.427,2.5668,2.561,2.5635,2.562,2.561,2.5635
9.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-119695.94,-657.519468986038,-276.0,-4.447265625,29.731405,136.301403,16.774172999999998,-14.262568,3.582985,5.590516,0.0,212.375,-8495.0,65.44984694978736,49.875,2617.993877991494,-1995.0,-5.275,-211.0,-0.725,-29.0,1.3632,1.4114,2.5656,2.562,2.5635,2.562,2.5604,2.5647
9.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-119936.18,-658.8391668574044,-280.0,-4.51171875,29.694367999999997,136.18367899999998,17.011824,-14.281155,3.5500339999999997,5.640033,0.0,212.775,-8511.0,65.44984694978736,49.575,2617.993877991494,-1983.0,-5.275,-211.0,-0.65,-26.0,1.3641,1.4313,2.5659,2.561,2.5635,2.562,2.561,2.5644
9.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-120334.76000000001,-661.0286655985352,-279.0,-4.49560546875,29.828989,136.327818,16.958012,-14.330115,3.593959,5.5276689999999995,0.0,213.225,-8529.0,65.44984694978736,49.3,2617.993877991494,-1972.0,-5.25,-210.0,-0.425,-17.0,1.3687,1.4203,2.5644,2.5613,2.5635,2.562,2.5616,2.5638
9.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-120334.76000000001,-661.0286655985352,-284.0,-4.576171875,29.080447,139.766561,15.335199,-14.466356,3.4803979999999997,5.9560699999999995,0.0,213.6,-8544.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-5.225,-209.0,-0.2,-8.0,1.3681,1.4148,2.5668,2.562,2.5635,2.562,2.5607,2.5635
9.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-121339.4,-666.5474021515221,-283.0,-4.56005859375,30.058118999999998,138.558368,15.844491,-14.433741,3.6607619999999996,5.839236,0.0,214.075,-8563.0,65.44984694978736,48.3,2617.993877991494,-1932.0,-5.2,-208.0,0.0,0.0,1.3657,1.4096,2.5674,2.5616,2.5635,2.562,2.561,2.5635
9.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-121634.24,-668.1670313572899,-273.0,-4.39892578125,30.240067,138.079599,16.104966,-14.424021999999999,3.649374,5.812012999999999,0.0,214.55,-8582.0,65.44984694978736,48.125,2617.993877991494,-1925.0,-5.175,-207.0,0.2,8.0,1.3608,1.416,2.5665,2.561,2.5635,2.562,2.5616,2.5635
9.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-121785.3,-668.9968413824674,-287.0,-4.62451171875,29.839437999999998,137.767616,16.321538,-14.440961,3.5068539999999997,5.781757,0.0,215.05,-8602.0,65.44984694978736,48.0,2617.993877991494,-1920.0,-5.175,-207.0,0.175,7.0,1.3641,1.4249,2.5653,2.562,2.5635,2.562,2.5607,2.5635
9.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122207.54,-671.3163103685054,-289.0,-4.65673828125,29.559676999999997,137.821786,16.318316,-14.468136,3.46983,5.744432,0.0,215.45,-8618.0,65.44984694978736,47.825,2617.993877991494,-1913.0,-5.15,-206.0,0.15,6.0,1.3547,1.4111,2.5644,2.5607,2.5635,2.562,2.561,2.5635
9.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122324.02,-671.9561638818952,-294.0,-4.7373046875,29.140265,137.962462,16.489392,-14.473058,3.4712829999999997,5.787074,0.0,215.925,-8637.0,65.44984694978736,47.9,2617.993877991494,-1916.0,-5.175,-207.0,0.15,6.0,1.373,1.4206,2.565,2.562,2.5635,2.562,2.5616,2.5635
9.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122511.48,-672.9859281300069,-294.0,-4.7373046875,28.99975,137.888622,16.533119,-14.45186,3.4934689999999997,5.851989,0.0,216.4,-8656.0,65.44984694978736,47.95,2617.993877991494,-1918.0,-5.2,-208.0,0.0,0.0,1.3593,1.4087,2.5674,2.5616,2.5635,2.562,2.562,2.5635
9.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122597.02,-673.4558205539025,-285.0,-4.59228515625,28.821468,137.87831699999998,16.559283999999998,-14.415714999999999,3.545063,5.9247689999999995,0.0,216.95,-8678.0,65.44984694978736,48.225,2617.993877991494,-1929.0,-5.225,-209.0,-0.25,-10.0,1.3809,1.4282,2.5662,2.561,2.5635,2.562,2.5607,2.5635
9.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122597.02,-673.4558205539025,-291.0,-4.68896484375,28.704724,137.794965,16.448628,-14.392413,3.5522609999999997,5.946022999999999,0.0,217.5,-8700.0,65.44984694978736,48.475,2617.993877991494,-1939.0,-5.225,-209.0,-0.225,-9.0,1.3605,1.423,2.5668,2.5607,2.5635,2.562,2.561,2.5635
10.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122981.04000000001,-675.5653376058596,-287.0,-4.62451171875,28.360236,137.828992,16.120191,-14.358778,3.5217289999999997,5.933167999999999,0.0,217.975,-8719.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-5.25,-210.0,-0.4,-16.0,1.3593,1.4438,2.5668,2.561,2.5635,2.562,2.5616,2.5635
10.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-123070.22,-676.0552254520486,-294.0,-4.7373046875,28.093325999999998,137.84485899999999,16.022492,-14.327197,3.4986059999999997,5.934768,0.0,218.475,-8739.0,65.44984694978736,48.325,2617.993877991494,-1933.0,-5.225,-209.0,-0.175,-7.0,1.347,1.4264,2.5668,2.5607,2.5635,2.562,2.561,2.5635
10.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-123070.22,-676.0552254520486,-282.0,-4.5439453125,27.918805,137.51749999999998,15.95737,-14.256696,3.503314,5.951916,0.0,218.875,-8755.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-5.225,-209.0,-0.15,-6.0,1.3571,1.445,2.5647,2.5607,2.5635,2.562,2.5616,2.5635
10.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-123794.57999999999,-680.0343144884413,-288.0,-4.640625,27.820513,137.164799,15.968838,-14.195955,3.528975,5.962407,0.0,219.4,-8776.0,65.44984694978736,48.55,2617.993877991494,-1942.0,-5.225,-209.0,-0.15,-6.0,1.3538,1.4291,2.5644,2.5632,2.5635,2.562,2.562,2.5647
10.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-123945.64,-680.8641245136187,-280.0,-4.51171875,27.734277,136.513597,16.108165,-14.097067,3.567536,6.042889,0.0,219.925,-8797.0,65.44984694978736,48.575,2617.993877991494,-1943.0,-5.25,-210.0,-0.325,-13.0,1.3559,1.4258,2.5668,2.562,2.5647,2.562,2.5607,2.5644
10.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-124096.7,-681.693934538796,-279.0,-4.49560546875,27.831493,136.11342299999998,16.143888999999998,-14.046598,3.5966289999999996,6.076874999999999,0.0,220.425,-8817.0,65.44984694978736,48.75,2617.993877991494,-1950.0,-5.275,-211.0,-0.7,-28.0,1.3678,1.4398,2.5656,2.5629,2.5644,2.562,2.5607,2.5647
10.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-124238.65999999999,-682.4737560082398,-279.0,-4.49560546875,28.172766,135.702012,16.185997999999998,-14.00938,3.602229,5.896646,0.0,221.0,-8840.0,65.44984694978736,49.15,2617.993877991494,-1966.0,-5.325,-213.0,-0.85,-34.0,1.3617,1.4328,2.5638,2.562,2.5638,2.562,2.561,2.5644
