Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
14.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271573.12,-1491.8184664682994,-397.0,-6.39697265625,29.720021,141.545143,13.750824,-14.103539999999999,3.7063629999999996,8.33645,0.0,353.15,-14126.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-11.35,-454.0,1.975,79.0,1.4142,1.4755,2.5659,2.5595,2.5635,2.562,2.5607,2.5635
14.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-272372.10000000003,-1496.2074616617076,-388.0,-6.251953125,29.341877,142.711396,13.124476999999999,-14.19985,3.677943,8.369041,0.0,353.7,-14148.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-11.275,-451.0,2.4,96.0,1.3889,1.4609,2.5656,2.5607,2.5635,2.562,2.561,2.5635
14.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-272372.10000000003,-1496.2074616617076,-403.0,-6.49365234375,29.088082,144.228076,12.10366,-14.323224,3.663509,8.436308,0.0,354.15,-14166.0,65.44984694978736,45.325,2617.993877991494,-1813.0,-11.225,-449.0,2.6,104.0,1.4163,1.4655,2.5668,2.562,2.5635,2.561,2.5616,2.5635
14.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-273169.26,-1500.586459143969,-388.0,-6.251953125,28.953239,144.872578,11.858623,-14.35389,3.6706149999999997,8.477983,0.0,354.65,-14186.0,65.44984694978736,45.45,2617.993877991494,-1818.0,-11.2,-448.0,2.625,105.0,1.3916,1.4618,2.5659,2.561,2.5635,2.5616,2.562,2.5635
14.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-273307.58,-1501.3462851911195,-390.0,-6.2841796875,29.044756999999997,144.811679,12.129541999999999,-14.314884,3.683321,8.465233,0.0,355.05,-14202.0,65.44984694978736,45.45,2617.993877991494,-1818.0,-11.175,-447.0,2.6,104.0,1.4166,1.4844,2.5653,2.561,2.5647,2.562,2.562,2.5647
14.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-273307.58,-1501.3462851911195,-387.0,-6.23583984375,29.278957,141.582189,13.436848,-14.209557,3.55535,8.134428999999999,0.0,355.525,-14221.0,65.44984694978736,45.725,2617.993877991494,-1829.0,-11.15,-446.0,2.575,103.0,1.38,1.4755,2.5656,2.5598,2.5644,2.562,2.562,2.5656
14.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-273762.58,-1503.8457129777983,-387.0,-6.23583984375,28.469801,142.749473,12.762557,-14.305285999999999,3.5171609999999998,8.247945999999999,0.0,356.05,-14242.0,65.44984694978736,45.95,2617.993877991494,-1838.0,-11.15,-446.0,2.35,94.0,1.3977,1.4871,2.5668,2.561,2.5635,2.562,2.562,2.5647
14.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-274485.12,-1507.8148043030442,-381.0,-6.13916015625,28.125691,143.55975999999998,12.365981999999999,-14.353271,3.57639,8.412554,0.0,356.55,-14262.0,65.44984694978736,46.0,2617.993877991494,-1840.0,-11.15,-446.0,2.225,89.0,1.394,1.4734,2.5668,2.562,2.5635,2.562,2.562,2.5638
14.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-274485.12,-1507.8148043030442,-391.0,-6.30029296875,28.230076999999998,144.201491,11.994511,-14.372186999999998,3.717221,8.516988,0.0,357.0,-14280.0,65.44984694978736,46.0,2617.993877991494,-1840.0,-11.125,-445.0,2.225,89.0,1.3992,1.4801,2.5659,2.562,2.5635,2.562,2.562,2.5647
14.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-274485.12,-1507.8148043030442,-387.0,-6.23583984375,28.199614999999998,144.20667799999998,11.933665,-14.348953999999999,3.749329,8.497688,0.0,357.4,-14296.0,65.44984694978736,45.975,2617.993877991494,-1839.0,-11.125,-445.0,2.05,82.0,1.3962,1.4584,2.5665,2.5589,2.5635,2.562,2.562,2.5644
14.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-275253.16,-1512.033838406958,-397.0,-6.39697265625,27.781969999999998,144.043825,11.768912,-14.309662,3.6950629999999998,8.640251,0.0,357.875,-14315.0,65.44984694978736,46.175,2617.993877991494,-1847.0,-11.1,-444.0,2.075,83.0,1.4066,1.4685,2.5677,2.562,2.5635,2.562,2.562,2.5635
14.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-275253.16,-1512.033838406958,-393.0,-6.33251953125,27.887650999999998,144.01111899999998,11.672915,-14.312904,3.711098,8.690968,0.0,358.325,-14333.0,65.44984694978736,46.2,2617.993877991494,-1848.0,-11.075,-443.0,2.125,85.0,1.3965,1.4838,2.5659,2.561,2.5635,2.5607,2.5607,2.5635
14.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-276281.46,-1517.6825452048524,-389.0,-6.26806640625,28.511467,143.37704,11.821874999999999,-14.26522,3.752236,8.424562,0.0,358.8,-14352.0,65.44984694978736,46.0,2617.993877991494,-1840.0,-11.05,-442.0,2.15,86.0,1.394,1.4719,2.5668,2.562,2.5635,2.561,2.561,2.5635
14.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-276281.46,-1517.6825452048524,-374.0,-6.0263671875,28.421829,143.069631,12.017088,-14.220564,3.669676,8.361043,0.0,359.225,-14369.0,65.44984694978736,45.825,2617.993877991494,-1833.0,-11.0,-440.0,2.375,95.0,1.391,1.4606,2.5656,2.5616,2.5635,2.562,2.5616,2.5635
14.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-276281.46,-1517.6825452048524,-371.0,-5.97802734375,28.045323,143.420435,12.058316,-14.230711,3.557868,8.481116,0.0,359.7,-14388.0,65.44984694978736,45.675,2617.993877991494,-1827.0,-10.975,-439.0,2.375,95.0,1.4084,1.4835,2.5659,2.561,2.5635,2.562,2.562,2.5635
14.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-277295.2,-1523.2512703135728,-371.0,-5.97802734375,28.299939,143.878093,11.981971999999999,-14.272267999999999,3.5976179999999998,8.461948,0.0,360.15,-14406.0,65.44984694978736,45.725,2617.993877991494,-1829.0,-10.975,-439.0,2.175,87.0,1.3898,1.4667,2.5653,2.5601,2.5635,2.562,2.562,2.5635
14.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-277295.2,-1523.2512703135728,-376.0,-6.05859375,28.441564999999997,144.24791399999998,12.224979,-14.299845,3.60993,8.385773,0.0,360.625,-14425.0,65.44984694978736,45.6,2617.993877991494,-1824.0,-10.975,-439.0,2.025,81.0,1.387,1.4731,2.5668,2.5598,2.5635,2.5629,2.562,2.5635
14.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-277781.14,-1525.920659189746,-369.0,-5.94580078125,28.440766,144.50066999999999,12.367405999999999,-14.313407999999999,3.557556,8.421312,0.0,361.0,-14440.0,65.44984694978736,45.4,2617.993877991494,-1816.0,-10.975,-439.0,1.875,75.0,1.387,1.4548,2.5644,2.561,2.5635,2.5629,2.561,2.5635
14.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-278088.72,-1527.6102723735407,-375.0,-6.04248046875,28.576244,144.77719299999998,12.340518999999999,-14.361334999999999,3.537995,8.434042,0.0,361.425,-14457.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-10.925,-437.0,2.1,84.0,1.4017,1.5067,2.5665,2.561,2.5635,2.5629,2.5616,2.5635
14.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-278334.42,-1528.9599633783473,-382.0,-6.1552734375,28.593645,144.506383,12.213718,-14.361716,3.555709,8.480303,0.0,361.9,-14476.0,65.44984694978736,45.15,2617.993877991494,-1806.0,-10.9,-436.0,2.15,86.0,1.394,1.4758,2.5656,2.562,2.5635,2.5629,2.562,2.5635
14.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-278334.42,-1528.9599633783473,-382.0,-6.1552734375,29.077181999999997,143.902896,12.544051,-14.333829,3.635068,8.590233999999999,0.0,362.35,-14494.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-10.925,-437.0,1.775,71.0,1.4072,1.4883,2.5659,2.5607,2.5647,2.5629,2.562,2.5635
14.79,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-278776.68,-1531.3894071869993,-389.0,-6.26806640625,29.645939,143.096519,12.901318,-14.284267,3.718835,8.530071,0.0,362.85,-14514.0,65.44984694978736,45.325,2617.993877991494,-1813.0,-10.925,-437.0,1.65,66.0,1.384,1.4722,2.5668,2.5598,2.5644,2.5629,2.562,2.5635
14.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-278869.5,-1531.8992904554818,-387.0,-6.23583984375,30.097915999999998,142.823214,12.574632,-14.180252999999999,3.7422069999999996,8.272136999999999,0.0,363.25,-14530.0,65.44984694978736,45.35,2617.993877991494,-1814.0,-10.925,-437.0,1.525,61.0,1.3858,1.4877,2.5674,2.5623,2.5638,2.5629,2.562,2.5635
14.81,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-279240.78,-1533.938823529412,-401.0,-6.46142578125,29.795824999999997,142.838697,12.917914,-14.158353,3.7172319999999996,8.343077,0.0,363.675,-14547.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-10.9,-436.0,1.6,64.0,1.3846,1.4706,2.5668,2.5607,2.5635,2.5629,2.562,2.5635
14.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-279240.78,-1533.938823529412,-393.0,-6.33251953125,30.237106999999998,142.98227799999998,13.151596,-14.186359999999999,3.741516,8.586522,0.0,364.15,-14566.0,65.44984694978736,45.125,2617.993877991494,-1805.0,-10.875,-435.0,1.65,66.0,1.3681,1.4709,2.5659,2.5589,2.5635,2.5629,2.562,2.5635
14.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-279240.78,-1533.938823529412,-389.0,-6.26806640625,30.866305999999998,142.642369,13.228368999999999,-14.202520999999999,3.868543,8.490924999999999,0.0,364.6,-14584.0,65.44984694978736,45.25,2617.993877991494,-1810.0,-10.875,-435.0,1.525,61.0,1.3934,1.4764,2.5677,2.5598,2.5635,2.5629,2.562,2.5635
14.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-280139.86000000004,-1538.8776928358893,-376.0,-6.05859375,31.174288999999998,141.66205399999998,13.074354999999999,-14.187278,3.909604,8.435003,0.0,365.075,-14603.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-10.85,-434.0,1.625,65.0,1.3925,1.4819,2.5656,2.5623,2.5635,2.5629,2.562,2.5635
14.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-280483.84,-1540.7672602426185,-370.0,-5.9619140625,31.169486,141.616995,12.952048999999999,-14.205630999999999,3.859765,8.418524999999999,0.0,365.45,-14618.0,65.44984694978736,44.95,2617.993877991494,-1798.0,-10.8,-432.0,1.9,76.0,1.3858,1.481,2.5668,2.5598,2.5635,2.5629,2.5607,2.5635
14.86,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-281206.38,-1544.7363515678644,-370.0,-5.9619140625,30.996135,141.971465,12.721712,-14.242028999999999,3.7605709999999997,8.155047,0.0,365.875,-14635.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-10.725,-429.0,2.325,93.0,1.3766,1.4725,2.5659,2.5598,2.5635,2.5629,2.561,2.5635
14.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-281570.38,-1546.7358937972076,-366.0,-5.8974609375,30.268143,142.23276199999998,12.711623999999999,-14.245057,3.6525689999999997,8.103119,0.0,366.325,-14653.0,65.44984694978736,44.3,2617.993877991494,-1772.0,-10.65,-426.0,2.7,108.0,1.3977,1.4911,2.5656,2.5586,2.5635,2.5629,2.5616,2.5635
14.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-281881.6,-1548.4455024032957,-384.0,-6.1875,29.500555,143.458691,12.753421,-14.30743,3.584631,8.302418,0.0,366.675,-14667.0,65.44984694978736,44.0,2617.993877991494,-1760.0,-10.625,-425.0,2.7,108.0,1.4001,1.4728,2.5656,2.561,2.5635,2.5629,2.5607,2.5635
14.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-282141.86,-1549.8751750972763,-380.0,-6.123046875,29.598943,143.98933599999998,12.659417,-14.351745,3.6877419999999996,8.48807,0.0,367.15,-14686.0,65.44984694978736,44.0,2617.993877991494,-1760.0,-10.625,-425.0,2.475,99.0,1.3846,1.4752,2.5665,2.5607,2.5635,2.5629,2.561,2.5635
14.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-282141.86,-1549.8751750972763,-384.0,-6.1875,30.143313,143.617787,12.561269,-14.355015999999999,3.886768,8.565101,0.0,367.575,-14703.0,65.44984694978736,43.975,2617.993877991494,-1759.0,-10.625,-425.0,2.275,91.0,1.3776,1.4703,2.5656,2.5607,2.5635,2.5629,2.562,2.5635
14.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-282673.3,-1552.7945067521173,-383.0,-6.17138671875,30.458993999999997,142.868773,12.803585,-14.296994,3.9218889999999997,8.564459,0.0,368.05,-14722.0,65.44984694978736,43.975,2617.993877991494,-1759.0,-10.625,-425.0,2.15,86.0,1.3821,1.4551,2.5635,2.562,2.5635,2.5629,2.562,2.5635
14.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-282673.3,-1552.7945067521173,-393.0,-6.33251953125,30.627944,141.838506,12.970027,-14.235151,3.914999,8.676122,0.0,368.45,-14738.0,65.44984694978736,44.075,2617.993877991494,-1763.0,-10.625,-425.0,1.95,78.0,1.4078,1.4883,2.5638,2.5598,2.5644,2.5629,2.562,2.5635
14.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-283315.76,-1556.323698786908,-387.0,-6.23583984375,31.090560999999997,141.286309,13.153383,-14.197484,3.9705649999999997,8.640862,0.0,368.925,-14757.0,65.44984694978736,44.475,2617.993877991494,-1779.0,-10.65,-426.0,1.6,64.0,1.3882,1.4713,2.5656,2.5607,2.5638,2.5629,2.562,2.5635
14.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-283315.76,-1556.323698786908,-380.0,-6.123046875,31.761581999999997,139.672171,13.765609999999999,-14.077506999999999,4.052154,8.515675,0.0,369.45,-14778.0,65.44984694978736,44.8,2617.993877991494,-1792.0,-10.65,-426.0,1.475,59.0,1.3864,1.4935,2.5647,2.562,2.5635,2.5629,2.562,2.5635
14.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-283992.8,-1560.042847333486,-375.0,-6.04248046875,32.143799,139.05705,14.211511,-14.008085,4.059149,8.419535999999999,0.0,369.875,-14795.0,65.44984694978736,45.025,2617.993877991494,-1801.0,-10.65,-426.0,1.375,55.0,1.3818,1.4722,2.5665,2.5607,2.5647,2.5629,2.562,2.5635
14.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-284606.14,-1563.4120759899292,-375.0,-6.04248046875,32.146437,137.908276,14.331344999999999,-13.914309999999999,4.000331,8.206577,0.0,370.35,-14814.0,65.44984694978736,44.975,2617.993877991494,-1799.0,-10.625,-425.0,1.475,59.0,1.3867,1.507,2.5665,2.5604,2.5656,2.5629,2.562,2.5635
14.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-284877.32,-1564.9017349507897,-368.0,-5.9296875,29.609845999999997,143.74494099999998,12.333592,-14.434657,3.9871109999999996,8.852338999999999,0.0,370.8,-14832.0,65.44984694978736,45.05,2617.993877991494,-1802.0,-10.575,-423.0,1.75,70.0,1.3757,1.4822,2.5665,2.5598,2.5647,2.5629,2.562,2.5635
14.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-285010.18,-1565.6315678644999,-380.0,-6.123046875,30.020412999999998,142.21827399999998,13.170162,-14.311031,3.962831,8.654594,0.0,371.275,-14851.0,65.44984694978736,45.0,2617.993877991494,-1800.0,-10.525,-421.0,1.975,79.0,1.4053,1.4966,2.5677,2.5607,2.5644,2.5629,2.5607,2.5635
14.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-285010.18,-1565.6315678644999,-386.0,-6.2197265625,29.825998,141.309072,13.468637999999999,-14.257422,3.8404369999999997,8.705060999999999,0.0,371.675,-14867.0,65.44984694978736,45.025,2617.993877991494,-1801.0,-10.475,-419.0,2.25,90.0,1.3901,1.4828,2.5668,2.5607,2.5635,2.5629,2.5598,2.5635
15.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-286191.36,-1572.120082398718,-386.0,-6.2197265625,30.315044,140.744905,13.551791,-14.272877,3.8069509999999998,8.533723,0.0,372.175,-14887.0,65.44984694978736,45.15,2617.993877991494,-1806.0,-10.425,-417.0,2.425,97.0,1.395,1.485,2.5659,2.561,2.5635,2.5629,2.5607,2.5635
15.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-286338.77999999997,-1572.9298970016018,-381.0,-6.13916015625,30.441523999999998,140.480714,13.500205999999999,-14.258377999999999,3.785999,8.417843,0.0,372.675,-14907.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-10.375,-415.0,2.625,105.0,1.402,1.4795,2.5656,2.562,2.5635,2.5629,2.5604,2.5647
15.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-286338.77999999997,-1572.9298970016018,-382.0,-6.1552734375,30.416334,140.722376,13.566498,-14.247408,3.740982,8.428656,0.0,373.125,-14925.0,65.44984694978736,45.35,2617.993877991494,-1814.0,-10.35,-414.0,2.6,104.0,1.3928,1.4856,2.5653,2.561,2.5635,2.5629,2.561,2.5644
15.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-286338.77999999997,-1572.9298970016018,-383.0,-6.17138671875,30.926341999999998,140.853358,13.564667,-14.23632,3.757202,8.261953,0.0,373.55,-14942.0,65.44984694978736,45.55,2617.993877991494,-1822.0,-10.35,-414.0,2.425,97.0,1.3959,1.4905,2.565,2.5607,2.5635,2.5629,2.562,2.5638
15.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-287419.86,-1578.8685374227512,-383.0,-6.17138671875,30.526222999999998,141.455073,13.561845,-14.219225,3.7280849999999996,8.292367,0.0,374.05,-14962.0,65.44984694978736,45.65,2617.993877991494,-1826.0,-10.35,-414.0,2.25,90.0,1.3998,1.4691,2.5638,2.5607,2.5647,2.5629,2.562,2.5635
15.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-287419.86,-1578.8685374227512,-375.0,-6.04248046875,30.552090999999997,141.6721,13.424757,-14.244299,3.735776,8.405574999999999,0.0,374.5,-14980.0,65.44984694978736,45.675,2617.993877991494,-1827.0,-10.325,-413.0,2.275,91.0,1.3889,1.4685,2.5659,2.562,2.5644,2.5629,2.562,2.5635
15.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-287827.54,-1581.1080247196153,-373.0,-6.01025390625,31.379641,142.229221,13.330487,-14.297433,3.8290159999999998,8.29538,0.0,374.95,-14998.0,65.44984694978736,45.75,2617.993877991494,-1830.0,-10.3,-412.0,2.3,92.0,1.3882,1.478,2.5665,2.5607,2.5638,2.5629,2.562,2.5635
15.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-287984.06000000006,-1581.9678278782333,-382.0,-6.1552734375,31.309248,142.362977,13.158204999999999,-14.314249,3.8200619999999996,8.259466999999999,0.0,375.425,-15017.0,65.44984694978736,45.575,2617.993877991494,-1823.0,-10.25,-410.0,2.475,99.0,1.3895,1.4532,2.5659,2.561,2.5635,2.5629,2.562,2.5635
15.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-287984.06000000006,-1581.9678278782333,-377.0,-6.07470703125,31.172603,142.888263,12.862547,-14.363747,3.7281959999999996,8.266259,0.0,375.9,-15036.0,65.44984694978736,45.45,2617.993877991494,-1818.0,-10.2,-408.0,2.675,107.0,1.4038,1.4645,2.5647,2.562,2.5635,2.5629,2.562,2.5635
15.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-287984.06000000006,-1581.9678278782333,-372.0,-5.994140625,30.956336,143.135145,12.902182,-14.378736,3.6979159999999998,8.274607,0.0,376.325,-15053.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-10.175,-407.0,2.7,108.0,1.3818,1.4609,2.5656,2.5607,2.5635,2.5629,2.5607,2.5635
15.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-289878.68,-1592.3754451819639,-366.0,-5.8974609375,30.462898,142.876382,12.907617,-14.380497,3.713021,8.38332,0.0,376.7,-15068.0,65.44984694978736,45.125,2617.993877991494,-1805.0,-10.15,-406.0,2.875,115.0,1.4001,1.4719,2.565,2.561,2.5635,2.5638,2.5616,2.5635
15.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-290162.6,-1593.9350881208513,-379.0,-6.10693359375,30.532072999999997,142.843687,13.279838,-14.382054,3.756827,8.452698999999999,0.0,377.175,-15087.0,65.44984694978736,45.05,2617.993877991494,-1802.0,-10.1,-404.0,2.85,114.0,1.3986,1.4532,2.5659,2.5589,2.5647,2.5635,2.562,2.5647
15.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-290162.6,-1593.9350881208513,-377.0,-6.07470703125,30.472973,142.52911899999998,13.517612,-14.383973999999998,3.7779789999999998,8.457037999999999,0.0,377.575,-15103.0,65.44984694978736,44.725,2617.993877991494,-1789.0,-10.05,-402.0,2.975,119.0,1.4014,1.4835,2.5644,2.5616,2.5644,2.5635,2.562,2.5638
15.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-290162.6,-1593.9350881208513,-380.0,-6.123046875,30.089744,142.660938,13.434427999999999,-14.407293,3.742266,8.497100999999999,0.0,378.05,-15122.0,65.44984694978736,44.7,2617.993877991494,-1788.0,-10.025,-401.0,2.975,119.0,1.3806,1.4667,2.5659,2.5589,2.5638,2.5635,2.562,2.5635
15.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-291420.22000000003,-1600.8435065232322,-393.0,-6.33251953125,29.485847999999997,143.09845099999998,13.593264,-14.502035,3.575774,8.426078,0.0,378.425,-15137.0,65.44984694978736,44.55,2617.993877991494,-1782.0,-10.025,-401.0,2.725,109.0,1.4011,1.4941,2.5656,2.5595,2.5635,2.5635,2.562,2.5635
15.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-291420.22000000003,-1600.8435065232322,-385.0,-6.20361328125,29.689688,143.599841,13.437028,-14.563108,3.666943,8.450035999999999,0.0,378.875,-15155.0,65.44984694978736,44.35,2617.993877991494,-1774.0,-10.0,-400.0,2.7,108.0,1.3928,1.4661,2.5668,2.5601,2.5635,2.5635,2.562,2.5647
15.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-291420.22000000003,-1600.8435065232322,-395.0,-6.36474609375,29.764053999999998,143.61108,13.199408,-14.575374,3.748433,8.444973,0.0,379.3,-15172.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-10.0,-400.0,2.5,100.0,1.4273,1.4578,2.5668,2.5607,2.5635,2.5635,2.5607,2.5644
15.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-291420.22000000003,-1600.8435065232322,-384.0,-6.1875,29.521319,143.546393,13.197386,-14.555442999999999,3.7241739999999997,8.567734,0.0,379.65,-15186.0,65.44984694978736,43.675,2617.993877991494,-1747.0,-9.975,-399.0,2.5,100.0,1.4056,1.4932,2.5656,2.5598,2.5635,2.5635,2.561,2.5638
15.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-292237.4,-1605.3324788281072,-388.0,-6.251953125,29.709304,143.221284,13.197531999999999,-14.519428,3.768896,8.551119,0.0,380.1,-15204.0,65.44984694978736,43.525,2617.993877991494,-1741.0,-9.975,-399.0,2.275,91.0,1.3962,1.4612,2.5668,2.5595,2.5635,2.5635,2.562,2.5635
15.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-292483.1,-1606.6821698329136,-375.0,-6.04248046875,30.054969,142.780309,13.376667,-14.476234,3.794628,8.366983,0.0,380.45,-15218.0,65.44984694978736,43.275,2617.993877991494,-1731.0,-9.975,-399.0,2.15,86.0,1.3922,1.4639,2.5656,2.5598,2.5635,2.5635,2.562,2.5635
15.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-292887.13999999996,-1608.9016617074844,-375.0,-6.04248046875,29.666234,142.385416,13.770544,-14.39415,3.667595,8.250179,0.0,380.9,-15236.0,65.44984694978736,43.15,2617.993877991494,-1726.0,-9.975,-399.0,1.95,78.0,1.3873,1.4655,2.5656,2.561,2.5635,2.5635,2.562,2.5635
15.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-293207.46,-1610.6612588693067,-370.0,-5.9619140625,29.53907,142.584118,13.903642,-14.396821,3.5926,8.280465999999999,0.0,381.275,-15251.0,65.44984694978736,42.975,2617.993877991494,-1719.0,-9.975,-399.0,1.825,73.0,1.391,1.4713,2.5668,2.5589,2.5635,2.5635,2.562,2.5635
15.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-293207.46,-1610.6612588693067,-360.0,-5.80078125,29.38899,142.674445,13.597923,-14.435799,3.6483019999999997,8.31951,0.0,381.725,-15269.0,65.44984694978736,43.025,2617.993877991494,-1721.0,-9.975,-399.0,1.675,67.0,1.3892,1.4633,2.5668,2.5598,2.5635,2.5635,2.562,2.5635
15.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-294672.56000000006,-1618.7094163424129,-370.0,-5.9619140625,29.279099,143.500945,13.410587999999999,-14.506955,3.697441,8.351526999999999,0.0,382.125,-15285.0,65.44984694978736,42.95,2617.993877991494,-1718.0,-9.975,-399.0,1.55,62.0,1.4075,1.4688,2.5656,2.5607,2.5635,2.5635,2.562,2.5635
15.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-294818.16000000003,-1619.5092332341499,-377.0,-6.07470703125,29.433692999999998,144.023157,13.506772,-14.549237,3.690101,8.35738,0.0,382.575,-15303.0,65.44984694978736,42.8,2617.993877991494,-1712.0,-9.975,-399.0,1.45,58.0,1.3968,1.4648,2.5665,2.562,2.5635,2.5635,2.562,2.5635
15.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-295456.98,-1623.0184298466468,-368.0,-5.9296875,29.477142999999998,144.61764399999998,13.558136,-14.599103999999999,3.645975,8.336699,0.0,382.975,-15319.0,65.44984694978736,42.525,2617.993877991494,-1701.0,-9.975,-399.0,1.325,53.0,1.3925,1.4648,2.5647,2.5616,2.5635,2.5635,2.5598,2.5635
