Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
14.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-258505.52,-1420.0349004348823,-338.0,-5.4462890625,51.929676,128.76802899999998,59.811161999999996,-15.107071,7.320373,8.573677,0.0,410.3,-16412.0,65.44984694978736,56.65,2617.993877991494,-2266.0,-4.375,-175.0,-0.875,-35.0,1.3675,1.4325,2.5659,2.562,2.5635,2.562,2.562,2.5635
14.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-258805.82,-1421.6845227740903,-342.0,-5.5107421875,46.914446,142.831038,76.263054,-15.90979,6.213692,8.209133,0.0,411.05,-16442.0,65.44984694978736,57.75,2617.993877991494,-2310.0,-4.375,-175.0,-0.8,-32.0,1.3565,1.4236,2.5668,2.5653,2.5635,2.562,2.562,2.5635
14.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-258805.82,-1421.6845227740903,-347.0,-5.59130859375,46.740587,141.958821,74.131023,-15.910222,6.157839999999999,8.107569999999999,0.0,411.65,-16466.0,65.44984694978736,58.6,2617.993877991494,-2344.0,-4.375,-175.0,-0.75,-30.0,1.358,1.4462,2.5656,2.5644,2.5635,2.562,2.562,2.5635
14.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-260059.80000000002,-1428.5729457541772,-332.0,-5.349609375,46.802509,140.022913,70.23514999999999,-15.894708999999999,6.089118999999999,7.984343999999999,0.0,412.45,-16498.0,65.44984694978736,59.775,2617.993877991494,-2391.0,-4.35,-174.0,-0.5,-20.0,1.3571,1.4316,2.5674,2.5635,2.5635,2.562,2.5607,2.5647
14.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-260917.02,-1433.28186770428,-348.0,-5.607421875,46.607409999999994,138.51165699999999,67.46020899999999,-15.873004,6.070321,7.978577,0.0,413.275,-16531.0,65.44984694978736,61.2,2617.993877991494,-2448.0,-4.35,-174.0,-0.45,-18.0,1.3779,1.4612,2.5665,2.5647,2.5635,2.562,2.5604,2.5644
14.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-260917.02,-1433.28186770428,-346.0,-5.5751953125,46.133756999999996,136.264054,63.854828,-15.799408999999999,6.142728,8.130874,0.0,413.975,-16559.0,65.44984694978736,62.45,2617.993877991494,-2498.0,-4.325,-173.0,-0.225,-9.0,1.3571,1.4328,2.5653,2.5635,2.5635,2.562,2.561,2.5635
14.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-261472.12,-1436.3311696040284,-348.0,-5.607421875,46.418009999999995,134.38971999999998,62.112587,-15.709905,6.285495999999999,8.117066,0.0,414.875,-16595.0,65.44984694978736,64.2,2617.993877991494,-2568.0,-4.325,-173.0,-0.225,-9.0,1.3812,1.4539,2.5665,2.5644,2.5635,2.562,2.5604,2.5635
14.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-261472.12,-1436.3311696040284,-335.0,-5.39794921875,46.273288,132.00042,60.091674,-15.595139,6.484147999999999,7.931712999999999,0.0,415.625,-16625.0,65.44984694978736,65.65,2617.993877991494,-2626.0,-4.35,-174.0,-0.4,-16.0,1.348,1.4337,2.5647,2.5635,2.5635,2.562,2.561,2.5647
14.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-262241.98,-1440.560201419089,-342.0,-5.5107421875,45.970987,131.42360299999999,59.449828,-15.567378,6.534654,8.016517,0.0,416.6,-16664.0,65.44984694978736,67.725,2617.993877991494,-2709.0,-4.375,-175.0,-0.55,-22.0,1.3666,1.4328,2.5659,2.5635,2.5635,2.562,2.5604,2.5644
14.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-262507.7,-1442.0198672465094,-344.0,-5.54296875,45.990722999999996,131.502676,59.199766999999994,-15.541184,6.572667,8.293898,0.0,417.65,-16706.0,65.44984694978736,69.7,2617.993877991494,-2788.0,-4.375,-175.0,-0.525,-21.0,1.3583,1.4218,2.5665,2.5656,2.5635,2.562,2.5616,2.5647
14.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-262813.45999999996,-1443.6994827191577,-339.0,-5.46240234375,46.047447999999996,131.167321,58.639559,-15.507385999999999,6.616274,8.188063,0.0,418.45,-16738.0,65.44984694978736,71.15,2617.993877991494,-2846.0,-4.4,-176.0,-0.675,-27.0,1.3666,1.4362,2.5644,2.5635,2.5635,2.562,2.562,2.5644
14.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-262942.68,-1444.4093202105744,-341.0,-5.49462890625,45.766529999999996,130.349424,58.021632,-15.456019999999999,6.7101809999999995,7.989984,0.0,419.325,-16773.0,65.44984694978736,72.775,2617.993877991494,-2911.0,-4.4,-176.0,-0.6,-24.0,1.3657,1.4334,2.5668,2.5644,2.5635,2.5607,2.562,2.5638
14.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-263068.26,-1445.099162279698,-351.0,-5.65576171875,46.053356,130.367298,58.48041,-15.446931999999999,6.734694999999999,7.8531439999999995,0.0,420.125,-16805.0,65.44984694978736,74.025,2617.993877991494,-2961.0,-4.4,-176.0,-0.575,-23.0,1.3565,1.431,2.5668,2.5635,2.5635,2.561,2.561,2.5635
14.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-263068.26,-1445.099162279698,-356.0,-5.736328125,45.785605,131.245477,59.291765999999996,-15.502339,6.64854,7.915423,0.0,421.1,-16844.0,65.44984694978736,75.2,2617.993877991494,-3008.0,-4.375,-175.0,-0.325,-13.0,1.3748,1.434,2.5656,2.5635,2.5635,2.5616,2.5616,2.5635
14.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-263772.60000000003,-1448.968276493477,-335.0,-5.39794921875,45.722814,132.439193,60.528133999999994,-15.555841,6.567464999999999,7.977149,0.0,422.075,-16883.0,65.44984694978736,76.5,2617.993877991494,-3060.0,-4.375,-175.0,-0.1,-4.0,1.3757,1.4227,2.565,2.5635,2.5635,2.562,2.562,2.5635
14.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-263983.72000000003,-1450.128010986496,-358.0,-5.7685546875,45.854706,133.645751,61.604808,-15.637286999999999,6.420980999999999,7.777177999999999,0.0,423.05,-16922.0,65.44984694978736,77.675,2617.993877991494,-3107.0,-4.35,-174.0,-0.1,-4.0,1.366,1.4099,2.5668,2.5644,2.5635,2.562,2.562,2.5647
14.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264152.98,-1451.0577981231402,-365.0,-5.88134765625,45.066987,134.840249,62.012086,-15.700560999999999,6.305429999999999,7.8641,0.0,423.825,-16953.0,65.44984694978736,78.4,2617.993877991494,-3136.0,-4.325,-173.0,0.1,4.0,1.3593,1.4111,2.5659,2.5638,2.5635,2.5632,2.562,2.5644
14.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-264324.06,-1451.9975829709315,-352.0,-5.671875,41.120224,139.039107,49.680915,-15.704058999999999,5.724705,7.545292,0.0,424.675,-16987.0,65.44984694978736,79.025,2617.993877991494,-3161.0,-4.275,-171.0,0.475,19.0,1.3586,1.409,2.5668,2.5626,2.5635,2.5629,2.562,2.5638
14.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264511.52,-1453.0273472190433,-354.0,-5.7041015625,41.351692,138.143792,48.423147,-15.700719,5.7047229999999995,7.512753999999999,0.0,425.6,-17024.0,65.44984694978736,79.65,2617.993877991494,-3186.0,-4.25,-170.0,0.65,26.0,1.3504,1.4261,2.5677,2.5635,2.5635,2.5629,2.5607,2.5635
14.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264609.8,-1453.567223620966,-354.0,-5.7041015625,41.417756,136.706887,46.434259999999995,-15.713510999999999,5.646436,7.338019999999999,0.0,426.325,-17053.0,65.44984694978736,79.825,2617.993877991494,-3193.0,-4.2,-168.0,0.975,39.0,1.3602,1.4258,2.5647,2.5629,2.5635,2.5629,2.5607,2.5647
14.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264713.54,-1454.1370931563285,-350.0,-5.6396484375,40.845183,135.983056,45.167303,-15.738762,5.588925,7.336376,0.0,427.225,-17089.0,65.44984694978736,80.15,2617.993877991494,-3206.0,-4.175,-167.0,1.1,44.0,1.3556,1.4505,2.5641,2.5629,2.5635,2.5629,2.5598,2.5644
14.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264826.38,-1454.756951247425,-354.0,-5.7041015625,41.079876999999996,135.362924,44.192715,-15.76419,5.518838,7.203958,0.0,428.125,-17125.0,65.44984694978736,80.45,2617.993877991494,-3218.0,-4.15,-166.0,1.2,48.0,1.3541,1.4355,2.5665,2.5647,2.5635,2.5629,2.5595,2.5638
14.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-264959.24,-1455.4867841611351,-352.0,-5.671875,40.60485,135.485686,43.507743999999995,-15.791977,5.447138,7.129206,0.0,428.925,-17157.0,65.44984694978736,80.575,2617.993877991494,-3223.0,-4.15,-166.0,1.1,44.0,1.3577,1.4218,2.5644,2.5635,2.5635,2.5629,2.5595,2.5635
14.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-265092.1,-1456.2166170748453,-357.0,-5.75244140625,39.643198,136.08928799999998,43.189809,-15.830115,5.37501,7.441700999999999,0.0,429.625,-17185.0,65.44984694978736,80.5,2617.993877991494,-3220.0,-4.125,-165.0,1.225,49.0,1.3803,1.4471,2.5653,2.5626,2.5635,2.5629,2.5601,2.5635
14.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-265223.14,-1456.9364522774092,-354.0,-5.7041015625,40.090523,136.626713,44.100929,-15.815116999999999,5.411643,7.536187999999999,0.0,430.45,-17218.0,65.44984694978736,80.2,2617.993877991494,-3208.0,-4.075,-163.0,1.525,61.0,1.3663,1.409,2.5644,2.5635,2.5623,2.5629,2.5607,2.5635
14.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-265356.0,-1457.6662851911192,-339.0,-5.46240234375,40.05617,136.973459,44.822748,-15.795390999999999,5.459038,7.324808999999999,0.0,431.275,-17251.0,65.44984694978736,79.925,2617.993877991494,-3197.0,-4.05,-162.0,1.575,63.0,1.376,1.431,2.5671,2.5656,2.5626,2.5629,2.5598,2.5635
14.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-265508.88,-1458.5060929274432,-348.0,-5.607421875,39.509533999999995,137.60367399999998,45.327594999999995,-15.812139,5.441767,7.380287,0.0,432.05,-17282.0,65.44984694978736,79.275,2617.993877991494,-3171.0,-4.0,-160.0,1.875,75.0,1.3699,1.4124,2.5668,2.565,2.5626,2.5629,2.561,2.5635
14.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-265669.04,-1459.3858915083542,-348.0,-5.607421875,39.931367,138.87954399999998,46.763804,-15.833411,5.410473,7.416614,0.0,432.625,-17305.0,65.44984694978736,78.7,2617.993877991494,-3148.0,-3.975,-159.0,1.9,76.0,1.3748,1.4209,2.5656,2.5635,2.5626,2.5629,2.5616,2.5635
14.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-265821.92,-1460.2256992446783,-341.0,-5.49462890625,39.701412,139.278775,46.865468,-15.842353,5.388614,7.349326,0.0,433.375,-17335.0,65.44984694978736,78.175,2617.993877991494,-3127.0,-3.95,-158.0,1.95,78.0,1.3571,1.4044,2.5668,2.5638,2.5626,2.5629,2.562,2.5635
14.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-265969.34,-1461.0355138475625,-347.0,-5.59130859375,39.113022,139.947298,47.556235,-15.868613999999999,5.361012,7.3566329999999995,0.0,434.15,-17366.0,65.44984694978736,77.675,2617.993877991494,-3107.0,-3.95,-158.0,1.8,72.0,1.3614,1.4008,2.5656,2.5647,2.5626,2.5629,2.562,2.5647
14.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-266418.88,-1463.504948500801,-356.0,-5.736328125,39.498422999999995,140.12077299999999,48.072782,-15.877469,5.349495999999999,7.230091,0.0,434.825,-17393.0,65.44984694978736,76.85,2617.993877991494,-3074.0,-3.95,-158.0,1.675,67.0,1.3644,1.4206,2.5659,2.5635,2.5626,2.5629,2.562,2.5638
14.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-266418.88,-1463.504948500801,-352.0,-5.671875,38.762955999999996,140.345091,47.461514,-15.918826999999999,5.258666,7.118714,0.0,435.55,-17422.0,65.44984694978736,76.25,2617.993877991494,-3050.0,-3.95,-158.0,1.55,62.0,1.3791,1.4117,2.5659,2.5647,2.5626,2.5629,2.562,2.5635
14.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-266946.68,-1466.4042847333485,-349.0,-5.62353515625,38.349947,140.415793,47.169913,-15.957063,5.190233,7.252313999999999,0.0,436.025,-17441.0,65.44984694978736,75.125,2617.993877991494,-3005.0,-3.925,-157.0,1.6,64.0,1.3644,1.4029,2.5665,2.5644,2.5626,2.5629,2.562,2.5635
14.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-266946.68,-1466.4042847333485,-364.0,-5.865234375,38.853881,140.24693399999998,47.758030999999995,-15.971755,5.18455,7.2801849999999995,0.0,436.675,-17467.0,65.44984694978736,74.1,2617.993877991494,-2964.0,-3.9,-156.0,1.675,67.0,1.3571,1.3947,2.5674,2.5635,2.5638,2.5629,2.562,2.5635
14.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-267414.42,-1468.9736964980543,-371.0,-5.97802734375,39.552597999999996,138.300289,54.600398,-16.051631,5.378787,7.2005729999999994,0.0,437.275,-17491.0,65.44984694978736,73.125,2617.993877991494,-2925.0,-3.875,-155.0,1.725,69.0,1.3489,1.4117,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
14.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-267620.08,-1470.1034378576335,-372.0,-5.994140625,39.247628999999996,137.568128,53.375048,-16.057477,5.34601,6.980658,0.0,437.9,-17516.0,65.44984694978736,71.9,2617.993877991494,-2876.0,-3.875,-155.0,1.6,64.0,1.3751,1.4182,2.5653,2.5647,2.5635,2.5629,2.562,2.5635
14.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-267920.38,-1471.7530601968413,-356.0,-5.736328125,38.975451,137.40642,52.714698999999996,-16.070125,5.310754,7.069192999999999,0.0,438.5,-17540.0,65.44984694978736,70.55,2617.993877991494,-2822.0,-3.85,-154.0,1.65,66.0,1.3504,1.4059,2.5665,2.5635,2.5635,2.5629,2.562,2.5635
14.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-268326.24,-1473.9825497825589,-346.0,-5.5751953125,38.856544,136.97462099999998,51.954238,-16.04738,5.342815,7.340485999999999,0.0,438.975,-17559.0,65.44984694978736,69.425,2617.993877991494,-2777.0,-3.85,-154.0,1.55,62.0,1.3589,1.405,2.5665,2.5638,2.5635,2.5629,2.562,2.5635
14.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-268641.1,-1475.7121538109404,-343.0,-5.52685546875,38.945043,136.353323,51.861098,-16.005879,5.429557,7.291721,0.0,439.5,-17580.0,65.44984694978736,68.25,2617.993877991494,-2730.0,-3.825,-153.0,1.6,64.0,1.351,1.4056,2.5681,2.5644,2.5635,2.5629,2.562,2.5635
14.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-268830.38,-1476.751915770199,-351.0,-5.65576171875,38.583371,135.538275,51.461391,-15.971155999999999,5.5054419999999995,7.098227,0.0,440.075,-17603.0,65.44984694978736,67.425,2617.993877991494,-2697.0,-3.85,-154.0,1.275,51.0,1.3647,1.4136,2.5668,2.5641,2.5635,2.5629,2.562,2.5635
14.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-269156.16,-1478.5415060654611,-339.0,-5.46240234375,38.225791,135.67479,51.399010999999994,-15.993469,5.467413,7.100954,0.0,440.675,-17627.0,65.44984694978736,66.575,2617.993877991494,-2663.0,-3.85,-154.0,1.175,47.0,1.3678,1.4066,2.5656,2.5635,2.5635,2.5616,2.562,2.5635
14.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-269554.74,-1480.7310048065917,-335.0,-5.39794921875,37.583057,136.642525,51.757486,-16.069114,5.334548,7.241637,0.0,441.175,-17647.0,65.44984694978736,65.925,2617.993877991494,-2637.0,-3.85,-154.0,1.1,44.0,1.3599,1.4139,2.5659,2.5644,2.5635,2.562,2.562,2.5635
14.6,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-269927.84,-1482.7805355916687,-321.0,-5.17236328125,37.269504,137.371107,52.582069999999995,-16.113104,5.275384,7.3239849999999995,0.0,441.725,-17669.0,65.44984694978736,64.7,2617.993877991494,-2588.0,-3.85,-154.0,1.0,40.0,1.3388,1.4206,2.5656,2.5626,2.5635,2.562,2.5607,2.5635
14.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-270148.06,-1483.990258640421,-326.0,-5.2529296875,37.074932,137.83343499999998,53.650808999999995,-16.140492,5.261023,7.376486,0.0,442.275,-17691.0,65.44984694978736,63.575,2617.993877991494,-2543.0,-3.825,-153.0,1.3,52.0,1.3449,1.3974,2.5656,2.562,2.5635,2.562,2.5598,2.5635
14.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-270856.04,-1487.8793682764933,-339.0,-5.46240234375,36.993086999999996,138.046986,54.191140999999995,-16.14377,5.271529999999999,7.366078,0.0,442.7,-17708.0,65.44984694978736,62.55,2617.993877991494,-2502.0,-3.775,-151.0,1.625,65.0,1.3449,1.4078,2.5665,2.5629,2.5635,2.562,2.5601,2.5644
14.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271198.2,-1489.758937972076,-322.0,-5.1884765625,36.756496,137.843458,53.975739999999995,-16.139504,5.284234,7.446458,0.0,443.225,-17729.0,65.44984694978736,61.425,2617.993877991494,-2457.0,-3.7,-148.0,1.875,75.0,1.3474,1.4032,2.5668,2.5623,2.5635,2.562,2.5607,2.565
14.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-271352.9,-1490.608743419547,-312.0,-5.02734375,36.656712,137.542286,53.615849,-16.125602,5.308942,7.563585,0.0,443.725,-17749.0,65.44984694978736,60.2,2617.993877991494,-2408.0,-3.65,-146.0,2.1,84.0,1.3736,1.4301,2.5659,2.5626,2.5635,2.562,2.561,2.5644
14.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-271889.8,-1493.5580682078278,-315.0,-5.07568359375,37.167984,136.636673,53.271775,-16.078634,5.39584,7.524023,0.0,444.225,-17769.0,65.44984694978736,59.05,2617.993877991494,-2362.0,-3.625,-145.0,2.15,86.0,1.3531,1.3995,2.5656,2.5647,2.5635,2.562,2.562,2.565
14.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-272242.88,-1495.4976241702907,-325.0,-5.23681640625,37.287801,135.841912,52.830725,-16.056366,5.438289999999999,7.3752379999999995,0.0,444.7,-17788.0,65.44984694978736,58.275,2617.993877991494,-2331.0,-3.6,-144.0,2.2,88.0,1.3531,1.4069,2.5647,2.5653,2.5635,2.562,2.5607,2.5638
14.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-272242.88,-1495.4976241702907,-307.0,-4.94677734375,37.158553999999995,135.50069399999998,52.580563,-16.066402,5.425434,7.368935,0.0,445.125,-17805.0,65.44984694978736,57.6,2617.993877991494,-2304.0,-3.575,-143.0,2.2,88.0,1.3626,1.4026,2.5659,2.5635,2.5635,2.562,2.561,2.5635
14.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-273797.16,-1504.0356694895856,-303.0,-4.88232421875,37.427554,135.704151,52.832724999999996,-16.083247,5.396038,7.475999,0.0,445.65,-17826.0,65.44984694978736,56.875,2617.993877991494,-2275.0,-3.575,-143.0,2.025,81.0,1.3651,1.4151,2.5665,2.5638,2.5635,2.562,2.5616,2.5635
14.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-273939.12,-1504.8154909590296,-303.0,-4.88232421875,34.422250999999996,138.58338899999998,54.880939,-16.311218999999998,5.05305,7.593298,0.0,446.15,-17846.0,65.44984694978736,56.45,2617.993877991494,-2258.0,-3.6,-144.0,1.675,67.0,1.3602,1.4063,2.5641,2.5635,2.5635,2.562,2.562,2.5635
14.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-274572.48,-1508.2946944380865,-296.0,-4.76953125,34.302046,138.628636,55.387693999999996,-16.286886,5.114369,7.482348,0.0,446.65,-17866.0,65.44984694978736,55.625,2617.993877991494,-2225.0,-3.6,-144.0,1.55,62.0,1.3647,1.416,2.5659,2.5626,2.5635,2.562,2.562,2.5635
14.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-274572.48,-1508.2946944380865,-295.0,-4.75341796875,34.208912,138.576809,55.817668,-16.264926,5.171647999999999,7.387811999999999,0.0,447.075,-17883.0,65.44984694978736,55.125,2617.993877991494,-2205.0,-3.625,-145.0,1.25,50.0,1.3596,1.4279,2.5665,2.5626,2.5635,2.562,2.562,2.5635
14.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-275631.72,-1514.1133623254748,-295.0,-4.75341796875,34.541184,138.448338,55.627818,-16.272385,5.143757,7.188346999999999,0.0,447.575,-17903.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-3.575,-143.0,1.55,62.0,1.3583,1.4178,2.5668,2.5635,2.5635,2.562,2.561,2.5635
14.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-275631.72,-1514.1133623254748,-304.0,-4.8984375,34.082595,138.784789,54.640761999999995,-16.335697,4.989885,7.089542,0.0,447.975,-17919.0,65.44984694978736,53.825,2617.993877991494,-2153.0,-3.525,-141.0,1.8,72.0,1.3492,1.4056,2.5659,2.5647,2.5635,2.562,2.5604,2.5644
14.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-275631.72,-1514.1133623254748,-300.0,-4.833984375,33.880849,139.138441,54.476555,-16.382663,4.896449,7.198976,0.0,448.375,-17935.0,65.44984694978736,52.85,2617.993877991494,-2114.0,-3.425,-137.0,2.425,97.0,1.3583,1.405,2.5656,2.5626,2.5635,2.562,2.561,2.5638
14.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-275631.72,-1514.1133623254748,-284.0,-4.576171875,34.455453,139.571567,55.284946999999995,-16.418166,4.836009,7.002752999999999,0.0,448.85,-17954.0,65.44984694978736,52.125,2617.993877991494,-2085.0,-3.35,-134.0,2.8,112.0,1.3483,1.405,2.5635,2.5635,2.5635,2.5607,2.5616,2.5635
14.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-279337.24,-1534.4687022201877,-276.0,-4.447265625,33.815534,139.828028,55.280004,-16.434845,4.812476,7.0265059999999995,0.0,449.3,-17972.0,65.44984694978736,51.675,2617.993877991494,-2067.0,-3.35,-134.0,2.6,104.0,1.3614,1.4188,2.5659,2.5635,2.5635,2.5616,2.562,2.5647
14.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-280391.01999999996,-1540.2573769741357,-284.0,-4.576171875,34.395610999999995,139.89561,56.484209,-16.435612,4.846795999999999,7.086036,0.0,449.825,-17993.0,65.44984694978736,51.45,2617.993877991494,-2058.0,-3.35,-134.0,2.375,95.0,1.3516,1.4029,2.565,2.5626,2.5635,2.562,2.562,2.5638
14.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-280654.92,-1541.7070450904096,-280.0,-4.51171875,34.667190999999995,139.782907,57.447818,-16.438605,4.876167,6.952692,0.0,450.375,-18015.0,65.44984694978736,51.425,2617.993877991494,-2057.0,-3.35,-134.0,2.225,89.0,1.3565,1.402,2.5656,2.5647,2.5635,2.562,2.562,2.5635
14.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-281361.08,-1545.5861570153354,-289.0,-4.65673828125,34.37928,139.796843,58.404438,-16.487800999999997,4.829060999999999,6.63462,0.0,450.775,-18031.0,65.44984694978736,51.4,2617.993877991494,-2056.0,-3.35,-134.0,2.05,82.0,1.3672,1.3959,2.5656,2.5635,2.5635,2.562,2.562,2.5635
14.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-281612.24,-1546.965841153582,-286.0,-4.6083984375,34.509071999999996,140.116607,58.800461999999996,-16.551333,4.719469999999999,6.546042,0.0,451.35,-18054.0,65.44984694978736,51.575,2617.993877991494,-2063.0,-3.375,-135.0,1.7,68.0,1.3608,1.4005,2.5668,2.5635,2.5635,2.562,2.562,2.5635
14.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-281752.38,-1547.7356649118792,-284.0,-4.576171875,33.408533,141.224223,58.620597,-16.665651,4.504954,6.781082,0.0,451.875,-18075.0,65.44984694978736,51.75,2617.993877991494,-2070.0,-3.375,-135.0,1.55,62.0,1.3687,1.4072,2.5677,2.5665,2.5635,2.562,2.562,2.5647
14.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-282167.33999999997,-1550.0151430533301,-280.0,-4.51171875,33.230423,141.57035199999999,58.742799,-16.699403999999998,4.444319999999999,6.823842,0.0,452.45,-18098.0,65.44984694978736,51.9,2617.993877991494,-2076.0,-3.4,-136.0,1.25,50.0,1.348,1.3983,2.5668,2.5647,2.5635,2.562,2.562,2.5644
14.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-282454.9,-1551.5947814145115,-281.0,-4.52783203125,32.659639,141.569269,58.621078,-16.684753999999998,4.476558,6.7980089999999995,0.0,452.975,-18119.0,65.44984694978736,52.025,2617.993877991494,-2081.0,-3.4,-136.0,1.15,46.0,1.3644,1.4304,2.5656,2.5635,2.5635,2.562,2.5607,2.5638
14.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-282902.62,-1554.0542183566033,-275.0,-4.43115234375,32.152701,141.333713,58.691993999999994,-16.662682,4.539196,6.89647,0.0,453.425,-18137.0,65.44984694978736,51.975,2617.993877991494,-2079.0,-3.375,-135.0,1.275,51.0,1.3495,1.4139,2.5647,2.5647,2.5635,2.562,2.5598,2.5635
14.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-283048.22,-1554.8540352483403,-277.0,-4.46337890625,32.450859,140.693363,58.759145,-16.616383,4.638107,6.901916,0.0,453.95,-18158.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-3.325,-133.0,1.55,62.0,1.3754,1.4227,2.5647,2.5635,2.5635,2.562,2.5607,2.5635
14.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-283495.94,-1557.3134721904328,-283.0,-4.56005859375,27.679757,142.15080899999998,47.391718999999995,-16.849232,3.808217,6.253273999999999,0.0,454.5,-18180.0,65.44984694978736,51.675,2617.993877991494,-2067.0,-3.275,-131.0,1.8,72.0,1.3547,1.4133,2.5656,2.5635,2.5635,2.562,2.561,2.5635
